exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,17,1016,1,1.1840948813841257,0.04478071043693131,22.50833814462544,78,1.6619751372207434,0.0,21.943298299930166,0.143531700425573,0.01282051282051282,0.01602621567554963,-40.73054578470742,-0.09837815269368627,0.0,-0.5221864844193258,-0.0012612583678677726,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,18,1017,0,0.6453057777449499,0.40085523698354913,66.51439998388226,200,1.1916632778476923,0.0,12.187058919166347,0.09247652104056156,0.0,0.0,-77.90147385581275,-0.20262443173003497,0.0,-0.38950736927906376,-0.0010131221586501748,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,19,1018,0,0.8090713465033249,0.7410246158935002,31.487772091303036,200,1.1627651203982532,0.0,5.770619165213717,0.06457427899575106,0.0,0.0,-124.5207224801732,-0.1768433031767268,0.0,-0.622603612400866,-0.000884216515883634,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,20,1019,1,1.0206555055258753,0.046392706262882756,12.929981464946678,55,2.495876594023271,0.0,29.77523702415951,0.18124582002115494,0.01818181818181818,0.01921495294265843,-33.608916017055655,-0.10058791715582699,0.0,-0.6110712003101029,-0.001828871221015036,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,21,1020,1,1.0409235347634678,0.043061467101766594,48.7270128765383,174,1.502570800162081,0.0,18.503092786791864,0.1120508171649699,0.005747126436781609,0.001987516194924541,-93.31833229327832,-0.2125657007980472,0.0,-0.5363122545590708,-0.0012216419586094666,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,22,1021,0,0.7280984714844244,0.6574097635195522,39.41897299666251,200,1.1310262864176184,0.0,5.468584945298082,0.0630905261990953,0.0,0.0,-109.44130901037556,-0.17202378997737225,0.0,-0.5472065450518778,-0.0008601189498868612,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,23,1022,0,0.48051515656159083,0.19530122286758153,67.72975732770034,200,1.330030844658613,0.0,14.348409324383315,0.09763368381970626,0.0,0.0,-75.10208610530427,-0.22232618660074133,0.0,-0.37551043052652133,-0.0011116309330037066,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,24,1023,0,1.3214469130679,0.2558176925400885,62.77803558404245,200,1.821671178592369,0.0,15.294118410579324,0.0778525758667629,0.005,0.006891077405478929,-92.20345181788436,-0.28822437137397056,0.0,-0.46101725908942176,-0.0014411218568698527,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,25,1024,1,0.8878877171900078,0.04545337522500918,5.776596932923975,22,1.8396668053994125,0.0,23.8421160935323,0.23881567666984774,0.045454545454545456,0.0090504451231523,-12.479698159326952,-0.03100285270091898,0.0,-0.5672590072421342,-0.001409220577314499,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,26,1025,1,0.6240051658558494,0.0472640491921777,4.832993961748771,14,3.0632896508489336,0.0,43.65413794773094,0.31553715253750086,0.07142857142857142,0.04422753197806222,-5.696605380575056,-0.03212828184874191,0.0,-0.4069003843267897,-0.0022948772749101366,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,27,1026,0,1.0806959896478825,0.31049046826741267,81.58150198972788,200,1.4385094546154142,0.0,13.212835463495235,0.0953825598716162,0.005,0.0053537917137146,-69.02700241806036,-0.2176785637766458,0.0,-0.34513501209030184,-0.001088392818883229,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,28,1027,0,0.7085688717418068,0.6230630295832261,43.69311129808446,200,1.1663027986511587,0.0,5.911678913055479,0.06536537921387377,0.0,0.0,-102.72509128721103,-0.17744970488600253,0.0,-0.5136254564360552,-0.0008872485244300126,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,29,1028,1,0.8658097891584355,0.043087058173288055,6.361832772389365,22,2.6175716474482957,0.0,20.588786007484817,0.24995054345994117,0.045454545454545456,0.005090160803361373,-11.693259497353047,-0.04243413840063493,0.0,-0.5315117953342294,-0.0019288244727561333,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,30,1029,1,0.9002366649398656,0.03856960337067436,13.872607897582231,55,1.9962841346859932,0.0,28.944940132592464,0.17993840433826125,0.01818181818181818,0.022567488930442116,-31.534928100745454,-0.08114906283930838,0.0,-0.5733623291044628,-0.0014754375061692433,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,31,1030,0,0.7476901251751309,0.48197094092507536,55.020231065895736,200,1.9273715115711092,0.0,19.51359807793663,0.10309468104629817,0.005,0.0022968220710754394,-102.52792090329908,-0.29366100018057734,0.0,-0.5126396045164954,-0.0014683050009028868,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,32,1031,0,0.5668300016182489,0.46394000166227717,61.33096976691161,200,0.9326268568541854,0.0,8.121068733980684,0.07825909967955873,0.0,0.0,-81.13791918252092,-0.16312515661485244,0.0,-0.40568959591260456,-0.0008156257830742622,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,33,1032,0,0.740813742893003,0.707435830883009,34.42440640100652,200,0.6326059263758361,0.0,4.614374315378646,0.060687494480534176,0.0,0.0,-120.24597204176135,-0.12039448500194506,0.0,-0.6012298602088068,-0.0006019724250097253,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,34,1033,0,0.694385860638119,0.6784691706203234,32.921541247141356,200,0.7779394284076989,0.0,2.1996665242012794,0.04031454160919361,0.0,0.0,-120.77419172389578,-0.11881799185081564,0.0,-0.6038709586194789,-0.0005940899592540782,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,35,1034,1,0.42672731470312425,0.04291633803373385,18.033709820782473,61,1.7262763572765178,0.0,26.43975819279822,0.16361325740919835,0.01639344262295082,0.007613322773917777,-32.71384064416453,-0.0830213524875406,0.0,-0.5362924695764677,-0.001361005778484272,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,36,1035,0,0.636267786732587,0.4673080762801168,63.412452894752384,200,1.0745793454069643,0.0,10.291702928075015,0.08652921683609999,0.0,0.0,-81.3082826134388,-0.18493834250092261,0.0,-0.40654141306719405,-0.0009246917125046131,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,37,1036,0,0.6111212022585875,0.3732986135710215,76.70992383373633,200,1.3770006574410945,0.0,8.958053060262124,0.07775686551083516,0.0,0.0,-66.40888200348802,-0.20993617534174097,0.0,-0.33204441001744006,-0.0010496808767087049,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,38,1037,1,1.0924917001016685,0.02873125475415847,50.457239707687435,167,1.526193062033125,0.0,16.597813126042894,0.10978599284933582,0.005988023952095809,0.004040916522819839,-81.80264101543291,-0.19777240233520788,0.0,-0.48983617374510724,-0.0011842658822467538,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,39,1038,0,0.7358251966195608,0.7324356707550868,26.332295622708514,200,0.44669488922692835,0.0,1.226136207028132,0.031112980365683315,0.0,0.0,-135.53897319566448,-0.06923535972175975,0.0,-0.6776948659783224,-0.00034617679860879873,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,40,1039,0,0.895729299071294,0.8942156558670119,15.852807007303607,200,0.4147791847027838,0.0,0.5416461394806275,0.016157393965024816,0.0,0.0,-169.2582087805013,-0.07164519506518637,0.0,-0.8462910439025064,-0.00035822597532593183,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,41,1040,0,0.0961000678594566,0.11905331471152307,118.6683530489124,200,0.3058871311601251,0.0,0.6192155190197395,0.022006987619068656,0.0,0.0,-36.13315693129217,-0.0480751386166007,0.0,-0.18066578465646085,-0.00024037569308300348,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,42,1041,0,0.8819873753927094,0.6542292568992895,40.98871001507284,200,1.4981096442323178,0.0,10.514959916671108,0.08280831194114739,0.0,0.0,-110.0150128303263,-0.2280276707802902,0.0,-0.5500750641516315,-0.001140138353901451,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,43,1042,1,1.003223458920381,0.03940681853362132,11.351448288294288,47,2.676396837576907,0.0,31.90523790213673,0.191106920402078,0.02127659574468085,0.017510322814292097,-26.773746092811297,-0.09123368086771058,0.0,-0.5696541721874744,-0.0019411421461215017,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,44,1043,0,0.4796873842955581,0.4745890636319741,55.266493990850236,200,0.4108627477940172,0.0,0.5182216403135576,0.017378436073398118,0.0,0.0,-85.98417841648593,-0.06684057877961759,0.0,-0.4299208920824297,-0.00033420289389808795,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,45,1044,0,0.6396953568867829,0.5487327784833116,53.12470045724911,200,1.138775602960959,0.0,5.653212806827351,0.06409396159748627,0.0,0.0,-89.60619809733775,-0.1732993234552915,0.0,-0.44803099048668876,-0.0008664966172764575,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,46,1045,0,0.5645570034096434,0.5271610275974093,53.350885712273616,200,0.8717199046351015,0.0,3.0026535763838313,0.04745014117390697,0.0,0.0,-88.66121854189063,-0.13260535605325505,0.0,-0.44330609270945315,-0.0006630267802662752,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,47,1046,0,0.7879930296884345,0.5064891095126972,57.32241043261693,200,1.5263636887073517,0.0,11.119902495207302,0.08455187435636699,0.0,0.0,-88.00018540902752,-0.23245619091386951,0.0,-0.4400009270451376,-0.0011622809545693475,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,48,1047,0,0.5210241429311331,0.5151688915832218,49.41877127038598,200,0.4643451505992562,0.0,0.668133942867542,0.02052405528773366,0.0,0.0,-93.46340064431165,-0.07399623906650916,0.0,-0.4673170032215582,-0.00036998119533254584,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,49,1048,1,0.31354750969630707,0.04256752609277242,5.661344917720429,10,2.6887296795845033,0.0,26.899186678967034,0.29113712899336847,0.1,0.012042403221130371,-2.005274567970308,-0.020452069090008355,0.0,-0.20052745679703082,-0.0020452069090008355,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,50,1049,0,0.5616797518512245,0.5010364120037499,56.27258790260272,200,0.7898780335113407,0.0,6.273415009560339,0.0697691270539277,0.0,0.0,-86.34736515442142,-0.1420054155641592,0.0,-0.43173682577210715,-0.0007100270778207959,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,51,1050,0,0.93130536555277,0.8435330112353084,30.08365101200115,200,0.8498552335053682,0.0,7.506590276447141,0.07565793806560868,0.0,0.0,-136.2582598032035,-0.15447545425734113,0.0,-0.6812912990160175,-0.0007723772712867056,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,52,1051,0,1.171539765735696,0.4232844971926145,41.89819757359983,200,1.3304639145452528,0.0,11.815465491788537,0.07154359306290922,0.005,0.007952363491058349,-113.46720852887171,-0.20847165979820723,0.0,-0.5673360426443586,-0.001042358298991036,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,53,1052,0,1.2192998131370554,0.16211498722779583,68.3033941958191,200,1.9142036834545433,0.0,16.53203453112428,0.09116312457119773,0.005,0.005686629880905189,-83.28016158604446,-0.29092465870275974,0.0,-0.41640080793022227,-0.0014546232935137987,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,54,1053,0,1.0328608315580274,0.5852577250263257,56.44252772824617,200,1.3425448549445718,0.0,15.511884061874035,0.10028837967963286,0.005,0.0004092550277709961,-108.57838728479521,-0.2279492770492227,0.0,-0.542891936423976,-0.0011397463852461135,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,55,1054,1,0.4958987796625927,0.007741098284657613,5.75507529481633,13,2.9380485140360317,0.0,38.30839502456867,0.3025098237218011,0.07692307692307693,0.0351095749781682,-4.011764088969233,-0.028703456424976712,0.0,-0.30859723761301794,-0.00220795818653667,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,56,1055,0,0.9093610881738419,0.84664757077508,23.543881736150606,200,1.1851849516574293,0.0,5.958417059661839,0.06536560335240293,0.0,0.0,-143.9642870196684,-0.18022064260456958,0.0,-0.7198214350983421,-0.0009011032130228478,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,57,1056,0,1.0643200054965611,0.49234454231165203,60.06743455758988,200,1.460911910533905,0.0,17.91293791039972,0.105887944802407,0.005,0.0013643622398376465,-105.11318515392608,-0.2445319173806971,0.0,-0.5255659257696305,-0.0012226595869034855,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,58,1057,0,0.5764866401136807,0.17520641879957943,65.35826193631492,200,1.4426009386684746,0.0,16.671729162059187,0.10275965433733447,0.005,0.0007936131954193116,-77.40532351188162,-0.24003228466992999,0.0,-0.3870266175594081,-0.00120016142334965,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,59,1058,0,0.7309225588408674,0.7226417928915737,27.829076779038967,200,0.6693605325277895,0.0,1.5098131613383614,0.03280563630133931,0.0,0.0,-131.89976916344563,-0.10322869190211785,0.0,-0.6594988458172282,-0.0005161434595105892,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,60,1059,0,1.0946359358688522,0.22797426689927705,61.18127592795876,200,1.4107633644249291,0.0,12.289514009836557,0.08204216963139829,0.005,0.0072778105735778805,-92.83178142296367,-0.21366292764312567,0.0,-0.4641589071148184,-0.0010683146382156282,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,61,1060,0,0.9250825611835993,0.5644458657663398,48.952334154841814,200,1.6438556508533657,0.0,13.075086862413018,0.08962682356141562,0.0,0.0,-101.80481618413987,-0.2504658208977954,0.0,-0.5090240809206993,-0.001252329104488977,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,62,1061,0,1.00504388653984,0.7634876852212107,30.69179263432738,200,1.5464275945536792,0.0,11.20969668472188,0.08464503665454359,0.0,0.0,-130.03446137519273,-0.23527086376635406,0.0,-0.6501723068759637,-0.0011763543188317703,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,63,1062,0,0.6187191077950714,0.15218895327462512,63.21888980367713,200,1.5181773406639696,0.0,15.236514451557612,0.10308645637737086,0.005,0.004166678190231323,-94.59865687351594,-0.23302091582915435,0.0,-0.4729932843675797,-0.0011651045791457718,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,64,1063,1,1.107975929471139,0.036285803483680594,52.20163005481712,165,1.542040107636289,0.0,16.15716098530443,0.10861464992876302,0.006060606060606061,0.004847965818462949,-76.6407746872051,-0.1951297309297572,0.0,-0.4644895435588188,-0.0011826044298773163,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,65,1064,1,1.0278344685134335,0.0348236083167602,10.973873988466918,48,2.699365188678106,0.0,32.61180406198425,0.19129624765677214,0.020833333333333332,0.018187423547108967,-28.552789311014983,-0.09397920767315847,0.0,-0.5948497773128122,-0.0019579001598574682,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,66,1065,1,1.1352468219323257,0.048159781367321124,24.099664637577042,96,1.5587712671840563,0.0,20.338834872688434,0.13750548669567106,0.010416666666666666,0.007364476720492045,-54.049425077123,-0.11945478229052758,0.0,-0.5630148445533646,-0.0012443206488596623,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,67,1066,0,0.6775058763799435,0.32749155407925884,67.7418494456356,200,1.312920721191913,0.0,14.3719032472824,0.09817719180222713,0.0,0.0,-77.10231314313194,-0.221184481021676,0.0,-0.3855115657156597,-0.00110592240510838,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,68,1067,1,1.0314133843632054,0.03352200310897612,11.491925026904102,47,2.72437359075597,0.0,33.2649083881617,0.1864587421910578,0.02127659574468085,0.015270365045425739,-26.688474989520756,-0.09323221955150447,0.0,-0.5678398933940586,-0.001983664245776691,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,69,1068,1,0.6600209025852634,0.04857014307630328,6.984226950363762,20,2.296974827721715,0.0,14.561943769658857,0.2191292404321139,0.0,0.0,-8.239394083232309,-0.03390919609470518,0.0,-0.41196970416161544,-0.0016954598047352588,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
