exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,1,0.8279293228263755,0.04714448312296299,-17.045046930767096,44,0.0,0.0,0.0,0.0,-16.97094344574655,-0.07410348502054626,0.0,-0.3857032601306034,-0.001684170114103324,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,1,1.2253556726226909,0.041167997552704665,-17.84824681625353,28,0.0,0.0,0.0,0.0,-17.710398938312792,-0.13784787794073622,0.0,-0.6325142477968855,-0.004923138497883436,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,1,0.8624294355319624,0.044125087593773406,-20.515822897425537,50,0.0,0.0,0.0,0.0,-20.350899987177414,-0.16492291024811678,0.0,-0.4070179997435483,-0.0032984582049623355,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,1,1.1021958887160033,0.04127769300452706,-15.0408649534162,27,0.0,0.0,0.0,0.0,-14.926151864501659,-0.11471308891453952,0.0,-0.5528204394259874,-0.004248632922760723,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,1,0.7716420446004746,0.036021798365798,-8.824484818608122,22,0.0,0.0,0.0,0.0,-8.747254546530868,-0.07723027207725448,0.0,-0.39760247938776677,-0.0035104669126024765,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,1,0.4192644700549298,0.03284339329850978,-4.118533848377279,18,0.0,0.0,0.0,0.0,-4.074488919094793,-0.04404492928248647,0.0,-0.22636049550526627,-0.0024469405156936925,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,1,1.1840948813841257,0.041029281521919626,-16.733349663026594,28,0.0,0.0,0.0,0.0,-16.606108166887417,-0.12724149613918095,0.0,-0.5930752916745506,-0.004544339147827891,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,1,0.6453057777449499,0.04426918679953819,-10.73850937566011,37,0.0,0.0,0.0,0.0,-10.678514225432027,-0.05999515022808754,0.0,-0.288608492579244,-0.0016214905467050685,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,1,0.8090713465033249,0.04255559762230598,-15.727940347412893,42,0.0,0.0,0.0,0.0,-15.665812469821496,-0.06212787759140108,0.0,-0.3729955349957499,-0.0014792351807476447,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,1,1.0206555055258753,0.04598089521568926,-13.431978347939523,25,0.0,0.0,0.0,0.0,-13.325220621388123,-0.10675772655139776,0.0,-0.5330088248555249,-0.004270309062055911,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,1,1.0409235347634678,0.04367112827580738,-16.501610788403497,35,0.0,0.0,0.0,0.0,-16.398592452945362,-0.10301833545813378,0.0,-0.46853121294129607,-0.0029433810130895365,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,1,0.7280984714844244,0.04592598811592169,-13.667934409859557,40,0.0,0.0,0.0,0.0,-13.60088085821036,-0.0670535516491995,0.0,-0.340022021455259,-0.0016763387912299877,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,1,0.48051515656159083,0.04861504916581244,-6.733324632185412,34,0.0,0.0,0.0,0.0,-6.678525115431197,-0.05479951675421479,0.0,-0.19642720927738813,-0.001611750492771023,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,1,1.3214469130679,0.04512559855846446,-19.966337224018947,29,0.0,0.0,0.0,0.0,-19.817986895567785,-0.1483503284511594,0.0,-0.6833788584678546,-0.0051155285672813584,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,1,0.8878877171900078,0.04132311560752847,-14.071494088148711,36,0.0,0.0,0.0,0.0,-13.997022136958586,-0.07447195119012909,0.0,-0.38880617047107185,-0.002068665310836919,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,0,0.6240051658558494,0.20825138081778705,-40.320694084050395,200,0.0,0.0,0.0,0.0,-40.23212731427931,-0.08856676977109287,0.0,-0.20116063657139654,-0.0004428338488554644,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,1,1.0806959896478825,0.04471826052151587,-14.837378151844288,28,0.0,0.0,0.0,0.0,-14.723666711822789,-0.11371144002149336,0.0,-0.5258452397079567,-0.004061122857910477,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,1,0.7085688717418068,0.045691001272105694,-12.914716367957366,39,0.0,0.0,0.0,0.0,-12.850516000373256,-0.06420036758411818,0.0,-0.3295004102659809,-0.0016461632713876456,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,1,0.8658097891584355,0.044929912543394825,-12.498557629762654,32,0.0,0.0,0.0,0.0,-12.42709546627963,-0.07146216348302165,0.0,-0.3883467333212384,-0.0022331926088444264,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,1,0.9002366649398656,0.03122435394102986,-10.951324092530264,24,0.0,0.0,0.0,0.0,-10.860974822326213,-0.09034927020405216,0.0,-0.45254061759692554,-0.00376455292516884,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,1,0.7476901251751309,0.04050902783413186,-8.658353169562513,22,0.0,0.0,0.0,0.0,-8.582899912095842,-0.07545325746667163,0.0,-0.39013181418617465,-0.003429693521212347,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,1,0.5668300016182489,0.04241910646198013,-10.521246725623833,39,0.0,0.0,0.0,0.0,-10.444227259390653,-0.07701946623318315,0.0,-0.2678006989587347,-0.0019748581085431574,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,1,0.740813742893003,0.045564456499486816,-15.500043602401744,44,0.0,0.0,0.0,0.0,-15.40792555746156,-0.09211804494018776,0.0,-0.35018012630594453,-0.0020935919304588125,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,1,0.694385860638119,0.048307365758165084,-14.540064743136796,43,0.0,0.0,0.0,0.0,-14.442163907527151,-0.09790083560965156,0.0,-0.3358642769192361,-0.002276763618829106,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,1,0.42672731470312425,0.031485158591741016,-4.104217011420335,18,0.0,0.0,0.0,0.0,-4.06145688687653,-0.04276012454380539,0.0,-0.2256364937153628,-0.0023755624746558553,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,1,0.636267786732587,0.046556861501397595,-11.188732770757088,38,0.0,0.0,0.0,0.0,-11.123184539763923,-0.06554823099316513,0.0,-0.2927153826253664,-0.0017249534471885561,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,1,0.6111212022585875,0.0497431748298516,-8.765596923003388,32,0.0,0.0,0.0,0.0,-8.71378593098824,-0.051810992015143185,0.0,-0.2723058103433825,-0.0016190935004732245,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,1,1.0924917001016685,0.04658070955610621,-16.37571320389023,32,0.0,0.0,0.0,0.0,-16.260397597698432,-0.11531560619180539,0.0,-0.508137424928076,-0.0036036126934939185,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,1,0.7358251966195608,0.04445363141844739,-17.161223284814422,48,0.0,0.0,0.0,0.0,-17.018036051002632,-0.14318723381179502,0.0,-0.3545424177292215,-0.0029830673710790627,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,1,0.895729299071294,0.04289274657894903,-21.558102505165035,51,0.0,0.0,0.0,0.0,-21.399229412158512,-0.15887309300653352,0.0,-0.41959273357173554,-0.003115158686402618,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594566,0.04950088616605545,-0.33921296539528417,5,0.0,0.0,0.0,0.0,-0.3248810882690588,-0.014331877126225438,0.0,-0.06497621765381176,-0.0028663754252450874,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,1,0.8819873753927094,0.045552773051705,-15.637605354652983,39,0.0,0.0,0.0,0.0,-15.58559022562957,-0.05201512902341302,0.0,-0.3996305186058864,-0.0013337212570105903,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,1,1.003223458920381,0.03711772478258332,-13.221299045460704,27,0.0,0.0,0.0,0.0,-13.120116320192533,-0.10118272526817342,0.0,-0.48593023408120495,-0.003747508343265682,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,1,0.4796873842955581,0.04873569521488106,-9.960524552558603,40,0.0,0.0,0.0,0.0,-9.859484744428418,-0.10103980813018679,0.0,-0.24648711861071043,-0.0025259952032546697,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,1,0.6396953568867829,0.04695747422482205,-11.0947888987612,37,0.0,0.0,0.0,0.0,-11.030947440361215,-0.06384145839998229,0.0,-0.29813371460435717,-0.0017254448216211429,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,1,0.5645570034096434,0.04448125532306525,-10.372987997891117,38,0.0,0.0,0.0,0.0,-10.29507340773217,-0.07791459015895115,0.0,-0.2709229844140045,-0.002050383951551346,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,1,0.7879930296884345,0.04806823390773442,-12.886415191690284,36,0.0,0.0,0.0,0.0,-12.835654971069054,-0.050760220621231644,0.0,-0.35654597141858485,-0.0014100061283675456,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,1,0.5210241429311331,0.049072570515496836,-10.940772947102216,41,0.0,0.0,0.0,0.0,-10.836882154491308,-0.10389079261091437,0.0,-0.2643141988900319,-0.0025339217709979115,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630707,0.04308839320319001,-2.8626426519379793,16,0.0,0.0,0.0,0.0,-2.8305911642966732,-0.03205148764130575,0.0,-0.17691194776854208,-0.0020032179775816093,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,1,0.5616797518512245,0.046033651340223435,-11.078527015592522,40,0.0,0.0,0.0,0.0,-10.991360412037801,-0.08716660355472196,0.0,-0.274784010300945,-0.002179165088868049,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,1,0.93130536555277,0.04706007309134494,-17.84868241459566,42,0.0,0.0,0.0,0.0,-17.79008333627971,-0.058599078315959355,0.0,-0.42357341276856453,-0.0013952161503799846,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,1,1.171539765735696,0.036781845297558624,-16.791015101202614,27,0.0,0.0,0.0,0.0,-16.65710444623063,-0.13391065497198007,0.0,-0.6169297943048382,-0.0049596538878511134,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,1,1.2192998131370554,0.04139234377385932,-17.73957827696672,29,0.0,0.0,0.0,0.0,-17.607170599863483,-0.13240767710323215,0.0,-0.607143813788396,-0.00456578196907697,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,1,1.0328608315580274,0.046300929665399566,-17.276994714682605,37,0.0,0.0,0.0,0.0,-17.179963318804155,-0.09703139587846085,0.0,-0.46432333294065287,-0.00262247015887732,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.4958987796625927,0.04893708797575233,-4.924325363202452,21,0.0,0.0,0.0,0.0,-4.8783874214928895,-0.04593794170956187,0.0,-0.23230416292823283,-0.0021875210337886607,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,1,0.9093610881738419,0.04796133776572535,-18.18363522293644,43,0.0,0.0,0.0,0.0,-18.13471267537081,-0.04892254756562938,0.0,-0.42173750407839095,-0.0011377336643169623,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,1,1.0643200054965611,0.03936289066428243,-17.237486028909345,36,0.0,0.0,0.0,0.0,-17.130366289803728,-0.10711973910560671,0.0,-0.47584350805010356,-0.002975548308489075,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,1,0.5764866401136807,0.0499362376734594,-7.949657449893075,33,0.0,0.0,0.0,0.0,-7.890858531011362,-0.05879891888171383,0.0,-0.2391169251821625,-0.001781785420657995,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,1,0.7309225588408674,0.049264109051268816,-16.044913584624926,45,0.0,0.0,0.0,0.0,-15.933175460492297,-0.11173812413263043,0.0,-0.3540705657887177,-0.002483069425169565,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,1,1.0946359358688522,0.035707188885162694,-14.76829622946889,26,0.0,0.0,0.0,0.0,-14.652041826018898,-0.11625440344998893,0.0,-0.5635400702314961,-0.004471323209614958,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,1,0.9250825611835993,0.04350099692118257,-15.836101510473549,38,0.0,0.0,0.0,0.0,-15.772963242542476,-0.0631382679310717,0.0,-0.41507798006690727,-0.00166153336660715,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,1,1.00504388653984,0.04017699299599861,-18.549447773174215,41,0.0,0.0,0.0,0.0,-18.475824847515074,-0.0736229256591448,0.0,-0.45062987432963597,-0.001795681113637678,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,1,0.6187191077950714,0.04904984585039424,-6.413469164759284,20,0.0,0.0,0.0,0.0,-6.35563184253191,-0.05783732222737384,0.0,-0.3177815921265955,-0.002891866111368692,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,1,1.107975929471139,0.04453983998846408,-16.276965189831333,31,0.0,0.0,0.0,0.0,-16.15853702434676,-0.11842816548457492,0.0,-0.5212431298176374,-0.0038202634027282236,0.0,residual,0,tau_l1,0.0,none
