exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,1,0.7280984714844244,0.04732398958086297,-47.50898052439578,103,1.4521479672453936,1.4521479672453936,0.0,0.0,-47.32322855596696,-0.11096634811571641,-0.07478562031313774,-0.45944882093171807,-0.0010773431855894797,-0.0007260739836226965,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,1,0.48051515656159083,0.04106741304797538,-22.78901753154819,72,1.731183118549072,1.731183118549072,0.0,0.0,-22.617167409236714,-0.10952753004370704,-0.06232259226776661,-0.31412732512828767,-0.0015212156950514867,-0.0008655915592745363,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,0,1.3214469130679,0.9073805050200114,-146.62503619490514,200,1.953599431645125,1.953599431645125,0.0,0.0,-146.14079263069317,-0.2888836210474814,-0.1953599431645125,-0.7307039631534659,-0.001444418105237407,-0.0009767997158225624,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.0415688357201997,-32.80910367857671,71,2.1010114631392587,2.1010114631392587,0.0,0.0,-32.608291387324826,-0.12622638431043864,-0.07458590694144368,-0.45927170968063136,-0.0017778363987385724,-0.0010505057315696293,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,1,0.6240051658558494,0.03945188806551623,-5.115252660818634,13,2.8208156514626284,2.8208156514626284,0.0,0.0,-5.065082511274235,-0.03183484780988996,-0.018335301734507085,-0.3896217316364796,-0.0024488344469146125,-0.0014104078257313143,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,0,1.0806959896478825,0.471923005839071,-83.30685136604761,200,1.4109480334445834,1.4109480334445834,0.0,0.0,-82.94082506593712,-0.2249314967661045,-0.1410948033444583,-0.4147041253296856,-0.0011246574838305226,-0.0007054740167222916,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,0,0.7085688717418068,0.42923159053990273,-84.58226135485515,200,1.6963834874331951,1.6963834874331951,0.0,0.0,-84.13128086949918,-0.28134213661266144,-0.1696383487433195,-0.4206564043474959,-0.0014067106830633071,-0.0008481917437165975,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,1,0.8658097891584355,0.04676651096263732,-11.812283629593642,22,2.516403984955766,2.516403984955766,0.0,0.0,-11.744217053682428,-0.040386132076700575,-0.02768044383451343,-0.5338280478946559,-0.0018357332762136624,-0.001258201992477883,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,0,0.9002366649398656,0.6452448399122575,-98.63549830579619,200,1.5359898141771555,1.5359898141771555,0.0,0.0,-98.22637330246408,-0.2555260219143958,-0.15359898141771552,-0.49113186651232044,-0.001277630109571979,-0.0007679949070885776,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,1,0.7476901251751309,0.04611351742339701,-28.870565323175057,50,2.872913436293602,2.872913436293602,0.0,0.0,-28.69157481839532,-0.1071676688723929,-0.07182283590734007,-0.5738314963679064,-0.002143353377447858,-0.0014364567181468014,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,0,0.5668300016182489,0.5170471583686201,-72.47735616815444,200,1.2970105474628508,1.2970105474628508,0.0,0.0,-72.12109765696464,-0.22655745644356415,-0.12970105474628518,-0.3606054882848232,-0.0011327872822178208,-0.0006485052737314259,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,1,0.740813742893003,0.035137624241259394,-39.368302131082196,97,1.6025503740943585,1.6025503740943585,0.0,0.0,-39.15736909936232,-0.13320933857630085,-0.07772369314357638,-0.4036842175191992,-0.0013732921502711429,-0.0008012751870471792,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,1,0.694385860638119,0.04561532551001356,-49.49129248113893,100,0.992318080700934,0.992318080700934,0.0,0.0,-49.364119702349825,-0.07755687475403801,-0.0496159040350467,-0.49364119702349823,-0.0007755687475403801,-0.0004961590403504669,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,0,0.42672731470312425,0.9604201278590768,-126.783223449879,200,1.4321534684486688,1.4321534684486688,0.0,0.0,-126.3888739359241,-0.25113416711005776,-0.1432153468448669,-0.6319443696796205,-0.0012556708355502889,-0.0007160767342243345,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,1,0.636267786732587,0.022571503594929678,-34.25152098813689,101,1.782896994069071,1.782896994069071,0.0,0.0,-34.006790356692576,-0.1546943332438121,-0.09003629820048809,-0.33670089462071856,-0.0015316270618199218,-0.0008914484970345355,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,0,0.6111212022585875,0.6175045142060709,-90.69897419648626,200,1.9558452850580215,1.9558452850580215,0.0,0.0,-90.19661541999263,-0.30677424798789127,-0.19558452850580219,-0.4509830770999631,-0.0015338712399394563,-0.000977922642529011,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,1,1.0924917001016685,0.041500837717749,-37.130531808429566,87,1.999377872752047,1.999377872752047,0.0,0.0,-36.90008581341392,-0.1434730575509323,-0.08697293746471414,-0.42413891739556225,-0.0016491156040337044,-0.0009996889363760246,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,0,0.7358251966195608,0.2707132485378306,-73.86868487387905,200,1.2262192287109792,1.2262192287109792,0.0,0.0,-73.53963216443768,-0.2064307865702327,-0.12262192287109795,-0.36769816082218837,-0.0010321539328511636,-0.0006131096143554898,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,1,0.895729299071294,0.02490081203527396,-78.79069242570547,134,1.0947358528735922,1.0947358528735922,0.0,0.0,-78.6023449477942,-0.11500017576871223,-0.07334730214253066,-0.5865846637895089,-0.0008582102669306883,-0.000547367926436796,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.04521454679769923,-0.5282411875876084,7,1.9507822479520525,1.9507822479520525,0.0,0.0,-0.5115153008665062,-0.009898148853269997,-0.006827737867832183,-0.07307361440950089,-0.0014140212647528567,-0.0009753911239760262,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,0,0.8819873753927094,0.4041997105823834,-95.95683467265958,200,1.6788452523201705,1.6788452523201705,0.0,0.0,-95.51150183292535,-0.2774483145022872,-0.167884525232017,-0.47755750916462675,-0.0013872415725114358,-0.000839422626160085,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,1,1.003223458920381,0.026294658260698538,-42.01428720869159,84,2.678431326700818,2.678431326700818,0.0,0.0,-41.733855432652,-0.16793766031813517,-0.11249411572143435,-0.49683161229347617,-0.001999257860930181,-0.0013392156633504088,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,1,0.4796873842955581,0.03897413921221279,-28.63150092840128,80,1.1955528891645373,1.1955528891645373,0.0,0.0,-28.51015023712075,-0.07352857571394757,-0.0478221155665815,-0.3563768779640094,-0.0009191071964243446,-0.0005977764445822687,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,1,0.6396953568867829,0.048769935286389704,-35.09657136848463,87,1.7055324562664689,1.7055324562664689,0.0,0.0,-34.91328164490632,-0.10909906173073368,-0.0741906618475914,-0.40130208787248645,-0.0012540122038015365,-0.0008527662281332346,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,1,0.5645570034096434,0.029537190791998198,-32.97108521240074,86,1.5643537533144618,1.5643537533144618,0.0,0.0,-32.80463050387733,-0.09918749713088157,-0.06726721139252186,-0.3814491919055503,-0.0011533429898939718,-0.0007821768766572308,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,0,0.7879930296884345,0.4887370474433644,-87.90249407804608,200,1.8211775414273144,1.8211775414273144,0.0,0.0,-87.4284097655536,-0.29196655834975294,-0.18211775414273135,-0.43714204882776797,-0.0014598327917487647,-0.0009105887707136568,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,1,0.5210241429311331,0.045809541394300705,-31.75569210098625,82,1.1205338782562715,1.1205338782562715,0.0,0.0,-31.638148064331965,-0.07160214764575488,-0.04594188900850714,-0.3858310739552679,-0.0008731969225092059,-0.0005602669391281358,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,1,0.31354750969630707,0.04562489781873461,-2.4160550971296697,12,1.6267585245271523,1.6267585245271523,0.0,0.0,-2.3895840217492483,-0.016710524233258625,-0.009760551147162913,-0.19913200181243737,-0.0013925436861048854,-0.0008133792622635761,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,0,0.5616797518512245,0.5040787520331691,-73.2584392026449,200,1.278952163066715,1.278952163066715,0.0,0.0,-72.91038558680921,-0.22015839952898258,-0.12789521630667147,-0.36455192793404606,-0.001100791997644913,-0.0006394760815333574,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,1,0.93130536555277,0.012862688785780932,-13.023655803843559,22,1.9249478839337826,1.9249478839337826,0.0,0.0,-12.965922727085566,-0.03655865003472098,-0.021174426723271612,-0.5893601239584348,-0.0016617568197600447,-0.0009624739419668915,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,0,1.171539765735696,0.7406358795336837,-128.54281511982384,200,1.4368714820593596,1.4368714820593596,0.0,0.0,-128.1820902702384,-0.21703770137951536,-0.14368714820593587,-0.6409104513511921,-0.0010851885068975768,-0.0007184357410296794,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,1,1.2192998131370554,0.049715593739361234,-55.283860973228535,89,2.638433595010069,2.638433595010069,0.0,0.0,-54.99160344083879,-0.17484723741179464,-0.11741029497794805,-0.6178831847285257,-0.0019645757012561197,-0.0013192167975050342,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,1,1.0328608315580274,0.03866678340878787,-38.35969248814927,85,1.9712654770297162,1.9712654770297162,0.0,0.0,-38.13343162352485,-0.14248208185064912,-0.08377878277376294,-0.44862860733558646,-0.0016762597864782248,-0.0009856327385148582,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.047210211815512076,-3.873891165954784,12,2.2981461652865014,2.2981461652865014,0.0,0.0,-3.8345062783653847,-0.02559601059768041,-0.013788876991719008,-0.3195421898637821,-0.002133000883140034,-0.0011490730826432506,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,0,0.9093610881738419,0.25054987256569244,-96.6060949271025,200,1.3435684401914478,1.3435684401914478,0.0,0.0,-96.2352681020096,-0.23646998107373343,-0.13435684401914483,-0.481176340510048,-0.0011823499053686673,-0.0006717842200957241,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,1,1.0643200054965611,0.03556072407166948,-37.229690265843054,84,1.9529153847446044,1.9529153847446044,0.0,0.0,-37.00924765830719,-0.13842016137658258,-0.08202244615927336,-0.44058628164651414,-0.0016478590640069356,-0.0009764576923723019,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,1,0.5764866401136807,0.023123044698170912,-26.752019383881102,73,1.9753448102266005,1.9753448102266005,0.0,0.0,-26.553846582516822,-0.12607271579098986,-0.07210008557327093,-0.36375132304817565,-0.0017270235039861625,-0.0009876724051133003,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,0,0.7309225588408674,0.3049014671382128,-82.60622017991378,200,1.206347186397761,1.206347186397761,0.0,0.0,-82.2603585085233,-0.22522695275070373,-0.1206347186397761,-0.4113017925426165,-0.0011261347637535188,-0.0006031735931988805,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,0,1.0946359358688522,0.6076661095911373,-109.97099870365942,200,1.339114330932498,1.339114330932498,0.0,0.0,-109.63248009988467,-0.20460717068146145,-0.13391143309324977,-0.5481624004994233,-0.0010230358534073073,-0.0006695571654662489,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,0,0.9250825611835993,0.405322239287939,-95.93991562653302,200,1.7430850179493427,1.7430850179493427,0.0,0.0,-95.48205119216772,-0.2835559325704469,-0.17430850179493432,-0.4774102559608386,-0.0014177796628522346,-0.0008715425089746715,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,0,1.00504388653984,0.3229066654280382,-107.87274383772356,200,1.5615895742177963,1.5615895742177963,0.0,0.0,-107.44969902214076,-0.26688585816101484,-0.15615895742177976,-0.5372484951107038,-0.0013344292908050743,-0.0007807947871088988,direct,1,tau_l1,0.0005,none
