exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,1,0.9002366649398656,0.04847290850654069,-11.968619111130513,26,3.9255843551997875,3.9255843551997875,0.0,0.0,-11.833073102195181,-0.08451341231773105,-0.051032596617597244,-0.4551181962382762,-0.003250515858374271,-0.001962792177599894,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,1,0.7476901251751309,0.03958130434208657,-9.477201458546963,24,3.5775659725108198,3.5775659725108198,0.0,0.0,-9.36168692386074,-0.07258374301609062,-0.042930791670129864,-0.3900702884941975,-0.0030243226256704424,-0.001788782986255411,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,1,0.5668300016182489,0.04528315223581137,-11.294310866960258,42,2.2572448291326075,2.2572448291326075,0.0,0.0,-11.169854651309016,-0.07705407423945308,-0.04740214141178479,-0.2659489202692623,-0.0018346208152250733,-0.0011286224145663046,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,1,0.740813742893003,0.04635444972038727,-16.467459066524462,47,2.377126459406002,2.377126459406002,0.0,0.0,-16.31924195528216,-0.09235463944626776,-0.055862471796041036,-0.3472179139421736,-0.001964992328643995,-0.0011885632297030007,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,1,0.694385860638119,0.046446807964420314,-15.317782296028138,46,2.4212068054060536,2.4212068054060536,0.0,0.0,-15.17021838831291,-0.09187615119088964,-0.05568775652433923,-0.3297873562676719,-0.0019973076345845575,-0.0012106034027030267,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,1,0.42672731470312425,0.03648952349627055,-4.541177451183044,20,2.301199630874244,2.301199630874244,0.0,0.0,-4.48042956204908,-0.037735892825222515,-0.02301199630874244,-0.224021478102454,-0.0018867946412611258,-0.001150599815437122,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,1,0.636267786732587,0.04314779657395839,-12.121630753746402,42,1.8910918883252432,1.8910918883252432,0.0,0.0,-12.01700340575378,-0.06491441833779274,-0.03971292965483011,-0.2861191287084233,-0.0015455813889950652,-0.0009455459441626216,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,1,0.6111212022585875,0.045617126264808516,-9.736523453149479,38,1.6117473853443915,1.6117473853443915,0.0,0.0,-9.653539220761818,-0.05236103206611899,-0.030623200321543448,-0.25404050580952153,-0.0013779218964768154,-0.000805873692672196,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,1,1.0924917001016685,0.03674272775323242,-18.12017463823089,37,3.6019877648131646,3.6019877648131646,0.0,0.0,-17.942578020273377,-0.11095984430847969,-0.06663677364904359,-0.4849345410884697,-0.0029989147110399917,-0.0018009938824065836,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,1,0.7358251966195608,0.04851531722821801,-18.018101098580846,50,3.3235294786439322,3.3235294786439322,0.0,0.0,-17.792999744115527,-0.14201311749922751,-0.08308823696609827,-0.3558599948823105,-0.00284026234998455,-0.0016617647393219652,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,1,0.895729299071294,0.04408060487018723,-21.998232817572287,52,3.2863594870549795,3.2863594870549795,0.0,0.0,-21.76575176649007,-0.1470357044187757,-0.08544534666342943,-0.41857214935557824,-0.0028276097003610712,-0.001643179743527489,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,1,0.0961000678594566,0.047898036470561324,-0.34060818263729775,5,2.868289313841692,2.868289313841692,0.0,0.0,-0.3209039565971098,-0.012533502755583714,-0.0071707232846042294,-0.06418079131942196,-0.0025067005511167427,-0.0014341446569208459,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,1,0.8819873753927094,0.04211353208823622,-16.82127166787983,44,1.6043232645372802,1.6043232645372802,0.0,0.0,-16.727691099516015,-0.05828545654399489,-0.03529511181982017,-0.38017479771627305,-0.0013246694669089747,-0.0008021616322686401,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,1,1.003223458920381,0.03872431798966998,-14.235789562028081,29,4.095076004051572,4.095076004051572,0.0,0.0,-14.078564825055972,-0.09784613491335792,-0.0593786020587478,-0.48546775258813696,-0.0033740046521847557,-0.0020475380020257864,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,1,0.4796873842955581,0.04843710551806624,-10.56694811537102,42,2.727371270227774,2.727371270227774,0.0,0.0,-10.415878977539185,-0.09379434115705025,-0.05727479667478324,-0.24799711851283773,-0.002233198598977387,-0.0013636856351138867,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,1,0.6396953568867829,0.04349818282623813,-12.064594092923912,42,1.7743501400835884,1.7743501400835884,0.0,0.0,-11.965682575747202,-0.061650164234959316,-0.03726135294175536,-0.2848972041844572,-0.001467861053213317,-0.0008871750700417942,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,1,0.5645570034096434,0.044673549783449104,-11.198704983110305,42,2.1663464747498553,2.1663464747498553,0.0,0.0,-11.07892964752767,-0.07428205961289241,-0.04549327596974694,-0.2637840392268493,-0.0017686204669736289,-0.0010831732373749272,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,1,0.7879930296884345,0.04746492126628738,-14.03215306879553,41,1.5930630844247449,1.5930630844247449,0.0,0.0,-13.945330576880329,-0.05416469868448804,-0.03265779323070725,-0.3401300140702519,-0.0013210902118167814,-0.000796531542212372,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,1,0.5210241429311331,0.04855199576100702,-11.559022888288562,43,2.736257105010732,2.736257105010732,0.0,0.0,-11.403627411824584,-0.09656594870625362,-0.05882952775773076,-0.2652006374842926,-0.0022457197373547356,-0.0013681285525053665,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,1,0.31354750969630707,0.048179501957712166,-3.2203817307288034,18,1.807985938721166,1.807985938721166,0.0,0.0,-3.1773166264879147,-0.026793230792396924,-0.0162718734484905,-0.1765175903604397,-0.0014885128217998291,-0.0009039929693605834,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,1,0.5616797518512245,0.047980424930111065,-11.840503538690184,43,2.5056990889694175,2.5056990889694175,0.0,0.0,-11.698768917620486,-0.08786209065685452,-0.053872530412842505,-0.27206439343303457,-0.0020433044338803376,-0.0012528495444847094,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,1,0.93130536555277,0.04725576208763261,-19.196427766662712,46,1.300423094274503,1.300423094274503,0.0,0.0,-19.11487642299321,-0.05164161250118951,-0.029909731168313573,-0.41554079180420017,-0.001122643750025859,-0.0006502115471372516,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,1,1.171539765735696,0.033390310166615735,-17.99388175088322,29,5.04175732373515,5.04175732373515,0.0,0.0,-17.791228659352917,-0.12954761033613318,-0.07310548119415969,-0.6134906434259627,-0.004467158977108041,-0.0025208786618675753,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,1,1.2192998131370554,0.02452117672166815,-18.851554960837785,31,4.899669496416453,4.899669496416453,0.0,0.0,-18.646790380606777,-0.12881970303655113,-0.07594487719445502,-0.6015093671163476,-0.004155474291501649,-0.0024498347482082264,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,1,1.0328608315580274,0.044898062209972875,-19.006418048232344,42,2.64144782042998,2.64144782042998,0.0,0.0,-18.858069209930875,-0.092878434072445,-0.05547040422902957,-0.449001647855497,-0.0022113912874391667,-0.0013207239102149897,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,1,0.4958987796625927,0.0485408036221859,-5.443897592643405,23,2.1852295233580192,2.1852295233580192,0.0,0.0,-5.378377228774675,-0.040390224350111165,-0.025130139518617232,-0.23384248820759457,-0.0017560967108743984,-0.00109261476167901,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,1,0.9093610881738419,0.04501668151924362,-19.18469867890394,47,1.2410418103715295,1.2410418103715295,0.0,0.0,-19.105326919658093,-0.050207276702101844,-0.02916448254373094,-0.4064963174395339,-0.0010682399298319542,-0.0006205209051857647,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,1,1.0643200054965611,0.049749581026096924,-18.978792010555612,40,3.035566966713673,3.035566966713673,0.0,0.0,-18.81635144779831,-0.10172922342302944,-0.06071133933427346,-0.4704087861949578,-0.002543230585575736,-0.0015177834833568365,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,1,0.5764866401136807,0.04788264845442611,-8.628569032914623,35,1.6777272055740025,1.6777272055740025,0.0,0.0,-8.54850998573847,-0.05069882107860387,-0.029360226097545034,-0.24424314244967057,-0.0014485377451029678,-0.000838863602787001,residual,1,tau_l1,0.0005,none
