exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,0,0.7476901251751309,0.9992490165238028,-157.68077439444735,200,1.1970648042112588,0.0,0.225,0.4078949794300219,-157.488653670297,-0.1921207241503472,0.0,-0.787443268351485,-0.000960603620751736,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,1,0.5668300016182489,0.025119531874874108,-60.82644069854482,164,0.7114708433154879,0.0,0.0,0.0,-60.72762526330549,-0.09881543523934369,0.0,-0.3702903979469847,-0.0006025331417033151,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,0,0.740813742893003,0.6172221841333945,-79.98197190263666,200,0.7090220736339689,0.0,0.0,0.0,-79.8622762202862,-0.11969568235045717,0.0,-0.39931138110143105,-0.0005984784117522859,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,0,0.694385860638119,0.34475070621740594,-94.70683593885921,200,1.1848491648584605,0.0,0.07,0.12217027250304657,-94.51899849625812,-0.1878374426010192,0.0,-0.4725949924812906,-0.000939187213005096,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,0,0.42672731470312425,0.5105187487048565,-101.12587695594749,200,0.8374539841525257,0.0,0.0,0.0,-100.9869641882389,-0.13891276770849037,0.0,-0.5049348209411945,-0.0006945638385424519,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,0,0.636267786732587,0.4204589032697014,-75.22479352762986,200,0.7072752183489501,0.0,0.0,0.0,-75.0992831862076,-0.12551034142222883,0.0,-0.375496415931038,-0.0006275517071111441,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,0,0.6111212022585875,0.6431558116886518,-110.13148408976836,200,1.2317395855486393,0.0,0.15,0.2696549789404363,-109.93667251209543,-0.1948115776729643,0.0,-0.5496833625604771,-0.0009740578883648216,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,0,1.0924917001016685,0.636497763184704,-110.77155846652302,200,1.4119983014836908,0.0,0.01,0.016316834688186645,-110.55365274298359,-0.21790572353948304,0.0,-0.5527682637149179,-0.0010895286176974151,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,1,0.7358251966195608,0.04237839077966823,-72.4630759364698,173,0.7131582884860865,0.0,0.0,0.0,-72.36335536292609,-0.09972057354377568,0.0,-0.4182852911151797,-0.0005764195002530386,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,0,0.895729299071294,0.07473994488449061,-95.58639943133035,200,0.724924310296774,0.0,0.105,0.01739726785570383,-95.46719713612327,-0.11920229520705473,0.0,-0.47733598568061636,-0.0005960114760352737,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,0,0.0961000678594566,0.9648194859714307,-130.2235548561498,200,0.9295196937769652,0.0,0.265,0.25144079073044295,-130.071178129993,-0.15237672615675923,0.0,-0.650355890649965,-0.0007618836307837962,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,1,0.8819873753927094,0.044228648824863784,-16.104653720395067,26,1.2083271879416246,0.0,0.0,0.0,-16.078174305153613,-0.02647941524145249,0.0,-0.6183913194289852,-0.0010184390477481727,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,1,1.003223458920381,0.040664638811646135,-38.056588450442334,80,1.3638293247669935,0.0,0.0,0.0,-37.973452127992324,-0.08313632244999213,0.0,-0.47466815159990405,-0.0010392040306249017,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,0,0.4796873842955581,0.5569127206394542,-120.90380058769979,200,1.1290026662498713,0.0,0.205,0.21337666862608595,-120.72336834312631,-0.18043224457340007,0.0,-0.6036168417156316,-0.0009021612228670003,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,0,0.6396953568867829,0.5299018056796972,-97.25526791687511,200,1.202120192050934,0.0,0.12,0.21381897915545003,-97.06445302066207,-0.19081489621297243,0.0,-0.48532226510331034,-0.0009540744810648622,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,0,0.5645570034096434,0.5093862739415606,-105.64843824224499,200,1.191779904142022,0.0,0.115,0.20338644224320265,-105.45985599704773,-0.18858224519728048,0.0,-0.5272992799852386,-0.0009429112259864024,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,1,0.7879930296884345,0.034516385840725215,-12.932876446127741,24,1.3478305054207642,0.0,0.0,0.0,-12.905946450125043,-0.0269299960026958,0.0,-0.5377477687552101,-0.0011220831667789917,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,0,0.5210241429311331,0.5076470109144562,-112.85111150686244,200,1.1164142641425132,0.0,0.19,0.19493558873037245,-112.67012137055278,-0.18099013630973693,0.0,-0.5633506068527638,-0.0009049506815486846,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,1,0.31354750969630707,0.049061932594138984,-2.916291895584413,14,1.216891171676772,0.0,0.0,0.0,-2.901533880987128,-0.014758014597285282,0.0,-0.20725242007050912,-0.0010541438998060916,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,1,0.5616797518512245,0.04919809078763368,-61.49857970477221,165,0.7239333446504492,0.0,0.0,0.0,-61.39983734049896,-0.09874236427322856,0.0,-0.3721202263060543,-0.0005984385713529004,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,1,0.93130536555277,0.020442615333579425,-20.591080767151006,33,0.710024674154931,0.0,0.0,0.0,-20.56878060656527,-0.022300160585733506,0.0,-0.6232963820171293,-0.0006757624419919244,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,0,1.171539765735696,0.9309878475650466,-168.98441762789844,200,1.3930693081766368,0.0,0.11,0.18425793859333228,-168.7684365506754,-0.21598107722313725,0.0,-0.843842182753377,-0.0010799053861156862,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,0,1.2192998131370554,0.7642064554445267,-142.16919041578592,200,1.266817176118493,0.0,0.205,0.3567100619486805,-141.96772827658728,-0.20146213919856287,0.0,-0.7098386413829364,-0.0010073106959928144,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,1,1.0328608315580274,0.03469960469591089,-61.557093736537745,114,0.9188004469074178,0.0,0.0,0.0,-61.470953946445114,-0.08613979009262311,0.0,-0.5392188942670624,-0.0007556121937949395,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,1,0.4958987796625927,0.047134935251628964,-5.595560937938411,17,1.1939605719902937,0.0,0.0,0.0,-5.576650435058159,-0.018910502880250007,0.0,-0.3280382608857741,-0.0011123825223676475,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,1,0.9093610881738419,0.0356119605141172,-20.888221532734047,32,0.9399283691309392,0.0,0.0,0.0,-20.86303042586684,-0.02519110686720697,0.0,-0.6519697008083387,-0.0007872220896002178,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,0,1.0643200054965611,0.8801149074600616,-101.90275781320219,200,1.3278569661825896,0.0,0.0,0.0,-101.69738630134185,-0.20537151186033134,0.0,-0.5084869315067092,-0.0010268575593016568,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,0,0.5764866401136807,0.12191457047080942,-70.7802838729875,200,0.7017959335632622,0.0,0.0,0.0,-70.65153397734989,-0.12874989563762454,0.0,-0.35325766988674945,-0.0006437494781881227,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,0,0.7309225588408674,0.3055965285125529,-94.38856094565672,200,1.1566472382098436,0.0,0.06,0.08704174407557261,-94.20447756300007,-0.18408338265664623,0.0,-0.47102238781500033,-0.0009204169132832311,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,0,1.0946359358688522,0.8820392678204937,-155.47631793298285,200,1.4176060105115176,0.0,0.08,0.13380990224932496,-155.25727498673257,-0.21904294625036702,0.0,-0.7762863749336628,-0.001095214731251835,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,1,0.9250825611835993,0.039848079428329124,-23.54095064009377,52,1.105827366789946,0.0,0.0,0.0,-23.495103442143744,-0.04584719795001933,0.0,-0.45182891234891814,-0.0008816768836542179,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
