exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,1,0.9002366649398638,0.03750935743278665,1.389908190031079,59,2.5137529402529286,0.0,25.652907634413744,0.16183981993900182,0.01694915254237288,0.007946329601740434,-48.561248561110084,-0.11189414427674985,0.0,-0.8230720095103404,-0.0018965109199449127,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,1,0.7476901251751291,0.03982647196529995,5.445164764183037,80,1.6385141521226614,0.0,19.755811951910342,0.12682130040812037,0.0125,0.0007267355918884278,-37.292297886167056,-0.10830138781689036,0.0,-0.4661537235770882,-0.0013537673477111295,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,1,0.5668300016182486,0.01593200178284103,3.0939293674957686,88,2.029196967667138,0.0,22.465493815877146,0.141772748415075,0.011363636363636364,0.0016497563232075083,-41.16933918206563,-0.13456367797385274,0.0,-0.4678333997962003,-0.0015291327042483266,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,0,0.7408137428930026,0.6993278156068001,6.45639569492385,200,1.8179935541935266,0.0,17.068728750767114,0.10839796204501952,0.005,0.0009269309043884277,-93.12325957899975,-0.2740350026584279,0.0,-0.46561629789499875,-0.0013701750132921395,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,0,0.6943858606381187,0.5463467368210425,16.123979751619444,200,1.4433047948218882,0.0,17.414837851487185,0.11156152395069321,0.005,0.0011246466636657714,-77.77871599967733,-0.23826669464397834,0.0,-0.38889357999838664,-0.0011913334732198918,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,0,0.42672731470312336,0.7694909512282084,1.4211171710617665,200,2.160134002007544,0.0,18.135407240919502,0.10440566456698498,0.005,0.0009099698066711426,-140.38848208496995,-0.32469673354511064,0.0,-0.7019424104248497,-0.0016234836677255532,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,1,0.6362677867325864,0.04910788353276715,6.5952420798341524,118,2.144982735215986,0.0,20.476919725275803,0.12005566096927987,0.00847457627118644,0.001111525600239382,-50.81963326648769,-0.1878259596144768,0.0,-0.43067485819057366,-0.0015917454204616677,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,1,0.6111212022585867,0.04243574560708767,4.219817839111973,52,1.413799687467802,0.0,23.39293153376173,0.14398514720287248,0.019230769230769232,0.003541584198291485,-20.981082640099995,-0.06965186501786517,0.0,-0.4034823584634614,-0.0013394589426512535,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,0,1.092491700101667,0.9517446698922593,2.8716825591187227,200,2.1343669659923763,0.0,17.786175252357346,0.10271965151635622,0.005,0.0002799406630509745,-117.34231398190045,-0.31877729292506507,0.0,-0.5867115699095022,-0.0015938864646253253,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,0,0.7358251966195608,0.645542077689464,9.772185487965272,200,1.7123159516975284,0.0,17.61672417365317,0.11044476110767754,0.005,0.001070011854171753,-89.55942227634691,-0.2630981440430904,0.0,-0.44779711138173456,-0.001315490720215452,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,1,0.895729299071294,0.0472785748811413,10.409981024841175,101,1.6315956195761072,0.0,20.5615562513337,0.1308890240777798,0.009900990099009901,0.0022861910338449008,-53.07722127043593,-0.13141230132681606,0.0,-0.5255170422815438,-0.0013011118943249114,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594564,0.03653342615983905,2.6015364882179712,5,3.2970958232879637,0.0,19.897990222592476,0.5202900625634683,0.2,0.027640676498413085,-0.33444828135417753,-0.012009856159536161,0.0,-0.06688965627083551,-0.0024019712319072323,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,1,0.8819873753927087,0.018751354574025464,2.0098290304130093,23,1.2598808791650378,0.0,24.54184438839602,0.22988682155740242,0.043478260869565216,0.00844549096148947,-13.010689672408466,-0.028179409571614255,0.0,-0.5656821596699333,-0.0012251917205049676,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,0,1.003223458920379,0.5720091569348661,12.544219556565096,200,1.6682116752211005,0.0,15.605503891611203,0.10782366493624967,0.005,0.00011397004127502441,-84.06371266144585,-0.25698686406237853,0.0,-0.4203185633072292,-0.0012849343203118926,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,1,0.47968738429555785,0.03150137475422088,4.085189776363895,88,1.6978002765258267,0.0,22.325012860301396,0.14026478729107686,0.011363636363636364,0.002369249408895319,-36.641352544872696,-0.12043831616177657,0.0,-0.4163790061917352,-0.0013686172291110974,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,1,0.6396953568867824,0.04639094266160727,5.866106383069715,89,1.418966022435199,0.0,21.401434979718054,0.13790615753481805,0.011235955056179775,0.0023284949613421153,-36.83883610455566,-0.11247238996340263,0.0,-0.41391950679276024,-0.0012637347186899171,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,1,0.564557003409643,0.04796993749940496,4.720869358023038,88,1.540119812315838,0.0,22.1487557270466,0.13970118863200442,0.011363636363636364,0.0024034245447679,-36.363012403453716,-0.11516117356558815,0.0,-0.4132160500392468,-0.0013086496996089563,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,1,0.7879930296884335,0.020088604844018473,1.909874409716163,21,1.2872203736610355,0.0,24.360324361698922,0.236355189990398,0.047619047619047616,0.008902390797932943,-10.62339780673051,-0.026418354833911983,0.0,-0.5058760860347862,-0.0012580168968529515,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
