exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,1,11,1010,0,0.8279293228263755,0.6917709932758883,47.329895750801036,200,1.1094884933158755,7.25404808413668,7.25404808413668,0.08456043106314044,0.0,0.0,-107.72749463662387,0.0,-0.029016192336546703,-0.5386374731831194,0.0,-0.00014508096168273351,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,12,1011,1,1.2253556726226909,0.04666842168098923,33.38705034510707,109,1.5585607188420558,18.605690946274578,18.605690946274578,0.1291157129077484,0.0,0.0,-54.64940026657345,0.0,-0.0405604062628786,-0.5013706446474628,0.0,-0.00037211381892549174,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,13,1012,0,0.8624294355319624,0.5645837096911936,29.5756603457266,200,0.6139616201259196,2.332263940473374,2.332263940473374,0.046694010401881536,0.0,0.0,-135.27091104288917,0.0,-0.009329055761893494,-0.6763545552144459,0.0,-4.664527880946747e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,14,1013,1,1.1021958887160033,0.04483521568627301,19.116100838112565,82,1.7609406450263612,21.822040086248197,21.822040086248197,0.1620070170586613,0.0,0.0,-46.26034206456919,0.0,-0.03578814574144702,-0.564150512982551,0.0,-0.00043644080172496367,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,15,1014,1,0.7716420446004746,0.04794974307663604,37.53851616803993,117,1.7122325182725222,20.15162756061951,20.15162756061951,0.1453037354269096,0.0,0.0,-52.590647750526735,0.0,-0.04715480849184965,-0.4494927158164678,0.0,-0.0004030325512123902,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,16,1015,1,0.4192644700549298,0.037664785857120735,38.176849690697544,84,1.3075278713146137,9.409657491232698,9.409657491232698,0.10415961983648997,0.0,0.0,-24.411196838679984,0.0,-0.015808224585270942,-0.29060948617476173,0.0,-0.00018819314982465406,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,17,1016,0,1.1840948813841257,0.4272626613802413,77.22007360472351,200,1.1868368783220649,11.968674154705152,11.968674154705152,0.09857308062733178,0.0,0.0,-75.44708461787631,0.0,-0.04787469661882063,-0.37723542308938157,0.0,-0.00023937348309410313,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,18,1017,0,0.6453057777449499,0.5586549106811541,78.97867964876139,200,1.2596453379653394,9.301231262783965,9.301231262783965,0.0956814588839432,0.0,0.0,-70.18369537914485,0.0,-0.037204925051135866,-0.35091847689572425,0.0,-0.00018602462525567934,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,19,1018,0,0.8090713465033249,0.25445442508480326,32.34606096259249,200,0.6269325609877705,2.696618241165948,2.696618241165948,0.04598426818517659,0.0,0.0,-127.33825450089168,0.0,-0.010786472964663786,-0.6366912725044584,0.0,-5.393236482331893e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,20,1019,0,1.0206555055258753,0.9743670845272024,60.61286763844832,200,1.3283020292781293,14.801125469589724,14.801125469589724,0.1004391908602811,0.0,0.0,-94.67908592406535,0.0,-0.05920450187835896,-0.4733954296203267,0.0,-0.0002960225093917948,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,21,1020,1,1.0409235347634678,0.04023729804821889,50.84663352916164,164,1.6720642933803724,18.345358844776598,18.345358844776598,0.1339621873152341,0.0,0.0,-81.64188379388779,0.0,-0.060172777010867186,-0.4978163645968767,0.0,-0.0003669071768955316,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,22,1021,0,0.7280984714844244,0.23408752214643486,40.389859853537736,200,0.7424622947908938,3.6545906919976625,3.6545906919976625,0.0545944633819221,0.0,0.0,-110.86199683906497,0.0,-0.014618362767990651,-0.5543099841953248,0.0,-7.309181383995326e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,23,1022,0,0.48051515656159083,0.4018082509993538,91.91433149228143,200,1.1159772995486856,7.239372162237117,7.239372162237117,0.08512170104703634,0.0,0.0,-54.484444383214765,0.0,-0.028957488648948485,-0.27242222191607385,0.0,-0.00014478744324474243,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,24,1023,1,1.3214469130679,0.04579273924686362,25.111259669209858,100,1.653715311139822,18.834627152922693,18.834627152922693,0.1399002512700287,0.0,0.0,-59.99412441890631,0.0,-0.037669254305845425,-0.5999412441890631,0.0,-0.00037669254305845425,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,25,1024,1,0.8878877171900078,0.04623930843880489,5.419977693446218,21,1.9378934807720638,26.148742633497136,26.148742633497136,0.2806249032022894,0.0,0.0,-12.000547045804945,0.0,-0.010982471906068799,-0.5714546212288069,0.0,-0.0005229748526699428,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,26,1025,1,0.6240051658558494,0.039891951600490076,5.713152611857842,16,2.2097794767469168,25.05363300200873,25.05363300200873,0.2754076295943878,0.0,0.0,-6.368502678154157,0.0,-0.008017162560642792,-0.3980314173846348,0.0,-0.0005010726600401745,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,27,1026,1,1.0806959896478825,0.03295000756031389,35.18944394093687,105,1.579769164855991,18.293529904960806,18.293529904960806,0.1385084659050248,0.0,0.0,-45.38187922039671,0.0,-0.038416412800417674,-0.43220837352758773,0.0,-0.00036587059809921595,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,28,1027,0,0.7085688717418068,0.22987621167271569,44.27447259154068,200,0.8205320748873055,4.406630966316432,4.406630966316432,0.060149331457009854,0.0,0.0,-104.54458337469161,0.0,-0.017626523865265736,-0.5227229168734581,0.0,-8.813261932632868e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,29,1028,1,0.8658097891584355,0.02616852377005371,19.04351840765708,46,1.817455398566697,17.866981990016534,17.866981990016534,0.14449494964491025,0.0,0.0,-17.252703710841068,0.0,-0.016437623430815212,-0.3750587763226319,0.0,-0.0003573396398003307,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,30,1029,0,0.9002366649398656,0.2891453209545292,80.45080355663869,200,1.3605890642292797,13.620080306147496,13.620080306147496,0.10972234560373607,0.0,0.0,-70.10893215123285,0.0,-0.054480321224590005,-0.35054466075616425,0.0,-0.00027240160612295003,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,31,1030,1,0.7476901251751309,0.044204695870465154,24.783603185728147,71,1.8659540499809761,23.253066199018633,23.253066199018633,0.1614508088936286,0.0,0.0,-32.38808153127303,0.0,-0.03301935400260645,-0.4561701624122962,0.0,-0.00046506132398037254,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,32,1031,0,0.5668300016182489,0.5071363163802041,67.9032570091231,200,0.9530794770084321,5.213443608928034,5.213443608928034,0.07299422556191403,0.0,0.0,-75.93376397818723,0.0,-0.020853774435712145,-0.37966881989093615,0.0,-0.00010426887217856072,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,33,1032,0,0.740813742893003,0.6231578322185939,47.46504390334134,200,0.9700913824141025,5.4919674379854175,5.4919674379854175,0.07420008759933201,0.0,0.0,-103.09662478833377,0.0,-0.021967869751941656,-0.5154831239416688,0.0,-0.00010983934875970828,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,34,1033,0,0.694385860638119,0.23464475911746757,38.0590490433131,200,0.4157257383130491,1.2477419358164845,1.2477419358164845,0.030400875266629043,0.0,0.0,-114.95221927754123,0.0,-0.004990967743265938,-0.5747610963877061,0.0,-2.495483871632969e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,35,1034,1,0.42672731470312425,0.03015994889901444,38.053278893332184,84,1.3347125040988128,9.811681438213672,9.811681438213672,0.10616866376456474,0.0,0.0,-24.604674131383554,0.0,-0.016483624816198965,-0.29291278727837566,0.0,-0.0001962336287642734,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,36,1035,0,0.636267786732587,0.5622531249512849,72.82251010766875,200,1.1628676947392522,7.872777382396147,7.872777382396147,0.08865512964509369,0.0,0.0,-74.73182479479951,0.0,-0.031491109529584595,-0.37365912397399753,0.0,-0.00015745554764792297,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,37,1036,0,0.6111212022585875,0.14862755590309926,73.78619309204949,200,1.2567829913273454,9.987047807791924,9.987047807791924,0.08850004528608676,0.0,0.0,-70.4182232015325,0.0,-0.03994819123116773,-0.3520911160076625,0.0,-0.00019974095615583865,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,38,1037,0,1.0924917001016685,0.7304474671047604,65.99714741222694,200,1.4838460137508809,14.874418970214185,14.874418970214185,0.11755657239013613,0.0,0.0,-91.51462597884432,0.0,-0.05949767588085665,-0.4575731298942216,0.0,-0.00029748837940428327,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,39,1038,0,0.7358251966195608,0.5224958447123049,36.98170939734016,200,0.5904448189027608,2.1056402554664464,2.1056402554664464,0.045063464952784696,0.0,0.0,-117.24008531555921,0.0,-0.008422561021865792,-0.586200426577796,0.0,-4.211280510932896e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,40,1039,0,0.895729299071294,0.49338592168156964,26.29001490650202,200,0.42070398783311247,1.184672956020162,1.184672956020162,0.0312708445877458,0.0,0.0,-144.3025281578066,0.0,-0.004738691824080653,-0.721512640789033,0.0,-2.3693459120403267e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,41,1040,1,0.0961000678594566,0.04513137195591067,5.62756581766404,7,1.2853416502475739,3.602527483284966,3.602527483284966,0.1633171486348437,0.0,0.0,-0.5119650418876251,0.0,-0.0005043538476598953,-0.07313786312680359,0.0,-7.205054966569933e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,42,1041,0,0.8819873753927094,0.2974510446500213,33.42166520389941,200,0.9087588982842862,5.469424566798478,5.469424566798478,0.06567380486123875,0.0,0.0,-126.17708673000753,0.0,-0.021877698267193893,-0.6308854336500377,0.0,-0.00010938849133596946,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,43,1042,1,1.003223458920381,0.040490342691118855,55.7534826603202,171,1.530819617102892,17.621654717321427,17.621654717321427,0.11777058921264878,0.0,0.0,-75.92872690510418,0.0,-0.060266059133239284,-0.4440276427199075,0.0,-0.00035243309434642854,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,44,1043,0,0.4796873842955581,0.17093994469424786,60.8734616895473,200,0.4655842505209148,1.4598749999245815,1.4598749999245815,0.03478631244484918,0.0,0.0,-80.82295384749246,0.0,-0.005839499999698323,-0.40411476923746226,0.0,-2.9197499998491613e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,45,1044,0,0.6396953568867829,0.20546309664250534,54.96971373284575,200,0.919098143875599,5.435928643949085,5.435928643949085,0.0670657105849127,0.0,0.0,-89.66706446240207,0.0,-0.021743714575796345,-0.44833532231201034,0.0,-0.00010871857287898173,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,46,1045,0,0.5645570034096434,0.18175348557301457,57.30438025221245,200,0.7670078611932695,3.8035841856856085,3.8035841856856085,0.05668416362773223,0.0,0.0,-85.55188857489414,0.0,-0.01521433674274244,-0.42775944287447065,0.0,-7.60716837137122e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,47,1046,0,0.7879930296884345,0.2646822370151915,51.38370896147251,200,1.1144969869963826,8.019079956560724,8.019079956560724,0.07937818223413269,0.0,0.0,-98.85310666618915,0.0,-0.03207631982624292,-0.49426553333094575,0.0,-0.0001603815991312146,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,48,1047,0,0.5210241429311331,0.18667666278908193,55.239998143982696,200,0.43659068425185976,1.308444620834438,1.308444620834438,0.032498295501555724,0.0,0.0,-87.69247093680406,0.0,-0.005233778483337752,-0.4384623546840203,0.0,-2.6168892416688762e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,49,1048,1,0.31354750969630707,0.03702212087723686,9.173830354833129,16,1.0172654674388468,5.310193402275849,5.310193402275849,0.12966126253269122,0.0,0.0,-3.1656755887910704,0.0,-0.0016992618887282716,-0.1978547242994419,0.0,-0.00010620386804551698,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,50,1049,0,0.5616797518512245,0.49356316193882527,61.996065487530004,200,0.8290518102049828,3.9358166729853195,3.9358166729853195,0.06358310229304691,0.0,0.0,-81.10387111520267,0.0,-0.01574326669194129,-0.4055193555760133,0.0,-7.871633345970646e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,51,1050,0,0.93130536555277,0.7650762714048462,63.10614530008896,200,1.3834242579527198,11.462218842263189,11.462218842263189,0.10421291323633351,0.0,0.0,-100.41929121191107,0.0,-0.04584887536905275,-0.5020964560595553,0.0,-0.00022924437684526376,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,52,1051,1,1.171539765735696,0.04283096920828654,29.75981855377926,116,1.2336319499360076,16.220062408833858,16.220062408833858,0.1187550046904221,0.0,0.0,-63.39755325296937,0.0,-0.03763054478849459,-0.5465306314911152,0.0,-0.0003244012481766775,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,53,1052,1,1.2192998131370554,0.04999685279021614,18.030226716497307,91,1.7362762369870484,20.84129394100238,20.84129394100238,0.1558273093163132,0.0,0.0,-58.59102092434919,0.0,-0.037931154972624316,-0.6438573727950461,0.0,-0.00041682587882004745,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,54,1053,0,1.0328608315580274,0.8640588229625701,64.78922114444443,200,1.6381095917336643,17.100620927307997,17.100620927307997,0.12543027278331517,0.0,0.0,-99.95487583853306,0.0,-0.06840248370923199,-0.49977437919266526,0.0,-0.00034201241854615996,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,55,1054,1,0.4958987796625927,0.014225220150873576,7.113979419483447,16,1.776721346192062,16.1851989660915,16.1851989660915,0.22493619740156398,0.0,0.0,-4.909825075647873,0.0,-0.005179263669149282,-0.3068640672279921,0.0,-0.0003237039793218301,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,56,1055,0,0.9093610881738419,0.2802278142141211,25.406927005952745,200,0.46666967060416936,1.6081943015934967,1.6081943015934967,0.03350668903119342,0.0,0.0,-146.70916417959572,0.0,-0.006432777206373989,-0.7335458208979786,0.0,-3.216388603186995e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,57,1056,0,1.0643200054965611,0.8547203956337327,62.72929852092463,200,1.6134939120709897,16.811551017801406,16.811551017801406,0.1249285512783074,0.0,0.0,-100.44896266965206,0.0,-0.0672462040712056,-0.5022448133482603,0.0,-0.000336231020356028,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,58,1057,0,0.5764866401136807,0.45313345296305746,86.64683067049383,200,1.332530419509858,10.486364311216668,10.486364311216668,0.10077809009987032,0.0,0.0,-60.40865909003892,0.0,-0.04194545724486666,-0.3020432954501946,0.0,-0.0002097272862243333,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,59,1058,0,0.7309225588408674,0.2724797499729051,34.35169008590034,200,0.24180856004357337,0.4939473775213697,0.4939473775213697,0.015752962296227743,0.0,0.0,-122.7948457316767,0.0,-0.0019757895100854777,-0.6139742286583835,0.0,-9.878947550427388e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,60,1059,1,1.0946359358688522,0.023343035802001744,32.88176594417663,112,1.4211651680858008,17.486682484579156,17.486682484579156,0.1319413355181047,0.0,0.0,-55.203730656946696,0.0,-0.03917016876545731,-0.49289045229416695,0.0,-0.0003497336496915831,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,61,1060,0,0.9250825611835993,0.32660207432877447,34.617299259947465,200,1.0297580062411726,6.976581760371846,6.976581760371846,0.07346717160321628,0.0,0.0,-125.42479313207332,0.0,-0.0279063270414874,-0.6271239656603665,0.0,-0.000139531635207437,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,62,1061,0,1.00504388653984,0.3245228233996316,23.53765127407162,200,0.7523248690739274,3.893838353226716,3.893838353226716,0.0543336693579246,0.0,0.0,-152.36186953812862,0.0,-0.015575353412906853,-0.7618093476906431,0.0,-7.787676706453427e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,63,1062,1,0.6187191077950714,0.039829133052444544,27.815534939179734,86,1.9048202349262875,20.542696522588074,20.542696522588074,0.146637447502716,0.0,0.0,-38.27389533259136,0.0,-0.03533343801885151,-0.4450452945650158,0.0,-0.0004108539304517618,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,64,1063,0,1.107975929471139,0.6730232215501236,67.68527899778012,200,1.4024614479206503,13.734614039043377,13.734614039043377,0.11239551798540588,0.0,0.0,-87.54898844765802,0.0,-0.05493845615617348,-0.4377449422382901,0.0,-0.0002746922807808674,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,65,1064,1,1.0278344685134335,0.04964879387591867,20.587424642005562,86,1.8293391420657552,22.860720227668004,22.860720227668004,0.1615373145415133,0.0,0.0,-47.75128793738901,0.0,-0.03932043879158895,-0.5552475341556862,0.0,-0.00045721440455335995,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,66,1065,0,1.1352468219323257,0.7292618914944529,63.26377897014832,200,1.3971292621269822,13.521345556166809,13.521345556166809,0.11193472950193545,0.0,0.0,-93.43343057534027,0.0,-0.05408538222466724,-0.46716715287670135,0.0,-0.00027042691112333616,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,67,1066,0,0.6775058763799435,0.5618411511199937,82.78049176270865,200,1.3847421686165036,11.356961429054696,11.356961429054696,0.10453330354679963,0.0,0.0,-68.15972242616506,0.0,-0.04542784571621875,-0.3407986121308253,0.0,-0.00022713922858109376,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,68,1067,0,1.0314133843632054,0.5028983969323394,66.37678702252018,200,1.6426302801445127,18.823279855145604,18.823279855145604,0.11246919106633799,0.0,0.0,-91.42780766533907,0.0,-0.07529311942058241,-0.4571390383266954,0.0,-0.000376465597102912,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,69,1068,1,0.6600209025852634,0.036944349118001596,6.139229506671877,18,2.106520838000708,21.08030821322146,21.08030821322146,0.2491665825113611,0.0,0.0,-7.583908255394912,0.0,-0.007588910956759726,-0.42132823641082845,0.0,-0.00042160616426442925,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,70,1069,1,0.8643690989172811,0.047215238199010426,5.417375366994958,20,2.0551172729581593,27.941662311160947,27.941662311160947,0.2931631969636014,0.0,0.0,-11.007227426487619,0.0,-0.011176664924464372,-0.5503613713243809,0.0,-0.0005588332462232186,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,71,1070,0,0.9768914866781121,0.7222483283834065,71.11750074338305,200,1.6812110866978764,17.162132857383718,17.162132857383718,0.12357751804481337,0.0,0.0,-91.57142163421847,0.0,-0.06864853142953484,-0.4578571081710923,0.0,-0.00034324265714767417,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,72,1071,1,0.591145537004604,0.020747187349235505,6.593739785160648,17,1.92308286292588,20.24422350870978,20.24422350870978,0.25347890413396656,0.0,0.0,-6.259334149713691,0.0,-0.006883035992961325,-0.36819612645374655,0.0,-0.0004048844701741956,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,73,1072,1,1.1887009252577672,0.04915943276597539,19.343307422754737,99,1.8434224156192456,22.283283592529248,22.283283592529248,0.15181946609876398,0.0,0.0,-66.01883963634985,0.0,-0.04412090151320793,-0.6668569660237359,0.0,-0.0004456656718505852,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,74,1073,1,0.8261282475867097,0.0325015977144437,24.44870034597648,79,1.8877049855699268,23.58614521536812,23.58614521536812,0.16956744101084517,0.0,0.0,-36.09132564900695,0.0,-0.037266109440281636,-0.45685222340515125,0.0,-0.0004717229043073625,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,75,1074,1,0.8652098914361099,0.03658220010975752,17.519446418897562,49,1.9135800228283113,21.22036697365526,21.22036697365526,0.1511539418115187,0.0,0.0,-20.24601758750473,0.0,-0.020795959634182157,-0.41318403239805573,0.0,-0.00042440733947310524,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,76,1075,0,0.2158271449945717,0.057046020781621395,105.00345698627098,200,0.5466135208681225,1.879283367787899,1.879283367787899,0.0411187220118176,0.0,0.0,-43.83443595276119,0.0,-0.007517133471151596,-0.21917217976380596,0.0,-3.7585667355757976e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,77,1076,0,1.0875741541009585,0.8467019135648235,61.242293421395956,200,1.5835694435983896,16.334529564057075,16.334529564057075,0.12341377773586087,0.0,0.0,-101.05579074513125,0.0,-0.06533811825622834,-0.5052789537256562,0.0,-0.0003266905912811417,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,78,1077,0,0.3699742120609279,0.3238006762173844,85.31454329265942,200,0.5124295421876013,1.4983641499638656,1.4983641499638656,0.03935928592769326,0.0,0.0,-57.55488540564654,0.0,-0.005993456599855458,-0.2877744270282327,0.0,-2.996728299927729e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,79,1078,0,1.0392947151442193,0.8589856956216807,64.21444499141492,200,1.6222192677855491,16.94568891127693,16.94568891127693,0.12511483522390013,0.0,0.0,-99.83575012239348,0.0,-0.0677827556451077,-0.49917875061196737,0.0,-0.0003389137782255385,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,80,1079,0,0.32615708261615645,0.0670862129617459,88.16437049475917,200,1.259551315587014,9.78648328848184,9.78648328848184,0.08850612783843687,0.0,0.0,-61.344103583031256,0.0,-0.039145933153927344,-0.30672051791515625,0.0,-0.00019572966576963672,direct,1,power,2e-05,none,2.0,0.15,exp
