exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,1,0.5668300016182489,0.042288384733132525,-10.073978297674508,37,0.0,0.0,0.0,0.0,-9.995819472365657,-0.07815882530885415,0.0,-0.27015728303690967,-0.002112400684023085,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,1,0.740813742893003,0.04818544536956547,-14.918538030546806,42,0.0,0.0,0.0,0.0,-14.823395787073409,-0.09514224347339925,0.0,-0.35293799493031924,-0.0022652915112714106,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,1,0.694385860638119,0.0456018584094755,-14.112991528684882,43,0.0,0.0,0.0,0.0,-14.01336073122843,-0.09963079745645026,0.0,-0.3258921100285681,-0.00231699528968489,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,1,0.42672731470312425,0.03415127951387961,-3.944936683385643,17,0.0,0.0,0.0,0.0,-3.900271148028124,-0.04466553535751902,0.0,-0.22942771458988964,-0.0026273844327952367,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,1,0.636267786732587,0.04676018437728641,-10.957855538577407,37,0.0,0.0,0.0,0.0,-10.889358219187542,-0.06849731938986046,0.0,-0.2943069788969606,-0.0018512789024286611,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,1,0.6111212022585875,0.0473907934013145,-8.861327208289378,33,0.0,0.0,0.0,0.0,-8.79573746400087,-0.06558974428850418,0.0,-0.26653749890911727,-0.001987568008742551,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,1,1.0924917001016685,0.040637239137513326,-16.952156854668804,34,0.0,0.0,0.0,0.0,-16.835528015381175,-0.11662883928763525,0.0,-0.49516258868768165,-0.0034302599790480954,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,1,0.7358251966195608,0.04806225699632593,-15.941832188520639,43,0.0,0.0,0.0,0.0,-15.802193072329578,-0.1396391161910576,0.0,-0.3674928621471995,-0.0032474213067687813,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,1,0.895729299071294,0.045837926608368884,-20.057761840271066,46,0.0,0.0,0.0,0.0,-19.90760600975287,-0.15015583051819462,0.0,-0.43277404369027983,-0.0032642571851781437,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,1,0.0961000678594566,0.04878395078621156,-0.339334907706422,5,0.0,0.0,0.0,0.0,-0.3285995391008221,-0.010735368605599866,0.0,-0.06571990782016443,-0.002147073721119973,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,1,0.8819873753927094,0.04806963544538845,-15.92389758595577,41,0.0,0.0,0.0,0.0,-15.853721826801895,-0.07017575915387271,0.0,-0.38667614211711937,-0.0017116038818017734,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,1,1.003223458920381,0.042952122332895804,-13.132259071401263,26,0.0,0.0,0.0,0.0,-13.030015230847722,-0.10224384055354035,0.0,-0.5011544319556817,-0.003932455405905398,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,1,0.4796873842955581,0.04602520216452594,-9.373268248289321,37,0.0,0.0,0.0,0.0,-9.276444375343281,-0.09682387294603942,0.0,-0.2507147128471157,-0.0026168614309740384,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,1,0.6396953568867829,0.04546821808420179,-11.09266761826785,38,0.0,0.0,0.0,0.0,-11.021806641916154,-0.07086097635169411,0.0,-0.2900475432083198,-0.0018647625355708976,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,1,0.5645570034096434,0.0492868171856546,-10.120196535196134,37,0.0,0.0,0.0,0.0,-10.04022096897093,-0.0799755662252087,0.0,-0.2713573234857008,-0.0021615017898705055,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,1,0.7879930296884345,0.04753100264237115,-13.165665064053158,38,0.0,0.0,0.0,0.0,-13.096931329481878,-0.06873373457127747,0.0,-0.34465608761794414,-0.0018087824887178282,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,1,0.5210241429311331,0.049222060168340534,-10.316334118879515,38,0.0,0.0,0.0,0.0,-10.21657344620674,-0.09976067267278155,0.0,-0.26885719595280894,-0.0026252808598100407,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,1,0.31354750969630707,0.04482048084248386,-2.722452545239417,15,0.0,0.0,0.0,0.0,-2.6892317935199186,-0.033220751719497066,0.0,-0.17928211956799459,-0.002214716781299804,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,1,0.5616797518512245,0.049396167791087534,-10.47121691966388,37,0.0,0.0,0.0,0.0,-10.384525162350027,-0.0866917573138565,0.0,-0.2806628422256764,-0.002343020467942068,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,1,0.93130536555277,0.048610976385729664,-18.00377255311268,43,0.0,0.0,0.0,0.0,-17.946026428348738,-0.05774612476394077,0.0,-0.4173494518220637,-0.001342933134045134,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,1,1.171539765735696,0.03114712428552193,-16.64644932007963,26,0.0,0.0,0.0,0.0,-16.50943404892998,-0.13701527114965095,0.0,-0.634978232651153,-0.005269818121140421,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,1,1.2192998131370554,0.02108274372654722,-17.544173155587224,28,0.0,0.0,0.0,0.0,-17.411129383439352,-0.13304377214786392,0.0,-0.6218260494085482,-0.00475156329099514,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,1,1.0328608315580274,0.04622620840637339,-18.054158730234636,40,0.0,0.0,0.0,0.0,-17.957562942983202,-0.09659578725143722,0.0,-0.44893907357458007,-0.0024148946812859303,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,1,0.4958987796625927,0.049069342033442445,-4.868942824493642,21,0.0,0.0,0.0,0.0,-4.822666292850936,-0.04627653164270681,0.0,-0.2296507758500446,-0.0022036443639384196,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,1,0.9093610881738419,0.04755137932554143,-18.112711243944673,44,0.0,0.0,0.0,0.0,-18.05101689839773,-0.061694345546938645,0.0,-0.4102503840544939,-0.0014021442169758784,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,1,1.0643200054965611,0.049185543659056634,-17.99807425961103,38,0.0,0.0,0.0,0.0,-17.89161242614097,-0.10646183347006717,0.0,-0.47083190595107816,-0.002801627196580715,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,1,0.5764866401136807,0.04817020669726022,-7.802404744370003,31,0.0,0.0,0.0,0.0,-7.742633115707212,-0.05977162866278996,0.0,-0.2497623585712004,-0.0019281170536383859,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,1,0.7309225588408674,0.04553894364221872,-15.382338940502454,44,0.0,0.0,0.0,0.0,-15.271027610452759,-0.1113113300497019,0.0,-0.3470688093284718,-0.0025298029556750433,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,1,1.0946359358688522,0.0416621456569743,-14.659506796455709,25,0.0,0.0,0.0,0.0,-14.541595859730773,-0.11791093672493394,0.0,-0.5816638343892309,-0.004716437468997358,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,1,0.9250825611835993,0.04670796232599991,-16.17161660805532,40,0.0,0.0,0.0,0.0,-16.088728934160283,-0.08288767389503922,0.0,-0.4022182233540071,-0.0020721918473759803,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,1,1.00504388653984,0.04242568751394453,-18.798294704990166,43,0.0,0.0,0.0,0.0,-18.70719733996057,-0.09109736502960211,0.0,-0.43505110092931554,-0.0021185433727814447,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,1,0.6187191077950714,0.040894842641508014,-6.337487518253669,20,0.0,0.0,0.0,0.0,-6.278010821045321,-0.059476697208347584,0.0,-0.31390054105226606,-0.002973834860417379,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,1,1.107975929471139,0.04769803806276839,-16.718396494013405,32,0.0,0.0,0.0,0.0,-16.60042810024452,-0.11796839376888445,0.0,-0.5187633781326413,-0.003686512305277639,0.0,residual,0,tau_l1,0.0,none
