mode,episode,success,final_distance,return,length
pirl,69,0,0.1655497752612306,-34.75695134365209,200
pirl,70,1,0.039303184442678066,-11.780621701836191,25
pirl,71,1,0.04779127090867061,-9.850291961635959,26
pirl,72,0,0.15384677593505042,-42.41034865789573,200
pirl,73,0,0.2621864172275664,-50.11476174055906,200
pirl,74,0,0.10017232933489255,-36.563513164635275,200
pirl,75,0,0.2553137354999902,-54.271206868166786,200
pirl,76,1,0.04973382519605633,-22.119644730480807,68
pirl,77,1,0.04626806544956949,-3.4259627392856506,25
pirl,78,0,0.08874483102385174,-31.84452817212602,200
pirl,79,1,0.045223937819383817,-13.208688475584635,25
pirl,80,0,0.16150133864551203,-35.603243024993084,200
pirl,81,0,0.21525333839089655,-60.282237772412785,200
pirl,82,0,0.07561704438564391,-18.353307799481595,200
pirl,83,1,0.04025256005356097,-5.00503910504045,17
pirl,84,0,0.15802970869952904,-31.809780201818043,200
pirl,85,0,0.16682599178689866,-47.70361454490506,200
pirl,86,1,0.04328034689948357,-0.3968650086768478,3
pirl,87,0,0.31539332934646874,-59.001752216013415,200
pirl,88,1,0.031531451242495775,-3.400219804953362,20
pirl,89,1,0.04974495375619767,-16.375387411375144,61
pirl,90,0,0.050624040387148,-25.523890062136378,200
pirl,91,1,0.0455151464505429,-5.5247903337877196,32
pirl,92,1,0.01653961413312783,-0.11486001463746752,2
pirl,93,0,0.06708488539504286,-27.601004640787497,200
pirl,94,1,0.04928450738264924,-6.955375955471028,32
pirl,95,0,0.28238356651915253,-61.23150639193378,200
pirl,96,0,0.07511071035051264,-32.63278876462591,200
pirl,97,0,0.05032190477986829,-22.119716561850367,200
pirl,98,0,0.05192825131555675,-22.35920947613264,200
pirl,99,0,0.07052596078217659,-14.72972542322047,200
pirl,100,0,0.0667813130505176,-18.871430572914722,200
