mode,episode,success,final_distance,return,length
pure,45,1,0.04938360585573961,-7.957729972664669,45
pure,46,0,0.12088929190757462,-40.24060632802919,200
pure,47,0,0.05394306533165168,-23.6004099917669,200
pure,48,0,0.10852452612114953,-34.66410976569454,200
pure,49,1,0.044144262822617485,-8.960999783930806,26
pure,50,1,0.047669209877251345,-8.875032419067614,40
pure,51,1,0.04790972925567074,-1.2683558732857227,17
pure,52,0,0.06592718836696372,-32.75308453000858,200
pure,53,0,0.08626891955363662,-29.34752058798932,200
pure,54,0,0.12693457587814658,-36.92597236119324,200
pure,55,0,0.17742961536578736,-39.142315552860005,200
pure,56,1,0.04953561867684043,-15.931224286278464,40
pure,57,1,0.04979313635354049,-1.496513811817797,11
pure,58,1,0.04866662135884684,-5.252639995851133,32
pure,59,0,0.20886520348325077,-57.79141894565181,200
pure,60,0,0.06592359695674506,-30.632649170833304,200
pure,61,1,0.042689709442628586,-5.061847737638277,24
pure,62,0,0.07386811079310122,-35.75959881524939,200
pure,63,1,0.046117393243873844,-6.138026266328725,35
pure,64,0,0.10429947679741,-40.35298224745842,200
pure,65,0,0.2529162908562605,-56.29320683662837,200
pure,66,0,0.05268243246177519,-20.831939966042004,200
pure,67,0,0.18888202170067053,-41.86264116529659,200
pure,68,1,0.044174323316874785,-12.318867862985805,34
pure,69,0,0.055832126239752596,-26.5946498992575,200
pure,70,0,0.11923412963654477,-35.73257307277034,200
pure,71,1,0.04875486961817193,-8.690342398441377,48
pure,72,1,0.04935930518528894,-1.980455884788192,14
pure,73,0,0.20029957530386588,-52.261882316359085,200
pure,74,1,0.04246398413373172,-1.9472350547434345,18
pure,75,0,0.09485121237772458,-20.802408387891624,200
pure,76,0,0.09638994694849715,-40.176579589725215,200
pure,77,0,0.12435351812195249,-31.484245377886815,200
pure,78,1,0.04402572203237472,-7.535108671189417,33
pure,79,0,0.17784864343997164,-44.768109510754286,200
pure,80,0,0.1450592855001293,-44.858496665860784,200
pure,81,1,0.025344393159213795,-0.14774280921946045,2
pure,82,0,0.10709049027949324,-26.191766127448275,200
pure,83,1,0.04207898631994728,-9.581632923189119,29
pure,84,0,0.1415108687568077,-48.47029119675464,200
pure,85,0,0.07316874784959938,-17.947929346413684,200
pure,86,0,0.1568558539562815,-39.45496019952143,200
pure,87,0,0.15080414388049168,-35.444299357676854,200
pure,88,0,0.05635420825900843,-27.61419347387899,200
pure,89,0,0.11752996597858525,-35.24144894049321,200
pure,90,1,0.04910426924673315,-9.475488441125394,56
pure,91,0,0.20841156045875592,-42.882074774543064,200
pure,92,0,0.20223609100027573,-50.45098074355618,200
pure,93,1,0.0485513551688281,-10.774882919263085,36
pure,94,0,0.25102617661359145,-57.81522853910572,200
pure,95,1,0.0490384494990709,-5.938609095437855,27
pure,96,0,0.1014603419102151,-39.4171431292434,200
pure,97,1,0.04873261981582499,-9.58647023651918,27
pure,98,0,0.17775844823240983,-53.60484619677056,200
pure,99,0,0.11485918985538011,-39.52248246928536,200
pure,100,1,0.04884111200265678,-5.211637621191744,29
pirl,1,1,0.04541284408232033,-2.995677987503455,19
pirl,2,1,0.03824425162017293,-2.9318941111154446,17
pirl,3,0,0.06599768014969255,-34.60892748120491,200
pirl,4,1,0.044880193055200426,-0.3220765561282857,3
pirl,5,1,0.04897896526548105,-13.716296721965172,44
pirl,6,1,0.04370161802309093,-8.994289770463768,35
pirl,7,1,0.04690514082517827,-8.148248303037684,38
pirl,8,1,0.02889065459749102,-6.801376695875619,20
pirl,9,1,0.04892475523245914,-6.27263696691593,24
pirl,10,1,0.03625877125741757,-5.584045338836421,18
pirl,11,0,0.15406328190562826,-46.40359906468751,200
pirl,12,1,0.04466046101064135,-2.318076406956744,12
pirl,13,1,0.04674372916719902,-5.537289223057253,32
pirl,14,0,0.2719423301555287,-63.644002495504466,200
pirl,15,1,0.044549931627354704,-11.171950800717589,32
pirl,16,1,0.04711915688521452,-17.275286347647747,27
pirl,17,0,0.05987743893254331,-25.080934201187397,200
pirl,18,1,0.047579269592123795,-4.891804008668141,30
pirl,19,1,0.047838962697252074,-3.3398794388654225,18
pirl,20,1,0.04819463719426462,-16.956726436892325,51
pirl,21,1,0.04001852839006935,-7.671648680698252,23
pirl,22,1,0.044729581177840205,-8.42851156100752,26
pirl,23,1,0.04668348157077956,-11.999222075605774,39
pirl,24,1,0.04664661460105649,-2.775303224380611,19
pirl,25,1,0.04829481193811115,-19.743300821048983,39
pirl,26,1,0.03764762556910574,-5.199555120736165,21
pirl,27,1,0.04859760018846242,-19.14158365338705,54
pirl,28,0,0.05527454674504581,-23.914738868727994,200
pirl,29,0,0.05464986552993978,-24.677031585994545,200
pirl,30,1,0.042613079793851004,-8.27330583715974,23
pirl,31,1,0.03827809665965721,-3.3108994684187714,13
pirl,32,0,0.17019613451912183,-38.469144677718084,200
pirl,33,1,0.04865082132288199,-9.295450642394844,33
pirl,34,1,0.04957673093352955,-12.113771800355266,37
pirl,35,1,0.04885269594334503,-0.34674608412254015,3
pirl,36,0,0.11358344087398,-36.85495853538323,200
pirl,37,0,0.14071933100772027,-39.844027816784454,200
pirl,38,0,0.06402169479462008,-24.43636517964777,200
pirl,39,0,0.09961533687731602,-35.75826680401914,200
pirl,40,0,0.07838566690646957,-27.91340725356359,200
pirl,41,0,0.16881184500505017,-40.50949900239417,200
pirl,42,0,0.3172456089141309,-67.25792263683782,200
pirl,43,1,0.047600155078556985,-10.126940257866375,34
pirl,44,1,0.044185167538716506,-10.716340631815003,25
pirl,45,1,0.04680513067874782,-7.628932065922154,37
pirl,46,0,0.12593421355665368,-39.10398356563131,200
pirl,47,1,0.04844118852118569,-14.8827931638067,52
pirl,48,0,0.09901459182707044,-33.78348511818389,200
pirl,49,1,0.04829750997461417,-9.02483477523576,24
pirl,50,1,0.04762622104271971,-8.529383273259098,34
pirl,51,0,0.10634923138718148,-21.785212994653314,200
pirl,52,1,0.049976447678024304,-23.056398704179347,84
pirl,53,0,0.09728993884526639,-30.853904909156768,200
pirl,54,0,0.13973936261076877,-36.33454518157577,200
pirl,55,0,0.22759588646182988,-48.14821312533275,200
pirl,56,1,0.04882272360843767,-15.52844331271485,34
pirl,57,1,0.049911962293935234,-1.1079405163957134,8
pirl,58,1,0.048570651992127206,-5.46021961912522,29
pirl,59,0,0.2287938489626852,-58.38320661365991,200
pirl,60,0,0.055513368369896975,-28.33023588678229,200
pirl,61,1,0.04399812412889788,-5.157405045852413,23
pirl,62,0,0.06284018615637706,-33.60933604058704,200
pirl,63,1,0.047716699583372914,-5.9238725626280315,31
pirl,64,0,0.10129895603315253,-38.85054854155309,200
pirl,65,0,0.21335734666976347,-49.941111264686654,200
pirl,66,1,0.047069080659598264,-13.165128304415887,41
pirl,67,0,0.16094640759448722,-37.32583578414453,200
pirl,68,1,0.04757943750022046,-12.521707035799514,31
pirl,69,1,0.048726781742544883,-17.331290008381973,51
pirl,70,0,0.13879941044470237,-38.53136491432402,200
pirl,71,1,0.04877607986354493,-7.534798818206255,37
pirl,72,0,0.100641084998284,-22.437043695960146,200
pirl,73,0,0.21745396458249916,-54.4047332986177,200
pirl,74,1,0.04313575739386123,-0.69639661320376,5
pirl,75,0,0.08075089979307694,-20.34934370660738,200
pirl,76,0,0.09157125133341053,-38.502235495626316,200
pirl,77,0,0.10999841226390752,-29.119785138499175,200
pirl,78,1,0.047201754242375334,-7.968239523467413,31
pirl,79,1,0.043911889743835,-16.812755815848007,27
pirl,80,0,0.12755965926170648,-43.01281354346762,200
pirl,81,1,0.006123606831874515,-0.13510111565453908,2
pirl,82,0,0.148173674159806,-36.09448649308763,200
pirl,83,1,0.04859329641340939,-9.592782392874073,27
pirl,84,0,0.15810736901728803,-53.18059772180138,200
pirl,85,0,0.07703114123377894,-21.02502762711721,200
pirl,86,1,0.03726719376034773,-14.281973980950918,30
pirl,87,0,0.19971630048721456,-46.896532926012874,200
pirl,88,1,0.04849540444753279,-17.93251802162196,50
pirl,89,0,0.13520039351566657,-37.964291195868626,200
pirl,90,1,0.04644044381729186,-8.34942593814823,39
pirl,91,1,0.0394841906498024,-6.6106108334768745,19
pirl,92,0,0.18765601314154956,-49.481292231395315,200
pirl,93,0,0.06979636138070447,-23.371117409628432,200
pirl,94,0,0.20498189153694182,-50.269224638020084,200
pirl,95,1,0.04581095697706606,-6.754411660216824,27
pirl,96,0,0.1083309393945641,-39.53517990450782,200
pirl,97,1,0.0459438197438827,-9.752298047714946,26
pirl,98,0,0.19399885212223908,-58.121600624178285,200
pirl,99,0,0.11372676836146818,-37.90650251818651,200
pirl,100,1,0.04801157649781397,-4.732742946270896,27
