exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,11,1010,1,0.8279293228263755,0.03946182804411134,24.72216240571953,56,1.6496691768988967,0.0,10.206232187207743,0.08352598819189042,0.0,0.0,-20.985182771192868,-0.06990058646304466,0.0,-0.37473540662844407,-0.0012482247582686547,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,12,1011,0,1.2253556726226909,0.8583484158587525,37.441030021741305,200,1.1061705973185598,0.0,8.924870586222605,0.06267365274567215,0.16,0.02273336756674818,-129.3598903986641,-0.16927651196813315,0.0,-0.6467994519933206,-0.0008463825598406657,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,13,1012,0,0.8624294355319624,0.16182849408964728,89.5890459236285,200,0.8740081531740725,0.0,3.893633725955126,0.049084054078328186,0.43,0.3118661665916443,-67.12093189409178,-0.14880858360598503,0.0,-0.3356046594704589,-0.0007440429180299252,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,14,1013,0,1.1021958887160033,0.7647334437978965,50.57044645973733,200,0.9557218159735202,0.0,7.022504645569458,0.05426249150119969,0.25,0.05379424147307873,-112.55642727482565,-0.14793973597380267,0.0,-0.5627821363741282,-0.0007396986798690133,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,15,1014,0,0.7716420446004746,0.7614143909124282,65.92118544668634,200,1.4610299984551967,0.0,9.972325514526482,0.09143443193980459,0.005,0.00033390283584594727,-91.04203290164793,-0.2081854067000261,0.0,-0.45521016450823965,-0.0010409270335001305,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,16,1015,1,0.4192644700549298,0.04119168583723953,21.88329703775534,70,1.4771808415651322,0.0,9.86042800372724,0.10869130337823625,0.0,0.0,-33.77454618447833,-0.07343131513771657,0.0,-0.482493516921119,-0.0010490187876816652,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,17,1016,0,1.1840948813841257,0.7708408052536615,30.074317172394288,200,0.8409118503518402,0.0,6.161894607091965,0.06903368394834866,0.21,0.09164391167461872,-133.68987872021,-0.13165481030929516,0.0,-0.66844939360105,-0.0006582740515464758,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,18,1017,1,0.6453057777449499,0.026219767795046225,24.28025870842523,64,1.687386973586399,0.0,11.029463596540836,0.09472158673405634,0.0,0.0,-22.780575063348444,-0.0784212972684835,0.0,-0.35594648536481943,-0.0012253327698200547,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,19,1018,0,0.8090713465033249,0.32146819086608147,58.90375516284062,200,0.6361957070231438,0.0,2.1085755673295883,0.034680947882663085,0.37,0.22917156800627708,-94.4457195372935,-0.1150324267301735,0.0,-0.4722285976864675,-0.0005751621336508674,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,20,1019,1,1.0206555055258753,0.02289620403180715,31.185052165997387,107,1.543080378915662,0.0,11.152748324785417,0.0916156012538904,0.0,0.0,-51.09861358179917,-0.12476735620037682,0.0,-0.47755713627849694,-0.001166050057947447,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,21,1020,0,1.0409235347634678,0.5102313079944955,48.788640141373456,200,0.8885111218877136,0.0,5.975762975552283,0.0702736889855483,0.365,0.20051791444420813,-100.09058254660295,-0.1440225150659437,0.0,-0.5004529127330147,-0.0007201125753297185,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,22,1021,0,0.7280984714844244,0.35529096366410234,56.15661921738727,200,0.563139368891716,0.0,1.8072872538576015,0.023056547480518535,0.305,0.17354919139295816,-93.60224892043917,-0.1030295951574787,0.0,-0.46801124460219584,-0.0005151479757873935,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,23,1022,1,0.48051515656159083,0.0438586965439291,40.35418104803646,103,1.4904988677900972,0.0,9.34218990803007,0.09113640247686758,0.0,0.0,-35.201540305336486,-0.10969600122619899,0.0,-0.3417625272362766,-0.0010650097206427087,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,24,1023,0,1.3214469130679,0.9060942145699925,28.303397028126142,200,0.9921163863316178,0.0,7.635731610984786,0.055238589824027684,0.245,0.05011841142605778,-144.84219309087905,-0.15575741711841762,0.0,-0.7242109654543952,-0.0007787870855920881,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,25,1024,1,0.8878877171900078,0.047287573763990176,5.737848014611028,23,1.6836628262763438,0.0,19.148236261423868,0.2160522388868276,0.0,0.0,-13.345392848565409,-0.029523505053434727,0.0,-0.5802344716767569,-0.001283630654497162,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,26,1025,1,0.6240051658558494,0.04729945060759603,5.8696132074313025,17,2.302646905183792,0.0,21.110769947768222,0.23040570649755893,0.0,0.0,-6.902179999164908,-0.027985030301808964,0.0,-0.4060105881861711,-0.0016461782530475862,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,27,1026,0,1.0806959896478825,0.7121631605799419,38.82897852256251,200,0.8708583781309426,0.0,6.427055384713469,0.06620270513400404,0.2,0.06085100769996643,-116.42600429518852,-0.13389257907759355,0.0,-0.5821300214759426,-0.0006694628953879678,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,28,1027,0,0.7085688717418068,0.3991523329311141,54.566055955817276,200,0.5163141773827374,0.0,1.610000610263693,0.02998530676464422,0.31,0.15963040959089994,-94.56358576662313,-0.09709513484228523,0.0,-0.4728179288331157,-0.00048547567421142613,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,29,1028,0,0.8658097891584355,0.567574390849957,49.51968041423775,200,0.7565360125154257,0.0,3.2470221764876284,0.039495120060091364,0.215,0.10642040759325028,-101.51026702885956,-0.12151240486147484,0.0,-0.5075513351442978,-0.0006075620243073742,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,30,1029,0,0.9002366649398656,0.7888216138605819,52.34755443172024,200,1.3125227616913617,0.0,8.990291649853962,0.08566370151731999,0.005,0.0011352276802062988,-103.44503372775499,-0.18863069508407493,0.0,-0.517225168638775,-0.0009431534754203747,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,31,1030,0,0.7476901251751309,0.7674211076340508,65.4001507707523,200,1.0970377117022871,0.0,6.690048679735547,0.06174775043811777,0.0,0.0,-89.57156086673034,-0.15964942952419361,0.0,-0.4478578043336517,-0.000798247147620968,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,32,1031,0,0.5668300016182489,0.4939576134420944,71.20684624597538,200,0.9479127935878933,0.0,5.298813860720881,0.05713005936836572,0.115,0.02846463941037655,-73.02405020867447,-0.13953610853201037,0.0,-0.3651202510433723,-0.0006976805426600519,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,33,1032,0,0.740813742893003,0.31949871629021337,75.49373569543843,200,0.9025494493171573,0.0,4.896425934164963,0.0554877322389232,0.37,0.1785751824826002,-71.16210797587411,-0.14355418153845312,0.0,-0.35581053987937056,-0.0007177709076922656,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,34,1033,0,0.694385860638119,0.3322336510468043,61.79212121394226,200,0.6068897535651923,0.0,2.0908632457035496,0.03038307395166146,0.325,0.18667596995830535,-86.94454597849425,-0.10342624166578718,0.0,-0.43472272989247124,-0.0005171312083289359,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,35,1034,1,0.42672731470312425,0.04674889980229615,21.146052722280782,69,1.49833650789831,0.0,9.992252555899043,0.10870119321026109,0.0,0.0,-33.565460195557726,-0.07337708786813908,0.0,-0.48645594486315547,-0.0010634360560599868,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,36,1035,0,0.636267786732587,0.47245585905659315,67.86756585712081,200,0.9656553430669009,0.0,5.822655744799226,0.05833195330144944,0.16,0.0523481135070324,-76.99690257989623,-0.14360297601897146,0.0,-0.38498451289948116,-0.0007180148800948572,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,37,1036,1,0.6111212022585875,0.04151264497914067,42.12216365665348,126,0.5399342015503891,0.0,1.5990024961330878,0.024632252187380396,0.0,0.0,-50.29114846835828,-0.05412027330775718,0.0,-0.39913609895522445,-0.0004295259786329935,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,38,1037,0,1.0924917001016685,0.5929034645211941,39.479884370827286,200,0.8921899681724608,0.0,6.192207956726735,0.07120988954086567,0.345,0.1842115589976311,-113.23521728624647,-0.1432580907238528,0.0,-0.5661760864312323,-0.000716290453619264,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,39,1038,0,0.7358251966195608,0.2701012221931937,72.31294724249479,200,0.7945076309889555,0.0,3.6829251245752177,0.046614185543831496,0.38,0.20604939036071301,-73.67626219293517,-0.13147746767180452,0.0,-0.36838131096467586,-0.0006573873383590226,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,40,1039,1,0.895729299071294,0.040159415793205075,22.148486117739182,105,1.0043587956045354,0.0,5.070615784451591,0.045347413393040964,0.0,0.0,-60.722365859107015,-0.08483965533736447,0.0,-0.5783082462772097,-0.0008079967174987093,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,41,1040,0,0.0961000678594566,0.28570462231829646,113.89070605529513,200,0.2687725107371807,0.0,0.2776783692614517,0.016528433710428805,0.0,0.0,-38.80570224489123,-0.03807884275502484,0.0,-0.19402851122445613,-0.0001903942137751242,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,42,1041,0,0.8819873753927094,0.3511633624507409,51.19152231494903,200,0.6452076474763453,0.0,2.1629665054935345,0.032222179999755296,0.385,0.21827337957918644,-103.7319532915189,-0.11913101725002727,0.0,-0.5186597664575945,-0.0005956550862501363,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,43,1042,1,1.003223458920381,0.04675069010043446,36.86745927168489,113,1.2698407232827318,0.0,8.047482027683458,0.07485821559787419,0.0,0.0,-51.965808943606866,-0.11153970160768203,0.0,-0.4598744154301493,-0.0009870770053777172,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,44,1043,0,0.4796873842955581,0.531521385055326,64.38791682993185,200,0.42878759253770116,0.0,1.37977386974329,0.020282916095497372,0.155,0.046154724210500715,-80.31209228096975,-0.06934898896816863,0.0,-0.40156046140484875,-0.00034674494484084316,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,45,1044,0,0.6396953568867829,0.4897057602451539,57.68786988991883,200,0.4235590520687401,0.0,1.3170825577153988,0.0158586255960001,0.275,0.11381813630461693,-90.11741906414005,-0.0803440302723484,0.0,-0.45058709532070024,-0.00040172015136174204,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,46,1045,0,0.5645570034096434,0.4728352745151322,60.287535957700804,200,0.39044263737276197,0.0,1.1928057469210331,0.014723578112221419,0.225,0.08075715433806181,-86.43233563739004,-0.06917791924473643,0.0,-0.43216167818695017,-0.00034588959622368213,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,47,1046,0,0.7879930296884345,0.4721478402001483,50.84009339046339,200,0.6273362983949482,0.0,2.139038333287247,0.03439771113025736,0.285,0.15567066140472888,-99.37559850283823,-0.10739563565951106,0.0,-0.4968779925141911,-0.0005369781782975553,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,48,1047,0,0.5210241429311331,0.46548378120553674,60.0876814525627,200,0.4742645768821239,0.0,1.6370226992057348,0.02066689542822524,0.225,0.08091375783085823,-85.18327215076658,-0.07809705851395467,0.0,-0.42591636075383293,-0.00039048529256977335,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,49,1048,1,0.31354750969630707,0.043855212346926964,7.250401836438415,13,2.018231974198268,0.0,9.81259736881012,0.18134567335333626,0.0,0.0,-2.6695553337607714,-0.018557933335122852,0.0,-0.2053504102892901,-0.0014275333334709886,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,50,1049,0,0.5616797518512245,0.47814580671665974,70.32911779795083,200,0.9087588440440595,0.0,4.831697817512714,0.05396370752732496,0.12,0.03789476089179516,-73.71635196008579,-0.13509362506690076,0.0,-0.36858175980042895,-0.0006754681253345038,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,51,1050,1,0.93130536555277,0.033963900515742836,7.23563241232734,30,1.4135294424990812,0.0,13.943029551338666,0.15472406753443652,0.0,0.0,-18.27377297841442,-0.03377341986900491,0.0,-0.6091257659471474,-0.0011257806623001635,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,52,1051,0,1.171539765735696,0.8877018188327167,31.3338848799783,200,0.9231970428302884,0.0,6.628623951035342,0.06684553828020412,0.005,0.0027283930778503416,-135.37677969251274,-0.13750125476360722,0.0,-0.6768838984625637,-0.0006875062738180361,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,53,1052,0,1.2192998131370554,0.7606064648374294,33.22862025537557,200,0.9123291140235961,0.0,6.358048563659337,0.053146194911102375,0.25,0.07678784959018231,-131.89078116662483,-0.1449567125268386,0.0,-0.6594539058331241,-0.0007247835626341929,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,54,1053,0,1.0328608315580274,0.4300532409069125,52.920252867391696,200,0.9298249661177397,0.0,6.2940737267366975,0.06686109939429012,0.425,0.23942589104175568,-95.91403079129385,-0.1518270716825484,0.0,-0.4795701539564693,-0.000759135358412742,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,55,1054,1,0.4958987796625927,0.026392310055553144,6.892201709043848,16,2.2080968376249075,0.0,16.736582758212325,0.21075002255904926,0.0,0.0,-5.033081752506314,-0.025104472810246376,0.0,-0.31456760953164464,-0.0015690295506403985,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,56,1055,0,0.9093610881738419,0.21775555231775495,67.18073371007085,200,0.7255083202570677,0.0,2.545506197713904,0.03616531542517718,0.42,0.2779220666363835,-93.17548722730953,-0.1283638933992011,0.0,-0.46587743613654764,-0.0006418194669960055,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,57,1056,0,1.0643200054965611,0.4960634166232181,48.52143581339674,200,0.8925617151334881,0.0,5.9572064607316,0.06291712407087292,0.42,0.2496440303325653,-100.67504345123058,-0.14718594246622146,0.0,-0.5033752172561529,-0.0007359297123311074,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,58,1057,1,0.5764866401136807,0.029407492026036645,22.540316210110824,66,1.6911614262922243,0.0,11.51152971800085,0.10218929421770473,0.0,0.0,-26.462929909745544,-0.07991796158331105,0.0,-0.4009534834809931,-0.0012108782058077431,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,59,1058,0,0.7309225588408674,0.3049681193051549,64.52148420437685,200,0.6472147531248629,0.0,2.336786850815393,0.03291666135758278,0.37,0.2159837605804205,-85.29712783407429,-0.11062195750154233,0.0,-0.42648563917037147,-0.0005531097875077117,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,60,1059,0,1.0946359358688522,0.8527774612040919,36.845158800981196,200,1.014690679591149,0.0,7.049137597405625,0.07138728905774729,0.01,0.002308038882911205,-125.15063021619844,-0.14953833172665273,0.0,-0.6257531510809922,-0.0007476916586332637,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,61,1060,0,0.9250825611835993,0.3482785618517382,47.47413900276773,200,0.6862263014540076,0.0,2.5631089185685227,0.03480475576992669,0.37,0.1986728858575225,-108.38414766368423,-0.12111175088183214,0.0,-0.5419207383184211,-0.0006055587544091606,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,62,1061,0,1.00504388653984,0.2573948856759801,55.41936539148931,200,0.7073603348433971,0.0,2.594040079176651,0.03811241168111154,0.39,0.22914150681346654,-107.25656059646671,-0.13051929619545904,0.0,-0.5362828029823336,-0.0006525964809772952,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,63,1062,1,0.6187191077950714,0.04629724891964052,31.214261488864153,93,1.7769473336476793,0.0,14.101103211074742,0.11580766300206506,0.0,0.0,-41.48581555911392,-0.11727203481763585,0.0,-0.4460840382700421,-0.0012609896216950092,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,64,1063,0,1.107975929471139,0.6270361377401896,38.13691174628291,200,0.8654438778199256,0.0,6.02045655270038,0.07015397758901568,0.28,0.15547933846712111,-115.52427027278483,-0.13834918170569002,0.0,-0.5776213513639241,-0.0006917459085284501,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,65,1064,1,1.0278344685134335,0.0485006409050368,36.29640458961555,114,1.2867915983916374,0.0,8.331217220396722,0.07568587322180462,0.0,0.0,-53.60159503372832,-0.11415880075104011,0.0,-0.4701894301204239,-0.0010013929890442116,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,66,1065,0,1.1352468219323257,0.6096400156555374,37.703307259065454,200,0.865632619317621,0.0,5.904272558849398,0.07025961536951908,0.38,0.20921074371784926,-116.09505724238511,-0.14115234450231057,0.0,-0.5804752862119256,-0.0007057617225115528,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,67,1066,1,0.6775058763799435,0.028996205720873563,23.37508639843884,66,1.751454815720067,0.0,12.182060660788737,0.09923130197748617,0.0,0.0,-25.70173289198575,-0.08374643329949491,0.0,-0.3894201953331174,-0.0012688853530226502,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,68,1067,0,1.0314133843632054,0.6702861907160119,45.59209727918142,200,0.8934274284541607,0.0,5.022358841139284,0.0494665130933805,0.19,0.07829109266400337,-110.06529601097247,-0.14183162120029577,0.0,-0.5503264800548624,-0.0007091581060014789,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,69,1068,0,0.6600209025852634,0.6576785064912949,68.17132002410987,200,0.5737371686659754,0.0,2.3630824420053558,0.036500749861006494,0.095,0.01941733367741108,-81.69004406463365,-0.09005062201264695,0.0,-0.40845022032316824,-0.00045025311006323474,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
