mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pirl,1,8,0,0.11094163218780728,-70.52535188998027,500,1.1183217050175651,559.1608525087826,16.574839306335562,0.20957394425467366,0.8944837015755274
pirl,1,9,1,0.025292217257698237,-0.16141024291819298,2,32.94704465466221,65.89408930932441,7.797207998055389,0.4377955951717055,0.5691900218492878
pirl,1,10,0,0.14448719180841055,-88.5073625264266,500,22.60754522221633,11303.772611108165,65.48834253243406,0.36907730451572845,0.8435632449734305
pirl,1,11,0,0.19840970974129213,-115.6772015129897,500,23.00773958715498,11503.869793577489,83.26090178923981,0.8762138995886324,0.5353125445273542
pirl,1,12,1,0.049618856205711694,-15.107253268270188,53,20.612122742525553,1092.4425053538544,17.975793583025876,0.4000075807521751,0.6771465163113142
pirl,1,13,0,0.15658971972694252,-82.73225875494714,500,23.032257670152624,11516.128835076312,58.97687305289178,0.8930250769380779,0.4418949049205339
pirl,1,14,0,0.25293700789006845,-142.27162421303282,500,21.60363306208541,10801.816531042705,59.33516238451747,0.4906183662950535,0.951123354335615
pirl,1,15,0,0.191889473279357,-117.81494254366831,500,23.018335823987528,11509.167911993763,83.2235345102104,0.4456722363283394,0.8525814094360127
pirl,1,16,0,0.07825449999876226,-59.012268603922045,500,20.376682167912044,10188.341083956022,53.78106412445058,0.1953193399292394,0.8251028454480547
pirl,1,17,1,0.049995697724394404,-10.137199330083417,78,22.027277928757275,1718.1276784430675,27.084445437907508,0.86694621586851,0.13774077725451478
pirl,1,18,0,0.06010884928760375,-40.643072941819604,500,22.88102801429295,11440.514007146476,55.32259607165841,0.6790426629733305,0.39255007230901
pirl,1,19,1,0.047060883427333784,-10.405903063226727,25,18.579492874948983,464.48732187372457,16.76399987635071,0.7303669836385306,0.4848035229209332
pirl,1,20,0,0.16977168116215868,-100.52805092821644,500,1.1936245016814575,596.8122508407288,11.999970175587723,0.2751587766252396,0.9200277729775774
pirl,1,21,0,0.09506322297137952,-56.75402395335647,500,23.05506174054851,11527.530870274255,61.34711536303181,0.9250002798080796,0.2710126029426333
pirl,1,22,0,0.09681676596820535,-65.63062960657359,500,22.92621943948146,11463.10971974073,51.230246747525506,0.4346134185573689,0.7349683350501169
pirl,1,23,0,0.06959981091431694,-54.13873736050701,500,16.166730962470826,8083.365481235413,43.30229737291279,0.18987056829441995,0.8190782837896001
pirl,1,24,0,0.16119876525258287,-84.88438092166339,500,23.18571536081637,11592.857680408186,60.19115126206496,0.8522439225218896,0.26938244128563105
pirl,1,25,0,0.099505633174999,-64.19283377978502,500,22.707934381886787,11353.967190943393,61.23254506364954,0.4959075413064338,0.7651690828627447
pirl,1,26,0,0.11883497181809898,-79.04643739914093,500,1.1144080873012607,557.2040436506304,22.953671360914385,0.21288708072422466,0.9024044423337415
pirl,1,27,0,0.09164676777285112,-62.024509513807324,500,22.224853668633397,11112.426834316699,63.493543910016044,0.35706049373701465,0.7673898757743788
pirl,1,28,1,0.0331514915504109,-0.35629164354390447,3,28.86734433947389,86.60203301842166,7.256709493341127,0.6654239223351901,0.6754790334954972
pirl,1,29,1,0.03627887303036081,-5.3438110193519055,27,19.779837201151476,534.0556044310898,22.87542238600625,0.6615214244246896,0.5648206669560248
pirl,1,30,1,0.047841850200820255,-14.962244702984892,34,19.55096312873645,664.7327463770392,16.380869732137576,0.6053529269694198,0.4728247694152504
pirl,1,31,0,0.08028396606896221,-61.89915374324025,500,21.097986687380303,10548.993343690152,53.60985379288484,0.20115211962226143,0.8226342416063221
pirl,1,32,1,0.04566590846248325,-5.562639004190951,34,21.95076284891718,746.3259368631841,19.946427610409984,0.6611140995407848,0.35500925391061566
pirl,1,33,0,0.05267508922366293,-47.1105878194898,500,1.4837025298562856,741.8512649281428,15.01568480311099,0.14449265326099686,0.8607860370951406
pirl,1,34,1,0.044640136299857754,-5.098911234233753,34,21.55142737171216,732.7485306382134,19.999512502980874,0.63121137291543,0.36926454881290893
pirl,1,35,1,0.04784956655928759,-3.4027777985186938,27,19.71957550164957,532.4285385445384,7.840074084496184,0.8600423699978433,0.1682891711299566
pirl,1,36,1,0.03677009078623314,-4.0517496686947565,16,19.20298780402265,307.2478048643624,10.445635385733592,0.8990524543409742,0.40354954317996156
pirl,1,37,0,0.15779335208002185,-102.3390909631199,500,22.675826403556655,11337.913201778329,50.7508356117063,0.3730794453395551,0.8463723338866557
pirl,1,38,1,0.04781111178980808,-10.998487076624327,33,17.46113751333688,576.217537940117,24.829223132110272,0.5355652317875357,0.6712280901292188
pirl,1,39,0,0.10927530342458398,-67.62714262515823,500,23.01777851195972,11508.889255979859,56.34620657706931,0.8556581025248164,0.21940160457317073
pirl,1,40,1,0.03913541098844088,-8.138752768261691,26,19.796959776053704,514.7209541773963,10.891876428642238,0.7361963469275539,0.375080929687487
pirl,1,41,1,0.048930783611662226,-1.6761488187151248,18,18.602075729028513,334.83736312251324,4.783683169649412,0.8160703037474268,0.22952347766374442
pirl,1,42,0,0.07583465321161194,-45.3881838975188,500,22.904044399868596,11452.022199934298,54.390824223377926,0.7168596650007388,0.33523115136171566
pirl,1,43,0,0.16052494558396344,-97.66442137027552,500,22.904646644475783,11452.323322237891,56.42194196767524,0.5065031501821213,0.790354861217182
pirl,1,44,0,0.16830775589655433,-88.76953967140966,500,23.001776984227472,11500.888492113736,54.88886832189295,0.641762105935276,0.7258875061357888
pirl,1,45,1,0.04376398859558953,-5.260182759994385,31,19.266824333007403,597.2715543232295,13.195222586548404,0.6423857654270535,0.3887840446417412
pirl,1,46,0,0.276261672940387,-148.621817699996,500,9.808513013398503,4904.256506699252,19.9778564858546,0.48869888954165946,0.9247881083654322
pirl,1,47,1,0.04693166397321455,-9.472915452894444,47,21.026692116912837,988.2545294949033,20.49555728216314,0.46656217693463314,0.5457296543286873
pirl,1,48,1,0.048608344021050715,-10.134700483187931,37,18.454701995729934,682.8239738420076,21.16563103796577,0.5010639745929271,0.6309090479177007
pirl,1,49,1,0.04830270446241737,-9.423155473197438,31,20.12507617943887,623.877361562605,20.43448678730056,0.8259962952476803,0.1919965622173322
pirl,1,50,0,0.08474898008321574,-63.6708557822475,500,1.0376684308349633,518.8342154174817,12.48125745610587,0.1555231684985419,0.9053148236833477
pirl,1,51,1,0.04053649845726891,-0.060677919820026585,1,40.0,40.0,5.698974722026492,0.36232767820498646,0.6392569707818049
pirl,1,52,1,0.038679348566542864,-1.2980885449652266,9,23.228420120928185,209.05578108835365,10.686489341948937,0.8212517384021281,0.23863587178932824
pirl,1,53,1,0.048805519259742275,-4.403842068117417,22,19.87735180522765,437.30173971500835,6.595688447169928,0.8359799404703852,0.21261753594403876
pirl,1,54,0,0.31643838962230453,-168.69900753056487,500,1.0904843167305711,545.2421583652856,8.653141741961727,0.4439683825162494,0.9857960911699145
pirl,1,55,1,0.04801923859997622,-2.4231984892193856,13,21.613529076759622,280.9758779978751,17.836493046195276,0.8205913717505067,0.6065765721956341
pirl,1,56,0,0.1507109218236859,-94.76948980683204,500,22.47044423277445,11235.222116387225,63.806356912326244,0.43388218464187717,0.8441024442974675
pirl,1,57,0,0.06324707790226605,-49.472362780995745,500,22.960899811911865,11480.449905955933,76.13233845526186,0.8686671456858478,0.24985970347943434
pirl,1,58,0,0.15387481492433872,-92.70469622955585,500,1.083520930041609,541.7604650208045,10.460581441952465,0.29767307663380843,0.8848779435733195
pirl,1,59,0,0.1602358862947415,-84.2821714685372,500,23.008212008405742,11504.106004202871,62.9571877201361,0.8205490506336214,0.516816007723664
pirl,1,60,1,0.03502782192515394,-8.955007769891191,21,15.141788273549396,317.9775537445373,14.486143099835342,0.7674812242918313,0.5005875007050286
pirl,1,61,0,0.2988807987860834,-159.23911197341567,500,20.312568665323788,10156.284332661893,53.57917071250154,0.48775996641048763,1.0030461452261532
pirl,1,62,0,0.1687726763600938,-93.02528616047802,500,3.0005818373000452,1500.2909186500226,32.806448979969076,0.28186993119777276,0.9133237511511901
pirl,1,63,1,0.04771963899529905,-10.26461976451396,34,20.338104172862185,691.4955418773143,30.578151024315275,0.788978490663106,0.21550494203378145
pirl,1,64,1,0.03937644909489109,-9.300991822293593,28,19.566236667586594,547.8546266924246,9.884848434462842,0.6411149952577034,0.5714133557923857
pirl,1,65,0,0.12201260988616505,-80.3357351525931,500,22.20894500532579,11104.472502662895,58.73751118076865,0.2974823354652462,0.8305530991019935
pirl,1,66,0,0.17095396967518406,-100.91873998171727,500,22.97287354944372,11486.43677472186,78.51562018925698,0.737451382661937,0.6376674383533958
pirl,1,67,1,0.03862446808515985,-12.600864566975273,26,14.128256122839671,367.33465919383144,18.014155179206686,0.730005774353032,0.6597424106436393
pirl,1,68,0,0.11808266700606114,-70.85432668831102,500,23.081419709208287,11540.709854604143,50.63186270377455,0.7871798066680479,0.37234368918364025
pirl,1,69,0,0.07930156658728392,-51.14914223907452,500,23.065136704685763,11532.568352342882,50.26968791793282,0.7540690172476725,0.2779420605282037
pirl,1,70,1,0.045652471878839175,-6.920723688798875,23,18.627427090634175,428.430823084586,11.826497648341016,0.8285449238022803,0.3237587749349718
pirl,1,71,1,0.038710377635264824,-9.206072818363483,27,14.853522918729633,401.0451188057001,15.410542161091993,0.6551193031656798,0.5824061163986999
pirl,1,72,0,0.21764231432398193,-121.96523969859562,500,22.53362906646249,11266.814533231243,61.11347337560668,0.4065283339908674,0.9324145960812305
pirl,1,73,0,0.23374936727006282,-126.90823498843858,500,22.285164632610282,11142.582316305141,74.03428355467332,0.4152824168282649,0.9493031575946108
pirl,1,74,0,0.06837057433284739,-57.20080941431974,500,22.953795480194195,11476.897740097098,74.79357816660814,0.3522533356579006,0.7502982593987297
pirl,1,75,0,0.18435932255535328,-100.9817292596776,500,22.472276786634765,11236.138393317382,64.77938251127473,0.7332513774985125,0.6649138164861659
pirl,1,76,0,0.3153653549903308,-173.57091488432744,500,1.643742450679546,821.871225339773,29.268795244119858,0.49313126778381755,0.9633377410191789
pirl,1,77,1,0.04878771756638877,-9.241951195318515,26,16.83152897599556,437.61975337588456,21.44971152930025,0.6288747012881354,0.5352780980027395
pirl,1,78,0,0.07399687577583808,-59.906916589493285,500,22.92970262247423,11464.851311237115,55.97220753757321,0.38803462318354104,0.739492844704641
pirl,1,79,1,0.04961172325613362,-17.605059036491948,68,20.80890923578132,1415.0058280331298,21.838544905645257,0.2689447939366863,0.7480936809798495
pirl,1,80,0,0.13581396990630806,-77.12045619026554,500,22.973628064640096,11486.814032320048,64.547044466068,0.942175290060018,0.36832354750951823
pirl,1,81,0,0.05300834261014853,-48.52656342952497,500,22.55244378867582,11276.22189433791,56.95269429433822,0.2919446803264339,0.7081492138929263
pirl,1,82,1,0.035435193913467694,-7.929525180099706,26,20.767649299392442,539.9588817842035,23.72674362229891,0.680736493737715,0.5210307783253773
pirl,1,83,0,0.22218102528234684,-127.30515875376875,500,22.371497563993273,11185.748781996637,63.36540581218751,0.5315909689115365,0.9119883419467127
pirl,1,84,0,0.05873344383466558,-47.74383976529088,500,1.2135812603831013,606.7906301915507,24.696180769951518,0.15661412821036585,0.8440927340976655
pirl,1,85,1,0.04657087818172535,-6.869875944848441,35,20.26879941064597,709.4079793726089,20.201302688953504,0.5891009325241139,0.420609980033967
pirl,1,86,0,0.21912176068533085,-119.9438852949494,500,22.997446143033486,11498.723071516742,57.14978875290248,0.6033107418960386,0.8100641745866617
pirl,1,87,1,0.045906726275241755,-9.329400955900752,39,19.609631093119116,764.7756126316456,22.903592475403958,0.5763959147939742,0.4523714462481149
pirl,1,88,1,0.048203611720585925,-10.925386772970683,32,20.19284517575903,646.1710456242889,15.494038150515891,0.5938087174103174,0.5206646641921445
pirl,1,89,1,0.04998896991333164,-6.548626909844415,29,18.282663901315285,530.1972531381433,16.416966022977608,0.6774795543182333,0.43382712016094577
pirl,1,90,0,0.10096101718654313,-66.84089922369039,500,1.6587607574596959,829.380378729848,14.484462064691776,0.20076824813720895,0.8568384594564216
pirl,1,91,1,0.045788528843820106,-0.7304327408193295,5,28.8793099596548,144.396549798274,13.468590145244326,0.6697328966279145,0.49091153027344364
pirl,1,92,1,0.04775865848340162,-0.06081281733814062,1,25.82547498396264,25.82547498396264,2.2394873393427885,0.8252161715105194,0.525901890080556
pirl,1,93,0,0.11166883125905341,-75.36590715595011,500,22.96828433456779,11484.142167283895,56.98188075243025,0.4334681941669395,0.7559037918986102
pirl,1,94,0,0.05891147127128772,-47.601030951682965,500,22.705281418121157,11352.640709060579,56.268916375120895,0.2904231126721178,0.7581891210478928
