exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,11,1010,0,0.8279293228263755,0.604184224042694,-82.55766039676796,200,0.0,0.0,0.0,0.0,-82.35146094768797,-0.20619944907994575,0.0,-0.41175730473843986,-0.0010309972453997288,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,12,1011,0,1.2253556726226909,0.8812217136636014,-151.96457810317156,200,0.0,0.0,0.28,0.14889366537332535,-151.7725273009493,-0.1920508022223293,0.0,-0.7588626365047465,-0.0009602540111116464,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,13,1012,0,0.8624294355319624,0.46756035024328224,-93.34498991446343,200,0.0,0.0,0.0,0.0,-93.17873094733085,-0.16625896713269764,0.0,-0.46589365473665423,-0.0008312948356634882,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,14,1013,0,1.1021958887160033,0.7583869648909013,-128.7645496882455,200,0.0,0.0,0.27,0.18238378643989564,-128.559456402857,-0.20509328538853186,0.0,-0.642797282014285,-0.0010254664269426592,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,15,1014,1,0.7716420446004746,0.03159482041455315,-35.63834794317237,75,0.0,0.0,0.013333333333333334,0.010017944971720377,-35.5321710738951,-0.10617686927725786,0.0,-0.473762280985268,-0.0014156915903634382,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,16,1015,0,0.4192644700549298,0.1803447852312726,-64.25641834387935,200,0.0,0.0,0.0,0.0,-64.08752827668059,-0.1688900671987029,0.0,-0.3204376413834029,-0.0008444503359935144,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,17,1016,1,1.1840948813841257,0.044045012066024854,-59.32949957847291,172,0.0,0.0,0.005813953488372093,0.009746724782988082,-59.19612883074019,-0.13337074773272908,0.0,-0.34416353971360575,-0.0007754113240274947,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,18,1017,0,0.6453057777449499,0.42803013159849235,-68.24883578332879,200,0.0,0.0,0.0,0.0,-68.04295216117531,-0.2058836221535315,0.0,-0.34021476080587654,-0.0010294181107676575,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,19,1018,0,0.8090713465033249,0.3175845058891835,-91.73921932997722,200,0.0,0.0,0.065,0.0066029662638902665,-91.64053420077454,-0.098685129202678,0.0,-0.4582026710038727,-0.0004934256460133899,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,20,1019,0,1.0206555055258753,0.8367032967466689,-133.44978401249722,200,0.0,0.0,0.265,0.08619065303355455,-133.26512831007702,-0.18465570242018067,0.0,-0.6663256415503851,-0.0009232785121009034,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,21,1020,1,1.0409235347634678,0.04549892259905685,-41.532317105788046,82,0.0,0.0,0.012195121951219513,0.012228759323678366,-41.429873359258735,-0.1024437465293354,0.0,-0.5052423580397407,-0.0012493139820650657,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,22,1021,0,0.7280984714844244,0.39094207405541725,-83.44856656438351,200,0.0,0.0,0.065,0.007536168172955513,-83.32837327024082,-0.1201932941426979,0.0,-0.4166418663512041,-0.0006009664707134895,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,23,1022,0,0.48051515656159083,0.296648006890708,-55.881255236313216,200,0.0,0.0,0.0,0.0,-55.70108694949079,-0.18016828682242217,0.0,-0.27850543474745393,-0.0009008414341121108,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,24,1023,0,1.3214469130679,0.8565329512735635,-156.7271239065967,200,0.0,0.0,0.29,0.1748087328672409,-156.52771856905804,-0.1994053375385992,0.0,-0.7826385928452901,-0.0009970266876929961,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,25,1024,1,0.8878877171900078,0.03110934031512577,-19.00529176881915,43,0.0,0.0,0.023255813953488372,0.014334262803543446,-18.941942236537123,-0.0633495322820194,0.0,-0.4405102845706308,-0.0014732449367911486,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,26,1025,1,0.6240051658558494,0.03441541946430652,-6.297669164508132,16,0.0,0.0,0.0625,0.012665823101997375,-6.27165109704364,-0.026018067464491975,0.0,-0.3919781935652275,-0.0016261292165307484,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,27,1026,0,1.0806959896478825,0.24219931442106676,-65.75965470191511,200,0.0,0.0,0.005,0.007136574983596802,-65.60207489469092,-0.157579807224134,0.0,-0.3280103744734546,-0.00078789903612067,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,28,1027,0,0.7085688717418068,0.4200588227960166,-82.32365179696487,200,0.0,0.0,0.06,0.009072325862944127,-82.19370280763756,-0.12994898932727547,0.0,-0.4109685140381878,-0.0006497449466363773,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,29,1028,1,0.8658097891584355,0.04291838790992992,-16.317523715312134,33,0.0,0.0,0.0,0.0,-16.27771471879121,-0.039808996520924865,0.0,-0.4932640823876124,-0.001206333227906814,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,30,1029,1,0.9002366649398656,0.04921753545734171,-32.901663303955694,70,0.0,0.0,0.014285714285714285,0.015926664216177805,-32.804432348221454,-0.09723095573424893,0.0,-0.46863474783173503,-0.0013890136533464134,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,31,1030,1,0.7476901251751309,0.03117025328608714,-32.94206237255904,56,0.0,0.0,0.017857142857142856,0.005972994225365775,-32.85344862509289,-0.08861374746614747,0.0,-0.5866687254480872,-0.0015823883476097764,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,32,1031,0,0.5668300016182489,0.3917519746713242,-60.94311456023876,200,0.0,0.0,0.0,0.0,-60.768566964104835,-0.17454759613390708,0.0,-0.30384283482052415,-0.0008727379806695354,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,33,1032,0,0.740813742893003,0.5252750865543396,-76.17853287414876,200,0.0,0.0,0.0,0.0,-75.99014942679645,-0.18838344735238693,0.0,-0.37995074713398225,-0.0009419172367619347,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,34,1033,0,0.694385860638119,0.35242374514654784,-76.72726260748718,200,0.0,0.0,0.0,0.0,-76.65045664174309,-0.0768059657439534,0.0,-0.38325228320871546,-0.000384029828719767,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,35,1034,0,0.42672731470312425,0.16482029604392023,-63.71062147177191,200,0.0,0.0,0.0,0.0,-63.538625211885794,-0.17199625988615405,0.0,-0.31769312605942895,-0.0008599812994307702,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,36,1035,0,0.636267786732587,0.44508662101677265,-66.88446829731191,200,0.0,0.0,0.0,0.0,-66.6872024815262,-0.19726581578573912,0.0,-0.333436012407631,-0.0009863290789286956,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,37,1036,0,0.6111212022585875,0.5874763770313112,-78.44928115538845,200,0.0,0.0,0.12,0.04826060544699431,-78.28858917926823,-0.16069197612023975,0.0,-0.39144294589634115,-0.0008034598806011987,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,38,1037,0,1.0924917001016685,0.39149589022511416,-82.85559797965531,200,0.0,0.0,0.005,0.006330159902572632,-82.68125153381091,-0.17434644584442466,0.0,-0.41340625766905453,-0.0008717322292221233,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,39,1038,1,0.7358251966195608,0.04926316827266943,-76.41445859539803,187,0.0,0.0,0.0,0.0,-76.26427976733007,-0.15017882806795846,0.0,-0.40783037308732656,-0.0008030953372618099,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,40,1039,0,0.895729299071294,0.4015964627138609,-98.99411040354917,200,0.0,0.0,0.0,0.0,-98.8428672127229,-0.15124319082639873,0.0,-0.4942143360636145,-0.0007562159541319937,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,41,1040,1,0.0961000678594566,0.04506321862131289,-0.5974075797196682,8,0.0,0.0,0.0,0.0,-0.5899478650431821,-0.00745971467648615,0.0,-0.07374348313039776,-0.0009324643345607688,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,42,1041,0,0.8819873753927094,0.34694721545253293,-99.41617558741608,200,0.0,0.0,0.13,0.03829245757311583,-99.28359620127901,-0.13257938613702344,0.0,-0.49641798100639506,-0.0006628969306851172,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,43,1042,0,1.003223458920381,0.7294735892861552,-113.86646554426919,200,0.0,0.0,0.275,0.18003377959132194,-113.66561358724705,-0.20085195702214617,0.0,-0.5683280679362352,-0.001004259785110731,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,44,1043,1,0.4796873842955581,0.04977060889589647,-39.71789539874341,120,0.0,0.0,0.0,0.0,-39.66542445526524,-0.05247094347816908,0.0,-0.330545203793877,-0.00043725786231807565,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,45,1044,1,0.6396953568867829,0.03380186594429187,-52.00506483148762,132,0.0,0.0,0.0,0.0,-51.90238618334465,-0.10267864814300041,0.0,-0.3931998953283686,-0.0007778685465378819,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,46,1045,0,0.5645570034096434,0.5255028239028939,-72.66879159414609,200,0.0,0.0,0.015,0.000828682892024517,-72.5376333781054,-0.13115821604064087,0.0,-0.36268816689052696,-0.0006557910802032044,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,47,1046,0,0.7879930296884345,0.4515489401939935,-88.13390987895883,200,0.0,0.0,0.145,0.05260044451802969,-87.98530708460909,-0.1486027943497846,0.0,-0.43992653542304544,-0.000743013971748923,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,48,1047,1,0.5210241429311331,0.0431831118709717,-43.486881294244284,117,0.0,0.0,0.0,0.0,-43.43982922525526,-0.047052068989052266,0.0,-0.37128059166884836,-0.00040215443580386554,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,49,1048,1,0.31354750969630707,0.04130478609003589,-3.1805037857530167,16,0.0,0.0,0.0,0.0,-3.168167338321643,-0.012336447431372766,0.0,-0.1980104586451027,-0.0007710279644607979,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,50,1049,1,0.5616797518512245,0.03923214631949767,-58.04364326682521,187,0.0,0.0,0.0,0.0,-57.885376573021254,-0.15826669380396025,0.0,-0.3095474683049265,-0.0008463459561709104,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,51,1050,1,0.93130536555277,0.012549685478133652,-14.607851198129577,24,0.0,0.0,0.041666666666666664,0.00917502244313558,-14.576902615120497,-0.030948583009074753,0.0,-0.6073709422966874,-0.0012895242920447814,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,52,1051,0,1.171539765735696,0.6582969805622917,-100.62666207909041,200,0.0,0.0,0.005,0.008801995515823365,-100.47668900062567,-0.14997307846472413,0.0,-0.5023834450031284,-0.0007498653923236207,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,53,1052,0,1.2192998131370554,0.7496009240782032,-136.87755425019003,200,0.0,0.0,0.29,0.21999893411993982,-136.68167721955317,-0.19587703063682274,0.0,-0.6834083860977658,-0.0009793851531841138,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,54,1053,1,1.0328608315580274,0.03829514033364286,-42.187957189428786,85,0.0,0.0,0.011764705882352941,0.009913402445176068,-42.088824084878446,-0.09913310455034724,0.0,-0.4951626362926876,-0.0011662718182393792,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,55,1054,1,0.4958987796625927,0.042859104274320506,-4.835881265301414,15,0.0,0.0,0.0,0.0,-4.815320984241609,-0.0205602810598058,0.0,-0.3210213989494406,-0.0013706854039870532,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,56,1055,0,0.9093610881738419,0.22493177596187378,-100.73521520208608,200,0.0,0.0,0.055,0.0017300276085734367,-100.65254058902985,-0.08267461305613868,0.0,-0.5032627029451493,-0.0004133730652806934,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,57,1056,1,1.0643200054965611,0.049667356343110994,-40.8427508547445,83,0.0,0.0,0.012048192771084338,0.012139162385320089,-40.74627260094228,-0.0964782538022383,0.0,-0.49091894699930455,-0.0011623886000269674,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,58,1057,0,0.5764866401136807,0.30148866689390486,-65.21825778511871,200,0.0,0.0,0.0,0.0,-65.01273633136977,-0.20552145374893735,0.0,-0.32506368165684885,-0.0010276072687446867,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,59,1058,1,0.7309225588408674,0.04825034974762088,-69.96671091191565,159,0.0,0.0,0.0,0.0,-69.897890650699,-0.0688202612166159,0.0,-0.4396093751616289,-0.0004328318315510434,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,60,1059,0,1.0946359358688522,0.48467861849987987,-78.13343045591797,200,0.0,0.0,0.005,0.007937697172164917,-77.97396568573794,-0.15946477017992572,0.0,-0.38986982842868967,-0.0007973238508996286,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,61,1060,0,0.9250825611835993,0.4008661337245918,-103.79345397611661,200,0.0,0.0,0.19,0.07078384429216385,-103.65275021294374,-0.14070376317287686,0.0,-0.5182637510647187,-0.0007035188158643843,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,62,1061,0,1.00504388653984,0.3109588460962662,-116.74931399213408,200,0.0,0.0,0.155,0.04179011151194573,-116.64152856369031,-0.10778542844370374,0.0,-0.5832076428184516,-0.0005389271422185187,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
