mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pirl,2,7,1,0.04946990461625823,-20.415373613428528,63,8.128375200199319,512.087637612557,14.555042182565213,0.20810738306653992,0.7924523810792811
pirl,2,8,0,0.11337348754026177,-65.37048646035018,500,1.2152809867880705,607.6404933940353,26.76071646534912,0.37775400341661713,0.804732446619593
pirl,2,9,1,0.049122445416556026,-8.666535182910327,25,21.33945700442122,533.4864251105305,29.472590626540107,0.7832014411251882,0.2168963433250067
pirl,2,10,1,0.04457689610712521,-4.837687759177413,14,20.59054957910839,288.26769410751746,13.103837427658933,0.883636952556855,0.4757266335377842
pirl,2,11,1,0.04950138487115705,-6.186474141328615,24,14.634910998991955,351.23786397580693,7.538877551481321,0.6657254000306538,0.6593910400893573
pirl,2,12,0,0.15468275099465198,-78.74699522341227,500,1.0221661787316958,511.0830893658479,11.483289071503686,0.598825224828471,0.6881830795377316
pirl,2,13,0,0.05600056586342064,-44.414169067368825,500,0.9686400059224898,484.3200029612449,16.124684350892625,0.2237271326738905,0.8041131058658938
pirl,2,14,0,0.23785796492532804,-127.50307298705961,500,1.3008475488573534,650.4237744286767,35.45044059747397,0.48305871852172694,0.819589228440503
pirl,2,15,0,0.08993688334285127,-54.90426299761223,500,1.1583169980587382,579.1584990293691,21.16822697740224,0.31442554803354283,0.7391708117237974
pirl,2,16,0,0.07969161970435364,-45.279893865683306,500,1.0701345085984375,535.0672542992188,22.797999856366523,0.5602242358052326,0.604475980921945
pirl,2,17,1,0.048912121428787564,-5.947925050485812,36,10.568841459455996,380.47829254041585,10.106698604884397,0.6125593763926247,0.3880441327775066
pirl,2,18,1,0.04926383489870899,-9.796645686176241,41,12.030117645213473,493.23482345375237,12.283670008539831,0.5167206156326056,0.5085483757661338
pirl,2,19,1,0.04501955686118142,-2.4625093682347896,23,16.079129433544523,369.81997697152406,9.504779616855208,0.7392518553130923,0.2768996247923262
pirl,2,20,0,0.08734599291861711,-58.03342900518567,500,1.1068452947770786,553.4226473885393,15.799274000714792,0.3051678471137042,0.7958955076386227
pirl,2,21,1,0.04624771249496514,-8.097095263794525,27,19.31071785117727,521.3893819817863,27.635206442121255,0.8716408610744953,0.1283591392379253
pirl,2,22,1,0.04726038225968134,-2.592832051588799,17,20.457990128835853,347.7858321902095,8.157453394527597,0.8269261573293377,0.246119368273817
pirl,2,23,1,0.047859972605640365,-9.32658268167151,41,9.044683924096963,370.8320408879755,8.02688499535264,0.5584355003949085,0.45212789210927334
pirl,2,24,1,0.04734259471668138,-9.99367495195761,37,13.905979148407965,514.5212284910947,17.053960766338754,0.5276773270823987,0.6161556271032621
pirl,2,25,1,0.04518818842460591,-3.978893627105316,25,20.22141038671712,505.535259667928,19.36454650737005,0.6965462281848238,0.654377555843401
pirl,2,26,0,0.1386535010363465,-88.48838174049452,500,20.331074590083357,10165.537295041679,63.47622225250999,0.679162714758024,0.6249231334683921
pirl,2,27,0,0.07600667651731129,-48.796784576989864,500,0.8645788630448893,432.28943152244466,16.75760969465559,0.5268806050906447,0.701038757238286
pirl,2,28,0,0.21279575781192628,-117.52892215512976,500,2.047734277932827,1023.8671389664137,36.80290679928311,0.6357512364528196,0.7444055054123001
pirl,2,29,0,0.2576630038284271,-129.13848867391127,500,1.1792520472760453,589.6260236380226,18.743555984645468,0.5253705181175193,0.8249427739023952
pirl,2,30,1,0.04989986161814796,-5.113347252342449,24,13.661184659409306,327.86843182582334,12.359389620624501,0.7471764346176009,0.2790328058983587
pirl,2,31,1,0.04890469756909584,-6.289950568062528,19,18.64494451208738,354.25394572966024,11.656542363820655,0.7850541828676726,0.4386049464490394
pirl,2,32,1,0.04974288055322322,-17.302104760709504,61,7.898979054486171,481.8377223236564,13.731164657577182,0.33528347861692887,0.6660163822002363
pirl,2,33,0,0.21980258390619464,-116.34554887198588,500,1.4457143172452773,722.8571586226386,28.659652510439827,0.5957039819647018,0.764371902502983
pirl,2,34,0,0.06237914907304467,-40.346790282617846,500,20.345420867884478,10172.710433942239,49.32084738387506,0.8884603914074529,0.12773537976585583
pirl,2,35,1,0.04801813862145116,-10.085547321605933,38,11.612762965943345,441.2849927058471,9.730652289507892,0.5332431551545823,0.5272073198802951
pirl,2,36,0,0.06791651906698887,-46.3101513201581,500,0.9809123991857366,490.4561995928683,14.274546650707913,0.3279209489849921,0.7013847468736961
pirl,2,37,1,0.04785649135074137,-2.238745442706494,14,20.972262546543867,293.6116756516141,13.420037747226965,0.8013820526834954,0.33314591661327003
pirl,2,38,0,0.23495060477380708,-125.82863423588003,500,1.1512622204206444,575.6311102103222,15.748858705118026,0.6323434392865146,0.7701437130220474
pirl,2,39,0,0.07444208198956843,-44.46405462944635,500,20.258949806353677,10129.474903176839,51.67947738011141,0.7731192196691412,0.34909220601925395
pirl,2,40,1,0.04015418113869211,-4.784974699476723,20,17.68148122062681,353.6296244125362,10.395137417597107,0.7386645988993166,0.6429071027201374
pirl,2,41,1,0.04821093041617622,-6.789185331873549,33,15.594686208080379,514.6246448666525,10.93661498026906,0.6397270494819618,0.38694628222086985
pirl,2,42,1,0.049715288538427556,-9.841705108911537,43,8.930401336499067,384.00725746945983,8.949115287797916,0.5048816930936116,0.5094972707171048
pirl,2,43,1,0.04985787871191755,-13.533503254766263,57,7.5851193992097015,432.351805754953,12.348477280799749,0.38409549254092823,0.6213970632502486
pirl,2,44,0,0.2564667812565239,-134.395485501273,500,20.381701228623523,10190.850614311761,66.53951951657332,0.9598975561804372,0.40588938738959607
pirl,2,45,0,0.24340879264729434,-122.89820089108912,500,1.0967144750124096,548.3572375062048,11.69974072826639,0.5769527697020211,0.7947709359374221
pirl,2,46,1,0.047155304149710836,-6.307892776968436,26,15.6970628166884,408.1236332338984,14.241759927186122,0.7084518116503848,0.34707982196962806
pirl,2,47,0,0.06383776122359444,-47.79227762724601,500,1.1117361321096904,555.8680660548451,13.970451337155472,0.28417522244808,0.7330336565984714
pirl,2,48,1,0.04680894201349328,-3.8899924173396188,30,17.62259648190116,528.6778944570348,17.548106144903826,0.6359180004131751,0.4174261370742123
pirl,2,49,0,0.1640441052562324,-90.74388411003635,500,1.0868585238814987,543.4292619407494,18.198940254771465,0.4489262098097053,0.8536810427219299
pirl,2,50,0,0.15496372063238006,-93.34218438573012,500,20.36429285638046,10182.14642819023,79.69381800739366,0.8098522645888382,0.45939925705521917
pirl,2,51,1,0.03829406624944537,-6.515737389405346,21,15.93980255277544,334.73585360828423,11.289940729759369,0.8331430773443196,0.3222744202953846
pirl,2,52,1,0.04824135753950026,-5.271456401919133,27,16.93918487547246,457.3579916377564,6.643151258144289,0.7401388521550712,0.26470446036945167
pirl,2,53,0,0.1611690710987135,-89.62819904406564,500,1.17376025769075,586.880128845375,22.05750167801639,0.5016513820322025,0.8356515037072353
pirl,2,54,1,0.04467706682878139,-14.296810179303787,35,21.153245523357896,740.3635933175264,32.89533886323135,0.5939169528724302,0.4532130360001343
pirl,2,55,0,0.1409631919233433,-79.8662946401751,500,1.1444594060001188,572.2297030000594,22.602791467944748,0.5177462913565335,0.803750947767019
pirl,2,56,1,0.049291832129830376,-13.920863977970166,53,10.483420005043971,555.6212602673305,24.946112508134114,0.43763781314848815,0.5656413431325331
pirl,2,57,1,0.0421620630319427,-4.506545507931373,25,16.99955672222822,424.9889180557055,15.64309369411539,0.6713560096514395,0.5265087270729663
pirl,2,58,1,0.04292641891511937,-13.85497264665147,29,21.439432623594932,621.743546084253,20.60756342963555,0.6805417031039848,0.5152047293347988
pirl,2,59,1,0.04848831540281598,-8.105695662150575,41,10.215538558669971,418.83708090546884,9.19223014293795,0.5731063820289647,0.4271290378274445
pirl,2,60,1,0.04646541600864989,-7.441259911717799,36,12.704954269143274,457.37835368915785,12.862393146791177,0.5741111204456256,0.5029425125927937
pirl,2,61,0,0.1725143112902882,-98.05808171106804,500,1.0956001353196698,547.8000676598349,19.676191506244614,0.43151260105418093,0.7700034322675522
pirl,2,62,0,0.1632345972416071,-91.53129871880613,500,1.207984629957166,603.992314978583,23.04259057660082,0.29422585017146274,0.8423988441791747
pirl,2,63,0,0.08866644833277622,-60.15076694555164,500,1.226337588795206,613.1687943976029,26.056707192540593,0.16864514190232377,0.9011332458686935
pirl,2,64,0,0.15138240264340497,-86.23521141936942,500,1.3801510461404314,690.0755230702157,36.690573214944486,0.4591060223688247,0.7338274165995323
pirl,2,65,0,0.16072174853539647,-91.11016716307167,500,1.0997720943902067,549.8860471951034,20.219336287818003,0.27896006888826586,0.8516794168146656
pirl,2,66,0,0.12408202748993973,-70.88605745959865,500,1.0574034356174742,528.701717808737,24.076561329795428,0.34629013873747594,0.7589715594485807
pirl,2,67,1,0.04983800127392916,-8.685451937098751,48,9.595248167679493,460.5719120486157,17.111484463117804,0.4796883875306571,0.5252096623404104
pirl,2,68,0,0.23344214444674666,-120.63415400437651,500,20.077613119230527,10038.806559615263,54.76354164297098,0.9170377362483613,0.537379944011324
pirl,2,69,0,0.21625217328585253,-124.89647620920391,500,1.2475554282330648,623.7777141165324,22.95087605485935,0.30184085984691195,0.901620186558735
pirl,2,70,1,0.03878876861548353,-4.28446229421335,20,21.570677186970027,431.41354373940055,25.53679402913763,0.7017110666950214,0.5129329265472864
pirl,2,71,1,0.018255743400420032,-0.099562293615861,2,24.985281225037888,49.970562450075775,2.214367667607532,0.8447858917849029,0.34846776542526675
pirl,2,72,1,0.04837733083984231,-6.2050271989415835,28,16.35147545999144,457.8413128797604,11.881800731358227,0.7100876084864308,0.34266072720419116
pirl,2,73,0,0.23037993452782196,-123.2924051618748,500,20.353859712642997,10176.929856321498,57.578084490234005,0.8752200045413853,0.5364636884620676
pirl,2,74,0,0.07165632620082285,-50.95843569335884,500,0.8038045163069671,401.90225815348356,15.944701927333156,0.3497641580910252,0.7449943132678807
pirl,2,75,0,0.37938909556329936,-197.94231646437547,500,1.432302343928035,716.1511719640174,36.85627939617079,0.49926268813977026,0.9535005042465041
pirl,2,76,1,0.04963140722898418,-12.037167716789359,55,8.789234592708155,483.40790259894857,19.00417382216087,0.3960194751070725,0.6208184399652834
pirl,2,77,0,0.36617702030700244,-190.81276830386616,500,1.3072588859958687,653.6294429979343,27.98782767239814,0.45689069311303593,0.9618693952538718
pirl,2,78,0,0.09217823992961477,-60.07119686799949,500,1.1239782150595428,561.9891075297713,23.025203486095535,0.17077664103915113,0.8715289724491285
pirl,2,79,1,0.040998387958392155,-6.499234678579147,23,22.36768009829874,514.456642260871,28.731440612057618,0.7029115234271381,0.473921176886051
pirl,2,80,1,0.0476169704450318,-3.338955931606991,30,16.343087875314687,490.29263625944066,7.995157587924126,0.8038615151944519,0.21015944486288984
pirl,2,81,1,0.04679513802695553,-6.834430002812999,30,11.990550814542674,359.7165244362802,7.815712671494702,0.6315023066303018,0.45537760914372777
pirl,2,82,1,0.049075528910115775,-9.17548484301545,24,15.972200637973955,383.33281531137493,14.80901490543887,0.7459976852928049,0.6100042565925574
pirl,2,83,0,0.08310507239193284,-56.89198837128971,500,1.26838003853275,634.190019266375,18.91853745861193,0.5440231200262959,0.6157414954046991
pirl,2,84,1,0.04937920121241097,-10.800678684942845,50,9.435067467109121,471.75337335545606,13.654182819957711,0.4437687000274891,0.5624437942582518
pirl,2,85,1,0.04879157669296741,-8.788943128431146,47,9.330442456200265,438.5307954414124,14.059127848990556,0.5067477830025773,0.49457593735881983
pirl,2,86,0,0.27827307620443475,-149.825511004764,500,1.2048378323141515,602.4189161570757,21.36396337587049,0.3613244683511391,0.9287995872001834
pirl,2,87,1,0.04719710689451491,-8.883130191457047,40,11.058401932660995,442.33607730643985,19.027036510948868,0.5049943012373804,0.5784943893151335
pirl,2,88,0,0.07227957743185955,-41.23666114968117,500,20.351315973385468,10175.657986692733,53.681377768253704,0.7734155720080089,0.39246780038719065
pirl,2,89,1,0.04108944825534261,-5.979816548473898,26,18.074050417277498,469.92531084921495,16.06741858794186,0.6788566262204686,0.6755740442766811
pirl,2,90,1,0.04982175105014197,-18.260945037906072,61,8.436100833188352,514.6021508244895,15.852809154150112,0.3659689734086896,0.6347719034909266
pirl,2,91,1,0.038750591499419916,-3.4744488806602436,20,19.1202878478806,382.405756957612,15.647280893400675,0.785002970980849,0.46779409126855576
pirl,2,92,1,0.045193584564306354,-8.37327465290506,33,13.937921217346439,459.9514001724325,11.391099987161097,0.5548259920162334,0.6668551332387159
pirl,2,93,1,0.04675864337334214,-9.3806933877999,39,12.748502450289097,497.19159556127477,15.163931336826224,0.5041526507697244,0.5855393765539434
pirl,2,94,0,0.4323969131661042,-224.75245179108194,500,1.4203076607808132,710.1538303904066,30.294979769259818,0.4866529761511243,1.0115897075671403
