exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,1,12,1011,0,1.2253556726226909,0.27143862718811906,58.98342372088762,200,0.9781834278441965,0.0,7.090245708280363,0.060584482151551475,0.0,0.0,-96.73585452188264,-0.1469674172929432,0.0,-0.48367927260941324,-0.0007348370864647159,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,13,1012,0,0.8624294355319624,0.6724667136839261,23.850756554359815,200,0.3092829550616443,0.0,0.6235650472462653,0.014264900995441088,0.0,0.0,-145.03643534092663,-0.04483260883704076,0.0,-0.7251821767046331,-0.0002241630441852038,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,14,1013,0,1.1021958887160033,0.16596483898978054,62.588351029424565,200,1.0211270661465823,0.0,7.315428811045847,0.062076300000951296,0.0,0.0,-91.72298142013845,-0.151543714099043,0.0,-0.45861490710069225,-0.000757718570495215,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,15,1014,1,0.7716420446004746,0.04416911697114863,16.659338013155192,69,1.2662762150276399,0.0,12.797180046944714,0.09811609268932314,0.0,0.0,-40.05107301731703,-0.06340731507851101,0.0,-0.5804503335843048,-0.0009189465953407393,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,16,1015,1,0.4192644700549298,0.04931463039075367,22.728356445758244,85,1.1664221809629132,0.0,8.8980246372698,0.06814802162976044,0.0,0.0,-48.29796145646903,-0.07246211124737571,0.0,-0.5682113112525768,-0.0008524954264397143,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,17,1016,0,1.1840948813841257,0.3653229535195791,78.5649987217566,200,0.8371680129878223,0.0,6.025472239118126,0.05291156574017102,0.0,0.0,-75.53174041281356,-0.12684531288010314,0.0,-0.3776587020640678,-0.0006342265644005157,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,18,1017,0,0.6453057777449499,0.5180400871326445,59.529859042895126,200,0.9172346588131041,0.0,5.110323779668918,0.04221887591558146,0.0,0.0,-84.86316384020277,-0.13142557135464586,0.0,-0.42431581920101386,-0.0006571278567732293,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,19,1018,0,0.8090713465033249,0.755736312772365,39.63372422735791,200,0.6179626557976008,0.0,2.134963884446458,0.030370151977484067,0.0,0.0,-116.16636867017029,-0.08890723732803817,0.0,-0.5808318433508515,-0.0004445361866401908,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,20,1019,0,1.0206555055258753,0.4542789044996171,65.06373530537452,200,0.9839718795754016,0.0,7.00485741119661,0.061787385894913845,0.0,0.0,-87.5444775909331,-0.1459283463695261,0.0,-0.4377223879546655,-0.0007296417318476304,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,21,1020,1,1.0409235347634678,0.04305048507760113,33.63241350407595,120,1.0647563821015258,0.0,8.780495644482423,0.07060737064132479,0.0,0.0,-62.41337533412687,-0.09311860077112756,0.0,-0.5201114611177239,-0.0007759883397593963,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,22,1021,0,0.7280984714844244,0.6358244479737555,58.71197564275762,200,0.6569006475806236,0.0,2.4285976060599777,0.03227308454274032,0.0,0.0,-91.79004825140916,-0.09491762506048432,0.0,-0.4589502412570458,-0.0004745881253024216,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,23,1022,0,0.48051515656159083,0.2618359464005793,69.03382555521287,200,0.8454516819119453,0.0,4.610347992107501,0.037519234924158755,0.0,0.0,-74.20324746333343,-0.12140657680807218,0.0,-0.3710162373166671,-0.0006070328840403609,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,24,1023,0,1.3214469130679,0.3247618401750376,52.636148821627934,200,0.9526997138373554,0.0,6.793903957887858,0.05672840265872092,0.0,0.0,-108.92910751478492,-0.14379940991841528,0.0,-0.5446455375739245,-0.0007189970495920764,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,25,1024,1,0.8878877171900078,0.022134661452189223,6.915541216868011,27,1.491219726977525,0.0,13.122507382297634,0.1311042135147584,0.0,0.0,-15.649788215749425,-0.02871432837926021,0.0,-0.5796217857684972,-0.001063493643676304,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,26,1025,1,0.6240051658558494,0.047853067529149265,6.405742460708012,19,2.158773463023336,0.0,16.454762395404558,0.14179432547060988,0.0,0.0,-7.85477446544746,-0.02902910731976898,0.0,-0.4134091823919716,-0.0015278477536720516,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,27,1026,1,1.0806959896478825,0.036871454258349166,33.38618232823217,103,0.9969204889556158,0.0,9.214684446595081,0.07478811554170607,0.0,0.0,-46.605342742479436,-0.0758895195277881,0.0,-0.4524790557522275,-0.000736791451726098,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,28,1027,0,0.7085688717418068,0.6012222191539839,68.27521807813797,200,0.696996250692755,0.0,2.732458117111706,0.03430154815481811,0.0,0.0,-82.97263922752984,-0.10074616900800522,0.0,-0.4148631961376492,-0.0005037308450400261,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,29,1028,1,0.8658097891584355,0.03951489874444814,38.90951012391855,125,1.154977613478899,0.0,8.13715648276095,0.0673722168911441,0.0,0.0,-59.13027469694125,-0.1039585627499098,0.0,-0.47304219757553,-0.0008316685019992784,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,30,1029,1,0.9002366649398656,0.041374560454681,16.23940490624209,67,1.2636585405735827,0.0,13.231639845862956,0.10110452487515253,0.0,0.0,-38.80731635134538,-0.06127975696769973,0.0,-0.5792136768857519,-0.0009146232383238766,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,31,1030,0,0.7476901251751309,0.5436495960086174,63.371789840216444,200,1.004375994373113,0.0,6.947953762150008,0.060756594144285074,0.0,0.0,-90.8346944007453,-0.14642687134632537,0.0,-0.45417347200372654,-0.0007321343567316268,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,32,1031,0,0.5668300016182489,0.471502637338371,52.91300219137846,200,0.707065771445632,0.0,3.009832818540396,0.0292553612674927,0.0,0.0,-90.76208230358279,-0.10088343688126045,0.0,-0.45381041151791396,-0.0005044171844063022,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,33,1032,0,0.740813742893003,0.6722036174329896,46.23977331351492,200,0.687340138219297,0.0,2.8245544589086387,0.03219589270822288,0.0,0.0,-104.99384387852083,-0.09799572074502028,0.0,-0.5249692193926042,-0.0004899786037251013,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,34,1033,0,0.694385860638119,0.5997307432299108,45.37883071707458,200,0.42361569764092566,0.0,1.0768963504668798,0.02050662789275676,0.0,0.0,-102.95874620438572,-0.06223537306709433,0.0,-0.5147937310219286,-0.00031117686533547166,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,35,1034,1,0.42672731470312425,0.048982280075389364,8.076893506736573,17,1.9741283935659073,0.0,10.629979955906709,0.12010621389115149,0.0,0.0,-4.617659819074237,-0.0237473659481499,0.0,-0.27162704818083744,-0.0013969038793029353,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,36,1035,0,0.636267786732587,0.5202889626893359,57.20960091586141,200,0.8481151959486306,0.0,4.278086200158481,0.03806529233958834,0.0,0.0,-87.45528947555233,-0.12133415622784256,0.0,-0.43727644737776167,-0.0006066707811392128,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,37,1036,1,0.6111212022585875,0.044041993217912974,48.35814634197026,120,0.9486547535595794,0.0,5.281644640770703,0.05230935239538217,0.0,0.0,-40.39366832742731,-0.08208819741187746,0.0,-0.3366139027285609,-0.0006840683117656456,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,38,1037,0,1.0924917001016685,0.17824804974423297,67.6147353611351,200,0.9638233711384236,0.0,6.696904674207329,0.05750808813111016,0.0,0.0,-88.07524934317684,-0.14218320011589466,0.0,-0.44037624671588416,-0.0007109160005794733,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,39,1038,0,0.7358251966195608,0.6304693796877666,27.32160892382034,200,0.37495810773223637,0.0,0.7166984461216603,0.014678684917038227,0.0,0.0,-133.553435240437,-0.0531317500821385,0.0,-0.6677671762021851,-0.0002656587504106925,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,40,1039,0,0.895729299071294,0.7280376678732604,15.888993072394804,200,0.06439299269579352,0.0,0.05516349818789446,0.002534287806101013,0.0,0.0,-169.7549684880051,-0.010132651045982884,0.0,-0.8487748424400254,-5.066325522991442e-05,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,41,1040,1,0.0961000678594566,0.048086390202125344,10.327482937068886,13,0.4394572744002709,0.0,0.7338236677115492,0.02745756982211852,0.0,0.0,-1.000167798698012,-0.004095949262478973,0.0,-0.07693598451523169,-0.00031507302019069024,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,42,1041,0,0.8819873753927094,0.8204915562055208,51.24474551792376,200,0.8176482304744422,0.0,3.7062613211246767,0.0403955837542332,0.0,0.0,-110.16432877802454,-0.11749808782698448,0.0,-0.5508216438901227,-0.0005874904391349224,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,43,1042,1,1.003223458920381,0.0418543584761564,46.72503121114939,145,1.1748582875420308,0.0,8.686652382609301,0.06855513830071083,0.0,0.0,-65.28923486139664,-0.12352042861000077,0.0,-0.45027058525101127,-0.0008518650248965571,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,44,1043,0,0.4796873842955581,0.2521690909409783,91.4463096777043,200,0.353920992705971,0.0,0.8124930632384639,0.01596779008477324,0.0,0.0,-55.806115447487024,-0.054490813803687234,0.0,-0.27903057723743513,-0.0002724540690184362,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,45,1044,0,0.6396953568867829,0.4975463387201807,82.71272301898371,200,0.726054968200624,0.0,2.9939670543650765,0.03571359335115881,0.0,0.0,-67.4586420743196,-0.10532121911219613,0.0,-0.337293210371598,-0.0005266060955609807,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,46,1045,0,0.5645570034096434,0.40667213298877997,85.20295806751825,200,0.5937883037514985,0.0,2.0704207501114316,0.028774558245788017,0.0,0.0,-61.96124700333919,-0.08727534572901405,0.0,-0.30980623501669596,-0.00043637672864507026,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,47,1046,1,0.7879930296884345,0.04617427630168597,51.17754364921244,133,0.897961848968626,0.0,5.008351071759343,0.05183358215760777,0.0,0.0,-54.729224248034235,-0.08589600719938807,0.0,-0.4114979266769491,-0.0006458346405969028,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,48,1047,0,0.5210241429311331,0.3211873201501414,81.59064466709015,200,0.35194370910525324,0.0,0.8024594051502534,0.016154876583931582,0.0,0.0,-63.982617668118856,-0.053957088850309996,0.0,-0.3199130883405943,-0.00026978544425154997,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,49,1048,1,0.31354750969630707,0.032984584209364,8.962683868459417,16,1.6203121840953827,0.0,5.981389136311337,0.0971203429351876,0.0,0.0,-3.2781355273576933,-0.018415198844403947,0.0,-0.20488347045985583,-0.0011509499277752467,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,50,1049,0,0.5616797518512245,0.4685534411113104,49.84491935647403,200,0.626085281651467,0.0,2.380436428810694,0.02623879880853694,0.0,0.0,-94.28421236124866,-0.08917558397398798,0.0,-0.4714210618062433,-0.0004458779198699399,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,51,1050,1,0.93130536555277,0.03807017329742935,9.464507318414885,39,0.9617561345490125,0.0,7.319363656671679,0.0796635284521268,0.0,0.0,-23.75018615614577,-0.026905721646586726,0.0,-0.6089791322088659,-0.0006898902986304288,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,52,1051,1,1.171539765735696,0.04850887023470008,51.51455170470409,165,0.9177067019948454,0.0,7.093207330689895,0.05643912835576205,0.0,0.0,-82.01773504655746,-0.11361656142105168,0.0,-0.49707718210034824,-0.0006885852207336466,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,53,1052,0,1.2192998131370554,0.38978171669253003,53.94171787081454,200,1.0147530020028352,0.0,7.239061874438782,0.0590325827386456,0.0,0.0,-108.55388666540894,-0.15129661357031432,0.0,-0.5427694333270447,-0.0007564830678515717,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,54,1053,0,1.0328608315580274,0.5810538337388675,62.37590734309979,200,1.0714766111783682,0.0,7.283953644799459,0.056016736258226646,0.0,0.0,-101.32257740153123,-0.15514673417123595,0.0,-0.5066128870076562,-0.0007757336708561798,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,55,1054,1,0.4958987796625927,0.03715633810789454,7.488996373509722,18,1.9954888390170202,0.0,12.277623822074956,0.1241726476244792,0.0,0.0,-5.837997230741681,-0.02540165705933963,0.0,-0.324333179485649,-0.001411203169963313,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,56,1055,0,0.9093610881738419,0.8940858187969684,23.714790601003617,200,0.5469380550272763,0.0,1.7127644582931196,0.027073094241229924,0.0,0.0,-147.50612100067988,-0.07834164166975534,0.0,-0.7375306050033994,-0.0003917082083487767,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,57,1056,0,1.0643200054965611,0.3481368885048585,62.93802936609574,200,0.9947997784614563,0.0,6.815545570436179,0.05627385426264714,0.0,0.0,-98.40545781738759,-0.1453414466572807,0.0,-0.49202728908693794,-0.0007267072332864035,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,58,1057,0,0.5764866401136807,0.3426199923006087,60.31323803301224,200,0.9854257021285594,0.0,5.876385051164703,0.04279152596697039,0.0,0.0,-83.81258619717019,-0.14148723036846045,0.0,-0.41906293098585096,-0.0007074361518423023,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,59,1058,0,0.7309225588408674,0.6435762848842773,34.28697687434675,200,0.30722615886479615,0.0,0.6024087564440677,0.014901004805780787,0.0,0.0,-119.72328011463,-0.04558195869050479,0.0,-0.59861640057315,-0.00022790979345252394,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,60,1059,1,1.0946359358688522,0.03920726668127549,60.81437040229727,158,0.8913849183370041,0.0,6.630886149642095,0.05515180909744411,0.0,0.0,-65.3940842575185,-0.10591491311797868,0.0,-0.41388660922480064,-0.000670347551379612,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,61,1060,1,0.9250825611835993,0.045257952990586756,12.000636293492407,42,0.935758223579753,0.0,5.902325116334758,0.07621373017638346,0.0,0.0,-23.20103662774497,-0.028226645224510873,0.0,-0.5524056339939278,-0.0006720629815359731,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,62,1061,0,1.00504388653984,0.9846837729943222,27.632971984383524,200,0.7443265883252025,0.0,3.2126568787904444,0.03698405039536108,0.0,0.0,-147.36232633134205,-0.10703762276077147,0.0,-0.7368116316567103,-0.0005351881138038573,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,63,1062,1,0.6187191077950714,0.039920432434412685,73.21441394152346,157,0.892353629017142,0.0,6.743826814476066,0.05021513581481421,0.0,0.0,-50.91655015190517,-0.10208086701469991,0.0,-0.32430923663633865,-0.0006501966051891715,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,64,1063,0,1.107975929471139,0.17350698668461043,70.18860353781817,200,0.9357079211622477,0.0,6.520173693208545,0.05699158921252536,0.0,0.0,-84.26834550312802,-0.1387695522448177,0.0,-0.4213417275156401,-0.0006938477612240886,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,65,1064,1,1.0278344685134335,0.04671312583591511,45.188168822636996,147,1.198712845516651,0.0,8.895055608402537,0.06912067911193899,0.0,0.0,-69.09000202991805,-0.12767244784130782,0.0,-0.47000001380896633,-0.0008685200533422301,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,66,1065,0,1.1352468219323257,0.21271700368261368,65.19663027964725,200,0.919287415612489,0.0,6.299365615460021,0.05633038550606255,0.0,0.0,-89.45763855828596,-0.13605068274913734,0.0,-0.44728819279142984,-0.0006802534137456867,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,67,1066,0,0.6775058763799435,0.5540052191139844,61.78866139529658,200,1.0115714348107576,0.0,6.3507786743856,0.04780948541343252,0.0,0.0,-83.66781932384968,-0.1451224404732018,0.0,-0.4183390966192484,-0.000725612202366009,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,68,1067,1,1.0314133843632054,0.03860344547402978,45.440608277255464,147,1.240009583760889,0.0,9.25449764199009,0.06835173864955083,0.0,0.0,-71.4371054163727,-0.1317329803034062,0.0,-0.48596670351273946,-0.0008961427231524231,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,69,1068,1,0.6600209025852634,0.023559062691173853,8.293990586839444,24,1.1886715258782108,0.0,9.48486501508772,0.11572953053955835,0.0,0.0,-10.0695900431161,-0.020858097379592027,0.0,-0.4195662517965042,-0.0008690873908163344,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,70,1069,1,0.8643690989172811,0.029778514625684767,6.36456279947436,25,1.6793088515102863,0.0,14.93021966699893,0.13975793432875944,0.0,0.0,-14.24135536669227,-0.02987140143000355,0.0,-0.5696542146676908,-0.001194856057200142,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,71,1070,1,0.9768914866781121,0.03109659991619668,37.78032990727468,128,1.0846872279944364,0.0,8.471629385447175,0.06491287474751067,0.0,0.0,-67.10677642685152,-0.10022698471769231,0.0,-0.5242716908347775,-0.0007830233181069712,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,72,1071,1,0.591145537004604,0.043645431297527786,7.261530343165936,20,1.9879514515399932,0.0,14.379183759915367,0.13095848040416508,0.0,0.0,-7.703361639917614,-0.028133086678042055,0.0,-0.3851680819958807,-0.0014066543339021028,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,73,1072,0,1.1887009252577672,0.689592158645915,50.17398512435864,200,1.1060921490564943,0.0,8.025060252640447,0.05981775494534105,0.0,0.0,-118.50858359943238,-0.16286465538992204,0.0,-0.592542917997162,-0.0008143232769496102,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,74,1073,1,0.8261282475867097,0.04158635022878149,17.13394119135476,61,1.2881796709338174,0.0,12.902998321743576,0.10093906563887432,0.0,0.0,-30.766025887357305,-0.056708382830243806,0.0,-0.5043610801206115,-0.0009296456201679312,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,75,1074,1,0.8652098914361099,0.042033690438413526,52.99609105875861,162,1.2341613916703214,0.0,8.625840581475883,0.062102266009436934,0.0,0.0,-72.11907590941088,-0.14384753064124756,0.0,-0.4451794809222894,-0.000887947720007701,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,76,1075,0,0.2158271449945717,0.27361051398828246,95.84079883644291,200,0.34377768490463495,0.0,0.6648800672550833,0.011321908714685483,0.0,0.0,-54.159910775066955,-0.05203783594828719,0.0,-0.2707995538753348,-0.00026018917974143595,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,77,1076,0,1.0875741541009585,0.31140318717899507,61.29614973674413,200,0.9937237004935742,0.0,6.766184798166432,0.05684392440444313,0.0,0.0,-98.06111703180521,-0.14520869949754278,0.0,-0.49030558515902606,-0.0007260434974877139,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,78,1077,0,0.3699742120609279,0.17532482582805503,75.61782432346837,200,0.6267698686569929,0.0,2.3995665545283664,0.027081229777404604,0.0,0.0,-66.4149140330572,-0.09071340332536433,0.0,-0.332074570165286,-0.00045356701662682165,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,79,1078,0,1.0392947151442193,0.4525896004815525,64.29474134021825,200,1.0149693677201868,0.0,6.83153279483484,0.05533326523627462,0.0,0.0,-98.2313659478489,-0.14768909340599248,0.0,-0.4911568297392445,-0.0007384454670299625,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,80,1079,0,0.32615708261615645,0.19990966344994573,76.08619598467362,200,0.7665982418879866,0.0,3.6172453386996803,0.037183459244733714,0.0,0.0,-78.47931314385757,-0.11361730011128544,0.0,-0.3923965657192878,-0.0005680865005564272,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,81,1080,0,1.1965604744429705,0.8258834330887581,48.08009065328196,200,1.118532473500818,0.0,8.062522816505188,0.0592171641089716,0.0,0.0,-123.73250507622785,-0.16416525365044854,0.0,-0.6186625253811393,-0.0008208262682522427,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,82,1081,0,0.6675687157987544,0.5952792956269931,29.562759185953524,200,0.26031189256347714,0.0,0.4276941357547463,0.01025417850930599,0.0,0.0,-127.65174413132394,-0.03757111612184703,0.0,-0.6382587206566197,-0.00018785558060923512,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,83,1082,1,1.0474727085547537,0.03655717688784226,32.772188635215905,98,1.077798509704215,0.0,10.332948640317145,0.07839069970772453,0.0,0.0,-45.64066744982174,-0.0777512321957685,0.0,-0.46572109642675247,-0.0007933799203649847,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,84,1083,1,1.1738128730813229,0.049592883123060004,50.97997147265598,161,0.9223906789784846,0.0,7.170922421573734,0.05717970992215875,0.0,0.0,-78.84271956889226,-0.11139578906147984,0.0,-0.4897063327260389,-0.0006918993109408686,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
