exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,2,13,1012,0,0.8624294355319624,0.8625551529279473,15.839277267229535,200,0.46938679967075586,0.7520784064758894,0.7520784064758894,0.023335613531679983,0.0,0.0,-169.15484246324633,0.0,-0.003008313625903558,-0.8457742123162316,0.0,-1.504156812951779e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,14,1013,0,1.1021958887160033,0.7450772717334675,50.453496160528566,200,1.488190695308149,14.555415454386297,14.555415454386297,0.08226256918161994,0.0,0.0,-102.77615534808834,0.0,-0.058221661817545206,-0.5138807767404416,0.0,-0.00029110830908772605,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,15,1014,0,0.7716420446004746,0.6073189014372405,51.65513404087947,200,1.439703114759177,10.105860225997338,10.105860225997338,0.06356811335061562,0.0,0.0,-102.93526452544296,0.0,-0.040423440903989395,-0.5146763226272149,0.0,-0.000202117204519947,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,16,1015,1,0.4192644700549298,0.04332643980224769,32.76209653899486,63,1.3815400430134364,6.964146427044224,6.964146427044224,0.06813188533899661,0.0,0.0,-14.698836055734807,0.0,-0.008774824498075722,-0.23331485802753663,0.0,-0.00013928292854088447,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,17,1016,1,1.1840948813841257,0.03352264039989729,28.519821948169554,111,1.7950084119498193,16.3199876729171,16.3199876729171,0.09124700851917304,0.0,0.0,-59.20991611255858,0.0,-0.036230372633875976,-0.5334226676807079,0.0,-0.0003263997534583421,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,18,1017,0,0.6453057777449499,0.47675075762082814,61.99955392277398,200,1.0833324235863984,4.580809662971777,4.580809662971777,0.04689731350167836,0.0,0.0,-80.90244392484095,0.0,-0.018323238651887105,-0.40451221962420475,0.0,-9.161619325943553e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,19,1018,0,0.8090713465033249,0.4798915917040202,31.862270553858934,200,1.1182666667178274,6.163172739569323,6.163172739569323,0.060031381073977104,0.0,0.0,-127.00488301351074,0.0,-0.024652690958277296,-0.6350244150675537,0.0,-0.0001232634547913865,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,20,1019,0,1.0206555055258753,0.9654552330007056,43.09879427520835,200,1.5097920618019998,15.123304900679354,15.123304900679354,0.08332903868881202,0.0,0.0,-119.94171914070063,0.0,-0.0604932196027174,-0.5997085957035031,0.0,-0.000302466098013587,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,21,1020,0,1.0409235347634678,0.53590445699336,48.18143204231902,200,1.3592815182171762,7.765432610492828,7.765432610492828,0.05754888631704175,0.0,0.0,-102.70148802705529,0.0,-0.031061730441971327,-0.5135074401352765,0.0,-0.00015530865220985662,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,22,1021,0,0.7280984714844244,0.40252412202594745,40.638847401051514,200,1.1317301504872739,6.32364069341872,6.32364069341872,0.060516823768206496,0.0,0.0,-110.46597123998731,0.0,-0.02529456277367489,-0.5523298561999366,0.0,-0.00012647281386837445,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,23,1022,1,0.48051515656159083,0.04822575660428087,47.83400429862314,104,1.1544549465895846,5.10953742478215,5.10953742478215,0.0495702643596491,0.0,0.0,-28.061823535368262,0.0,-0.010627837843546867,-0.2698252263016179,0.0,-0.00010219074849564296,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,24,1023,1,1.3214469130679,0.0387752980406871,16.049454524969377,86,1.7555524196345793,20.670076209488524,20.670076209488524,0.12686298138617694,0.0,0.0,-57.535879624547846,0.0,-0.035552531080320283,-0.6690218560993936,0.0,-0.0004134015241897707,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,25,1024,0,0.8878877171900078,0.5390033303323525,56.19354032708504,200,1.2965097974427044,6.883507641593708,6.883507641593708,0.05438400077862053,0.0,0.0,-90.58523144156297,0.0,-0.02753403056637486,-0.4529261572078148,0.0,-0.0001376701528318743,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,26,1025,1,0.6240051658558494,0.027530309389180108,9.79439451134768,26,1.4856680740530674,5.8927073985223535,5.8927073985223535,0.11104213203795485,0.0,0.0,-9.9626486112338,0.0,-0.003064207847231625,-0.3831787927397615,0.0,-0.00011785414797044711,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,27,1026,1,1.0806959896478825,0.03564488608970024,34.234307850576755,110,1.7172980162230405,14.27355891624874,14.27355891624874,0.08618514481217285,0.0,0.0,-51.31343708732381,0.0,-0.031401829615747244,-0.46648579170294374,0.0,-0.00028547117832497494,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,28,1027,0,0.7085688717418068,0.37083636943649084,44.96713501578309,200,1.1609652958251535,6.659598624648988,6.659598624648988,0.06169009653636517,0.0,0.0,-103.99419083952402,0.0,-0.026638394498595945,-0.5199709541976201,0.0,-0.00013319197249297973,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,29,1028,1,0.8658097891584355,0.048450434272144585,18.875202182598837,48,2.0714327605285994,18.129824591411566,18.129824591411566,0.11621827339759465,0.0,0.0,-18.75395614881491,0.0,-0.017404631607755107,-0.3907074197669773,0.0,-0.0003625964918282314,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,30,1029,1,0.9002366649398656,0.0492636278749953,16.55661720445217,53,2.3428022342048727,18.673861409905737,18.673861409905737,0.10994042094729561,0.0,0.0,-23.975632266716843,0.0,-0.019794293094500082,-0.4523704201267329,0.0,-0.00037347722819811474,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,31,1030,1,0.7476901251751309,0.04621945789862854,13.989075354966323,61,2.1792207623480775,24.84679401760642,24.84679401760642,0.13688761673653327,0.0,0.0,-36.20294928792195,0.0,-0.030313088701479828,-0.5934909719331468,0.0,-0.0004969358803521283,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,32,1031,0,0.5668300016182489,0.3944533770317892,51.84373190708652,200,0.8548860974423588,2.9083561875846926,2.9083561875846926,0.03723977028734322,0.0,0.0,-91.30296506132585,0.0,-0.011633424750338774,-0.45651482530662923,0.0,-5.816712375169387e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,33,1032,0,0.740813742893003,0.6356509797778495,25.491552926346717,200,0.6034508183971048,1.4239277767221505,1.4239277767221505,0.02667477136657487,0.0,0.0,-137.9555420608781,0.0,-0.005695711106888599,-0.6897777103043904,0.0,-2.8478555534442993e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,34,1033,0,0.694385860638119,0.5118791798021398,34.04196625419999,200,0.9279145068582147,4.118706180919416,4.118706180919416,0.05088908912721349,0.0,0.0,-119.64417891618001,0.0,-0.016474824723677665,-0.5982208945809,0.0,-8.237412361838833e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,35,1034,1,0.42672731470312425,0.04946264987152934,10.71093337833998,22,1.2183419897813688,3.5975919421259572,3.5975919421259572,0.09155782471423861,0.0,0.0,-5.82268781894325,0.0,-0.0015829404545354216,-0.2646676281337841,0.0,-7.195183884251916e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,36,1035,0,0.636267786732587,0.4734420945912921,53.49953959298096,200,1.0072537010721863,3.926026392534445,3.926026392534445,0.0440233739838086,0.0,0.0,-90.06202394287646,0.0,-0.015704105570137773,-0.45031011971438234,0.0,-7.852052785068887e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,37,1036,0,0.6111212022585875,0.26485678806485663,70.77735158966655,200,1.306186427194625,8.5440764938263,8.5440764938263,0.06713639265688749,0.0,0.0,-72.49846987749794,0.0,-0.03417630597530519,-0.3624923493874897,0.0,-0.00017088152987652594,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,38,1037,0,1.0924917001016685,0.2931112416505265,60.61020326290822,200,1.4296336473710836,9.052186530765303,9.052186530765303,0.06136649001632152,0.0,0.0,-91.09799915882795,0.0,-0.03620874612306123,-0.45548999579413973,0.0,-0.00018104373061530614,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,39,1038,0,0.7358251966195608,0.7363887970027722,22.36466009157783,200,0.3033234638627619,0.2961925641692706,0.2961925641692706,0.015705090354329175,0.0,0.0,-146.0688682715254,0.0,-0.0011847702566770832,-0.7303443413576269,0.0,-5.923851283385416e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,40,1039,0,0.895729299071294,0.8694062434706494,15.314419425369488,200,0.6528386657685041,1.693939320449022,1.693939320449022,0.033850393576189804,0.0,0.0,-171.61922726239007,0.0,-0.006775757281796082,-0.8580961363119504,0.0,-3.3878786408980406e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,41,1040,1,0.0961000678594566,0.04731081867715845,7.185596244459537,9,0.6595616680052545,1.9169916351291454,1.9169916351291454,0.07932868994951559,0.0,0.0,-0.6786995099554382,0.0,-0.00034505849432324627,-0.07541105666171535,0.0,-3.833983270258292e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,42,1041,0,0.8819873753927094,0.4609773609285348,38.43698604176211,200,1.28722112711519,8.21547622230269,8.21547622230269,0.06693944554108434,0.0,0.0,-119.87414254545807,0.0,-0.03286190488921076,-0.5993707127272904,0.0,-0.0001643095244460538,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,43,1042,1,1.003223458920381,0.049560110373088495,42.453496153601066,149,1.5040801977301204,16.152215281345143,16.152215281345143,0.09285683066555973,0.0,0.0,-70.93599092409255,0.0,-0.048133601538408524,-0.47608047600062114,0.0,-0.00032304430562690283,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,44,1043,0,0.4796873842955581,0.38992867755652355,55.0814327653896,200,0.8242688105627894,3.135521162101705,3.135521162101705,0.044591184342306835,0.0,0.0,-86.43547380929407,0.0,-0.012542084648406827,-0.4321773690464703,0.0,-6.271042324203414e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,45,1044,0,0.6396953568867829,0.31295459995613345,54.13010079321381,200,1.1718457842059433,6.793251093415333,6.793251093415333,0.0619943428377777,0.0,0.0,-90.779964963929,0.0,-0.027173004373661363,-0.453899824819645,0.0,-0.00013586502186830682,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,46,1045,0,0.5645570034096434,0.323213337877294,54.53635374950014,200,1.0453423357382416,5.36663859839723,5.36663859839723,0.05641400997434009,0.0,0.0,-88.49960171680588,0.0,-0.02146655439358891,-0.44249800858402943,0.0,-0.00010733277196794455,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,47,1046,0,0.7879930296884345,0.3705133515641357,54.77250718444201,200,1.3254865285288542,8.794212850956596,8.794212850956596,0.06839702565090224,0.0,0.0,-95.61711312615981,0.0,-0.035176851403826405,-0.478085565630799,0.0,-0.00017588425701913204,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,48,1047,0,0.5210241429311331,0.421388432229589,49.812803516103735,200,0.8333864125050604,3.215983189847461,3.215983189847461,0.0452298318303006,0.0,0.0,-93.22775827869994,0.0,-0.012863932759389844,-0.4661387913934997,0.0,-6.431966379694922e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,49,1048,1,0.31354750969630707,0.04751017815751704,11.616160725065537,21,0.9352670970062414,1.700461948388601,1.700461948388601,0.0646496923603199,0.0,0.0,-4.3761061760908975,0.0,-0.0007141940183232125,-0.20838600838528082,0.0,-3.400923896777203e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,50,1049,0,0.5616797518512245,0.4362844449838073,45.1642344093545,200,0.6567738001421094,1.7204764875521885,1.7204764875521885,0.028883846690573554,0.0,0.0,-99.96274840143965,0.0,-0.006881905950208756,-0.49981374200719825,0.0,-3.440952975104378e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,51,1050,0,0.93130536555277,0.7680724460064223,21.217356087640752,200,1.006293811937794,3.9241582575993594,3.9241582575993594,0.04411653564790712,0.0,0.0,-151.9147504138343,0.0,-0.01569663303039743,-0.7595737520691714,0.0,-7.848316515198715e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,52,1051,0,1.171539765735696,0.48570052665628316,34.918756172878986,200,1.5396624195203186,14.046082174457485,14.046082174457485,0.069163880422427,0.0,0.0,-129.73289724123626,0.0,-0.05618432869782999,-0.6486644862061813,0.0,-0.00028092164348914993,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,53,1052,1,1.2192998131370554,0.03964482495119309,35.88545457145865,138,1.4665760749654062,16.64200417356515,16.64200417356515,0.09878041563631858,0.0,0.0,-73.03704195589998,0.0,-0.04593193151903983,-0.5292539272166665,0.0,-0.0003328400834713031,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,54,1053,0,1.0328608315580274,0.6955613734374538,36.41478728066862,200,1.2945503843948245,6.83362578707872,6.83362578707872,0.05429212821583988,0.0,0.0,-120.08994338610673,0.0,-0.027334503148314905,-0.6004497169305336,0.0,-0.00013667251574157454,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,55,1054,1,0.4958987796625927,0.036169790822077594,10.445287799007865,24,1.2835124395787716,4.0008227226335045,4.0008227226335045,0.09541918168527369,0.0,0.0,-7.470951634627716,0.0,-0.0019203949068640823,-0.3112896514428215,0.0,-8.001645445267009e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,56,1055,0,0.9093610881738419,0.5885103280157852,22.925314734071506,200,1.0906049147900194,5.843547410334636,5.843547410334636,0.058868801483029524,0.0,0.0,-148.84292405879836,0.0,-0.023374189641338528,-0.7442146202939918,0.0,-0.00011687094820669263,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,57,1056,0,1.0643200054965611,0.5986722649944372,42.39680066879516,200,1.3473614670522511,7.572751788583555,7.572751788583555,0.05688657611305997,0.0,0.0,-111.09263983533474,0.0,-0.030291007154334217,-0.5554631991766736,0.0,-0.0001514550357716711,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,58,1057,1,0.5764866401136807,0.0332553575154417,65.01371606492593,146,1.2300029924164897,5.698036364548385,5.698036364548385,0.052894950928513776,0.0,0.0,-42.04570940205908,0.0,-0.016638266184481283,-0.2879843109730074,0.0,-0.0001139607272909677,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,59,1058,0,0.7309225588408674,0.6023001662596528,28.45273041399013,200,0.8478995242761448,3.3363952547276288,3.3363952547276288,0.04646514523294314,0.0,0.0,-131.07604821122987,0.0,-0.013345581018910507,-0.6553802410561493,0.0,-6.672790509455254e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,60,1059,0,1.0946359358688522,0.6219493000175315,41.71115864728168,200,1.5127861474268138,12.41501140910093,12.41501140910093,0.06802975184770861,0.0,0.0,-116.44807421322777,0.0,-0.04966004563640373,-0.5822403710661388,0.0,-0.00024830022818201865,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,61,1060,0,0.9250825611835993,0.4768313012780131,42.53170969675387,200,1.3471288392692804,9.101238432546051,9.101238432546051,0.06939965360276731,0.0,0.0,-116.45256604079096,0.0,-0.036404953730184195,-0.5822628302039548,0.0,-0.00018202476865092097,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,62,1061,0,1.00504388653984,0.5777667528755904,26.087018246497347,200,1.278120622932911,8.06835287476647,8.06835287476647,0.06654884711971794,0.0,0.0,-145.64997355308014,0.0,-0.03227341149906588,-0.7282498677654007,0.0,-0.0001613670574953294,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,63,1062,0,0.6187191077950714,0.39861125214004794,64.61248230977164,200,1.3861689274944364,8.433858401311648,8.433858401311648,0.058571266703567416,0.0,0.0,-85.40135686096892,0.0,-0.033735433605246626,-0.42700678430484457,0.0,-0.00016867716802623312,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,64,1063,0,1.107975929471139,0.17791764647280484,65.40208609733598,200,1.4544537536334246,9.592157532870548,9.592157532870548,0.06263740010364828,0.0,0.0,-88.48399042120901,0.0,-0.03836863013148216,-0.44241995210604507,0.0,-0.0001918431506574108,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,65,1064,0,1.0278344685134335,0.5193702403198731,63.34814429515019,200,1.4964535393379628,14.24841166646238,14.24841166646238,0.08067614958155005,0.0,0.0,-87.55167710224121,0.0,-0.05699364666584948,-0.43775838551120605,0.0,-0.0002849682333292474,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,66,1065,0,1.1352468219323257,0.28079706982317904,57.70025288870734,200,1.4408932483475656,9.276488110324237,9.276488110324237,0.061940305375838195,0.0,0.0,-95.45222163163126,0.0,-0.03710595244129695,-0.4772611081581563,0.0,-0.00018552976220648473,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,67,1066,0,0.6775058763799435,0.4703630739424015,69.29347420921906,200,1.1672614043205976,5.4243331500707574,5.4243331500707574,0.049532060073204785,0.0,0.0,-74.36020882080882,0.0,-0.02169733260028303,-0.37180104410404413,0.0,-0.00010848666300141515,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,68,1067,0,1.0314133843632054,0.30168412168118036,63.01699623919946,200,1.6280904508940877,15.072274390078201,15.072274390078201,0.07947390530467609,0.0,0.0,-86.57221287762951,0.0,-0.06028909756031287,-0.43286106438814753,0.0,-0.00030144548780156434,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,69,1068,1,0.6600209025852634,0.004178417292143686,7.446659153471195,21,1.4571973582108815,14.704171607808107,14.704171607808107,0.1706459389022118,0.0,0.0,-8.711693765790919,0.0,-0.006175752075279406,-0.41484256027575805,0.0,-0.0002940834321561622,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,70,1069,0,0.8643690989172811,0.4393799625867507,68.04876792992764,200,1.3302938700839877,7.362297704402343,7.362297704402343,0.05604778539466881,0.0,0.0,-78.08608472429843,0.0,-0.029449190817609355,-0.39043042362149216,0.0,-0.00014724595408804677,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,71,1070,0,0.9768914866781121,0.7268612313149753,34.597869097901,200,1.2346672156825662,6.127221293403851,6.127221293403851,0.05202201303428489,0.0,0.0,-122.38262307994498,0.0,-0.024508885173615422,-0.6119131153997249,0.0,-0.00012254442586807712,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,72,1071,1,0.591145537004604,0.048193627471320576,84.242149470447,188,1.3341342553377469,7.085249267259615,7.085249267259615,0.05442412600016858,0.0,0.0,-54.83709691813919,0.0,-0.026640537244896154,-0.2916866857347829,0.0,-0.0001417049853451923,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,73,1072,0,1.1887009252577672,0.31092796401597045,59.4075524176792,200,1.52656496912241,14.678076631883796,14.678076631883796,0.0810285205598312,0.0,0.0,-94.3080381698912,0.0,-0.05871230652753519,-0.47154019084945603,0.0,-0.00029356153263767595,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,74,1073,0,0.8261282475867097,0.2842543964490199,70.92792708493423,200,1.4422935073450207,9.55550355170855,9.55550355170855,0.06215494305422602,0.0,0.0,-78.90658353317038,0.0,-0.038222014206834215,-0.39453291766585186,0.0,-0.00019111007103417106,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,75,1074,1,0.8652098914361099,0.04985529456208531,18.001635486318815,50,2.1403986264020203,20.145424823225326,20.145424823225326,0.11951779145964689,0.0,0.0,-20.58002477442221,0.0,-0.020145424823225334,-0.4116004954884442,0.0,-0.00040290849646450666,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,76,1075,0,0.2158271449945717,0.20136647027760687,97.67949999430328,200,0.7180374462530017,2.2316963932708465,2.2316963932708465,0.03719665936972313,0.0,0.0,-49.10263722796742,0.0,-0.008926785573083395,-0.2455131861398371,0.0,-4.463392786541697e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,77,1076,0,1.0875741541009585,0.5486242161235765,44.573002750597006,200,1.3699101385474206,7.927494123657118,7.927494123657118,0.05809788483550911,0.0,0.0,-108.4172834027298,0.0,-0.03170997649462845,-0.542086417013649,0.0,-0.00015854988247314224,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,78,1077,0,0.3699742120609279,0.32479234608530166,73.04264248106787,200,0.4215096477419138,0.62355877825937,0.62355877825937,0.01780500240685931,0.0,0.0,-67.38508800054683,0.0,-0.0024942351130374826,-0.33692544000273417,0.0,-1.2471175565187413e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,79,1078,0,1.0392947151442193,0.6433375799651324,40.23953226533649,200,1.3213253099285067,7.193995422291951,7.193995422291951,0.05555977017231819,0.0,0.0,-113.94987564851301,0.0,-0.028775981689167816,-0.5697493782425651,0.0,-0.00014387990844583908,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,80,1079,1,0.32615708261615645,0.043474834265544306,48.04347572300578,93,1.3812016119719834,8.69295643245808,8.69295643245808,0.0719115364978522,0.0,0.0,-23.152737448613507,0.0,-0.016168898964372035,-0.24895416611412374,0.0,-0.00017385912864916167,direct,1,power,2e-05,none,2.0,0.15,exp
