mode,episode,success,final_distance,return,length
pure,88,0,0.10188493703124608,-20.355731930780244,200
pure,89,1,0.044822879802803965,-5.2141375964725345,24
pure,90,0,0.08760942788746183,-29.396147894436506,200
pure,91,1,0.04992124098655878,-5.879179584153441,18
pure,92,1,0.04438089166363164,-8.70908681855325,34
pure,93,1,0.048503413187551914,-9.425134033102417,49
pure,94,0,0.38607081014538397,-84.947249197467,200
pure,95,0,0.2358841141214303,-49.23252277418805,200
pure,96,1,0.048640895988093055,-6.43780272975082,30
pure,97,0,0.11165186779752383,-35.16444204005202,200
pure,98,1,0.04377925544448244,-3.797971274668009,18
pure,99,1,0.04957309642345666,-1.5221840685589394,13
pure,100,0,0.07042485063903796,-23.125672967716564,200
pirl,1,0,0.20255095713638127,-45.03199307282494,200
pirl,2,1,0.047820191243787065,-8.161713479722556,40
pirl,3,1,0.049622192551942355,-11.64247699452193,50
pirl,4,0,0.05458168762227236,-24.815877440175818,200
pirl,5,0,0.10651010624454516,-32.414042586816066,200
pirl,6,1,0.04859410729506853,-5.4843522814545675,37
pirl,7,1,0.04946990461625823,-20.415373613336318,63
pirl,8,0,0.11337348754026177,-31.358415918520635,200
pirl,9,1,0.04912238587255853,-8.666532761741195,25
pirl,10,1,0.04457689610712521,-4.8376875420329775,14
pirl,11,1,0.04950138487115705,-6.18647413967851,24
pirl,12,0,0.1546825396118907,-32.34212415954151,200
pirl,13,0,0.05600057768461809,-27.61398593506592,200
pirl,14,0,0.23785797235030368,-56.14564508485402,200
pirl,15,0,0.08993694191452486,-27.92315972422514,200
pirl,16,0,0.07969157847385783,-21.37231967388355,200
pirl,17,1,0.048912121428787564,-5.947926952378314,36
pirl,18,1,0.04926383489870899,-9.796645765055565,41
pirl,19,1,0.04501955686118142,-2.462509368230991,23
pirl,20,0,0.08734599291861711,-31.82961880305496,200
pirl,21,1,0.04624771249496514,-8.097095293539406,27
pirl,22,1,0.04726038225968134,-2.5928320513598586,17
pirl,23,1,0.047859972605640365,-9.326582681653145,41
pirl,24,1,0.04734259471668138,-9.993674951957663,37
pirl,25,1,0.04518818842460591,-3.9788936271053155,25
pirl,26,0,0.1386535010363465,-43.950252950329244,200
pirl,27,0,0.07600660164871519,-25.994762501189513,200
pirl,28,0,0.21279614612210732,-53.68999837034772,200
pirl,29,0,0.25766297540331334,-51.83961239775067,200
pirl,30,1,0.04989986161814796,-5.113347247470714,24
pirl,31,1,0.04890469756909584,-6.28995056897156,19
pirl,32,1,0.04974288055322322,-17.302104765981472,61
pirl,33,0,0.21980258390619464,-50.40471351737061,200
pirl,34,0,0.062379211701939406,-18.736816622094143,200
pirl,35,1,0.04801813862145116,-10.085547321618277,38
pirl,36,0,0.06791661813943131,-25.935159608733375,200
pirl,37,1,0.04785649135074137,-2.238745612513801,14
pirl,38,0,0.23495036054418164,-55.3434209472847,200
pirl,39,0,0.07444208198956843,-18.843984317013344,200
pirl,40,1,0.04015418113869211,-4.784974699495157,20
pirl,41,1,0.04821093041617622,-6.789185331873189,33
pirl,42,1,0.049715288538427556,-9.841705108911535,43
pirl,43,1,0.04985787871191755,-13.533503254766261,57
pirl,44,0,0.2564667812565239,-54.63389642983165,200
pirl,45,0,0.24340882295073085,-49.875526935975174,200
pirl,46,1,0.04715528699993779,-6.307891487116852,26
pirl,47,0,0.06383774886066387,-28.640931704677424,200
pirl,48,1,0.04680894201349328,-3.889993275665293,30
pirl,49,0,0.1640441354870431,-41.530620404307086,200
pirl,50,0,0.15496372063238006,-43.91927147323145,200
pirl,51,1,0.03829406624944537,-6.51573738948533,21
pirl,52,1,0.04824135753950026,-5.271456401923105,27
pirl,53,0,0.16116906638826375,-41.277452178891764,200
pirl,54,1,0.04467706682878139,-14.296809662232352,35
pirl,55,0,0.14096328578408102,-37.57729290523123,200
pirl,56,1,0.049291832129830376,-13.920867467003616,53
pirl,57,1,0.0421620630319427,-4.506545508070108,25
pirl,58,1,0.04292641891511937,-13.85497264665222,29
pirl,59,1,0.04848831540281598,-8.105695662150726,41
pirl,60,1,0.04646541600864989,-7.441259911717799,36
pirl,61,0,0.1725142765237874,-46.30377457255986,200
pirl,62,0,0.16323459701422088,-42.56089299073927,200
pirl,63,0,0.0886664638160207,-33.55080845518807,200
pirl,64,0,0.15138240264340497,-40.82045763563031,200
pirl,65,0,0.16072177833767506,-42.89361646114122,200
pirl,66,0,0.12408205665999818,-33.66142533279224,200
pirl,67,1,0.04983800127392916,-8.685449910736047,48
pirl,68,0,0.23344214444674666,-47.16130513523705,200
pirl,69,0,0.21625217150937226,-60.020810548437915,200
pirl,70,1,0.03878881099749363,-4.284460610433797,20
pirl,71,1,0.018255809722888504,-0.09956237580352197,2
pirl,72,1,0.04837733083984231,-6.205027387311876,28
pirl,73,0,0.23037993452782196,-50.901777959029644,200
pirl,74,0,0.07165632620082285,-29.461529027828067,200
pirl,75,0,0.37938909556329936,-84.12556330751158,200
pirl,76,1,0.04963140722898418,-12.037167105746432,55
pirl,77,0,0.3661769437849343,-80.95965392746224,200
pirl,78,0,0.09217823992961477,-32.417715504846775,200
pirl,79,1,0.040998355144402504,-6.499236142686405,23
pirl,80,1,0.0476169704450318,-3.33895581193092,30
pirl,81,1,0.04679513802695553,-6.834430002746898,30
pirl,82,1,0.049075528910115775,-9.175484843016607,24
pirl,83,0,0.08310505838343231,-31.960431483742415,200
pirl,84,1,0.04937920121241097,-10.800678396646873,50
pirl,85,1,0.04879157669296741,-8.788943128391006,47
pirl,86,0,0.27827323684166294,-66.34350585122874,200
pirl,87,1,0.04719710689451491,-8.883129286579061,40
pirl,88,0,0.07227957743185955,-16.780024135375392,200
pirl,89,1,0.04108944825534261,-5.979816548468431,26
pirl,90,1,0.04982175105014197,-18.260945037905934,61
pirl,91,1,0.038750591499419916,-3.474448880660243,20
pirl,92,1,0.045193584564306354,-8.373274652905062,33
pirl,93,1,0.04675864337334214,-9.3806933877999,39
pirl,94,0,0.4323969131661042,-95.03336749801869,200
pirl,95,0,0.24351090488233154,-51.49116593064669,200
pirl,96,1,0.04805832441809788,-5.764115699901329,29
pirl,97,0,0.07646602124439839,-29.606197386757792,200
pirl,98,1,0.04613985663928631,-1.6533933233165885,9
pirl,99,1,0.04478104428751369,-1.5533048587413192,14
pirl,100,1,0.0494281295503989,-12.369076938123008,49
