exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,1,18,1017,0,0.6453057777449499,0.09471600126194121,127.42729969310959,200,0.46785277337633446,0.0,5.089741062211444,0.3848271217575014,0.0,0.0,-33.532292500942205,-0.07755935146184938,0.0,-0.16766146250471103,-0.0003877967573092469,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,19,1018,0,0.8090713465033249,0.07474192479966434,129.41523909667103,200,0.4727692260526231,0.0,5.682578884387243,0.3457601509331426,0.0,0.0,-35.598939663021326,-0.0776319532763551,0.0,-0.17799469831510664,-0.0003881597663817755,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,20,1019,0,1.0206555055258753,0.09904931340083635,126.54159550720928,200,0.6428268713837891,0.0,1.8171457791258638,0.19004928932259177,0.0,0.0,-39.792509848459396,-0.11274664684925904,0.0,-0.19896254924229698,-0.0005637332342462952,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,21,1020,0,1.0409235347634678,0.08593774366942787,125.62506997311856,200,0.5557243530805668,0.0,4.866997935672817,0.37682833169148294,0.0,0.0,-40.38781456859544,-0.09037939189454153,0.0,-0.20193907284297719,-0.00045189695947270764,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,22,1021,0,0.7280984714844244,0.08034610696489825,129.6048137541202,200,0.528592930810735,0.0,5.756744073504438,0.36319446898936847,0.0,0.0,-34.02114112873128,-0.08728562939163288,0.0,-0.1701057056436564,-0.00043642814695816443,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,23,1022,0,0.48051515656159083,0.09750243695756886,133.21574866663858,200,0.36816314578361414,0.0,3.0218398653429945,0.29673027169551197,0.0,0.0,-28.536178021240072,-0.0611270815967227,0.0,-0.14268089010620036,-0.0003056354079836135,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,24,1023,0,1.3214469130679,0.10533074747868998,121.26668047150541,200,0.9361943313283864,0.0,3.540935983020307,0.23516661422903695,0.0,0.0,-48.53593013760135,-0.16682872379500133,0.0,-0.24267965068800673,-0.0008341436189750066,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,25,1024,0,0.8878877171900078,0.08859233909166857,125.89257952546643,200,0.3249057183838888,0.0,4.734781271110076,0.36193525311966673,0.0,0.0,-37.70316434988312,-0.05451378167175258,0.0,-0.18851582174941559,-0.00027256890835876293,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,26,1025,0,0.6240051658558494,0.09921649723905411,130.80588878846447,200,0.2157873665370791,0.0,1.9987930538753136,0.24542847149625133,0.0,0.0,-31.07536227433888,-0.036468496914020855,0.0,-0.1553768113716944,-0.00018234248457010428,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,27,1026,0,1.0806959896478825,0.10342748206912807,121.78657328388718,200,0.6317306252144368,0.0,3.1843901798226204,0.3053911631727146,0.0,0.0,-42.716467418364644,-0.10536054471830142,0.0,-0.21358233709182323,-0.0005268027235915071,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,28,1027,0,0.7085688717418068,0.08217457144320968,129.81579223984662,200,0.5150591899945498,0.0,5.623985739947566,0.3672897954829913,0.0,0.0,-33.49633071997547,-0.08506124206014269,0.0,-0.16748165359987735,-0.00042530621030071345,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,29,1028,0,0.8658097891584355,0.0899328092935124,127.90459116320788,200,0.35195797965756753,0.0,4.269912439740187,0.3615968927000498,0.0,0.0,-35.911251313298244,-0.05781515862126322,0.0,-0.1795562565664912,-0.0002890757931063161,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,30,1029,0,0.9002366649398656,0.10148491710643547,126.28956046446436,200,0.5037663005787176,0.0,1.630946981699383,0.21152862445454468,0.0,0.0,-37.51785269362002,-0.08516771466360153,0.0,-0.18758926346810012,-0.00042583857331800765,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,31,1030,0,0.7476901251751309,0.09109356485276306,133.53899906474263,200,0.419576514107365,0.0,0.9396985827617026,0.15292341723487599,0.0,0.0,-31.905202873668188,-0.07200306913040501,0.0,-0.15952601436834093,-0.00036001534565202506,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,32,1031,0,0.5668300016182489,0.09451380798726935,128.38070031439293,200,0.6050099986583365,0.0,5.645505674653049,0.3973561867402777,0.0,0.0,-32.34553764742722,-0.10112551226298883,0.0,-0.1617276882371361,-0.0005056275613149441,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,33,1032,0,0.740813742893003,0.08500178033974656,125.53546532420144,200,0.6730932528702351,0.0,6.595168665270377,0.3681175666442029,0.0,0.0,-36.82406530246482,-0.11297176384575267,0.0,-0.18412032651232407,-0.0005648588192287633,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,34,1033,0,0.694385860638119,0.07994644090864955,129.07320051490618,200,0.7064093506821497,0.0,6.746407970556404,0.3741935247692407,0.0,0.0,-34.21696406709086,-0.11909007345134699,0.0,-0.17108482033545433,-0.000595450367256735,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,35,1034,0,0.42672731470312425,0.06462277234890225,151.61067796482993,200,0.21095281764022267,0.0,0.35608881679577187,0.1026970317910301,0.0,0.0,-20.052305658643277,-0.0351620848517758,0.0,-0.10026152829321638,-0.000175810424258879,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,36,1035,0,0.636267786732587,0.09365435062681363,127.3289686408377,200,0.5227902520860574,0.0,5.377372547819152,0.38494892031744526,0.0,0.0,-33.6296506848742,-0.0867214899926512,0.0,-0.168148253424371,-0.00043360744996325597,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,37,1036,0,0.6111212022585875,0.09265238914249525,131.39360664169166,200,0.3870091290975759,0.0,4.176291078361157,0.3510546345934364,0.0,0.0,-30.755531139005196,-0.06444165983973878,0.0,-0.153777655695026,-0.00032220829919869386,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,38,1037,0,1.0924917001016685,0.09387147573309182,123.54256492154482,200,0.6399019338845586,0.0,4.437707679368819,0.3695468764144448,0.0,0.0,-42.13912388247275,-0.10511684486154542,0.0,-0.21069561941236375,-0.0005255842243077271,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,39,1038,0,0.7358251966195608,0.0847822321562539,124.45100572469585,200,0.9448590695328637,0.0,8.558311899158864,0.3903337003673874,0.0,0.0,-37.80223184165152,-0.1635705499794472,0.0,-0.1890111592082576,-0.000817852749897236,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,40,1039,0,0.895729299071294,0.07373439274906317,124.88027914022713,200,0.9814541389439726,0.0,9.390351693099602,0.37437201623831606,0.0,0.0,-40.603662337435225,-0.17069920493873822,0.0,-0.20301831168717613,-0.0008534960246936911,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,41,1040,1,0.0961000678594566,0.04742869357935198,6.60906552354725,8,2.7535225741057916,0.0,11.180925790822613,2.8589416324473658,0.0,0.0,-0.5040599847734379,-0.017249424075783393,0.0,-0.06300749809667974,-0.002156178009472924,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,42,1041,0,0.8819873753927094,0.07480124000199545,129.78655315059882,200,0.2884180772007667,0.0,5.036199422869351,0.3396759414592754,0.0,0.0,-36.139338375934535,-0.050203584314200474,0.0,-0.1806966918796727,-0.00025101792157100237,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,43,1042,0,1.003223458920381,0.10177597037550132,124.30899885516168,200,0.5615165505416113,0.0,2.600097065553305,0.27734841615068423,0.0,0.0,-39.93067533628825,-0.09343290397712706,0.0,-0.19965337668144126,-0.0004671645198856353,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,44,1043,0,0.4796873842955581,0.0884171960177301,133.02893063696243,200,0.745638769937915,0.0,6.38079908630713,0.4119653093818729,0.0,0.0,-29.235433871540916,-0.1262576894750095,0.0,-0.14617716935770458,-0.0006312884473750475,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,45,1044,0,0.6396953568867829,0.08650475840454688,130.61254737697982,200,0.5253040247092133,0.0,5.458129975304273,0.3807953532539816,0.0,0.0,-31.94826475118498,-0.08716747751891621,0.0,-0.1597413237559249,-0.00043583738759458106,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,46,1045,0,0.5645570034096434,0.08786355329233483,131.58357726867465,200,0.6196344908924865,0.0,5.802639239361998,0.39398408451145095,0.0,0.0,-30.65676334804046,-0.10371749466745989,0.0,-0.1532838167402023,-0.0005185874733372994,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,47,1046,0,0.7879930296884345,0.08321920010934863,129.45618930640254,200,0.32974824945249365,0.0,4.932570565850951,0.3592003396089835,0.0,0.0,-34.433695272971505,-0.0562576523464861,0.0,-0.17216847636485752,-0.0002812882617324305,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,48,1047,0,0.5210241429311331,0.08706511038797313,131.8776697958499,200,0.7576894963002064,0.0,6.613475664463107,0.40569355598847195,0.0,0.0,-30.324183363058992,-0.12835934775127378,0.0,-0.15162091681529496,-0.0006417967387563689,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,49,1048,1,0.31354750969630707,0.04954470799740564,39.47629208352425,58,0.5039026538952293,0.0,0.6516981789015308,0.25545070108577456,0.0,0.0,-7.940184706309699,-0.02427249739460502,0.0,-0.13689973631568447,-0.0004184913343897417,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,50,1049,0,0.5616797518512245,0.09358730686260391,128.15656032548233,200,0.6682408047886628,0.0,6.043564954534787,0.39949857960666596,0.0,0.0,-32.57110013112314,-0.11232406864979463,0.0,-0.1628555006556157,-0.0005616203432489732,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,51,1050,0,0.93130536555277,0.07260071017488867,127.87082116032211,200,0.2831033147994367,0.0,5.162132758675609,0.32460420519419136,0.0,0.0,-38.53805945780087,-0.049226457583964704,0.0,-0.19269029728900436,-0.00024613228791982354,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,52,1051,0,1.171539765735696,0.09731613552000182,126.18705886474451,200,0.8393283663832949,0.0,2.7018340401693646,0.1636875548392952,0.0,0.0,-43.60666539935959,-0.15317948209756083,0.0,-0.21803332699679795,-0.0007658974104878041,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,53,1052,0,1.2192998131370554,0.10462957578307437,121.31967419989755,200,0.7994784866106531,0.0,3.3044571512731244,0.28163148201713967,0.0,0.0,-45.79897655884438,-0.13779568517043178,0.0,-0.2289948827942219,-0.0006889784258521589,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,54,1053,0,1.0328608315580274,0.07951360810381145,127.03285910192514,200,0.524224563190721,0.0,4.965415645394217,0.3627827615822644,0.0,0.0,-39.84246690288879,-0.08535186640318591,0.0,-0.19921233451444395,-0.0004267593320159296,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,55,1054,0,0.4958987796625927,0.09178096754110524,137.62456569815976,200,0.16698697456042652,0.0,1.3162615950923486,0.1982023133663525,0.0,0.0,-26.52318952924702,-0.028678149628232254,0.0,-0.1326159476462351,-0.00014339074814116127,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,56,1055,0,0.9093610881738419,0.06631244972905063,130.2819361855054,200,0.3316210552690048,0.0,5.338276288489337,0.3211447419969822,0.0,0.0,-37.1376761029777,-0.05564635199508719,0.0,-0.1856883805148885,-0.000278231759975436,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,57,1056,0,1.0643200054965611,0.08354866308120594,126.04225036098231,200,0.5879931438161817,0.0,4.971722304139261,0.3755345353537357,0.0,0.0,-40.697052657671975,-0.09598215553121753,0.0,-0.20348526328835986,-0.00047991077765608764,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,58,1057,0,0.5764866401136807,0.09878378495475756,129.9258674048553,200,0.3337442749068027,0.0,3.3514510984358465,0.31451034596105165,0.0,0.0,-31.097729574644788,-0.05571100601694508,0.0,-0.15548864787322395,-0.0002785550300847254,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,59,1058,0,0.7309225588408674,0.07784181721139423,128.27756630392827,200,0.768668497265528,0.0,7.247182253526441,0.3719654170730329,0.0,0.0,-35.427536715487065,-0.1308292614755839,0.0,-0.1771376835774353,-0.0006541463073779195,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,60,1059,0,1.0946359358688522,0.10408180039093122,123.43762412049217,200,0.7021726722972716,0.0,2.1468858040752337,0.20424432451113175,0.0,0.0,-42.74362550168206,-0.12335523340957262,0.0,-0.2137181275084103,-0.0006167761670478632,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,61,1060,0,0.9250825611835993,0.0758247116509702,129.56293102775967,200,0.3355064206265842,0.0,4.9223744890458425,0.3471122064644029,0.0,0.0,-36.754240332875,-0.05587401125903653,0.0,-0.183771201664375,-0.00027937005629518263,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,62,1061,0,1.00504388653984,0.06595191099993795,131.09558419533937,200,0.44926348760772633,0.0,5.057488578229689,0.3399052794796104,0.0,0.0,-37.85447362766834,-0.07344990475975384,0.0,-0.1892723681383417,-0.0003672495237987692,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,63,1062,0,0.6187191077950714,0.09157907864309572,135.2048883642763,200,0.2818958926537995,0.0,1.0127645377897079,0.17749201406384724,0.0,0.0,-29.11601317117043,-0.04599430782362863,0.0,-0.14558006585585215,-0.00022997153911814315,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,64,1063,0,1.107975929471139,0.09710094116618567,122.70181499811258,200,0.6586052718015465,0.0,4.130195972193544,0.3537184594621711,0.0,0.0,-42.8087693557419,-0.10884593712730747,0.0,-0.2140438467787095,-0.0005442296856365374,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,65,1064,0,1.0278344685134335,0.10217082913873299,123.93934151307677,200,0.5887311210667311,0.0,2.626221763971241,0.2758798146896135,0.0,0.0,-40.58265535010495,-0.09844598642676085,0.0,-0.20291327675052476,-0.0004922299321338042,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,66,1065,0,1.1352468219323257,0.0947468190090994,123.006485832276,200,0.6964508029019474,0.0,4.501622379255154,0.36853068025249835,0.0,0.0,-43.23969635490517,-0.11525137713921589,0.0,-0.21619848177452586,-0.0005762568856960794,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,67,1066,0,0.6775058763799435,0.09524277364208986,127.13641906054363,200,0.39792525611841223,0.0,4.7529812198137105,0.3750564377748138,0.0,0.0,-33.961690546140105,-0.06632991488248427,0.0,-0.16980845273070053,-0.0003316495744124213,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,68,1067,0,1.0314133843632054,0.09828871886175804,124.41461400459936,200,0.5757627746639516,0.0,3.329601266976446,0.31902960967337934,0.0,0.0,-40.31827526832917,-0.09485081489054853,0.0,-0.20159137634164584,-0.00047425407445274265,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,69,1068,0,0.6600209025852634,0.0961820250870044,130.50425771059884,200,0.24915283524611018,0.0,3.1563061693745835,0.30616686662333054,0.0,0.0,-31.58729494836385,-0.04345647292884954,0.0,-0.15793647474181927,-0.0002172823646442477,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,70,1069,0,0.8643690989172811,0.09255683544542696,125.56304490602962,200,0.33002104180303526,0.0,4.580118591508713,0.3718324461517518,0.0,0.0,-37.29626433625757,-0.05524120097305987,0.0,-0.18648132168128786,-0.0002762060048652994,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,71,1070,0,0.9768914866781121,0.07862629819524528,127.26553086158019,200,0.4124152569876586,0.0,4.927668692615512,0.3505135010121457,0.0,0.0,-38.90158777588029,-0.06716548958038318,0.0,-0.19450793887940143,-0.0003358274479019159,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,72,1071,0,0.591145537004604,0.09906471659224704,131.22510461348975,200,0.20531221482971845,0.0,2.222458105595338,0.256920437583922,0.0,0.0,-30.496313161046725,-0.03606910900510794,0.0,-0.15248156580523362,-0.0001803455450255397,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,73,1072,0,1.1887009252577672,0.10124045183727173,122.08789613868389,200,0.7623996576904151,0.0,3.6892861857310297,0.3169149006930923,0.0,0.0,-44.62536735507011,-0.1290705695499892,0.0,-0.22312683677535056,-0.000645352847749946,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,74,1073,0,0.8261282475867097,0.10237750734866789,125.85267889441509,200,0.38624119031249543,0.0,2.2336093385390594,0.2639368907929835,0.0,0.0,-36.2695456095768,-0.06273637200660143,0.0,-0.18134772804788402,-0.0003136818600330071,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,75,1074,0,0.8652098914361099,0.09286595974826739,127.45711273622145,200,0.36590944937362785,0.0,3.8242636766600753,0.34349605838232206,0.0,0.0,-36.03007525479507,-0.059496885290437534,0.0,-0.18015037627397537,-0.0002974844264521877,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,76,1075,0,0.2158271449945717,0.08684304971542556,146.53417074328723,200,0.5380515476947688,0.0,2.98981028983023,0.2795402466835597,0.0,0.0,-20.87907341916711,-0.09142342506496937,0.0,-0.10439536709583555,-0.00045711712532484685,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,77,1076,0,1.0875741541009585,0.08557803832122048,125.4695929686262,200,0.6293055697690132,0.0,4.997845239093283,0.38281695995146026,0.0,0.0,-41.32905992243942,-0.10301183938369761,0.0,-0.2066452996121971,-0.000515059196918488,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,78,1077,0,0.3699742120609279,0.09420878952529523,135.59593595078766,200,0.5806878886070449,0.0,4.084748510962277,0.333148614126932,0.0,0.0,-26.826299227370008,-0.0981548302211052,0.0,-0.13413149613685005,-0.000490774151105526,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,79,1078,0,1.0392947151442193,0.08175760000361676,126.53180249271135,200,0.5413637478566787,0.0,4.943077719581787,0.3681522351796602,0.0,0.0,-40.092324015317324,-0.0881321450005861,0.0,-0.20046162007658663,-0.00044066072500293047,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,80,1079,0,0.32615708261615645,0.08883160772486548,144.69316930768824,200,0.25509360799537817,0.0,1.4536067823829018,0.20542866312230454,0.0,0.0,-21.96772184212663,-0.04240370646841335,0.0,-0.10983860921063314,-0.00021201853234206674,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,81,1080,0,1.1965604744429705,0.09997889080758525,122.24520392466526,200,0.773442322740381,0.0,3.915301095261464,0.3285950076025697,0.0,0.0,-44.69895272738795,-0.13064358149016733,0.0,-0.22349476363693974,-0.0006532179074508367,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,82,1081,0,0.6675687157987544,0.08740116118001084,125.11644607265536,200,1.0279364324390754,0.0,9.089407270182601,0.40992969813387553,0.0,0.0,-36.42366737757084,-0.1780796668865406,0.0,-0.18211833688785417,-0.0008903983344327029,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,83,1082,0,1.0474727085547537,0.10551884152832344,122.23726414260099,200,0.6132558978544094,0.0,2.489411500088996,0.2624685680104932,0.0,0.0,-41.9745483559661,-0.10350172139597463,0.0,-0.2098727417798305,-0.0005175086069798731,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
