exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,17,1016,1,1.1840948813841257,0.027429466238443286,-18.725208903123395,32,0.0,0.0,0.0,0.0,-18.606779008331817,-0.11842989479157415,0.0,-0.5814618440103693,-0.003700934212236692,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,18,1017,1,0.6453057777449499,0.04323043172662613,-11.720727023231186,41,0.0,0.0,0.0,0.0,-11.667413631228317,-0.053313392002860754,0.0,-0.2845710641763004,-0.001300326634216116,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,19,1018,1,0.8090713465033249,0.0446254380957661,-16.510139029590576,45,0.0,0.0,0.0,0.0,-16.455296967768216,-0.05484206182235748,0.0,-0.36567326595040484,-0.0012187124849412773,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,20,1019,1,1.0206555055258753,0.04601400267497324,-15.032237647926294,28,0.0,0.0,0.0,0.0,-14.932712535424583,-0.09952511250170915,0.0,-0.5333111619794494,-0.0035544683036324693,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,21,1020,1,1.0409235347634678,0.043164170488371144,-18.069947069502984,39,0.0,0.0,0.0,0.0,-17.974857782052528,-0.09508928745045016,0.0,-0.46089378928339814,-0.0024381868577038504,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,22,1021,1,0.7280984714844244,0.04812396215566606,-14.41539959192565,43,0.0,0.0,0.0,0.0,-14.355083860431426,-0.060315731494226026,0.0,-0.3338391595449169,-0.0014026914300982797,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,23,1022,0,0.48051515656159083,0.1437953378766716,-27.608243910842226,200,0.0,0.0,0.0,0.0,-27.55366913110331,-0.054574779738930636,0.0,-0.13776834565551654,-0.0002728738986946532,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,24,1023,1,1.3214469130679,0.02942244376721802,-21.82449601449161,32,0.0,0.0,0.0,0.0,-21.68153196418763,-0.14296405030398657,0.0,-0.6775478738808635,-0.00446762657199958,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,25,1024,1,0.8878877171900078,0.045984933895799406,-15.456543022981359,40,0.0,0.0,0.0,0.0,-15.39113310979315,-0.06540991318820581,0.0,-0.3847783277448288,-0.0016352478297051453,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,26,1025,1,0.6240051658558494,0.04881549099461704,-8.092011340935988,29,0.0,0.0,0.0,0.0,-8.043755823036136,-0.04825551789985152,0.0,-0.27737089044952196,-0.0016639833758569488,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,27,1026,1,1.0806959896478825,0.03681712625488954,-16.6467964016395,32,0.0,0.0,0.0,0.0,-16.543993924309625,-0.10280247732987159,0.0,-0.5169998101346758,-0.0032125774165584872,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,28,1027,1,0.7085688717418068,0.04909161902395854,-13.670484021188535,42,0.0,0.0,0.0,0.0,-13.612698484034684,-0.05778553715385692,0.0,-0.3241118686674925,-0.001375846122710879,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,29,1028,1,0.8658097891584355,0.04761956845352602,-13.598157883585705,36,0.0,0.0,0.0,0.0,-13.529024694139151,-0.06913318944655238,0.0,-0.3758062415038653,-0.0019203663735153438,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,30,1029,1,0.9002366649398656,0.027066368946862988,-12.564190420550982,28,0.0,0.0,0.0,0.0,-12.482370916797294,-0.08181950375368315,0.0,-0.44579896131418906,-0.002922125134060112,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,31,1030,1,0.7476901251751309,0.04961267347589292,-9.934591229112856,25,0.0,0.0,0.0,0.0,-9.866796921912872,-0.0677943071999844,0.0,-0.3946718768765149,-0.002711772287999376,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,32,1031,1,0.5668300016182489,0.04454143143312686,-11.290413366563273,42,0.0,0.0,0.0,0.0,-11.217860983568997,-0.07255238299427326,0.0,-0.2670919281802142,-0.0017274376903398396,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,33,1032,1,0.740813742893003,0.04942283139127097,-16.466555197286496,47,0.0,0.0,0.0,0.0,-16.378285707989754,-0.08826948929674837,0.0,-0.348474163999782,-0.0018780742403563483,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,34,1033,1,0.694385860638119,0.049815193280887814,-15.057025045749437,45,0.0,0.0,0.0,0.0,-14.967288699960763,-0.0897363457886778,0.0,-0.3326064155546836,-0.0019941410175261733,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,35,1034,1,0.42672731470312425,0.036867629661086365,-5.052997082793704,22,0.0,0.0,0.0,0.0,-5.017688519105091,-0.03530856368860958,0.0,-0.22807675086841322,-0.0016049347131186172,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,36,1035,1,0.636267786732587,0.04333317056180044,-12.133789322346704,42,0.0,0.0,0.0,0.0,-12.073351655013587,-0.06043766733311948,0.0,-0.2874607536907997,-0.0014389920793599876,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,37,1036,1,0.6111212022585875,0.048038725590174844,-9.618385437262233,37,0.0,0.0,0.0,0.0,-9.571459079519114,-0.046926357743115446,0.0,-0.25868808323024634,-0.0012682799390031202,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,38,1037,1,1.0924917001016685,0.04009916793917912,-18.058442038069142,36,0.0,0.0,0.0,0.0,-17.953268237883147,-0.10517380018599815,0.0,-0.4987018954967541,-0.0029214944496110595,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,39,1038,1,0.7358251966195608,0.04654754799726676,-17.986133329289398,51,0.0,0.0,0.0,0.0,-17.844841120489228,-0.14129220880017282,0.0,-0.3498988454997888,-0.0027704354666700554,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,40,1039,1,0.895729299071294,0.042921077680750354,-21.754530270335238,52,0.0,0.0,0.0,0.0,-21.60640123106138,-0.14812903927385013,0.0,-0.41550771598194963,-0.002848635370650964,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,41,1040,1,0.0961000678594566,0.049580757929146624,-0.33902703569203413,5,0.0,0.0,0.0,0.0,-0.32502129765352905,-0.014005738038505095,0.0,-0.06500425953070581,-0.002801147607701019,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,42,1041,1,0.8819873753927094,0.042207818921610754,-16.606715958429756,43,0.0,0.0,0.0,0.0,-16.552763736429988,-0.053952221999772065,0.0,-0.38494799387046486,-0.0012547028372040016,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,43,1042,1,1.003223458920381,0.03333249156210785,-14.632922288216633,30,0.0,0.0,0.0,0.0,-14.540672007891171,-0.09225028032546756,0.0,-0.4846890669297057,-0.003075009344182252,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,44,1043,1,0.4796873842955581,0.047877819176686646,-10.252453448244479,41,0.0,0.0,0.0,0.0,-10.15982017058492,-0.09263327765955233,0.0,-0.24780049196548587,-0.0022593482355988373,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,45,1044,1,0.6396953568867829,0.04355905278600382,-11.850600013132576,41,0.0,0.0,0.0,0.0,-11.792033711512508,-0.05856630162006418,0.0,-0.2876105783295734,-0.0014284463809771753,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,46,1045,1,0.5645570034096434,0.044070036891443176,-10.94933303458459,41,0.0,0.0,0.0,0.0,-10.87714570189041,-0.07218733269417764,0.0,-0.2652962366314734,-0.0017606666510775035,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,47,1046,1,0.7879930296884345,0.04832137277556344,-13.850493487089643,40,0.0,0.0,0.0,0.0,-13.8021565654037,-0.04833692168595094,0.0,-0.3450539141350925,-0.0012084230421487735,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,48,1047,1,0.5210241429311331,0.049150511854095046,-11.249891092547115,42,0.0,0.0,0.0,0.0,-11.154656179631143,-0.09523491291596699,0.0,-0.2655870518959796,-0.0022674979265706425,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,49,1048,1,0.31354750969630707,0.04859854014371484,-3.623214650873273,20,0.0,0.0,0.0,0.0,-3.5977564588526345,-0.02545819202063805,0.0,-0.17988782294263173,-0.0012729096010319027,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,50,1049,1,0.5616797518512245,0.04680447238128271,-11.813542001733586,43,0.0,0.0,0.0,0.0,-11.730139514928075,-0.0834024868055067,0.0,-0.27279394220762965,-0.0019395927164071326,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,51,1050,1,0.93130536555277,0.048164032223749036,-19.205310587027466,46,0.0,0.0,0.0,0.0,-19.15252814217039,-0.052782444857073035,0.0,-0.4163593074384867,-0.0011474444534146312,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,52,1051,1,1.171539765735696,0.03253538862289613,-18.744066201960827,30,0.0,0.0,0.0,0.0,-18.616542478335678,-0.12752372362513986,0.0,-0.6205514159445226,-0.004250790787504662,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,53,1052,1,1.2192998131370554,0.023329940165878874,-19.370237036526003,32,0.0,0.0,0.0,0.0,-19.245790376157114,-0.1244466603688816,0.0,-0.6014309492549098,-0.00388895813652755,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,54,1053,1,1.0328608315580274,0.04552228575966455,-18.806218009507372,41,0.0,0.0,0.0,0.0,-18.71464393626484,-0.09157407324253357,0.0,-0.45645473015280097,-0.002233513981525209,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,55,1054,1,0.4958987796625927,0.04439573981674995,-5.842456173767338,25,0.0,0.0,0.0,0.0,-5.8062161937598376,-0.0362399800074989,0.0,-0.2322486477503935,-0.001449599200299956,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,56,1055,1,0.9093610881738419,0.04854999899334391,-18.98579529086241,46,0.0,0.0,0.0,0.0,-18.93942306018051,-0.046372230681899,0.0,-0.4117265882647937,-0.0010080919713456305,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,57,1056,1,1.0643200054965611,0.04876194767563463,-18.776889327151874,39,0.0,0.0,0.0,0.0,-18.678120266469765,-0.09876906068210543,0.0,-0.4789261606787119,-0.002532540017489883,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,58,1057,0,0.5764866401136807,0.15984630042537373,-31.47989938631666,200,0.0,0.0,0.0,0.0,-31.42750136353394,-0.052398022782702974,0.0,-0.1571375068176697,-0.0002619901139135149,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,59,1058,1,0.7309225588408674,0.04755038800473509,-16.498277107914593,47,0.0,0.0,0.0,0.0,-16.395197481898915,-0.10307962601568398,0.0,-0.34883398897657264,-0.002193183532248595,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,60,1059,1,1.0946359358688522,0.04708388313406589,-16.623813639072747,29,0.0,0.0,0.0,0.0,-16.516021425856376,-0.10779221321637025,0.0,-0.569517980201944,-0.0037169728695300086,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,61,1060,1,0.9250825611835993,0.04917536758445003,-16.807044918186328,41,0.0,0.0,0.0,0.0,-16.740712185649308,-0.06633273253701065,0.0,-0.4083100533085197,-0.0016178715252929427,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,62,1061,1,1.00504388653984,0.04107000139879593,-19.45020233499265,44,0.0,0.0,0.0,0.0,-19.368095816704944,-0.08210651828770602,0.0,-0.44018399583420326,-0.0018660572338115003,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,63,1062,1,0.6187191077950714,0.046611798405482595,-7.599707264989982,24,0.0,0.0,0.0,0.0,-7.550132008609717,-0.0495752563802643,0.0,-0.3145888336920715,-0.0020656356825110122,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,64,1063,1,1.107975929471139,0.036689253887203226,-18.008676964084337,35,0.0,0.0,0.0,0.0,-17.9007189702251,-0.10795799385924039,0.0,-0.5114491134350029,-0.003084514110264011,0.0,residual,0,tau_l1,0.0,none
