exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,0,50,1049,0,0.5616797518512245,0.34352580560748464,54.752921273250664,200,0.5090807401016355,0.0,2.7473594301250763,0.019210136075953798,0.0,0.0,-87.57962958892514,-0.07859120786384872,0.0,-0.4378981479446257,-0.00039295603931924363,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,51,1050,1,0.93130536555277,0.020909926593845465,7.0636268023659845,32,1.0432117062155157,0.0,10.799488059631726,0.07557683458327903,0.0,0.0,-20.522923120092187,-0.02546749855064832,0.0,-0.6413413475028809,-0.00079585932970776,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,52,1051,0,1.171539765735696,0.8087246347796172,14.899797935850327,200,0.8925893490947783,0.0,6.0883946700622005,0.032927311682277714,0.0,0.0,-176.57293572346276,-0.15360803518774596,0.0,-0.8828646786173138,-0.0007680401759387298,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,53,1052,0,1.2192998131370554,0.258825246290113,60.10949598342234,200,1.077648545280099,0.0,6.4484905515114,0.0408309904031602,0.0,0.0,-94.33119565883808,-0.16154084086419457,0.0,-0.4716559782941904,-0.0008077042043209728,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,54,1053,0,1.0328608315580274,0.3482779754016002,88.01270242551459,200,0.7223083510342986,0.0,4.294746029392535,0.0323194476485638,0.0,0.0,-64.41370578904933,-0.10875678748179192,0.0,-0.3220685289452467,-0.0005437839374089596,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,55,1054,1,0.4958987796625927,0.033802581332307347,9.084554583085069,22,1.3325083567337557,0.0,7.089061214812617,0.0611647733547303,0.0,0.0,-7.19833071191572,-0.020767068295415327,0.0,-0.3271968505416236,-0.0009439576497916058,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,56,1055,0,0.9093610881738419,0.8391230850387753,18.879499473413002,200,0.36984474564902486,0.0,0.9392962886417995,0.011677608899697035,0.0,0.0,-159.0387322480151,-0.056907279210631496,0.0,-0.7951936612400755,-0.0002845363960531575,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,57,1056,0,1.0643200054965611,0.26282276108791797,91.32860992528511,200,0.7496933573018759,0.0,4.491930141500054,0.03286164604803992,0.0,0.0,-61.374404201879756,-0.11303563839350475,0.0,-0.30687202100939875,-0.0005651781919675237,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,58,1057,0,0.5764866401136807,0.4981668788675209,61.322000984245655,200,0.7507382647879421,0.0,4.98133606428715,0.02708331959964411,0.0,0.0,-83.08834060222308,-0.11513354957274331,0.0,-0.41544170301111544,-0.0005756677478637166,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,59,1058,0,0.7309225588408674,0.7369145503386075,24.806586180074614,200,0.20924627008847893,0.0,0.3372693261667806,0.005874678631689407,0.0,0.0,-139.22227090755817,-0.03322377387811017,0.0,-0.6961113545377908,-0.00016611886939055085,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,60,1059,0,1.0946359358688522,0.6617948974834159,21.62689194492566,200,0.8722449988126755,0.0,5.53774104080145,0.03228223836524566,0.0,0.0,-152.83841343684483,-0.1468401264775182,0.0,-0.7641920671842242,-0.000734200632387591,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,61,1060,0,0.9250825611835993,0.42680220043701456,33.3049357699198,200,0.6159306736104191,0.0,2.495793337297003,0.021339239383145,0.0,0.0,-127.48085879064254,-0.09428159670368995,0.0,-0.6374042939532127,-0.00047140798351844975,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,62,1061,0,1.00504388653984,0.7817280551616531,18.9466900631341,200,0.506746226856485,0.0,1.5552869130014497,0.01686167205883327,0.0,0.0,-159.92998241436223,-0.0784455493533884,0.0,-0.7996499120718111,-0.00039222774676694205,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,63,1062,0,0.6187191077950714,0.5616709410037665,51.380180791443635,200,0.8191920615639537,0.0,4.508624322639328,0.029787370821803685,0.0,0.0,-105.95402610568632,-0.12373189411727475,0.0,-0.5297701305284316,-0.0006186594705863738,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,64,1063,1,1.107975929471139,0.04260111217017776,21.854354687654975,76,1.0112965381459187,0.0,11.091677358732039,0.0641306296582911,0.0,0.0,-39.82876258673038,-0.05767354364072731,0.0,-0.5240626656148734,-0.0007588624163253594,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,65,1064,1,1.0278344685134335,0.04971263190937345,14.760526528811452,67,1.3003624519750254,0.0,11.01735798037264,0.07179814639922132,0.0,0.0,-40.105876217537,-0.06365670554139957,0.0,-0.5985951674259254,-0.0009501000827074563,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,66,1065,1,1.1352468219323257,0.049096922780954594,28.31065467606427,83,0.9450614967394665,0.0,10.269913896110783,0.05999281445800169,0.0,0.0,-39.909961809040404,-0.05920279880920281,0.0,-0.4808429133619326,-0.0007132867326409977,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,67,1066,0,0.6775058763799435,0.27388560329226025,60.28778989320819,200,0.7103328226227313,0.0,4.646508040545227,0.028573099011906952,0.0,0.0,-83.00850847530607,-0.10756766109569382,0.0,-0.4150425423765304,-0.0005378383054784691,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,68,1067,0,1.0314133843632054,0.1942880232548584,61.17754266199078,200,1.0408263046853243,0.0,6.833136650693345,0.03690942320791904,0.0,0.0,-87.90230195570456,-0.15823705636577565,0.0,-0.43951150977852277,-0.0007911852818288782,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,69,1068,1,0.6600209025852634,0.04662282492444659,7.815010382160444,24,1.3041824890921514,0.0,9.12445176941456,0.09386816235749655,0.0,0.0,-10.396310796757183,-0.022814471480336315,0.0,-0.4331796165315493,-0.0009506029783473464,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,70,1069,0,0.8643690989172811,0.33353939084561757,72.98447329708313,200,0.7754297434445471,0.0,4.356698789157252,0.033125501056002996,0.0,0.0,-72.51412796252728,-0.11597918539834462,0.0,-0.36257063981263643,-0.000579895926991723,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,71,1070,1,0.9768914866781121,0.028216713231322958,19.47445148159228,55,1.0339355896142397,0.0,10.695952560916583,0.06545808216232982,0.0,0.0,-25.132667445770466,-0.04243275001804718,0.0,-0.45695758992309937,-0.000771504545782676,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,72,1071,1,0.591145537004604,0.029679137373707615,8.4915415124571,23,1.4812057860519574,0.0,10.750408229251569,0.0744393012131625,0.0,0.0,-8.806883547804938,-0.024297478569495413,0.0,-0.38290798033934514,-0.001056412111717192,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,73,1072,0,1.1887009252577672,0.2732317909999652,57.23861275363775,200,1.0544311383739113,0.0,6.788222462724882,0.03607946822881461,0.0,0.0,-98.10229430766016,-0.1620803661699289,0.0,-0.49051147153830077,-0.0008104018308496445,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,74,1073,0,0.8261282475867097,0.26917391945730484,49.770758875840535,200,0.8885598258208484,0.0,4.860975030294485,0.0351848896484475,0.0,0.0,-103.61862985990582,-0.1335796255228803,0.0,-0.5180931492995291,-0.0006678981276144015,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,75,1074,0,0.8652098914361099,0.14555126686016856,68.88317541597594,200,0.9116123617626727,0.0,5.577117989255859,0.03338325983024136,0.0,0.0,-77.15730451764061,-0.13917611665257817,0.0,-0.38578652258820306,-0.0006958805832628909,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,76,1075,0,0.2158271449945717,0.23318327940045114,78.6155064133475,200,0.3351593630388379,0.0,1.6575514645937506,0.018627049165071786,0.0,0.0,-65.65299488451691,-0.05821273761960241,0.0,-0.32826497442258457,-0.00029106368809801204,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,77,1076,0,1.0875741541009585,0.15055329735415177,98.6056804098882,200,0.7381837322283537,0.0,4.4225340857662765,0.0319046635200233,0.0,0.0,-56.46485138616402,-0.1125275634837661,0.0,-0.2823242569308201,-0.0005626378174188305,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,78,1077,0,0.3699742120609279,0.32943950251945087,72.5845224101975,200,0.36751384192146364,0.0,1.116465186147987,0.012134424130367789,0.0,0.0,-67.92938392824925,-0.0552338052721731,0.0,-0.33964691964124627,-0.0002761690263608655,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,79,1078,0,1.0392947151442193,0.33955763646778664,86.74089206642658,200,0.751945739146322,0.0,4.544999553929601,0.03345559426296245,0.0,0.0,-64.9436461896217,-0.11301157806064877,0.0,-0.32471823094810853,-0.0005650578903032438,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,80,1079,0,0.32615708261615645,0.2124182802511217,63.80292726300815,200,0.7084835416823626,0.0,5.137753101252059,0.03419810582009857,0.0,0.0,-93.35173239611647,-0.11125259437430211,0.0,-0.46675866198058236,-0.0005562629718715105,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,81,1080,0,1.1965604744429705,0.18288731941222505,56.22594407041506,200,1.0174304311349989,0.0,6.333619350167113,0.0346840215338248,0.0,0.0,-101.05888667216517,-0.15689079897257474,0.0,-0.5052944333608259,-0.0007844539948628737,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,82,1081,0,0.6675687157987544,0.6448105875569647,31.01423661296669,200,0.2077884062472731,0.0,0.6180405149261244,0.0071064375463171705,0.0,0.0,-124.99341289830562,-0.033299582109827315,0.0,-0.6249670644915281,-0.00016649791054913657,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,83,1082,0,1.0474727085547537,0.438650089805632,36.69468697970822,200,0.8605688396841288,0.0,5.130899224422439,0.03260198700777851,0.0,0.0,-119.82544748183173,-0.13825854801458035,0.0,-0.5991272374091586,-0.0006912927400729018,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,84,1083,0,1.1738128730813229,0.7829262173755852,15.814140245447577,200,0.8858092166483402,0.0,6.057473996544672,0.03282566508475046,0.0,0.0,-172.48750423357507,-0.15244129092304756,0.0,-0.8624375211678753,-0.0007622064546152378,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
