mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,4,17,1,0.04997534231394224,-19.421363639148243,58,16.0250457637075,929.452654295035,17.28207855114103,0.2310437172331056,0.7747410822615586
pure,4,18,1,0.01733435865914629,-0.11603313850493037,2,32.8213918488629,65.6427836977258,7.3457914014871495,0.5374392983538656,0.4997944312013642
pure,4,19,1,0.049356551126152746,-10.39998508887308,43,19.533389779956504,839.9357605381297,22.849926048790078,0.44704354395060486,0.5978756117778526
pure,4,20,1,0.046818829490511034,-10.53926869698895,43,19.451240520930423,836.4033424000081,18.79811425411771,0.4355205700151091,0.5955150157994915
pure,4,21,1,0.038763867386863916,-8.593904056168297,23,19.979163036315903,459.52074983526575,24.102514885600296,0.7827804372527375,0.42999678079335074
pure,4,22,1,0.04982171493557089,-14.725278320143953,58,20.053071967637667,1163.0781741229846,18.511583965626706,0.4004686120348389,0.599544750222348
pure,4,23,0,0.08007758214494312,-42.7452012047783,500,22.95194110405973,11475.970552029865,58.70857583701508,0.694483918019599,0.4285330800760393
pure,4,24,1,0.04725243354914276,-9.418159580106739,42,19.10569220217566,802.4390724913777,17.585480630134963,0.5579589395495549,0.4730040678617928
pure,4,25,1,0.03758322962864183,-5.288586184936604,21,19.95728956717689,419.1030809107147,15.082082779895153,0.8278403481287057,0.2291675186771167
pure,4,26,0,0.06726772459451831,-38.89531763037048,500,22.986158779660432,11493.079389830216,48.69699697896816,0.6836380981294535,0.49726221079831806
pure,4,27,1,0.04820492209693064,-7.242986706290138,35,19.59423353183093,685.7981736140825,7.985597107721466,0.5908293485350399,0.5938086800696581
pure,4,28,1,0.04476144686100977,-2.1173435146593635,16,17.38165193159204,278.1064309054726,5.480942227764448,0.8374861475429687,0.17880211406117388
pure,4,29,1,0.04831394981863799,-3.4881348851919176,26,19.46305493455687,506.0394282984786,5.547117627017124,0.7686690901770835,0.2501023182590929
pure,4,30,1,0.048103744976569926,-2.0613856611463763,19,19.65587339829155,373.46159456753946,4.455061774296144,0.8292140954324804,0.2003195597202973
pure,4,31,1,0.04756276077010165,-15.62751129637141,54,19.28928098472423,1041.6211731751084,18.753737847161343,0.3720012287032464,0.6391445170680872
pure,4,32,1,0.04601375545719001,-2.1428402938371978,17,21.971490226353122,373.5153338480031,16.125986994426366,0.8561882235644921,0.4246745298274529
pure,4,33,1,0.04773142541931772,-15.78418552078564,28,19.190108711482935,537.3230439215222,17.425923806145285,0.7105747281623863,0.5931403517682999
pure,4,34,1,0.04772038923618302,-6.037569447964397,35,19.406813884897957,679.2384859714285,8.44960046545889,0.6313968509434814,0.49298625535170404
pure,4,35,1,0.03198670814647239,-7.252447481873048,20,16.145299753334207,322.90599506668417,12.527967500099953,0.7914847970305686,0.5042803946836113
pure,4,36,1,0.049188025595214596,-12.398358704790644,50,20.909473623182826,1045.4736811591413,10.866798042745613,0.5221604295926191,0.49907630876244186
pure,4,37,1,0.04993648554258462,-20.625193304974413,54,18.552581660869524,1001.8394096869542,20.87215794741028,0.1572465544132246,0.8488922065811296
pure,4,38,0,0.05639945014279817,-41.1030644519956,500,22.565133531156384,11282.566765578193,65.3192615832006,0.2334001607995807,0.8048458127391787
pure,4,39,1,0.04855677468317426,-6.963041265245505,33,19.185656061809787,633.126650039723,27.58940766093106,0.47382806509340225,0.6653363603845223
pure,4,40,0,0.19451303245549137,-113.91083102171646,500,22.903394734976022,11451.69736748801,67.68859609551745,0.4141435896321762,0.9454418516273745
pure,4,41,1,0.04948996695319828,-5.753625421270658,33,20.264025883942175,668.7128541700918,17.194630037768743,0.6473844511681729,0.35308562358956214
pure,4,42,1,0.047009536718119076,-6.356157434479442,25,17.67657792783094,441.91444819577356,15.703380536281554,0.6547765823942909,0.5604517853011406
pure,4,43,1,0.04443964657753836,-6.710664864211189,30,16.737601286496503,502.1280385948951,12.791842199451684,0.5800654414249884,0.5967375295999557
pure,4,44,1,0.04628665009442976,-3.7820940360363497,23,20.972897535137715,482.37664330816744,18.023295416843215,0.6635907005762957,0.6511242362941047
pure,4,45,1,0.03569315441081747,-20.446271111010088,32,19.635906217827248,628.3489989704719,25.1138808243368,0.7244091349688839,0.5076259602250426
pure,4,46,1,0.04754987708745409,-13.10702241525516,30,14.714190291472478,441.42570874417436,19.533889498232636,0.5358872817567029,0.7098521658500605
pure,4,47,1,0.04964648998697789,-20.547801223340564,38,21.156342311549142,803.9410078388674,30.271227731792585,0.4912010109587059,0.6934133756592799
pure,4,48,1,0.0485746043124403,-9.371228417817372,47,20.10625093795378,944.9937940838278,14.444095632434964,0.4899721082166689,0.5328025563622584
pure,4,49,1,0.049299436986008374,-6.701060173277517,48,20.469518279427074,982.5368774124995,12.847431738742648,0.5984937600519264,0.4097645084382715
pure,4,50,1,0.04955332827541626,-16.657352404369316,57,20.171232037261003,1149.7602261238771,15.233773855357848,0.32090512106873764,0.6967816348679343
pure,4,51,1,0.047900462751242455,-9.229294773132418,27,18.49775510148213,499.43938774001754,24.537291299137244,0.5927614055028639,0.6934779400050095
pure,4,52,0,0.0774922078295733,-51.25718997499755,500,22.94691128950006,11473.45564475003,58.052830365024306,0.8922906736113307,0.1696955137274666
pure,4,53,0,0.14168743767738656,-83.23009560432418,500,22.473989694784894,11236.994847392447,60.35938628716332,0.28640251966595054,0.8654084621773768
pure,4,54,1,0.04853051521172845,-3.252385562066111,17,23.35783197521304,397.0831435786217,25.094020726398778,0.7208838060274517,0.483504708245147
pure,4,55,1,0.04371053426043777,-16.436610222453446,31,19.757953341250225,612.496553578757,21.747998788737817,0.5808970169571398,0.7625740656610052
pure,4,56,0,0.08477314528001463,-41.964526025182835,500,23.02840860045142,11514.20430022571,50.21455172862528,0.6991602799365044,0.5566957808771948
pure,4,57,1,0.039580209320133515,-7.41506466561831,21,16.562516708740446,347.8128508835494,14.038903212667252,0.766430849623219,0.4149325792639253
pure,4,58,1,0.034866952751992406,-7.192845221870699,26,18.22750486302995,473.9151264387787,15.28455118187269,0.6157930260324016,0.7248435632100001
pure,4,59,0,0.2356504599079633,-117.10958300716953,500,22.77298097243224,11386.49048621612,64.07132292123777,0.5030055995004724,0.8803220798065678
pure,4,60,1,0.04896784905192399,-8.763144458639205,31,22.20890817582445,688.476153450558,31.39240329258132,0.5406659051632915,0.5895219353242277
pure,4,61,1,0.026146751343392602,-0.8306262822043555,8,23.246932180089424,185.9754574407154,10.658498510800996,0.8513088105142448,0.5658749019641709
pure,4,62,0,0.25928660672266757,-130.45761745333945,500,22.93891529625324,11469.45764812662,65.481851863694,0.9917124156659148,0.47565606274152034
pure,4,63,1,0.04914010703172891,-24.58386617190701,55,15.964289448430147,878.0359196636581,24.812495962739803,0.1208002834651612,0.8882784808100543
pure,4,64,0,0.10635438335053884,-65.5703429048881,500,22.553351573935778,11276.67578696789,67.78009583828266,0.20237675818246106,0.8869905120324189
pure,4,65,1,0.04805873136631643,-6.363135714033211,33,22.07197686389769,728.3752365086237,26.1546200321959,0.5535733354642448,0.5005988913296734
pure,4,66,1,0.046720912164437245,-13.2028471093581,39,19.878691607365084,775.2689726872383,18.137693643761313,0.5069950672633746,0.5923671520261345
pure,4,67,1,0.0474630198284075,-4.516758709166576,18,17.319012916376245,311.7422324947724,9.382005731853022,0.8895231500631172,0.26792008504542
pure,4,68,0,0.23965350478051684,-134.7836585754245,500,22.864011923295443,11432.005961647721,53.06728934241276,0.41421692136863725,0.9805393231206512
pure,4,69,1,0.049379833762661085,-4.2074137833830525,36,20.423819608986104,735.2575059234997,14.712121593195347,0.6413903478678827,0.4479665535033024
pure,4,70,1,0.048083578617738,-11.117214346280273,32,14.966766685032704,478.93653392104653,16.99841031565971,0.5107041335978094,0.6392370805979589
pure,4,71,1,0.036892008161020194,-6.439442272179612,28,19.014122566785655,532.3954318699983,21.284348473633102,0.572926220963667,0.7494074991146016
pure,4,72,1,0.047981682108104495,-14.651352072992411,42,20.346646901915932,854.5591698804692,20.684747023077723,0.6783520306890803,0.3277775426693438
pure,4,73,1,0.049803593910277576,-20.313838566943772,67,20.24951277722709,1356.7173560742149,16.037014282460763,0.2609348267622401,0.7606203046438168
pure,4,74,0,0.2769776434631655,-137.3933876151174,500,22.8789700699852,11439.4850349926,67.508461006874,0.8633743909049132,0.5699161641652449
pure,4,75,0,0.1730072398609079,-105.66977507770049,500,22.903409309498862,11451.70465474943,65.62141913138503,0.3983237774371021,0.916961306080616
pure,4,76,1,0.03980511177097255,-7.947179027220973,21,17.796614220221606,373.7288986246537,18.000848773197696,0.7683251511388862,0.4541496992802671
pure,4,77,0,0.20473835720044317,-108.55332584274954,500,22.518776306624424,11259.388153312213,57.70948644530433,0.37116497204359933,0.892035235510998
pure,4,78,1,0.048123027562201354,-10.640052298946909,43,20.870148692713848,897.4163937866954,31.23129422085335,0.753280141083646,0.3296350486880245
pure,4,79,0,0.05702416782007937,-41.299576080999614,500,22.91616205530836,11458.08102765418,53.833237222252755,0.3760531002568855,0.6305027322287482
pure,4,80,1,0.04338996137474291,-9.33870655292751,30,16.579503969409327,497.3851190822798,20.467103123780152,0.5200195193394972,0.6959040747142673
pure,4,81,1,0.04909123328646685,-19.305288728034164,49,21.08929595028434,1033.3755015639326,24.668269211531463,0.40373288773956234,0.6615775484591067
pure,4,82,0,0.2747009185051544,-136.41147910037046,500,22.86396514773673,11431.982573868367,59.08032803535731,0.9465136371073697,0.44656767929506036
pure,4,83,0,0.20083031458517953,-103.089078293557,500,23.0965671546977,11548.28357734885,51.72749945425004,0.9274185509326421,0.3320038006872278
pure,4,84,0,0.18245066534275817,-107.27961726337658,500,22.878905207575837,11439.452603787919,57.457670503427146,0.44282664890949924,0.9257593939413901
pure,4,85,1,0.042951580087094134,-9.928912084181826,25,15.42224524331106,385.5561310827765,19.819753675556292,0.6516271264440898,0.5773097515142781
pure,4,86,1,0.04969563457700815,-9.552910938641109,45,20.993289488887406,944.6980269999333,13.225284279434597,0.8188741828284267,0.2363014969413699
pure,4,87,1,0.04503654494009046,-6.174351160955311,19,18.015683968566385,342.29799540276133,12.621274918291473,0.9320903132464831,0.3735036360028843
pure,4,88,0,0.05618770027152241,-43.301741084072845,500,22.857408558253564,11428.704279126781,55.167602974523106,0.3239345722249156,0.7418922556516132
pure,4,89,1,0.049824760377008934,-15.352931998346783,75,21.127334313627337,1584.5500735220503,19.990066989861024,0.35855676290812694,0.7194963982769238
pure,4,90,0,0.06987451100783815,-49.32869878979344,500,22.811307617748195,11405.653808874098,57.63764339198563,0.23123611934788466,0.814835753976182
pure,4,91,1,0.0473141578915867,-19.64386366951409,55,18.805269570777906,1034.2898263927848,25.211648830673465,0.12945519434615527,0.8769950158780879
pure,4,92,1,0.04615247001656054,-5.338321225608351,23,19.10658241470392,439.4513955381901,24.343287889910535,0.8584183758053378,0.15348239589793983
pure,4,93,1,0.048766598966826884,-7.980184066284868,44,19.416865360069785,854.3420758430706,14.63855704866847,0.6096635137185934,0.41598601641368943
pure,4,94,1,0.04561957584115933,-0.49467968317019756,6,22.455990490883945,134.73594294530366,6.554827528585567,0.8785816686072084,0.28017681439525816
pure,4,95,1,0.04789347157350759,-5.587142485432133,25,19.483709521736206,487.0927380434051,9.104619997706521,0.7773851777192247,0.2908851896089372
pure,4,96,1,0.034897292338157956,-1.4754498875236057,12,15.91880466262308,191.02565595147695,4.7065827509189555,0.8839244912854686,0.3596930095075325
pure,4,97,1,0.046714386682080736,-12.730733329986531,37,15.583635337792018,576.5945074983047,19.828033886839556,0.4880453931275308,0.6208193504789397
pure,4,98,1,0.04277343604171632,-7.243899204851583,29,18.63432939990387,540.3955525972123,20.88707002914572,0.5325563783977514,0.7416778767109954
pure,4,99,1,0.047343988115031224,-18.775707120027644,29,21.91398842285492,635.5056642627927,34.69494293609877,0.8566895882519328,0.3960652421494251
pure,4,100,0,0.14085892211199963,-77.48713240428653,500,22.933291823335235,11466.645911667618,50.264766038138205,0.5303864925520929,0.843869865016357
pirl,4,1,1,0.04482105098721045,-1.8876305634607229,18,12.876571214004365,231.77828185207858,5.067055331522726,0.8748997159489653,0.13491410988005936
pirl,4,2,1,0.04274150337965112,-2.5251162234564344,15,15.09284192640004,226.3926288960006,3.6088764274926843,0.9040403259054448,0.24696952265250122
pirl,4,3,0,0.08339911904520751,-50.07091077198515,500,16.705004313755634,8352.502156877817,43.949551138263956,0.7168054765197834,0.4443467280169084
pirl,4,4,1,0.04946461888728886,-17.322849596009686,56,11.522472780126815,645.2584756871016,18.944556716248915,0.30933699141543475,0.7006551087156301
pirl,4,5,1,0.04260865612509245,-0.8917042921413508,6,27.22408876226223,163.3445325735734,12.405784263327309,0.7841273702925571,0.40968655085851624
pirl,4,6,0,0.19210008377947418,-99.6700996114435,500,5.212756342740803,2606.378171370401,28.403378666758027,0.9264986997831907,0.5268876846992844
pirl,4,7,0,0.05940445576067335,-45.91960306061039,500,0.9070466845008441,453.52334225042205,13.746452317388542,0.25073690685322964,0.7750621929626649
pirl,4,8,0,0.06899749907714678,-51.60965456116026,500,1.3129150695304137,656.4575347652069,25.070076090896578,0.15606258508129742,0.8999876496792115
pirl,4,9,0,0.36612993394007043,-190.20522904721255,500,1.4296017027513404,714.8008513756702,44.1704692021619,0.4762831221973774,0.9778494431333502
pirl,4,10,1,0.04294949785018958,-3.0453709981030594,22,19.301255782335247,424.6276272113754,21.127148372675137,0.634907397716631,0.7108253970227587
pirl,4,11,0,0.10774709626668993,-54.109626162688585,500,0.6178540258195416,308.92701290977084,7.3981085190156985,0.815888568084298,0.45561449215100086
pirl,4,12,0,0.09383531328042524,-65.72134502825287,500,20.680194366487196,10340.097183243599,63.903646948815954,0.48740782212195155,0.8720674950561059
pirl,4,13,0,0.07325504347013034,-45.640206332839355,500,19.229320458423995,9614.660229211997,61.86692265952456,0.6688288863811229,0.5349240275299684
pirl,4,14,1,0.049946280164408496,-8.873677717440534,58,12.430097501623013,720.9456550941347,17.118771358030166,0.6927807216800725,0.32639977139337
pirl,4,15,1,0.04109722861350558,-10.875665731902448,25,17.07028384695383,426.7570961738458,17.571932888232325,0.681391558118939,0.6477965147637694
pirl,4,16,1,0.04641957382791568,-11.78808298857615,29,15.251204933833382,442.2849430811681,18.10310350498215,0.648976538350181,0.6216564985679764
pirl,4,17,1,0.0497475497020745,-21.296794150409706,58,10.631609087079523,616.6333270506124,19.22442202262119,0.2310437172331056,0.7747410822615586
pirl,4,18,1,0.047605693446886074,-7.723412318163405,36,14.236891296412729,512.5280866708582,24.28402005306223,0.5374392983538656,0.4997944312013642
pirl,4,19,1,0.04995404357764673,-10.874919689958084,41,9.72032439784769,398.5333003117553,12.598891894451388,0.44704354395060486,0.5978756117778526
pirl,4,20,1,0.04933427816965163,-10.617206779853106,43,10.328133031933207,444.1097203731279,15.334632256709698,0.4355205700151091,0.5955150157994915
pirl,4,21,1,0.038861865706744825,-4.365715817445238,19,18.026244785308755,342.49865092086634,12.687681456921872,0.7827804372527375,0.42999678079335074
pirl,4,22,1,0.04986449583041654,-15.719942114474799,54,10.151137468394685,548.161423293313,11.789686791991091,0.4004686120348389,0.599544750222348
pirl,4,23,0,0.07705441887959671,-41.64052205956328,500,17.28469467767571,8642.347338837855,47.79252543939218,0.694483918019599,0.4285330800760393
pirl,4,24,1,0.049317557216748104,-11.607882305909001,38,12.001353390648218,456.05142884463226,16.068500056425705,0.5579589395495549,0.4730040678617928
pirl,4,25,1,0.04984862325351349,-1.6631812028686892,13,18.442275005632766,239.74957507322594,7.307987104797211,0.8278403481287057,0.2291675186771167
pirl,4,26,0,0.0790323934541169,-45.891565086856595,500,17.86750643778612,8933.75321889306,46.20840459883488,0.6836380981294535,0.49726221079831806
pirl,4,27,1,0.04836929469635314,-7.407834339674822,39,18.533120840921008,722.7917127959194,16.97899356025067,0.5908293485350399,0.5938086800696581
pirl,4,28,0,0.058010887161889714,-36.76357633815015,500,0.7509189129830842,375.4594564915421,15.26152679036841,0.8374861475429687,0.17880211406117388
pirl,4,29,0,0.05349584792748938,-28.78666999715847,500,0.9322191497155273,466.1095748577637,8.624272328620872,0.7686690901770835,0.2501023182590929
pirl,4,30,0,0.0640618630389307,-33.09081082313514,500,0.8368729301938385,418.4364650969192,8.08786541080395,0.8292140954324804,0.2003195597202973
pirl,4,31,1,0.049286953227179395,-15.806451102564235,52,9.298480768290936,483.5209999511287,13.318771010966945,0.3720012287032464,0.6391445170680872
pirl,4,32,1,0.04909868906922536,-5.5165327153359875,20,20.665223739745446,413.3044747949089,22.330058826075984,0.8561882235644921,0.4246745298274529
pirl,4,33,1,0.04054013458222694,-9.991892792203613,26,14.909131057096756,387.6374074845157,15.18860781400953,0.7105747281623863,0.5931403517682999
pirl,4,34,0,0.05685860593568788,-40.14593879255654,500,17.67273695169029,8836.368475845145,43.60246501920933,0.6313968509434814,0.49298625535170404
pirl,4,35,1,0.043060883586290934,-11.168257098894546,23,20.076566941091624,461.76103964510736,25.380785549618626,0.7914847970305686,0.5042803946836113
pirl,4,36,1,0.04869116783810093,-9.707639562412135,40,10.348834216390996,413.95336865563985,9.943421299417865,0.5221604295926191,0.49907630876244186
pirl,4,37,1,0.04950400701637008,-21.112227136734443,57,8.527780185058791,486.0834705483511,15.795521467226065,0.1572465544132246,0.8488922065811296
pirl,4,38,0,0.07265150166323403,-49.720360483864866,500,1.141762285112665,570.8811425563325,27.904005444389913,0.2334001607995807,0.8048458127391787
pirl,4,39,1,0.04786374991499783,-10.002486700978945,37,13.239611479754888,489.86562475093086,26.32312829780097,0.47382806509340225,0.6653363603845223
pirl,4,40,0,0.14904083208032107,-92.5937733645516,500,16.557456758606882,8278.72837930344,59.4068730062663,0.4141435896321762,0.9454418516273745
pirl,4,41,1,0.04827435548011368,-14.488158177101717,41,14.339353840530972,587.9135074617699,33.1814823079969,0.6473844511681729,0.35308562358956214
pirl,4,42,1,0.04416803014937229,-8.204802576353005,26,15.5072797821561,403.1892743360586,14.665309853429509,0.6547765823942909,0.5604517853011406
pirl,4,43,1,0.04720099791825497,-6.702791823821234,29,11.975605338886954,347.2925548277217,9.25908112270469,0.5800654414249884,0.5967375295999557
pirl,4,44,1,0.04783598387605111,-4.836420892919255,23,16.57164739624311,381.1478901135916,11.851754657352148,0.6635907005762957,0.6511242362941047
pirl,4,45,1,0.042406472482947176,-9.409772914265046,25,15.507182196270922,387.67955490677303,16.570378056124724,0.7244091349688839,0.5076259602250426
pirl,4,46,0,0.11173152356158725,-70.40995925791209,500,1.1046584755008897,552.3292377504448,18.101407334391492,0.5358872817567029,0.7098521658500605
pirl,4,47,1,0.04802978147909443,-13.712344841139045,38,14.968060462187571,568.7862975631277,20.7884844212822,0.4912010109587059,0.6934133756592799
pirl,4,48,1,0.048683709232921535,-11.932591371985806,52,18.235212517788984,948.2310509250271,24.298108325902643,0.4899721082166689,0.5328025563622584
pirl,4,49,1,0.049035303303894356,-7.419474365075866,45,13.792603654017613,620.6671644307926,17.34228230711387,0.5984937600519264,0.4097645084382715
pirl,4,50,1,0.04982169170474687,-16.048119035637125,55,10.930526531865299,601.1789592525914,16.387895281374664,0.32090512106873764,0.6967816348679343
pirl,4,51,1,0.04360426212188436,-13.114564645821725,29,19.032939394885595,551.9552424516822,31.223763227939095,0.5927614055028639,0.6934779400050095
pirl,4,52,1,0.048998690958462765,-4.150467362573948,27,9.36533084436389,252.86393279782502,6.722941336053044,0.8922906736113307,0.1696955137274666
pirl,4,53,0,0.16239360431662112,-94.15670149657124,500,0.9811877356926857,490.59386784634285,12.258962264515496,0.28640251966595054,0.8654084621773768
pirl,4,54,1,0.03943312528284236,-3.083983153423951,18,20.621042796933335,371.1787703448,22.55608542530363,0.7208838060274517,0.483504708245147
pirl,4,55,1,0.044038705239951396,-14.163563453031975,32,14.494759470162672,463.8323030452055,19.04130091070432,0.5808970169571398,0.7625740656610052
pirl,4,56,0,0.08827926014528677,-51.75387644919073,500,19.464804340776745,9732.402170388372,53.92585272302276,0.6991602799365044,0.5566957808771948
pirl,4,57,1,0.041681784298883515,-12.296132721421877,26,17.207150593963284,447.3859154430454,22.47016857520265,0.766430849623219,0.4149325792639253
pirl,4,58,1,0.03832041196583508,-7.767382961162885,26,15.941629574268907,414.4823689309916,12.074657646118334,0.6157930260324016,0.7248435632100001
pirl,4,59,0,0.25796291740249455,-129.89887082715646,500,1.0531151557936174,526.5575778968087,14.423213920659542,0.5030055995004724,0.8803220798065678
pirl,4,60,1,0.04577680490477692,-5.50408416295318,30,14.71079311605431,441.3237934816293,17.940039412139967,0.5406659051632915,0.5895219353242277
pirl,4,61,1,0.044060813259771715,-2.4768716425190953,13,20.892669645111315,271.6047053864471,12.180337212810043,0.8513088105142448,0.5658749019641709
pirl,4,62,0,0.22039255768723298,-114.20166652241464,500,0.9831130195943826,491.55650979719127,19.363759927300517,0.9917124156659148,0.47565606274152034
pirl,4,63,1,0.04939743552712112,-25.682856793311817,59,9.247514324256803,545.6033451311514,16.386433866938187,0.1208002834651612,0.8882784808100543
pirl,4,64,0,0.12313853169413508,-74.93190833841119,500,1.2346710186437044,617.3355093218522,31.31399514561035,0.20237675818246106,0.8869905120324189
pirl,4,65,1,0.045595559576398804,-5.79412482309597,33,14.545211084162348,479.9919657773575,24.2863741217825,0.5535733354642448,0.5005988913296734
pirl,4,66,1,0.049291786142923705,-11.076166818753133,43,15.242009115399025,655.4063919621581,16.328681588553266,0.5069950672633746,0.5923671520261345
pirl,4,67,1,0.04887287227578357,-10.296355374603765,29,14.67862906816979,425.6802429769239,22.143030581251676,0.8895231500631172,0.26792008504542
pirl,4,68,0,0.180228641730543,-107.02262335730066,500,16.33905462296642,8169.52731148321,52.39667428972037,0.41421692136863725,0.9805393231206512
pirl,4,69,0,0.06037278546544563,-42.08616021581233,500,18.3575997881682,9178.7998940841,64.10554317477381,0.6413903478678827,0.4479665535033024
pirl,4,70,1,0.049925699873604075,-14.25898929722166,35,13.354945652362593,467.42309783269076,19.518891651729252,0.5107041335978094,0.6392370805979589
pirl,4,71,1,0.04932042717502273,-7.788713863363948,27,16.281896497020032,439.6112054195409,16.687859177689788,0.572926220963667,0.7494074991146016
pirl,4,72,1,0.047467012857809354,-5.8446205897739425,29,11.857718665427083,343.8738412973854,10.654891613538922,0.6783520306890803,0.3277775426693438
pirl,4,73,1,0.04999832556213464,-19.145012770540184,58,9.830799582218127,570.1863757686514,13.79601323921428,0.2609348267622401,0.7606203046438168
pirl,4,74,0,0.17979006696326286,-97.37527843027434,500,1.15554618238527,577.773091192635,35.393806625423714,0.8633743909049132,0.5699161641652449
pirl,4,75,0,0.12726916311919353,-85.3033931377826,500,16.284740803453687,8142.370401726844,57.372230479577624,0.3983237774371021,0.916961306080616
pirl,4,76,1,0.04746072391144001,-16.91888053707475,30,19.65326711432439,589.5980134297317,41.47677769168341,0.7683251511388862,0.4541496992802671
pirl,4,77,0,0.23187324144403038,-123.0950503028182,500,1.1056171110196793,552.8085555098396,15.775192247348514,0.37116497204359933,0.892035235510998
pirl,4,78,1,0.049374630658580915,-2.725191054952243,20,17.418779509091486,348.37559018182975,17.4996810836756,0.753280141083646,0.3296350486880245
pirl,4,79,1,0.04971475218709864,-15.387364241494673,55,8.864029225484192,487.52160740163055,12.313842312525196,0.3760531002568855,0.6305027322287482
pirl,4,80,0,0.09806376236229777,-58.05922987515342,500,1.1105691025816622,555.2845512908311,26.888530247218224,0.5200195193394972,0.6959040747142673
pirl,4,81,1,0.04738459566277227,-14.222092051650922,48,14.296450661096413,686.2296317326278,17.5534908089214,0.40373288773956234,0.6615775484591067
pirl,4,82,0,0.17132538244183382,-100.18270595897691,500,20.526683926601866,10263.341963300933,72.23700171917353,0.9465136371073697,0.44656767929506036
pirl,4,83,0,0.10152371361804682,-57.164829864870974,500,19.644461920657157,9822.23096032858,40.87927905664173,0.9274185509326421,0.3320038006872278
pirl,4,84,0,0.1326141587968393,-86.53143196421603,500,20.555136453100015,10277.568226550007,61.62668391272318,0.44282664890949924,0.9257593939413901
pirl,4,85,1,0.04672352896206103,-17.893033350706713,31,19.89565742148389,616.7653800660006,43.03222154923351,0.6516271264440898,0.5773097515142781
pirl,4,86,1,0.047222786506917774,-2.522934105404988,20,14.20191195967466,284.0382391934932,7.375201131879041,0.8188741828284267,0.2363014969413699
pirl,4,87,1,0.037179557062237016,-4.507681661315894,17,17.699772173679236,300.89612695254704,9.083549781941864,0.9320903132464831,0.3735036360028843
pirl,4,88,1,0.049990962922748065,-18.2883016186296,57,15.411353779840793,878.4471654509252,13.670961682619481,0.3239345722249156,0.7418922556516132
pirl,4,89,1,0.04946197992821585,-12.887398597201912,49,18.62612178285488,912.6799673598892,29.14464325083793,0.35855676290812694,0.7194963982769238
pirl,4,90,0,0.05233436338108332,-41.42304936394382,500,1.9768779833661718,988.4389916830859,27.269248532749106,0.23123611934788466,0.814835753976182
pirl,4,91,1,0.0497768358646543,-20.754908158780914,56,11.53690830281796,646.0668649578057,31.716788513374993,0.12945519434615527,0.8769950158780879
pirl,4,92,0,0.05776078368948152,-32.238035754721984,500,0.792396851150968,396.198425575484,22.097200155110283,0.8584183758053378,0.15348239589793983
pirl,4,93,1,0.046263087448623216,-8.267211036055302,36,10.566358507903082,380.388906284511,9.269803580707224,0.6096635137185934,0.41598601641368943
pirl,4,94,1,0.041358876423552245,-2.1512959723150367,14,20.28932452624895,284.0505433674853,10.061749740969347,0.8785816686072084,0.28017681439525816
