mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,1,15,0,0.3452631310978724,-79.82271351444537,200,4.028787276878829,805.7574553757657,46.38702755693911,0.4456722363283394,0.8525814094360127
pure,1,16,1,0.04781929048973635,-16.558680637649562,50,9.991677931365377,499.58389656826887,21.89819260501017,0.1953193399292394,0.8251028454480547
pure,1,17,1,0.04425681019457687,-8.645356564003842,27,19.75030636247587,533.2582717868486,30.881350821345634,0.86694621586851,0.13774077725451478
pure,1,18,1,0.047660211490906976,-5.861489706491324,32,12.854405802782367,411.34098568903573,9.405744501623717,0.6790426629733305,0.39255007230901
pure,1,19,0,0.12844691977471537,-30.9585476641296,200,2.658567700240583,531.7135400481166,16.42013915964055,0.7303669836385306,0.4848035229209332
pure,1,20,0,0.2595771266923525,-61.69985571143205,200,2.5711462803177967,514.2292560635593,15.429127996962531,0.2751587766252396,0.9200277729775774
pure,1,21,0,0.12063445152548465,-27.810712488558003,200,20.556644669012304,4111.328933802461,44.45674326560598,0.9250002798080796,0.2710126029426333
pure,1,22,0,0.22367594417625064,-50.00621962939048,200,2.415857788745704,483.17155774914073,12.34450907299586,0.4346134185573689,0.7349683350501169
pure,1,23,1,0.049753130856405564,-17.186806088787705,50,9.979569114051658,498.9784557025829,21.100173811762915,0.18987056829441995,0.8190782837896001
pure,1,24,1,0.04899951066887631,-5.2148520513846615,29,15.645661874993555,453.7241943748131,22.76459824773703,0.8522439225218896,0.26938244128563105
pure,1,25,1,0.04868730451503063,-12.596609373527347,36,12.98096876055552,467.31487537999874,14.939532109438007,0.4959075413064338,0.7651690828627447
pure,1,26,0,0.18661365414222808,-54.19610571231247,200,3.6399363585115907,727.9872717023181,29.33478346907615,0.21288708072422466,0.9024044423337415
pure,1,27,1,0.04863411230084254,-11.547153504011684,45,14.534475206616813,654.0513842977566,27.998348427651983,0.35706049373701465,0.7673898757743788
pure,1,28,1,0.04566308630507387,-3.6193037489369004,26,19.975216964297147,519.3556410717258,23.241161276067025,0.6654239223351901,0.6754790334954972
pure,1,29,1,0.04881495708663355,-6.113242437910506,33,18.87660527199962,622.9279739759875,13.1128419497972,0.6615214244246896,0.5648206669560248
pure,1,30,0,0.07229252008208882,-24.7366615945154,200,2.8508096080175216,570.1619216035043,20.767940042743056,0.6053529269694198,0.4728247694152504
pure,1,31,1,0.04980028662615875,-19.06057082261575,50,9.293885609147665,464.6942804573833,15.576516581304741,0.20115211962226143,0.8226342416063221
pure,1,32,1,0.047792748488218066,-6.332255120342579,31,19.06406707864134,590.9860794378816,26.283735357217385,0.6611140995407848,0.35500925391061566
pure,1,33,0,0.06570484413339053,-32.24058447039125,200,2.5939255686960805,518.7851137392161,15.536672001477482,0.14449265326099686,0.8607860370951406
pure,1,34,1,0.049098349185246706,-6.15603068577345,30,18.899778435216025,566.9933530564807,26.989976707900464,0.63121137291543,0.36926454881290893
pure,1,35,1,0.04356697781971572,-2.006023938320297,14,20.10889418409627,281.52451857734775,9.687091142095452,0.8600423699978433,0.1682891711299566
pure,1,36,1,0.040529946521867276,-4.265929307731885,19,17.03954412699693,323.75133841294166,9.145397945409622,0.8990524543409742,0.40354954317996156
pure,1,37,0,0.2881269389464485,-68.48804479462439,200,2.784962631126035,556.992526225207,13.912488586656268,0.3730794453395551,0.8463723338866557
pure,1,38,1,0.044300388765266034,-9.022309589173732,33,17.318484857170024,571.5100002866108,24.930504989087513,0.5355652317875357,0.6712280901292188
pure,1,39,1,0.047572950229838026,-7.832576247566729,31,13.281640031291486,411.73084097003607,17.650611090172784,0.8556581025248164,0.21940160457317073
pure,1,40,1,0.03906338745807482,-6.379970204286994,24,17.384968068723524,417.23923364936456,10.600875012761705,0.7361963469275539,0.375080929687487
pure,1,41,1,0.037461016922178896,-0.037602438284936576,1,22.926445254167387,22.926445254167387,0.7126921482301429,0.8160703037474268,0.22952347766374442
pure,1,42,1,0.04820605301799895,-5.293063333531348,29,12.082833026997118,350.40215778291645,7.790660730649372,0.7168596650007388,0.33523115136171566
pure,1,43,0,0.31703500960575026,-68.9402529036434,200,2.7293392822609257,545.8678564521852,16.151741060788396,0.5065031501821213,0.790354861217182
pure,1,44,0,0.30025401211956954,-56.76302880678817,200,2.8226133844168704,564.5226768833741,25.921031360112163,0.641762105935276,0.7258875061357888
pure,1,45,1,0.04464608132616554,-4.110150682396757,26,16.120072797330472,419.12189273059226,15.243184433134694,0.6423857654270535,0.3887840446417412
pure,1,46,0,0.44358016605076517,-90.03332243643916,200,2.689200211849861,537.8400423699721,15.704766294502646,0.48869888954165946,0.9247881083654322
pure,1,47,0,0.05843482238895401,-16.13640734713425,200,2.256960916756427,451.39218335128544,19.36756406675233,0.46656217693463314,0.5457296543286873
pure,1,48,1,0.04725213116347769,-9.021373549056458,37,14.071671000164303,520.6518270060792,18.43516405987321,0.5010639745929271,0.6309090479177007
pure,1,49,1,0.0463551348139969,-9.496390607429737,27,19.603655097901242,529.2986876433336,21.720317405519424,0.8259962952476803,0.1919965622173322
pure,1,50,0,0.12855193597761877,-44.0892322092519,200,2.3056761946406508,461.13523892813015,13.404792922226354,0.1555231684985419,0.9053148236833477
pure,1,51,0,0.05918324642950387,-20.25642575275989,200,3.007007691963647,601.4015383927294,28.982438701317115,0.36232767820498646,0.6392569707818049
pure,1,52,1,0.04749637313404404,-1.679012695153548,13,23.006276769335713,299.0815980013643,16.235958185664614,0.8212517384021281,0.23863587178932824
pure,1,53,1,0.041620195335095464,-4.0343776023425155,19,17.086358097916808,324.64080386041934,8.280887101318896,0.8359799404703852,0.21261753594403876
pure,1,54,0,0.4433905681105933,-93.13242800592744,200,2.520424760451035,504.08495209020697,13.57482038568692,0.4439683825162494,0.9857960911699145
pure,1,55,0,0.24360791382797528,-48.01651243599972,200,2.3692285463227267,473.84570926454535,26.735814216161867,0.8205913717505067,0.6065765721956341
pure,1,56,0,0.07682519038584293,-30.312938805435405,200,5.0750634183280114,1015.0126836656024,22.070871465549182,0.43388218464187717,0.8441024442974675
pure,1,57,1,0.04639552822030981,-16.046711212181165,32,19.14514446277049,612.6446228086556,36.09810799203962,0.8686671456858478,0.24985970347943434
pure,1,58,0,0.25648686147890526,-61.685907480137054,200,2.4949750808849624,498.99501617699246,13.923681714672608,0.29767307663380843,0.8848779435733195
pure,1,59,0,0.18278200787213342,-38.63795666139958,200,2.485565269236413,497.11305384728263,31.890319428015992,0.8205490506336214,0.516816007723664
pure,1,60,1,0.04116703122979225,-8.985920346793648,25,15.316409740325073,382.9102435081268,14.276105043557115,0.7674812242918313,0.5005875007050286
pure,1,61,0,0.1851056409145406,-46.224142811250495,200,6.801268932801998,1360.2537865603995,23.742640341180664,0.48775996641048763,1.0030461452261532
pure,1,62,0,0.09908999766500738,-30.682984358927502,200,3.9412112237521955,788.2422447504391,37.12890092537815,0.28186993119777276,0.9133237511511901
pure,1,63,1,0.045981977236190866,-12.625270534937092,32,16.587451660135052,530.7984531243217,34.280337090963066,0.788978490663106,0.21550494203378145
pure,1,64,0,0.1610759650763743,-34.88030994251062,200,2.4798369174965638,495.96738349931275,13.566046618789805,0.6411149952577034,0.5714133557923857
pure,1,65,0,0.053098931391712484,-26.44896951961989,200,2.781395667088193,556.2791334176386,19.138557314980694,0.2974823354652462,0.8305530991019935
pure,1,66,0,0.24357066910307792,-58.699352352883515,200,3.2095008953500708,641.9001790700141,40.624868284196566,0.737451382661937,0.6376674383533958
pure,1,67,1,0.039817615758305884,-11.722587541488997,27,16.098658415399278,434.6637772157805,19.559433225097123,0.730005774353032,0.6597424106436393
pure,1,68,1,0.04913944213247937,-7.896438383859934,37,17.541640072917243,649.040682697938,10.18942435139839,0.7871798066680479,0.37234368918364025
pure,1,69,1,0.04701881788531561,-4.412912253454408,27,14.63729879008654,395.2070673323366,8.996022418653155,0.7540690172476725,0.2779420605282037
pure,1,70,1,0.04688722225368287,-5.344527614297414,19,20.376905923284017,387.1612125423963,10.729140397212912,0.8285449238022803,0.3237587749349718
pure,1,71,1,0.04833029704777002,-9.465841054881864,29,15.450862964391861,448.07502596736396,15.456873608866827,0.6551193031656798,0.5824061163986999
pure,1,72,0,0.12829270521087366,-36.11785149519999,200,4.79607423488483,959.214846976966,22.74430745214413,0.4065283339908674,0.9324145960812305
pure,1,73,0,0.1405143217784257,-34.46717520757966,200,5.689184903729409,1137.8369807458816,40.39301171682931,0.4152824168282649,0.9493031575946108
pure,1,74,0,0.1820922798920111,-49.3008535248639,200,3.862525650220684,772.5051300441369,43.30297948007604,0.3522533356579006,0.7502982593987297
pure,1,75,1,0.04326011095039349,-8.288651576392615,27,20.974222178329374,566.3039988148931,27.26775047976483,0.7332513774985125,0.6649138164861659
pure,1,76,0,0.48389342766523513,-105.98655672936432,200,3.5650186280943474,713.0037256188695,25.654654799609855,0.49313126778381755,0.9633377410191789
pure,1,77,1,0.046906431859587795,-7.5435154155776525,28,15.505070666997826,434.14197867593913,19.288220033212735,0.6288747012881354,0.5352780980027395
pure,1,78,0,0.1980260284570106,-50.96612838930245,200,2.8202496090096463,564.0499218019293,17.780322862956478,0.38803462318354104,0.739492844704641
pure,1,79,0,0.0968052868168102,-29.593604356330736,200,2.552684890088917,510.5369780177834,22.431519087255204,0.2689447939366863,0.7480936809798495
pure,1,80,0,0.16719319832755808,-37.65995915951686,200,20.589051450694555,4117.810290138911,46.59128515415561,0.942175290060018,0.36832354750951823
pure,1,81,0,0.0504329006010891,-25.336813128967073,200,2.256530136142787,451.3060272285574,14.267445262270636,0.2919446803264339,0.7081492138929263
pure,1,82,0,0.13553786831542872,-32.56009541297975,200,2.5841647615392556,516.8329523078511,29.226066062969306,0.680736493737715,0.5210307783253773
pure,1,83,0,0.12751004619759929,-38.18836583527982,200,15.117533719181086,3023.506743836217,31.80466590790683,0.5315909689115365,0.9119883419467127
pure,1,84,1,0.04940209200233527,-20.86715463590444,54,13.627411789106567,735.8802366117546,35.798508339812145,0.15661412821036585,0.8440927340976655
pure,1,85,1,0.04578668479379968,-7.857539499143149,32,16.654672101378942,532.9495072441262,29.29999340947117,0.5891009325241139,0.420609980033967
pure,1,86,0,0.3763689578910089,-75.66435635456268,200,2.8420408939626083,568.4081787925217,19.861625233956246,0.6033107418960386,0.8100641745866617
pure,1,87,1,0.04934310322239623,-7.3966040500239005,34,15.551549253818587,528.752674629832,18.92645470008428,0.5763959147939742,0.4523714462481149
pure,1,88,0,0.10410686037174369,-27.61819234585932,200,2.723677388893749,544.7354777787498,17.532690651788624,0.5938087174103174,0.5206646641921445
pure,1,89,1,0.04599929241655094,-5.935722732074748,28,14.77346444261393,413.65700439319005,12.322368993106755,0.6774795543182333,0.43382712016094577
pure,1,90,1,0.04840845724492534,-20.504219113987332,55,9.34883028827836,514.1856658553098,14.466589896968404,0.20076824813720895,0.8568384594564216
pure,1,91,1,0.04895873501990594,-4.212449783830487,27,18.81912544390858,508.1163869855316,24.796787002395348,0.6697328966279145,0.49091153027344364
pure,1,92,1,0.04569193384674607,-0.045833355209503754,1,22.016548822120445,22.016548822120445,0.7205957377247143,0.8252161715105194,0.525901890080556
pure,1,93,0,0.24341742575031747,-57.90868430823353,200,2.93497374248793,586.994748497586,22.36477048117544,0.4334681941669395,0.7559037918986102
pure,1,94,0,0.13507855036828167,-35.36731935766894,200,2.6940262630234484,538.8052526046897,23.583382609709115,0.2904231126721178,0.7581891210478928
pure,1,95,0,0.2288067858915956,-47.88513224936955,200,2.7646835969548778,552.9367193909756,29.642728646958325,0.6712581894711066,0.6411825763269484
pure,1,96,1,0.04950506679153699,-15.172553124922814,37,12.896867371979376,477.1840927632369,19.75606858763994,0.5337465468746492,0.8146229479886903
pure,1,97,0,0.09004923836158751,-32.40044590860291,200,2.9576877360143783,591.5375472028757,30.644233315700717,0.7399307372080428,0.4139951073550794
pure,1,98,0,0.20857613994121216,-39.12707239942288,200,20.708492421282273,4141.698484256454,24.57136128221136,0.932359040361355,0.4656049638340595
pure,1,99,0,0.10970640846494732,-40.077910479486846,200,2.3657224302578443,473.1444860515689,18.932342536932364,0.2879588900889948,0.9276841050634549
pure,1,100,0,0.21945305164504894,-56.13057647550113,200,3.3946428811047373,678.9285762209474,46.29464286516697,0.7441546753006529,0.6057398443067317
pirl,1,1,1,0.0459066814727436,-14.9422082331506,42,19.257035665831275,808.7954979649135,14.157060001639817,0.48638163546491586,0.6077268396259178
pirl,1,2,0,0.14812727759682945,-44.9946855608308,200,2.9355394680884728,587.1078936176946,19.922521600817337,0.22156426510543006,0.9213618829921582
pirl,1,3,0,0.1859782416760063,-43.65231490875401,200,18.29687545502677,3659.3750910053536,42.70203518266069,0.4620093407069773,0.8824076237023224
pirl,1,4,0,0.0849899258160021,-30.04881864113108,200,19.004234403686965,3800.8468807373933,37.458670603958915,0.29301289035700606,0.7667073928793267
pirl,1,5,1,0.04934302496083517,-13.066561545836416,52,21.63465782511135,1125.0022069057902,23.284639597749553,0.41921494419208427,0.5838777354005428
pirl,1,6,1,0.0456787221470101,-11.458670038274766,41,20.587783073241393,844.0991060028971,15.574629216727454,0.4731181285345599,0.5942470497682028
pirl,1,7,0,0.1792953562023491,-46.16360416305501,200,22.626338375932878,4525.267675186576,29.473198735220475,0.4609095515094642,0.8278369671804079
pirl,1,8,0,0.1109415794296315,-37.242857892539604,200,2.7956341041758543,559.1268208351709,16.574839288125474,0.20957394425467366,0.8944837015755274
pirl,1,9,1,0.025292188850451803,-0.16141020626409402,2,32.947045036112726,65.89409007222545,7.7972069703704925,0.4377955951717055,0.5691900218492878
pirl,1,10,0,0.1444871594821244,-42.02813632383903,200,21.720014415106466,4344.002883021293,39.47298278164033,0.36907730451572845,0.8435632449734305
pirl,1,11,0,0.19840970974129213,-51.92487385769019,200,22.720502904000988,4544.100580800197,57.24554663335908,0.8762138995886324,0.5353125445273542
pirl,1,12,1,0.049618856205711694,-15.107253268357242,53,20.612122745810723,1092.4425055279683,17.975793577166552,0.4000075807521751,0.6771465163113142
pirl,1,13,0,0.15658971972694252,-32.93562155247745,200,22.781797864703726,4556.359572940745,32.96151222489696,0.8930250769380779,0.4418949049205339
pirl,1,14,0,0.25293699473963865,-63.32353308782357,200,19.21023173587016,3842.046347174032,33.31979183259395,0.4906183662950535,0.951123354335615
pirl,1,15,0,0.191889473279357,-56.52929848630558,200,22.74699249517563,4549.3984990351255,57.208177620824245,0.4456722363283394,0.8525814094360127
pirl,1,16,0,0.0782544884131525,-32.253336918731996,200,17.423441186076563,3484.6882372153127,29.578422376833046,0.1953193399292394,0.8251028454480547
pirl,1,17,1,0.049995697724394404,-10.137200145175656,78,22.027277590776226,1718.1276520805457,27.084443522932812,0.86694621586851,0.13774077725451478
pirl,1,18,0,0.06010884928760375,-18.457087678791822,200,22.403723725486117,4480.744745097223,29.30723524348776,0.6790426629733305,0.39255007230901
pirl,1,19,1,0.047060883427333784,-10.405903063159268,25,18.579492869552233,464.4873217388058,16.76399985446152,0.7303669836385306,0.4848035229209332
pirl,1,20,0,0.16977168116215868,-49.59651906988114,200,2.9838026561180384,596.7605312236077,11.999970174047462,0.2751587766252396,0.9200277729775774
pirl,1,21,0,0.09506322297137952,-24.09277312375663,200,22.838808040257113,4567.761608051423,35.33175447517061,0.9250002798080796,0.2710126029426333
pirl,1,22,0,0.09681676596820535,-33.04601430167498,200,22.51670228827481,4503.340457654962,25.214885918574396,0.4346134185573689,0.7349683350501169
pirl,1,23,0,0.06939674231482915,-30.254881046027094,200,8.877062081403118,1775.4124162806236,21.52897860203805,0.18987056829441995,0.8190782837896001
pirl,1,24,0,0.16119876525258287,-33.63328994923492,200,23.12625425479548,4625.250850959096,34.02195068067283,0.8522439225218896,0.26938244128563105
pirl,1,25,0,0.099505633174999,-30.306074159066572,200,21.970989645941803,4394.197929188361,35.21718423814646,0.4959075413064338,0.7651690828627447
pirl,1,26,0,0.11883497181809898,-43.395938583758536,200,2.7859506077237417,557.1901215447483,22.953671281727917,0.21288708072422466,0.9024044423337415
pirl,1,27,0,0.09164675377550902,-30.6860365161508,200,20.7632878620987,4152.65757241974,37.478182902436515,0.35706049373701465,0.7673898757743788
pirl,1,28,1,0.0331514915504109,-0.3562916435465458,3,28.867344341234755,86.60203302370427,7.25670946384591,0.6654239223351901,0.6754790334954972
pirl,1,29,1,0.03627887303036081,-5.343811036866788,27,19.77983722876186,534.0556051765702,22.8754224104281,0.6615214244246896,0.5648206669560248
pirl,1,30,1,0.047841850200820255,-14.962244702983815,34,19.550963128673125,664.7327463748862,16.38086973161511,0.6053529269694198,0.4728247694152504
pirl,1,31,0,0.08028396606896221,-34.46110082927837,200,18.75272894380026,3750.5457887600523,28.744891426992528,0.20115211962226143,0.8226342416063221
pirl,1,32,1,0.04566590846248325,-5.562639031366225,34,21.950762848348162,746.3259368438376,19.94642756481577,0.6611140995407848,0.35500925391061566
pirl,1,33,0,0.05267420721404171,-31.307858145367327,200,3.707336565030177,741.4673130060354,15.015684353628167,0.14449265326099686,0.8607860370951406
pirl,1,34,1,0.04463975478139239,-5.09877713340349,34,21.55179229671187,732.7609380882036,19.999777031499942,0.63121137291543,0.36926454881290893
pirl,1,35,1,0.047849646548331584,-3.402772194130016,27,19.719571439616477,532.4284288696449,7.840059916765275,0.8600423699978433,0.1682891711299566
pirl,1,36,1,0.03677009979324759,-4.05174922099091,16,19.202990768685936,307.247852298975,10.445634628449657,0.8990524543409742,0.40354954317996156
pirl,1,37,0,0.15779335208002185,-51.39112693703406,200,21.890718799654397,4378.143759930879,24.73547264332188,0.3730794453395551,0.8463723338866557
pirl,1,38,1,0.04781111178980808,-10.998487124119416,33,17.46113751060766,576.2175378500527,24.829223102813028,0.5355652317875357,0.6712280901292188
pirl,1,39,0,0.10927530342458398,-30.665010305256924,200,22.74559996927355,4549.11999385471,30.330845748249153,0.8556581025248164,0.21940160457317073
pirl,1,40,1,0.03913541098844088,-8.138752768242865,26,19.796959774606105,514.7209541397588,10.891876428605338,0.7361963469275539,0.375080929687487
pirl,1,41,1,0.048930783611662226,-1.6761488187150055,18,18.602075729015308,334.8373631222755,4.783683169628926,0.8160703037474268,0.22952347766374442
pirl,1,42,0,0.07583465321161194,-19.76509416004929,200,22.46126468934772,4492.2529378695435,28.37546339591156,0.7168596650007388,0.33523115136171566
pirl,1,43,0,0.16052494558396344,-46.23859437290216,200,22.462770300937695,4492.554060187539,30.40658113339779,0.5065031501821213,0.790354861217182
pirl,1,44,0,0.16830756205520453,-35.153298812314794,200,22.70559614960749,4541.119229921498,28.873507471748386,0.641762105935276,0.7258875061357888
pirl,1,45,1,0.04376398859558953,-5.2601827599552236,31,19.26682433048086,597.2715542449066,13.195222580071903,0.6423857654270535,0.3887840446417412
pirl,1,46,0,0.2760405397508763,-64.69568169446408,200,14.656224026788157,2931.2448053576313,17.72084778691389,0.48869888954165946,0.9247881083654322
pirl,1,47,1,0.04693962178792666,-9.47562379165211,47,21.07976296325803,990.7488592731274,20.448723993940146,0.46656217693463314,0.5457296543286873
pirl,1,48,1,0.04860838643361289,-10.134700869817818,37,18.454751295497147,682.8257979333944,21.165705270582436,0.5010639745929271,0.6309090479177007
pirl,1,49,1,0.04830270446241737,-9.423156345634233,31,20.125076382529535,623.8773678584156,20.43448583032564,0.8259962952476803,0.1919965622173322
pirl,1,50,0,0.08474898008321574,-38.2461514399707,200,2.5940545261760617,518.8109052352123,12.481257444296833,0.1555231684985419,0.9053148236833477
pirl,1,51,1,0.04053649845726891,-0.060677919820026585,1,40.0,40.0,5.698974687785536,0.36232767820498646,0.6392569707818049
pirl,1,52,1,0.038679348566542864,-1.2980884981311949,9,23.22842018926606,209.05578170339453,10.686489359641573,0.8212517384021281,0.23863587178932824
pirl,1,53,1,0.048805519259742275,-4.403842067905325,22,19.8773517859466,437.3017392908252,6.595688431200421,0.8359799404703852,0.21261753594403876
pirl,1,54,0,0.31643835434797285,-73.7674769251029,200,2.7260192426026784,545.2038485205356,8.653141740278553,0.4439683825162494,0.9857960911699145
pirl,1,55,1,0.04801923859997622,-2.423198238438076,13,21.613526161166718,280.9758400951673,17.836491414613782,0.8205913717505067,0.6065765721956341
pirl,1,56,0,0.15071091864015124,-45.5713633109493,200,21.377256424541848,4275.451284908369,37.79097947626503,0.43388218464187717,0.8441024442974675
pirl,1,57,0,0.06324707790226605,-27.591817923568627,200,22.60340298259885,4520.68059651977,50.11697886156468,0.8686671456858478,0.24985970347943434
pirl,1,58,0,0.1538748132720469,-46.54224811034255,200,2.7087062367338404,541.7412473467681,10.460581436803993,0.29767307663380843,0.8848779435733195
pirl,1,59,0,0.1602358862947415,-33.3673559112808,200,22.72168242119993,4544.336484239986,36.94181417367974,0.8205490506336214,0.516816007723664
pirl,1,60,1,0.03502782192515394,-8.955007769903252,21,15.141788274697793,317.97755376865365,14.48614309959585,0.7674812242918313,0.5005875007050286
pirl,1,61,0,0.29889599317121057,-65.63294961222162,200,15.98266073795504,3196.532147591008,27.563996113749727,0.48775996641048763,1.0030461452261532
pirl,1,62,0,0.16883053134413917,-42.21014852675286,200,5.622322506772662,1124.4645013545323,32.71985318700114,0.28186993119777276,0.9133237511511901
pirl,1,63,1,0.047607376568127906,-10.23917979284337,34,20.33116240161422,691.2595216548834,30.57761926032934,0.788978490663106,0.21550494203378145
pirl,1,64,1,0.039373509615814435,-9.300408379952591,28,19.567129250231613,547.8796190064852,9.88415772716377,0.6411149952577034,0.5714133557923857
pirl,1,65,0,0.12201260429917692,-40.46186218102617,200,20.72350592624251,4144.701185248502,32.72211926060798,0.2974823354652462,0.8305530991019935
pirl,1,66,0,0.17095396967518406,-45.52689665074162,200,22.63333788041854,4526.667576083708,52.50026830078927,0.737451382661937,0.6376674383533958
pirl,1,67,1,0.03862446808515985,-12.600864567035714,26,14.128256127489433,367.33465931472523,18.014155178691535,0.730005774353032,0.6597424106436393
pirl,1,68,0,0.11808266700606114,-32.49049605836031,200,22.904702962292507,4580.940592458502,24.61650187492735,0.7871798066680479,0.37234368918364025
pirl,1,69,0,0.07930158070174295,-23.16771473487827,200,22.863995451021314,4572.799090204263,24.254327088870106,0.7540690172476725,0.2779420605282037
pirl,1,70,1,0.045652471878839175,-6.92072368880401,23,18.627427091080804,428.4308230948585,11.826497644006405,0.8285449238022803,0.3237587749349718
pirl,1,71,1,0.038710377635264824,-9.206072818362102,27,14.85352291862769,401.0451188029476,15.410542161000997,0.6551193031656798,0.5824061163986999
pirl,1,72,0,0.21764231432398193,-52.75456460776892,200,21.535223788202885,4307.044757640577,35.09810715271012,0.4065283339908674,0.9324145960812305
pirl,1,73,0,0.23374939009852114,-52.86605056715974,200,20.914060367976102,4182.812073595221,48.01891156562502,0.4152824168282649,0.9493031575946108
pirl,1,74,0,0.06837057433284739,-33.29877968661197,200,22.58564224996737,4517.1284499934745,48.77821936902259,0.3522533356579006,0.7502982593987297
pirl,1,75,0,0.18435932255535328,-42.42290576662397,200,21.38184565943797,4276.369131887594,38.764021691697344,0.7332513774985125,0.6649138164861659
pirl,1,76,0,0.3153648862767201,-78.9611272476411,200,4.107596752180095,821.5193504360191,29.2687947594452,0.49313126778381755,0.9633377410191789
pirl,1,77,1,0.04878768401653242,-9.24191652121907,26,16.83175480790699,437.62562500558175,21.45012978917992,0.6288747012881354,0.5352780980027395
pirl,1,78,0,0.07399687577583808,-34.14427669218048,200,22.525411361536857,4505.082272307372,29.956867954220026,0.38803462318354104,0.739492844704641
pirl,1,79,1,0.04961172325613362,-17.605059039985445,68,20.808909235992008,1415.0058280474566,21.838544889547205,0.2689447939366863,0.7480936809798495
pirl,1,80,0,0.13581396078864183,-32.149742677080276,200,22.63522385114356,4527.044770228712,38.531683637890715,0.942175290060018,0.36832354750951823
pirl,1,81,0,0.05300834261014853,-28.77933757315433,200,21.58226316278594,4316.452632557188,30.9373334664177,0.2919446803264339,0.7081492138929263
pirl,1,82,1,0.035435193913467694,-7.929525208622791,26,20.7676493107011,539.9588820782286,23.72674359658531,0.680736493737715,0.5210307783253773
pirl,1,83,0,0.22218080565205364,-56.66748825264055,200,21.129850330817632,4225.970066163526,37.34994538548753,0.5315909689115365,0.9119883419467127
pirl,1,84,0,0.05873831678856719,-30.121214808849672,200,3.0084494178137144,601.6898835627429,24.6961393368152,0.15661412821036585,0.8440927340976655
pirl,1,85,1,0.04656876442176479,-6.870549239186102,35,20.27068398223828,709.4739393783398,20.20372185576136,0.5891009325241139,0.420609980033967
pirl,1,86,0,0.21912176068533085,-51.06168327298066,200,22.694842110809827,4538.9684221619655,31.135018750342713,0.6033107418960386,0.8100641745866617
pirl,1,87,1,0.045906726275241755,-9.329400955860718,39,19.609631091065925,764.775612551571,22.903592462952133,0.5763959147939742,0.4523714462481149
pirl,1,88,1,0.048203611720585925,-10.925386772970555,32,20.192845175751128,646.1710456240361,15.494038150263078,0.5938087174103174,0.5206646641921445
pirl,1,89,1,0.04998896991333164,-6.548626909844402,29,18.28266390131458,530.1972531381228,16.41696602297493,0.6774795543182333,0.43382712016094577
pirl,1,90,0,0.10095956848997513,-36.47474389749528,200,3.3792074117002318,675.8414823400464,14.470503447612849,0.20076824813720895,0.8568384594564216
pirl,1,91,1,0.04623072124952684,-0.7308827494518879,5,28.873640308075505,144.36820154037753,13.451544569382193,0.6697328966279145,0.49091153027344364
pirl,1,92,1,0.047461739734031,-0.06051576390547099,1,25.825205617364613,25.825205617364613,2.237543488474168,0.8252161715105194,0.525901890080556
pirl,1,93,0,0.11166883125905341,-38.289086994698074,200,22.624952931702254,4524.990586340451,31.026574300447532,0.4334681941669395,0.7559037918986102
pirl,1,94,0,0.05891147127128772,-26.760432634513432,200,21.96435388253928,4392.870776507856,30.25354847022335,0.2904231126721178,0.7581891210478928
