mode,episode,success,final_distance,return,length
pure,53,0,0.7812854064933829,-137.06682146486486,200
pure,54,0,0.1715528074469167,-41.41663367028955,200
pure,55,0,0.8894278368077492,-156.31656725352252,200
pure,56,0,0.4894392137969249,-87.20214861614699,200
pure,57,0,0.4231650694779389,-82.78577598483032,200
pure,58,0,0.4225492002727958,-84.06552048044632,200
pure,59,0,0.7077537973287248,-128.89912615998364,200
pure,60,0,0.6233077424084617,-111.23716039209114,200
pure,61,1,0.03102904500908017,-13.667856017272609,32
pure,62,0,0.6205542939726452,-107.28024512333334,200
pure,63,1,0.04102188073301589,-9.116702458639393,31
pure,64,0,0.8668311908663429,-149.99653961469943,200
pure,65,0,0.46865230416229875,-94.96734112890547,200
pure,66,0,0.48806782492606754,-96.63603105621817,200
pure,67,1,0.03994254984522036,-3.411341820084045,22
pure,68,0,0.33592695464045935,-72.92946309100428,200
pure,69,0,0.7632929692627032,-135.67134144612504,200
pure,70,0,0.5723722664704783,-109.59660914044031,200
pure,71,0,0.8177266307449313,-142.4772586982425,200
pure,72,0,0.7719249497310449,-133.9290856096489,200
pure,73,0,0.7388212523950999,-132.88086264864967,200
pure,74,0,0.6954166051299573,-122.27194591790581,200
pure,75,0,0.7701240878924566,-134.6709525725625,200
pure,76,0,0.3595146173328349,-66.87682504534456,200
pure,77,0,0.8725871117184109,-154.20770774659724,200
pure,78,0,0.8572075214139446,-154.44836081331476,200
pure,79,0,0.8864799892913836,-157.27716869155273,200
pure,80,0,0.3696245046245985,-72.61053130330211,200
pure,81,0,0.8924028847036128,-160.77068358936208,200
pure,82,0,0.6585769740040801,-115.34140906465015,200
pure,83,1,0.03515430985614878,-8.898727495897878,29
pure,84,0,0.8951990256235488,-160.42415465263292,200
pure,85,0,0.42871259461010797,-83.48173509338945,200
pure,86,0,0.7996664375645967,-141.97074199238492,200
pure,87,0,0.3301233012559847,-62.715385193042565,200
pure,88,0,0.6672285826486393,-119.6042533229841,200
pure,89,0,0.7696050694427417,-135.622795411848,200
pure,90,0,0.7679109481598059,-134.5054636162963,200
pure,91,0,0.9069614828110144,-162.29080472108825,200
pure,92,1,0.04365716429153126,-5.854120790677618,26
pure,93,1,0.04688659052411962,-1.890591152405397,18
pure,94,0,0.4644934059260272,-99.29322326691245,200
pure,95,1,0.04598132186926788,-3.197681773762051,20
pure,96,0,0.617194022361432,-108.04392138282147,200
pure,97,0,0.8816465332189756,-156.193654888525,200
pure,98,0,0.8732628756705311,-155.46786674562819,200
pure,99,0,0.6512559186743297,-113.55268534351215,200
pure,100,0,0.8084887735671983,-142.6909904765274,200
pirl,1,1,0.044063302869625134,-10.914333226289399,33
pirl,2,1,0.04311140465669098,-14.235102030723832,41
pirl,3,0,0.27609699416012734,-55.618075909644645,200
pirl,4,0,0.23765078475893475,-56.599787953000444,200
pirl,5,1,0.04146868357211762,-16.591797832341506,39
pirl,6,1,0.044454318840781805,-17.271254078179588,39
pirl,7,1,0.044359754849714036,-3.833125193275242,26
pirl,8,1,0.045881390903457706,-9.037438078135029,31
pirl,9,0,0.13220141035109492,-42.11287753106817,200
pirl,10,1,0.023678020644527224,-0.19015861826785038,2
pirl,11,0,0.10695778912432137,-32.264262754537356,200
pirl,12,1,0.047230054930106125,-9.128513547107724,30
pirl,13,1,0.04722834596659589,-15.533762931093039,31
pirl,14,0,0.11928090977896545,-32.30836111359835,200
pirl,15,0,0.24088986696797932,-57.91129961550868,200
pirl,16,0,0.15489677099298269,-32.1474567888664,200
pirl,17,1,0.049050640509239005,-1.4155342563474873,12
pirl,18,0,0.16765360242582272,-40.417950647550335,200
pirl,19,1,0.0491303181410751,-12.37893057809093,32
pirl,20,0,0.09362937579361337,-26.325431050102736,200
pirl,21,1,0.049573956578307446,-12.078211964799086,40
pirl,22,0,0.09936409556854943,-27.725982134119135,200
pirl,23,0,0.15210263034975907,-39.870971224078225,200
pirl,24,1,0.04469938052393201,-8.36829523530451,31
pirl,25,1,0.04875170816428483,-14.809539657803995,40
pirl,26,0,0.18753251011915215,-42.04022173845921,200
pirl,27,1,0.033712320147828906,-4.17063474211845,25
pirl,28,1,0.04594696674203746,-11.60012572915143,38
pirl,29,1,0.0408893419022344,-8.527720307103849,24
pirl,30,1,0.049761951307462395,-4.768478696379422,27
pirl,31,1,0.04784152493769636,-12.682885915302663,38
pirl,32,1,0.045651596360482355,-12.073433905305205,40
pirl,33,1,0.048124877905692365,-11.750451568126547,40
pirl,34,0,0.2571846020496069,-56.70793412667764,200
pirl,35,0,0.13213524432558854,-34.18628872044049,200
pirl,36,1,0.04429565651315331,-9.401556545852785,29
pirl,37,1,0.04948011559515684,-4.72038793826919,31
pirl,38,1,0.04287815380373153,-6.66898674039687,24
pirl,39,0,0.28594998330259863,-60.713040123222385,200
pirl,40,1,0.048353749835072825,-0.4356373873931722,3
pirl,41,1,0.0499065904299651,-20.05434395877158,43
pirl,42,0,0.3897016109829995,-81.33547452124078,200
pirl,43,1,0.049426500911299576,-4.772510707580605,35
pirl,44,1,0.0478850641024286,-4.639871969699202,24
pirl,45,0,0.24543555824183258,-51.72774771584238,200
pirl,46,1,0.04927868641150779,-6.244587450646296,34
pirl,47,1,0.03673375362828907,-4.240642682150804,18
pirl,48,1,0.046525743161620316,-5.195768578182258,20
pirl,49,1,0.04716797403104335,-8.417407725780924,35
pirl,50,1,0.04905633049109798,-5.847892359850693,27
pirl,51,0,0.18054989280374686,-49.807885487658325,200
pirl,52,0,0.29829161460685744,-57.63993526536187,200
pirl,53,0,0.06620887352632625,-16.58274976154159,200
pirl,54,1,0.04175827197564063,-20.088377390510214,40
pirl,55,0,0.20978784213664653,-45.08716050895913,200
pirl,56,1,0.0482433699928216,-11.29436540601893,43
pirl,57,0,0.19652201714686438,-44.44576252428356,200
pirl,58,0,0.4226309504079818,-92.84232336118782,200
pirl,59,1,0.04089636582653563,-8.002298809568313,24
pirl,60,1,0.03552912772847408,-6.584460940485115,27
pirl,61,0,0.17391560327463396,-50.94367918461722,200
pirl,62,1,0.049978288338495463,-4.132789727087029,32
pirl,63,0,0.08663072416177184,-29.598991995675394,200
pirl,64,0,0.054317257792568636,-12.378111931518603,200
pirl,65,0,0.41937497734940726,-85.69696786286971,200
pirl,66,0,0.48811587694136566,-105.6521139385246,200
pirl,67,1,0.04461736511236058,-3.9386699961015075,23
pirl,68,0,0.16873279695751248,-43.402292634288834,200
pirl,69,0,0.20204163908283151,-48.43005539134047,200
pirl,70,0,0.20675749348087744,-48.397034568369925,200
pirl,71,0,0.05913925706120339,-20.85072781212375,200
pirl,72,0,0.10271613061664199,-20.62731126316119,200
pirl,73,1,0.0405785550610357,-12.58443646495727,25
pirl,74,1,0.04780808821896334,-5.957156994325603,28
pirl,75,0,0.11212706631992457,-22.523661461041574,200
pirl,76,1,0.0497360188319284,-14.333214093827713,40
pirl,77,1,0.047334559117814,-1.1650722741605903,7
pirl,78,1,0.03339857576200749,-6.802832269239644,19
pirl,79,1,0.043788569194177715,-3.13359355431306,17
pirl,80,0,0.16135843886447934,-41.00753052689271,200
pirl,81,0,0.308541960088548,-68.35151822872214,200
pirl,82,1,0.049749106095498305,-7.497885482455959,37
pirl,83,0,0.20651295215158624,-49.26560694971249,200
pirl,84,1,0.04526745190674352,-6.920599285330199,18
pirl,85,0,0.2524874229139206,-63.13386613747368,200
pirl,86,1,0.04821162441263596,-5.0450866417710145,21
pirl,87,1,0.044219633730311445,-15.22570062796882,41
pirl,88,1,0.03821076298718489,-4.920677602908817,25
pirl,89,1,0.04255971810623082,-11.353941917636002,28
pirl,90,1,0.04887244422387604,-3.8180496271740734,20
pirl,91,0,0.1988093354926779,-42.83804646249415,200
pirl,92,0,0.27467521428944713,-56.71771999938206,200
pirl,93,1,0.03957892630519928,-0.8610072424019208,5
pirl,94,0,0.4464855403967232,-92.26003548258728,200
pirl,95,1,0.04845138454841647,-12.973050324895388,38
pirl,96,1,0.04614753740146836,-6.371228857161763,27
pirl,97,0,0.07623649434328333,-22.52290026410478,200
pirl,98,0,0.19659249973551604,-38.66968474508208,200
pirl,99,1,0.046519388704016264,-6.016909883487892,26
pirl,100,1,0.04877317699387791,-12.230097900505001,31
