mode,episode,success,final_distance,return,length
pure,56,0,0.19479007904786538,-40.16012267780082,200
pure,57,1,0.04585317254995037,-5.05749023754319,26
pure,58,1,0.04911636483498201,-3.879447057170012,25
pure,59,1,0.04668251314420631,-3.5346270501229573,19
pure,60,1,0.04505464198118726,-2.2196683045783425,16
pure,61,1,0.0489476794178007,-5.484274892459098,31
pure,62,1,0.04108246163573963,-2.3030375050101664,14
pure,63,0,0.09407811070618617,-28.3191020164852,200
pure,64,0,0.09230052986824402,-33.632201400820605,200
pure,65,1,0.04811126409690126,-6.471142191608942,31
pure,66,1,0.04905583884828018,-8.305183727645998,43
pure,67,0,0.05314332484895584,-25.339594948503628,200
pure,68,0,0.058095135843757036,-21.504980665648787,200
pure,69,0,0.06870821072534787,-19.134978627468698,200
pure,70,1,0.0483068904747348,-5.198567642258918,36
pure,71,1,0.047981906566585304,-1.1931540458240797,14
pure,72,0,0.2286947113570703,-52.53365476861754,200
pure,73,1,0.021595951462922414,-0.5503286713402931,5
pure,74,0,0.38557049015524786,-82.66899167996539,200
pure,75,0,0.22435752395373876,-45.44294210354646,200
pure,76,0,0.3207672854142213,-68.62932879869395,200
pure,77,0,0.12998956459218203,-36.435721477537356,200
pure,78,0,0.3109712802080706,-70.46285185818148,200
pure,79,1,0.04890233391959742,-1.7702562172944543,13
pure,80,1,0.046306182963030025,-11.458636019774548,31
pure,81,1,0.04819249396530496,-11.599599462827152,39
pure,82,0,0.12970547575481953,-29.724402974762807,200
pure,83,0,0.18299128877513868,-35.51332976014766,200
pure,84,0,0.06346756865832368,-33.247106207441796,200
pure,85,0,0.05736952319777314,-14.130973109426854,200
pure,86,1,0.04401299136183526,-5.231025586377543,26
pure,87,0,0.15860188854053248,-35.514721831191515,200
pure,88,1,0.04928654967962831,-11.089684510250665,50
pure,89,0,0.293337035560362,-66.76131433695217,200
pure,90,0,0.1258637015351556,-30.40564748469192,200
pure,91,0,0.13344956941414454,-43.230663359436996,200
pure,92,1,0.04500972733146458,-3.8570485466900006,29
pure,93,1,0.04705283834740764,-7.763926372370709,23
pure,94,0,0.06624824597559956,-20.695216970140695,200
pure,95,1,0.045457101150632125,-2.949379019640509,25
pure,96,1,0.04990993432201604,-9.68581614077651,36
pure,97,0,0.3755351710913578,-85.3174123506895,200
pure,98,1,0.04572583383375361,-2.769913456297268,23
pure,99,1,0.049950107523268984,-15.41688425210055,47
pure,100,1,0.048679090765294995,-19.786997950066688,57
pirl,1,1,0.04588367643367562,-11.488568136541549,43
pirl,2,1,0.04983757019461804,-9.149996002900831,62
pirl,3,1,0.049041472569121204,-12.508371376224083,48
pirl,4,1,0.03950385311432746,-8.301401553219646,29
pirl,5,1,0.04500676266289592,-4.301866342950659,15
pirl,6,1,0.04941091929064553,-6.259949215349527,34
pirl,7,1,0.04329717050921197,-8.246090173572302,24
pirl,8,0,0.2819007172387333,-67.85272817252799,200
pirl,9,0,0.23187697257816917,-63.407178619270724,200
pirl,10,1,0.037853607709033524,-2.039511723678058,10
pirl,11,1,0.04803773793235229,-0.3191023971635394,4
pirl,12,1,0.04967007658863202,-10.275546858273254,36
pirl,13,0,0.07794009651653759,-32.89083049414251,200
pirl,14,0,0.21890180143078355,-52.662824307100834,200
pirl,15,1,0.04771501413424684,-9.453235898752288,43
pirl,16,0,0.08374892023285181,-31.648086836642435,200
pirl,17,0,0.05641657045274009,-20.15883218183317,200
pirl,18,0,0.08526586987954203,-37.21996898992381,200
pirl,19,1,0.04969047294811511,-6.361390471175875,44
pirl,20,1,0.04146323424546645,-1.6471710041533603,14
pirl,21,1,0.0481484410764789,-15.719176742038112,55
pirl,22,1,0.03832074826265013,-4.293659718596712,21
pirl,23,1,0.04761895147956474,-17.03453421572356,36
pirl,24,0,0.16547033413930848,-44.52233573744061,200
pirl,25,1,0.049331508683464226,-12.886131303926495,44
pirl,26,1,0.04917508785578141,-9.104828031568966,45
pirl,27,0,0.387721987975907,-73.35389696808006,200
pirl,28,0,0.1533131130536591,-39.30435152022362,200
pirl,29,0,0.09157588467287359,-23.82108481661047,200
pirl,30,1,0.0450093998808284,-8.065793628782439,34
pirl,31,0,0.206445123333511,-47.75077167708222,200
pirl,32,1,0.04858769082734168,-4.925115272637874,20
pirl,33,0,0.05519822211700046,-27.356662912734972,200
pirl,34,0,0.28830106415274215,-55.32310273397173,200
pirl,35,0,0.2986754738450907,-58.658853844522845,200
pirl,36,0,0.08850420633268506,-28.63902054866839,200
pirl,37,1,0.04505392369089982,-4.1605810347324566,25
pirl,38,1,0.029147155998098896,-6.658896991842218,19
pirl,39,1,0.04551058128210551,-9.802055976466649,32
pirl,40,0,0.1275890526947563,-30.213519867934195,200
pirl,41,1,0.04957616539278181,-14.51995667828962,49
pirl,42,0,0.1207447196276952,-41.98178861402127,200
pirl,43,1,0.0489937095603552,-6.506284032546256,31
pirl,44,1,0.039873776652839754,-4.49233679315197,24
pirl,45,1,0.03604965967416388,-20.508114167224278,31
pirl,46,1,0.04797677959116705,-14.488022623557955,53
pirl,47,0,0.11373941983321316,-37.01654291397513,200
pirl,48,0,0.09811845057447852,-29.739232665266336,200
pirl,49,1,0.04917310173344836,-3.039247319574116,24
pirl,50,0,0.37881338385852764,-75.62402496863241,200
pirl,51,0,0.09239324806278096,-27.20050911678025,200
pirl,52,1,0.03417951123981377,-13.207164110971906,24
pirl,53,1,0.04954388565377638,-18.763083234704915,66
pirl,54,1,0.049758212925487856,-6.80550727745743,43
pirl,55,0,0.1709403825174208,-44.27330531762673,200
pirl,56,1,0.04160304863420931,-0.15167449174566533,2
pirl,57,0,0.09039574569466428,-25.059775238873954,200
pirl,58,0,0.08217572010227676,-22.074601406893038,200
pirl,59,1,0.041083587315509006,-5.6324342336939255,26
pirl,60,1,0.04474509721419243,-2.8531786069317127,19
pirl,61,0,0.056654241795471856,-18.227904986049023,200
pirl,62,1,0.042525554957745,-3.696436219136587,22
pirl,63,1,0.04762146499325402,-13.951500632415113,51
pirl,64,0,0.14873788825080134,-45.638370705323005,200
pirl,65,0,0.08819448397031585,-23.555213444814914,200
pirl,66,1,0.049404589702433145,-10.619478312158698,59
pirl,67,0,0.11006336046263074,-36.457977374941684,200
pirl,68,1,0.049038990155358585,-11.810749840849892,47
pirl,69,1,0.04927325293934552,-8.502879077285836,45
pirl,70,1,0.04993985858694396,-7.23217708420817,48
pirl,71,0,0.15237490236953286,-31.281995107281926,200
pirl,72,1,0.04441309582705118,-14.177468022538886,31
pirl,73,1,0.04549838250780613,-2.789845183631218,24
pirl,74,0,0.2330108826613613,-57.31943427112267,200
pirl,75,1,0.037571623748910446,-1.8358529579128564,10
pirl,76,0,0.17292193640898978,-45.22054597199254,200
pirl,77,0,0.058958974135784575,-26.695540743239267,200
pirl,78,0,0.1774630802510661,-46.88925526840738,200
pirl,79,1,0.04718069002292949,-2.834887408120178,18
pirl,80,1,0.04423772456372091,-10.852725174059637,27
pirl,81,1,0.04867363022727111,-14.594774951114163,42
pirl,82,1,0.044271577017707224,-6.989998352205867,21
pirl,83,1,0.04467264735891736,-0.3041711072437379,4
pirl,84,0,0.10894008235948208,-43.20223846055446,200
pirl,85,1,0.04962972401713724,-2.3980702959802973,13
pirl,86,1,0.03720815901060432,-6.703826933389273,25
pirl,87,0,0.24453645081521394,-50.1933137005371,200
pirl,88,0,0.1429552247465393,-37.49499393562653,200
pirl,89,0,0.09894609720450497,-35.858726913064544,200
pirl,90,0,0.27035873456280624,-59.0836423128363,200
pirl,91,0,0.06386831927926276,-34.07072309506501,200
pirl,92,1,0.047547926338363376,-5.507998107226239,28
pirl,93,1,0.04807117746925419,-9.601929031871208,28
pirl,94,1,0.048132147553453755,-11.393795642742162,51
pirl,95,0,0.10586096101749393,-23.992835750170205,200
pirl,96,1,0.04234788219255036,-9.088553019602196,33
pirl,97,0,0.18258064697443316,-54.306745550774004,200
pirl,98,1,0.04801040178732719,-5.411277205655432,29
pirl,99,0,0.09245952546351972,-31.86443424393715,200
pirl,100,1,0.04970770411673312,-19.442257163589655,56
