exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,0,1.1840948813841257,0.4894694384146434,-104.6563482544611,200,0.0,0.0,0.23,0.3290366142988205,-104.43756391142274,-0.21878434303837868,0.0,-0.5221878195571137,-0.0010939217151918934,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,0,0.6453057777449499,0.4336794713171831,-83.51281200523935,200,0.0,0.0,0.0,0.0,-83.28136322196337,-0.23144878327596452,0.0,-0.4164068161098169,-0.0011572439163798226,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,0,0.8090713465033249,0.33247060076029716,-101.20454159989549,200,0.0,0.0,0.27,0.2607271414236721,-101.06537887544367,-0.13916272445180486,0.0,-0.5053268943772183,-0.0006958136222590242,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,1,1.0206555055258753,0.03668170928768165,-36.852802716546634,60,0.0,0.0,0.016666666666666666,0.013016815980275471,-36.766155011683814,-0.08664770486283074,0.0,-0.6127692501947303,-0.0014441284143805124,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,0,1.0409235347634678,0.47046253516694153,-87.62603452581774,200,0.0,0.0,0.3,0.33645876669517044,-87.43394620091033,-0.1920883249074822,0.0,-0.43716973100455164,-0.0009604416245374111,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,1,0.7280984714844244,0.04055270359891263,-67.83551056476794,136,0.0,0.0,0.0,0.0,-67.73753416831832,-0.09797639644965182,0.0,-0.49807010417881115,-0.0007204146797768516,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,0,0.48051515656159083,0.4908066086123122,-83.85588842352684,200,0.0,0.0,0.0,0.0,-83.63672411631019,-0.21916430721669128,0.0,-0.41818362058155095,-0.0010958215360834564,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,0,1.3214469130679,0.8712660045495633,-131.97312932965718,200,0.0,0.0,0.295,0.4014220120257334,-131.7594881050425,-0.21364122461477633,0.0,-0.6587974405252125,-0.0010682061230738817,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,1,0.8878877171900078,0.025544754660985165,-18.614961940985452,43,0.0,0.0,0.023255813953488372,0.009202829627103584,-18.555940454958527,-0.05902148602691213,0.0,-0.4315334989525239,-0.0013725926983002821,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,1,0.6240051658558494,0.02297687054613722,-5.917208252829015,15,0.0,0.0,0.06666666666666667,0.026222705841064453,-5.884126161658336,-0.033082091170680006,0.0,-0.39227507744388906,-0.0022054727447120004,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,1,1.0806959896478825,0.03884471798268573,-32.034371849680035,59,0.0,0.0,0.01694915254237288,0.019877029677568856,-31.954265553125435,-0.08010629655459192,0.0,-0.5415977212394142,-0.0013577338399083376,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,1,0.7085688717418068,0.02987484431514031,-61.97791313911414,134,0.0,0.0,0.0,0.0,-61.87451130567664,-0.10340183343750156,0.0,-0.4617500843707212,-0.0007716554734141908,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,0,0.8658097891584355,0.512940405888029,-88.42174667414196,200,0.0,0.0,0.295,0.36551058654078916,-88.21853054483785,-0.20321612930413271,0.0,-0.44109265272418924,-0.0010160806465206635,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,0,0.9002366649398656,0.836333295497466,-128.76612791632172,200,0.0,0.0,0.355,0.4616357487564475,-128.58636675875414,-0.17976115756754743,0.0,-0.6429318337937707,-0.0008988057878377371,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,1,0.7476901251751309,0.04457052720290517,-35.13084134020977,62,0.0,0.0,0.016129032258064516,0.0062809913389144404,-35.047050995155814,-0.08379034505398152,0.0,-0.5652750160509002,-0.0013514571782900244,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,0,0.5668300016182489,0.36615910528875006,-74.76814005456627,200,0.0,0.0,0.0,0.0,-74.58744860464712,-0.18069144991915856,0.0,-0.3729372430232356,-0.0009034572495957928,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,0,0.740813742893003,0.4580276638912546,-99.66892507716494,200,0.0,0.0,0.0,0.0,-99.49557949976982,-0.17334557739511602,0.0,-0.4974778974988491,-0.0008667278869755801,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,0,0.694385860638119,0.3386750525508746,-97.79547811071191,200,0.0,0.0,0.22,0.20821367052538883,-97.68706292684654,-0.10841518386543225,0.0,-0.4884353146342327,-0.0005420759193271612,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,1,0.42672731470312425,0.044584976372747324,-32.73135643453926,60,0.0,0.0,0.0,0.0,-32.65937601320848,-0.07198042133077058,0.0,-0.5443229335534746,-0.0011996736888461763,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,0,0.636267786732587,0.3035353440078568,-82.76714891911824,200,0.0,0.0,0.0,0.0,-82.54950589145153,-0.21764302766665508,0.0,-0.4127475294572577,-0.0010882151383332754,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,0,0.6111212022585875,0.6029447841583404,-80.07634709010011,200,0.0,0.0,0.29,0.33911871092106866,-79.8932365696931,-0.18311052040702522,0.0,-0.3994661828484655,-0.0009155526020351261,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,1,1.0924917001016685,0.023540158023634176,-49.678886440628595,122,0.0,0.0,0.00819672131147541,0.007538045038942431,-49.53087916698599,-0.14800727364259197,0.0,-0.40599081284414745,-0.0012131743741196064,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,0,0.7358251966195608,0.4580282564154728,-123.47299081413199,200,0.0,0.0,0.0,0.0,-123.3610633540473,-0.11192746008469716,0.0,-0.6168053167702365,-0.0005596373004234858,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,0,0.895729299071294,0.11098924435212305,-144.83636267667922,200,0.0,0.0,0.0,0.0,-144.74735586867783,-0.08900680800142906,0.0,-0.7237367793433891,-0.0004450340400071453,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.047715564010314515,-1.0724215142187337,14,0.0,0.0,0.0,0.0,-1.0669049662533086,-0.005516547965424968,0.0,-0.07620749758952204,-0.00039403914038749774,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,0,0.8819873753927094,0.3688280363123156,-98.24067939660506,200,0.0,0.0,0.29,0.30666151825095195,-98.07606701026424,-0.1646123863408539,0.0,-0.49038033505132117,-0.0008230619317042695,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,0,1.003223458920381,0.802887798794327,-108.12581469484444,200,0.0,0.0,0.38,0.5030602272074547,-107.93387067204993,-0.19194402279453393,0.0,-0.5396693533602497,-0.0009597201139726697,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,1,0.4796873842955581,0.04655368184949978,-48.333816298324564,127,0.0,0.0,0.0,0.0,-48.28129076913072,-0.052525529193842534,0.0,-0.380167643851423,-0.0004135868440460042,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,0,0.6396953568867829,0.4962222719183294,-82.13737251364051,200,0.0,0.0,0.285,0.303635159448212,-81.97943363888358,-0.15793887475688298,0.0,-0.4098971681944179,-0.000789694373784415,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,0,0.5645570034096434,0.5190116088227146,-81.34590122033815,200,0.0,0.0,0.275,0.27234874544737886,-81.19986310439424,-0.1460381159438817,0.0,-0.4059993155219712,-0.0007301905797194085,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,1,0.7879930296884345,0.03618914714329381,-53.936256093900624,132,0.0,0.0,0.0,0.0,-53.80350913110786,-0.13274696279275672,0.0,-0.40760234190233224,-0.0010056588090360356,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,1,0.5210241429311331,0.04694083044074622,-54.09658430392474,131,0.0,0.0,0.0,0.0,-54.04252290918406,-0.054061394740661496,0.0,-0.4125383428181989,-0.00041268240260046945,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,1,0.31354750969630707,0.03825111319382371,-2.4175876174424342,12,0.0,0.0,0.0,0.0,-2.400019110752061,-0.017568506690373537,0.0,-0.20000159256267178,-0.0014640422241977947,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,0,0.5616797518512245,0.5194852978001586,-85.67501310904478,200,0.0,0.0,0.0,0.0,-85.51796979298861,-0.15704331605613026,0.0,-0.42758984896494306,-0.0007852165802806513,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,1,0.93130536555277,0.04355569391968878,-16.212075823771258,26,0.0,0.0,0.0,0.0,-16.18084123191289,-0.031234591858372258,0.0,-0.622340047381265,-0.0012013304560912407,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,0,1.171539765735696,1.0216127045783192,-162.28274732090426,200,0.0,0.0,0.255,0.3765812362730503,-162.0482317153574,-0.23451560554694087,0.0,-0.8102411585767869,-0.0011725780277347044,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,0,1.2192998131370554,0.7651806507176999,-117.87691501986936,200,0.0,0.0,0.39,0.5309250253501812,-117.68478502467342,-0.19212999519592527,0.0,-0.588423925123367,-0.0009606499759796264,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,0,1.0328608315580274,0.41584971910536617,-93.56293564130756,200,0.0,0.0,0.265,0.2798961698572775,-93.3619902776861,-0.20094536362147616,0.0,-0.4668099513884305,-0.0010047268181073807,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,1,0.4958987796625927,0.003487255540110139,-4.31121704989807,14,0.0,0.0,0.07142857142857142,0.006734643663678851,-4.283738658261954,-0.02747839163611458,0.0,-0.3059813327329967,-0.00196274225972247,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,0,0.9093610881738419,0.19075366399159888,-116.3495073925363,200,0.0,0.0,0.255,0.21477404736166036,-116.21995055346162,-0.12955683907470447,0.0,-0.5810997527673081,-0.0006477841953735224,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,0,1.0643200054965611,0.49157790728974743,-89.55164826510882,200,0.0,0.0,0.295,0.30740404562185186,-89.35589204551847,-0.19575621959042228,0.0,-0.44677946022759235,-0.0009787810979521114,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,1,0.5764866401136807,0.042454714469189365,-60.28640361106016,140,0.0,0.0,0.007142857142857143,4.1331563677106586e-05,-60.12302662002269,-0.16337699103745487,0.0,-0.4294501901430192,-0.0011669785074103919,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,0,0.7309225588408674,0.3049227274253534,-101.38692192696939,200,0.0,0.0,0.175,0.1335827622562647,-101.29061152486013,-0.09631040210934498,0.0,-0.5064530576243006,-0.0004815520105467249,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,0,1.0946359358688522,0.8386464094224548,-140.7624749946333,200,0.0,0.0,0.15,0.21042392879724503,-140.51535110832893,-0.24712388630434307,0.0,-0.7025767555416447,-0.0012356194315217154,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,0,0.9250825611835993,0.4273129177524065,-97.65158377975972,200,0.0,0.0,0.29,0.3199129584457743,-97.47736479600327,-0.17421898375641243,0.0,-0.48738682398001637,-0.0008710949187820621,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,0,1.00504388653984,0.32185662340247073,-117.94628667318999,200,0.0,0.0,0.28,0.2911812166025177,-117.79165064282508,-0.15463603036480952,0.0,-0.5889582532141254,-0.0007731801518240476,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
