mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,0,60,1,0.04505464198118726,-2.2196683045783425,16,17.026415043097472,272.42264068955956,6.346666575321626,0.8280813244219929,0.273755614078019
pure,0,61,1,0.0489476794178007,-5.484274892459098,31,13.661057397121514,423.49277931076693,8.156304536634464,0.6802047271148803,0.3197993045318849
pure,0,62,1,0.04108246163573963,-2.3030375050101664,14,18.69611475409735,261.7456065573629,8.394445553439544,0.8767713241639868,0.1974693144424
pure,0,63,0,0.0940781079597831,-56.54253472525022,500,0.8354630719059275,417.7315359529637,10.701130593885866,0.45179012925612133,0.5709169946797531
pure,0,64,0,0.09230053640916183,-61.3223619362209,500,1.0699122725995265,534.9561362997632,20.393754160033073,0.22951956361192996,0.9066256721764461
pure,0,65,1,0.048111292831669754,-6.4711404919225535,31,18.394193195456232,570.2199890591432,28.14448019198814,0.6622883145819851,0.42702240132669006
pure,0,66,1,0.04905583884828018,-8.305183727645998,43,8.406177351339075,361.4656261075802,10.196143364455391,0.598665108472909,0.4117951656799671
pure,0,67,0,0.05314332484895584,-41.282593407377504,500,1.0563746771346452,528.1873385673226,17.34205833307925,0.2900205745989843,0.8169170252850451
pure,0,68,0,0.05809516551337059,-38.93352446301916,500,1.0179330858930833,508.96654294654167,28.757219423926102,0.5633494792022008,0.4532315023659113
pure,0,69,0,0.06870821072534787,-39.74744508199544,500,0.8137897731660664,406.8948865830332,12.92399802071141,0.5800570938130977,0.4664180385026903
pure,0,70,1,0.0483068904747348,-5.198567586854553,36,10.139550898882256,365.02383235976123,10.481767888666399,0.6254540278381588,0.38448335875329465
pure,0,71,1,0.047981906566585304,-1.1931540458240797,14,18.68343283117664,261.5680596364729,7.800754959548101,0.827898902208171,0.22570351428938282
pure,0,72,0,0.22869474269022147,-121.14207217828263,500,0.955604056185285,477.8020280926425,12.010229395037499,0.5957586577757272,0.6764203645813975
pure,0,73,1,0.02159597736789258,-0.5503288570608281,5,25.921411069654916,129.60705534827457,9.717466189599122,0.7723527538879889,0.3265247498848429
pure,0,74,0,0.38557049015524786,-198.34014428706277,500,1.0919222945715115,545.9611472857557,16.345840241361557,0.4565424858790132,0.9209060944639209
pure,0,75,0,0.22435752395373876,-112.8420644334985,500,21.064159051050254,10532.079525525127,65.77255032719998,0.8364310772938665,0.5973532232927898
pure,0,76,0,0.3207672854142213,-164.85951491775947,500,1.026439904149987,513.2199520749934,14.805823395566174,0.42862897285275936,0.8629052750677785
pure,0,77,0,0.12998956405421172,-75.43259080513842,500,1.0668189859436508,533.4094929718253,22.759429710757832,0.25739349222246105,0.778628747463341
pure,0,78,0,0.31097127737356894,-163.75423607020204,500,1.092619148750958,546.309574375479,27.007082735566538,0.4009152067663676,0.8732817608217637
pure,0,79,1,0.04890231846965079,-1.7702557105453738,13,23.07629194241535,299.99179525139954,19.96339827589098,0.7490492778204335,0.2633714399652793
pure,0,80,1,0.046306182963030025,-11.458636265557047,31,14.824157392585015,459.5488791701355,18.236859806225965,0.6057039653798141,0.7179024966312731
pure,0,81,1,0.04819249396530496,-11.599599490097027,39,14.086185288388283,549.361226247143,16.256352035946897,0.6595811452124652,0.3451974311309209
pure,0,82,0,0.12970547575481953,-68.69344398427913,500,21.13847807093519,10569.239035467595,53.131897873432536,0.7703493160020398,0.48800521131792557
pure,0,83,0,0.18299128877513868,-90.84559974692512,500,21.357859408048597,10678.929704024298,46.20920803379428,0.9495949200288905,0.37536123488522694
pure,0,84,0,0.06346758601064661,-52.287381766834585,500,0.7200906688828853,360.04533444144266,13.120501099503368,0.17767446753122848,0.9015684565767946
pure,0,85,0,0.05736952319777314,-31.341818625073383,500,0.9309886656248838,465.4943328124419,25.405140798339968,0.7587310069239237,0.4557278243973983
pure,0,86,1,0.04401292473091508,-5.231026404668385,26,17.677983874321573,459.62758073236085,15.688353957219602,0.6824420672221916,0.6573192157689631
pure,0,87,0,0.15860188854053248,-83.09529079266166,500,1.257613881837553,628.8069409187765,19.45802590491653,0.5471926759552682,0.8828507161035424
pure,0,88,1,0.04928654967962831,-11.0896832907815,50,10.78212575143973,539.1062875719865,24.09637050797222,0.7850994125546855,0.382707125495133
pure,0,89,0,0.293337035560362,-154.7624283161494,500,1.0394119066981566,519.7059533490783,17.858716838158006,0.569948469329727,0.7564909490464382
pure,0,90,0,0.1258637015351556,-68.16475972859597,500,0.9474281630598808,473.71408152994036,19.39754672438374,0.812064591251825,0.5765291117682713
pure,0,91,0,0.13344956941414454,-83.2655343220016,500,1.0734665932819738,536.7332966409869,17.048182228553152,0.2616630189006643,0.7777897358174208
pure,0,92,1,0.04500972733146458,-3.8570480750348652,29,14.98352899242735,434.52234078039317,20.170771897863386,0.6199195138803659,0.5106215924265783
pure,0,93,1,0.04705283834740764,-7.763926344675837,23,19.73973788546902,454.0139713657874,16.816291144129238,0.8550007164594385,0.19048302803343153
pure,0,94,0,0.06624827557327928,-40.56970024930258,500,0.7543579300335861,377.17896501679303,8.775855226596986,0.5360994572956463,0.47998978045222757
pure,0,95,1,0.045457101150632125,-2.9493775446527395,25,18.084457235022832,452.1114308755708,12.731865097474598,0.7094746491748065,0.3676397455225054
pure,0,96,1,0.04990993432201604,-9.685816238280779,36,13.712266413622084,493.64159089039504,14.452301615550596,0.5093105288262345,0.6498026943628824
pure,0,97,0,0.3755351638470498,-197.97796165268926,500,1.2858214502159682,642.910725107984,26.755794615854658,0.5093575470110207,0.872660477996286
pure,0,98,1,0.045725891965475836,-2.76991403618203,23,14.98070980924517,344.5563256126389,16.910579518008504,0.6917064227597987,0.30850695998736183
pure,0,99,1,0.049950107523268984,-15.41688426559239,47,8.290972046799743,389.6756861995879,10.81941609385763,0.37393343955703334,0.7589221439478236
pure,0,100,1,0.048679090765294995,-19.786997950066688,57,9.57766222227815,545.9267466698545,22.359915171124495,0.16043992510337035,0.8560924714550394
pirl,0,1,1,0.04588367643367562,-11.488568136541549,43,17.96258536834633,772.3911708388921,12.04268303727034,0.5804155819198589,0.5087048385420767
pirl,0,2,1,0.04983757019461804,-9.149996002900831,62,21.0087974453757,1302.5454416132934,14.280770049561799,0.5839382006841681,0.4201932686840978
pirl,0,3,1,0.049041472569121204,-12.508371376224083,48,19.40492891564461,931.4365879509413,14.231145682845177,0.46253564725890517,0.5797340368448495
pirl,0,4,1,0.03950385311432746,-8.301401553219646,29,18.67687572955553,541.6293961571104,16.66943791063873,0.5966983158485236,0.6752106112206052
pirl,0,5,1,0.04500676266289592,-4.301866342950659,15,19.78241545130203,296.73623176953043,10.229632046260878,0.8786952171674695,0.17391059474199302
pirl,0,6,1,0.04941091929064553,-6.259949215349527,34,19.937140446926474,677.8627751955001,6.415278720671423,0.7339490238699403,0.2681811520411332
pirl,0,7,1,0.04329717050921197,-8.246090173572302,24,19.1621374476172,459.89129874281286,13.06399871771072,0.6989502124378424,0.6161656098122136
pirl,0,8,0,0.2819007172387333,-155.52973718753407,500,22.288226395250582,11144.113197625291,63.719661622803876,0.44165315294270835,0.9388289548627923
pirl,0,9,0,0.23187697257816917,-136.35553565096814,500,23.03802053843172,11519.01026921586,86.1165225077715,0.3523244633639281,0.9443426745780596
pirl,0,10,1,0.037853607709033524,-2.0395117237833675,10,21.606564418405775,216.06564418405776,17.380455016644508,0.8117585594948633,0.46249445759245544
pirl,0,11,1,0.04803773793235229,-0.31910239717106637,4,16.65853961015789,66.63415844063157,2.8265757927718624,0.9322011016967284,0.3212623606871863
pirl,0,12,1,0.04967007658863202,-10.275546858280302,36,18.574491411596245,668.6816908174649,10.118424626496676,0.5466532510480759,0.6003855159133404
pirl,0,13,0,0.07794009651653759,-59.591604928233195,500,22.290213045256092,11145.106522628046,51.56049903141696,0.239697010889392,0.8174445450485475
pirl,0,14,0,0.21890178958069953,-122.05218679983098,500,22.942558733627866,11471.279366813933,69.46202642508896,0.49378039281354147,0.9024709573382811
pirl,0,15,1,0.04771501413424684,-9.45323589873701,43,19.93498198871955,857.2042255149406,21.974159755430172,0.5244680476082564,0.4900096358912512
pirl,0,16,0,0.08374892023285181,-60.184998145046784,500,22.80894092290326,11404.47046145163,59.305962309787226,0.41512216582016614,0.7409705955624338
pirl,0,17,0,0.05641657045274009,-40.10043563635642,500,22.784204705668227,11392.102352834114,55.9111766096892,0.4699298314235669,0.5394381719332101
pirl,0,18,0,0.08526586987954203,-66.25100754069894,500,22.640792561505457,11320.396280752728,57.41760376638624,0.16453095076468086,0.8927523491570455
pirl,0,19,1,0.04969047294811511,-6.361390471398147,44,21.30156912318661,937.2690414202108,22.53511055353565,0.6011588834509759,0.42666015188814377
pirl,0,20,1,0.04146323424546645,-1.6471710041602567,14,17.58188917897856,246.14644850569982,7.909169292558142,0.8741172720246677,0.23255981283618765
pirl,0,21,1,0.0481484410764789,-15.719176742038334,55,19.4947147628869,1072.2093119587796,20.11744337412173,0.39268770823439225,0.6156224416537124
pirl,0,22,1,0.03832074826265013,-4.293659718596708,21,22.05934146617675,463.24617078971175,20.628769037418902,0.7915199189037636,0.5570402765701155
pirl,0,23,1,0.04761895147956474,-17.034534215723557,36,18.842080323958914,678.314891662521,16.442857013106376,0.655995264887734,0.40435508987419305
pirl,0,24,0,0.16547033413930848,-98.15000270596335,500,22.45053616823039,11225.268084115194,61.221765142674755,0.4579124592899553,0.8204094873441774
pirl,0,25,1,0.049331508683464226,-12.88613130685032,44,20.691120810317145,910.4093156539544,27.620235342965046,0.3777831749888001,0.6618419277358026
pirl,0,26,1,0.04917508785578141,-9.104828031569198,45,17.84681932480329,803.106869616148,16.657293790377718,0.5595362715060963,0.4480692121105088
pirl,0,27,0,0.387721987975907,-192.44251989319463,500,22.92251927878218,11461.25963939109,57.40668903389636,0.9755578870826742,0.4126923962254456
pirl,0,28,0,0.1533131130536591,-88.3546571390795,500,22.54999949252232,11274.99974626116,58.45621954358343,0.4313402477709712,0.8073732688446837
pirl,0,29,0,0.09157588467287359,-54.27422581049399,500,23.1161983073624,11558.0991536812,68.0230029013399,0.6695929075398275,0.45097822557206435
pirl,0,30,1,0.0450093998808284,-8.065793628840797,34,19.887081504434384,676.160771150769,18.95132244084006,0.5376739536678041,0.5856586255658284
pirl,0,31,0,0.206445123333511,-112.75649051605758,500,22.65165171311421,11325.825856557105,65.78557145096053,0.4510169826268981,0.8654854030276539
pirl,0,32,1,0.04858769082734168,-4.925115272970925,20,22.712588683817607,454.2517736763522,25.730104752053506,0.7222299928248789,0.521045916416763
pirl,0,33,0,0.05519822211700046,-47.17451084533935,500,22.521475238767334,11260.737619383666,53.84838692427579,0.2888231693536391,0.7542460022733342
pirl,0,34,0,0.28830106415274215,-145.9883778481657,500,22.991556983436876,11495.778491718438,66.55328867434133,0.8573595568538956,0.47061264961288135
pirl,0,35,0,0.2986754738450907,-152.4483061952751,500,22.91432244500435,11457.161222502174,57.92271607340233,0.8698188213988046,0.4646212461020062
pirl,0,36,0,0.08850420633268506,-58.00108490368233,500,22.96595072151734,11482.97536075867,56.313683592171344,0.881725053470976,0.12289787907904852
pirl,0,37,1,0.04505392369089982,-4.1605810347660865,25,19.64439631420375,491.10990785509375,5.629892247527309,0.8876227683022645,0.15829225618521858
pirl,0,38,1,0.029147155998098896,-6.658896991841724,19,16.75840766461177,318.40974562762364,12.319801034142698,0.8309012233101639,0.5545945940802448
pirl,0,39,1,0.04551058128210551,-9.80205597646661,32,17.202202507869316,550.4704802518181,12.882778326064683,0.5006863646646926,0.773431111007707
pirl,0,40,0,0.1275890526947563,-71.59138432608798,500,22.85175337342984,11425.87668671492,67.50150099710228,0.5088009006430042,0.7648882573241649
pirl,0,41,1,0.04957616539278181,-14.519956678512921,49,20.677785510290985,1013.2114900042583,27.43160188805653,0.3646102748279246,0.6512814875119847
pirl,0,42,0,0.1207447846904225,-81.76762689384132,500,22.680516433761447,11340.258216880724,62.15108127231484,0.24483188490188937,0.8702336780031061
pirl,0,43,1,0.0489937095603552,-6.506284032725026,31,20.10731158128179,623.3266590197355,24.93163611828013,0.6009676911016459,0.504578824095606
pirl,0,44,1,0.039873776652839754,-4.492336793152681,24,19.674748034324395,472.1939528237855,17.151418896804582,0.6586567084659404,0.6297870949683365
pirl,0,45,1,0.03604965967416388,-20.508114167224328,31,19.936820454964536,618.0414341039007,27.001392769598336,0.7062180138066582,0.6141900711035604
pirl,0,46,1,0.04797677959116705,-14.488022623557956,53,20.94613396167705,1110.1450999688836,17.752555011830317,0.39236260103212256,0.6665118984084029
pirl,0,47,0,0.11373941983321316,-74.73456133360057,500,22.720178327278486,11360.089163639243,59.7098555181154,0.2983326149364329,0.8234839263778616
pirl,0,48,0,0.09811845057447852,-62.20989107888938,500,22.68767917017855,11343.839585089276,68.72623694818101,0.4585591131018139,0.739747729113176
pirl,0,49,1,0.04917310173344836,-3.0392473197752703,24,22.330515632011664,535.9323751682799,25.92367041260216,0.7445113825108917,0.6448848716331952
pirl,0,50,0,0.37881338385852764,-193.44620520236674,500,23.041085236371657,11520.54261818583,54.352778177775484,0.9097953355056596,0.5490205332510959
pirl,0,51,0,0.09239324806278096,-57.85031348854951,500,23.06350478969634,11531.752394848168,57.44389538676474,0.682191713165606,0.4252988282950774
pirl,0,52,1,0.03417951123981377,-13.207164096527283,24,20.39324823610786,489.4379576665886,25.137153929102457,0.8289607193001303,0.5575530525632135
pirl,0,53,1,0.04954388565377638,-18.7630832347045,66,20.302732085977247,1339.9803176744983,22.40444185956162,0.30854894425439733,0.7051222550872136
pirl,0,54,1,0.049758212925487856,-6.805507277457431,43,20.170074739011042,867.3132137774749,18.123488400326575,0.5781658843252819,0.4324450099173822
pirl,0,55,0,0.1709403825174208,-99.29213276785966,500,22.857398827560026,11428.699413780012,59.11639587647965,0.5315304255984412,0.8518180508418614
pirl,0,56,1,0.04160304863420931,-0.1516744917387941,2,29.72952243099473,59.45904486198946,5.169389897631698,0.5740109224072241,0.6434966315122284
pirl,0,57,0,0.09039574569466428,-56.33498078129631,500,22.781635046915078,11390.81752345754,57.568835598549136,0.689987039624783,0.3961252530737657
pirl,0,58,0,0.08217572010227676,-49.54435908003203,500,23.04401027296633,11522.005136483165,52.170048158968385,0.7581355545732192,0.2696164173290595
pirl,0,59,1,0.041083587315509006,-5.632434204128616,26,19.985647511727834,519.6268353049237,9.439803012888753,0.8089754363990221,0.21136717978978825
pirl,0,60,1,0.04474509721419243,-2.8531786069319955,19,17.44252455547534,331.4079665540315,5.4142620569586555,0.8280813244219929,0.273755614078019
pirl,0,61,0,0.056654241795471856,-39.43561002254387,500,22.715186618917553,11357.593309458776,49.38022760126134,0.6802047271148803,0.3197993045318849
pirl,0,62,1,0.042525554957745,-3.6964362191720435,22,17.587773374691015,386.93101424320236,7.974385108598841,0.8767713241639868,0.1974693144424
pirl,0,63,1,0.04762146499325402,-13.95150063241614,51,19.301095690117805,984.3558801960081,13.59664122136962,0.45179012925612133,0.5709169946797531
pirl,0,64,0,0.14873788825080134,-94.05374387297954,500,22.480214173564242,11240.107086782122,62.58183630426392,0.22951956361192996,0.9066256721764461
pirl,0,65,0,0.08819450812114558,-54.15755935667169,500,23.133157049206627,11566.578524603314,66.81593419130361,0.6622883145819851,0.42702240132669006
pirl,0,66,1,0.049404589702433145,-10.619478312183594,59,21.029602346619992,1240.7465384505795,15.516108462758217,0.598665108472909,0.4117951656799671
pirl,0,67,0,0.11006336046263074,-73.3484951857664,500,22.605697802121945,11302.848901060972,60.52754780790439,0.2900205745989843,0.8169170252850451
pirl,0,68,1,0.049038990155358585,-11.810749816604849,47,21.447543871054954,1008.0345619395829,28.760663595916427,0.5633494792022008,0.4532315023659113
pirl,0,69,1,0.04927325293934552,-8.502879077285922,45,19.519830414051736,878.392368632328,12.432339809186585,0.5800570938130977,0.4664180385026903
pirl,0,70,1,0.04993985858694396,-7.232177084208172,48,19.825545664429463,951.6261918926142,13.997423994716089,0.6254540278381588,0.38448335875329465
pirl,0,71,0,0.15237490236953286,-79.77685412967169,500,23.04525338337454,11522.62669168727,52.08916289380711,0.827898902208171,0.22570351428938282
pirl,0,72,1,0.04441309582705118,-14.177468022519799,31,20.204469810369066,626.338564121441,17.13062663152399,0.5957586577757272,0.6764203645813975
pirl,0,73,1,0.04549838250780613,-2.78984518363132,24,19.613658872349582,470.72781293638997,7.989583901434362,0.7723527538879889,0.3265247498848429
pirl,0,74,0,0.2330108826613613,-130.9244307513561,500,22.768335675253894,11384.167837626946,54.05084688646494,0.4565424858790132,0.9209060944639209
pirl,0,75,1,0.037571623748910446,-1.8358529569386044,10,22.434628023329843,224.34628023329844,16.466940994454397,0.8364310772938665,0.5973532232927898
pirl,0,76,0,0.17292193640898978,-100.51612534244072,500,22.849375492864112,11424.687746432057,54.166070805376044,0.42862897285275936,0.8629052750677785
pirl,0,77,0,0.058958974135784575,-47.636665758246394,500,22.808847216548507,11404.423608274254,60.709082804929565,0.25739349222246105,0.778628747463341
pirl,0,78,0,0.1774630802510661,-103.56335209142165,500,22.894577358130586,11447.288679065294,67.15334421694769,0.4009152067663676,0.8732817608217637
pirl,0,79,1,0.04718069002292949,-2.8348874081702826,18,18.34937429398584,330.2887372917451,11.56444486745727,0.7490492778204335,0.2633714399652793
pirl,0,80,1,0.04423772456372091,-10.852725174064574,27,15.33709301046751,414.10151128262277,16.285991222103227,0.6057039653798141,0.7179024966312731
pirl,0,81,1,0.04867363022727111,-14.594774951114339,42,20.903223778355773,877.9353986909425,18.54443932748912,0.6595811452124652,0.3451974311309209
pirl,0,82,1,0.044271577017707224,-6.989998352205868,21,19.05274888422065,400.10772656863367,15.51750099024625,0.7703493160020398,0.48800521131792557
pirl,0,83,1,0.04467264735891736,-0.304171107243738,4,22.742332056051886,90.96932822420754,3.423371151392956,0.9495949200288905,0.37536123488522694
pirl,0,84,0,0.10894008258662133,-79.6264023519404,500,22.26637323314239,11133.186616571194,60.2750663560179,0.17767446753122848,0.9015684565767946
pirl,0,85,1,0.04962972401713724,-2.3980702784150867,13,23.933282572369794,311.1326734408073,21.620750600091643,0.7587310069239237,0.4557278243973983
pirl,0,86,1,0.03720815901060432,-6.703826933333403,25,19.67531178239675,491.8827945599188,20.463808356332294,0.6824420672221916,0.6573192157689631
pirl,0,87,0,0.24453645081521394,-126.66105729262478,500,22.75223419989703,11376.117099948515,60.39934447500228,0.5471926759552682,0.8828507161035424
pirl,0,88,0,0.1429552247465393,-83.29644035346972,500,23.142412582483715,11571.206291241857,69.0763238508261,0.7850994125546855,0.382707125495133
pirl,0,89,0,0.09894609720450497,-69.44275021856149,500,23.032938699202063,11516.469349601031,64.0155188670077,0.569948469329727,0.7564909490464382
pirl,0,90,0,0.27035873456280624,-144.235986137784,500,22.570795461330096,11285.397730665049,61.8384711118167,0.812064591251825,0.5765291117682713
pirl,0,91,0,0.06386835931333583,-56.43583925743444,500,22.79297449352577,11396.487246762885,63.19024026017313,0.2616630189006643,0.7777897358174208
pirl,0,92,1,0.047547926338363376,-5.507998075481208,28,19.977962760647465,559.382957298129,22.43083659496807,0.6199195138803659,0.5106215924265783
pirl,0,93,1,0.04807117746925419,-9.601929031872286,28,19.32525853121543,541.107238874032,17.369509177691366,0.8550007164594385,0.19048302803343153
pirl,0,94,1,0.048132147553453755,-11.393795642742246,51,20.149336943278445,1027.6161841072008,12.189623493278715,0.5360994572956463,0.47998978045222757
