exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,1,1.0409235347634678,0.04061670334101529,-17.49430206150911,37,4.502048721660259,0.0,0.6756756756756757,7.957750593174092,-17.36166225077,-0.13263981073910616,0.0,-0.4692341148856757,-0.003584859749705572,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,1,0.7280984714844244,0.044549813131697924,-14.141982317469175,42,2.4971014954465067,0.0,0.40476190476190477,4.278090882814068,-14.058755414598384,-0.08322690287079199,0.0,-0.334732271776152,-0.0019815929254950473,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,1,0.48051515656159083,0.04765752594493982,-6.549899456519292,30,1.7474340233388133,0.0,0.3333333333333333,2.2171409357984855,-6.508001727254153,-0.041897729265136435,0.0,-0.21693339090847177,-0.0013965909755045479,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,0,1.3214469130679,0.4980301173777136,-101.37518810265335,200,1.2347624822125043,0.0,0.045,0.340928648647886,-101.15849784917751,-0.21669025347585333,0.0,-0.5057924892458875,-0.0010834512673792665,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.038326963974139545,-13.510055878527739,36,4.184933499944485,0.0,0.8055555555555556,8.984573977043576,-13.38781718358954,-0.12223869493819711,0.0,-0.371883810655265,-0.0033955193038388088,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,1,0.6240051658558494,0.047417253416659054,-7.469165879499701,25,2.1400962569379693,0.0,0.4,2.4510302826719514,-7.428231572552297,-0.04093430694740429,0.0,-0.2971292629020919,-0.0016373722778961716,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,1,1.0806959896478825,0.040996428439441054,-17.484638342502652,32,3.463458884792585,0.0,0.25,1.64778578962864,-17.394973962788338,-0.08966437971431117,0.0,-0.5435929363371356,-0.002802011866072224,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,1,0.7085688717418068,0.04956813789859414,-13.285768897104822,40,2.1220376085603836,0.0,0.375,3.170709955163299,-13.219293140745847,-0.06647575635897972,0.0,-0.3304823285186462,-0.001661893908974493,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,1,0.8658097891584355,0.04503021954209163,-13.483397179479638,34,2.47642762295487,0.0,0.29411764705882354,2.6463467545474466,-13.419313119993701,-0.06408405948594115,0.0,-0.39468567999981474,-0.001884825278998269,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,1,0.9002366649398656,0.037717180855917534,-12.467390801511796,28,3.4479672366689966,0.0,0.35714285714285715,2.2214823741697223,-12.392254389084583,-0.07513641242720955,0.0,-0.44258051389587794,-0.0026834433009717694,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,1,0.7476901251751309,0.041048767615893204,-10.566097765130047,26,2.810482104349309,0.0,0.15384615384615385,0.6650907111834969,-10.502067846689409,-0.06402991844063778,0.0,-0.4039256864111311,-0.0024626891707937608,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,1,0.5668300016182489,0.04298424842052392,-10.704352902363874,38,2.1457041023137635,0.0,0.21052631578947367,1.7680466819460317,-10.643024132678612,-0.06132876968526228,0.0,-0.28007958243891085,-0.0016139149917174286,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,1,0.740813742893003,0.047515603415792314,-13.292597747636972,39,3.4517947773691495,0.0,0.5384615384615384,6.444878675636933,-13.188335325491703,-0.10426242214527215,0.0,-0.338162444243377,-0.0026733954396223627,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,1,0.694385860638119,0.04827734828005914,-14.417713433347924,43,3.1782010858571197,0.0,0.5116279069767442,4.1195274284720576,-14.31112672290331,-0.10658671044460687,0.0,-0.33281690053263513,-0.002478760708014113,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,1,0.42672731470312425,0.040979683283441606,-4.806518239741207,21,1.7240126435921734,0.0,0.23809523809523808,0.6297063329334713,-4.777831396460623,-0.028686843280583203,0.0,-0.22751578078383922,-0.0013660401562182478,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,1,0.636267786732587,0.04487814491370679,-11.155028611711028,37,2.009319061894738,0.0,0.2702702702702703,2.4665978448568424,-11.098472479352107,-0.056556132358920826,0.0,-0.29995871565816506,-0.001528544117808671,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,1,0.6111212022585875,0.0440610411759618,-9.778934521463121,35,1.4311236345469456,0.0,0.3142857142857143,1.790357978170551,-9.73733671837768,-0.04159780308544185,0.0,-0.2782096205250766,-0.001188508659584053,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,1,1.0924917001016685,0.032742152246865705,-17.29023606846199,34,3.928834680631386,0.0,0.4411764705882353,3.592057308783736,-17.188659958728227,-0.1015761097337605,0.0,-0.5055488223155361,-0.00298753263922825,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,1,0.7358251966195608,0.047856742079146114,-14.35295955567516,40,4.604254853830625,0.0,0.525,6.824707286606537,-14.210855077909267,-0.14210447776589463,0.0,-0.3552713769477317,-0.003552611944147366,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,1,0.895729299071294,0.04965233859513482,-19.250130344857965,46,4.273339431153066,0.0,0.4782608695652174,5.573358122276715,-19.094970774231346,-0.15515957062662483,0.0,-0.4151080603093771,-0.0033730341440570614,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.04701834486585699,-0.4777970422939512,7,1.4615425312282706,0.0,0.42857142857142855,0.7240013667487857,-0.46963792451945346,-0.008159117774497722,0.0,-0.06709113207420764,-0.0011655882534996745,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,1,0.8819873753927094,0.0422566519786217,-15.551750279632861,42,3.3940410262989813,0.0,0.7619047619047619,8.25241169623801,-15.429518786504829,-0.12223149312802313,0.0,-0.36736949491678167,-0.0029102736459053124,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,1,1.003223458920381,0.03800363626976458,-15.654305269207619,31,3.453742368653406,0.0,0.3548387096774194,2.0603150638011605,-15.57090514414374,-0.08340012506387354,0.0,-0.5022872627143142,-0.0026903266149636623,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,1,0.4796873842955581,0.04910337597024606,-10.157361090674032,39,2.630380862978807,0.0,0.2564102564102564,1.7834910646950088,-10.0782195490528,-0.07914154162123478,0.0,-0.25841588587314873,-0.002029270297980379,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,1,0.6396953568867829,0.04824945741086659,-11.996588367743515,39,1.7522857732269392,0.0,0.23076923076923078,1.7866543212569184,-11.945154427258153,-0.05143394048536525,0.0,-0.30628601095533725,-0.0013188189868042373,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,1,0.5645570034096434,0.04994272606465055,-11.07418876000889,39,2.039140005122521,0.0,0.2564102564102564,1.6345730729285042,-11.013763314433188,-0.06042544557570375,0.0,-0.2824041875495689,-0.0015493703993770193,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,1,0.7879930296884345,0.04979346953515932,-13.10413302090895,37,2.126147136651536,0.0,0.40540540540540543,3.8089475622167446,-13.038691802261063,-0.06544121864788571,0.0,-0.35239707573678547,-0.0017686815850779922,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,1,0.5210241429311331,0.045139011373818545,-11.253296043166596,41,2.57742114422681,0.0,0.21951219512195122,1.6132783681930707,-11.170331279791709,-0.0829647633748859,0.0,-0.2724471043851636,-0.0020235308140216074,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,1,0.31354750969630707,0.04320860518137451,-3.0470474745689407,18,1.5761914986990295,0.0,0.2777777777777778,0.8226555115790231,-3.0254496675073455,-0.02159780706159576,0.0,-0.1680805370837414,-0.0011998781700886534,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,1,0.5616797518512245,0.044067647213919627,-11.199335142559047,39,2.481559989564032,0.0,0.2564102564102564,1.9290135867363778,-11.126355841803967,-0.07297930075507239,0.0,-0.28529117543087096,-0.0018712641219249331,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,1,0.93130536555277,0.041920200750666166,-18.305595777177263,43,3.032141096058497,0.0,0.6046511627906976,7.033841534026205,-18.19608096228841,-0.10951481488883429,0.0,-0.42316467354159093,-0.0025468561602054484,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,1,1.171539765735696,0.04373440390336374,-20.963818591939184,33,4.092631649049658,0.0,0.15151515151515152,1.1429356970221067,-20.84038000561906,-0.12343858632012,0.0,-0.6315266668369413,-0.0037405632218218184,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,1,1.2192998131370554,0.04622457082344536,-21.354335417603448,34,4.207817536522626,0.0,0.38235294117647056,2.1878891963656395,-21.238550121886252,-0.11578529571719541,0.0,-0.6246632388790074,-0.003405449874035159,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,1,1.0328608315580274,0.046738858571989145,-17.769836329462006,38,4.032289465014277,0.0,0.6052631578947368,6.3379815249399645,-17.650301592754012,-0.11953473670799424,0.0,-0.46448162086194766,-0.003145650965999848,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.04601293636773367,-5.172062253406203,22,2.6262507417574494,0.0,0.5454545454545454,4.0029231664055835,-5.1251485450723395,-0.04691370833386404,0.0,-0.23296129750328817,-0.002132441287902911,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,1,0.9093610881738419,0.04902364961653639,-18.13871069759845,44,3.226817964537956,0.0,0.7272727272727273,7.8060301772227945,-18.01551376178853,-0.12319693580993062,0.0,-0.40944349458610296,-0.002799930359316605,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
