exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,0,0.7280984714844244,0.4173470698249407,-91.85661348345552,200,1.6196397399157285,1.6196397399157285,5.948644722220056,0.017189345084053616,0.0,0.0,-91.5450227090862,-0.2468051847726395,-0.06478558959662917,-0.457725113545431,-0.0012340259238631975,-0.0003239279479831458,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,0,0.48051515656159083,0.6792830007564737,-129.0278310911333,200,2.076568020954728,2.076568020954728,8.945766256953066,0.022284665765742628,0.0,0.0,-128.62496883869673,-0.319799531598354,-0.08306272083818911,-0.6431248441934837,-0.00159899765799177,-0.00041531360419094554,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,0,1.3214469130679,0.8576385899767829,-181.07787342118053,200,1.7145708180963992,1.7145708180963992,6.975811840529295,0.018483925128030827,0.0,0.0,-180.75189472545517,-0.2573958630015168,-0.06858283272385594,-0.9037594736272758,-0.001286979315007584,-0.00034291416361927974,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,0,0.8878877171900078,0.43160195664163475,-94.73693046089602,200,2.1355275735259056,2.1355275735259056,9.289933317265149,0.022927150345091362,0.0,0.0,-94.32017157405124,-0.3313377839038041,-0.0854211029410362,-0.47160085787025624,-0.0016566889195190205,-0.00042710551470518103,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,0,0.6240051658558494,0.7770610772429939,-147.22434353944817,200,2.1920379742980005,2.1920379742980005,9.449197228891483,0.02316487176157553,0.0,0.0,-146.79448023237583,-0.34218178810049776,-0.08768151897192002,-0.7339724011618791,-0.0017109089405024887,-0.0004384075948596001,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,0,1.0806959896478825,0.669365740741724,-142.86840886861387,200,2.3072206431627276,2.3072206431627276,10.280467592879228,0.02415294925930527,0.0,0.0,-142.4134038528559,-0.36271619003143535,-0.09228882572650912,-0.7120670192642795,-0.0018135809501571766,-0.0004614441286325456,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,0,0.7085688717418068,0.4596123547626661,-96.87577148651482,200,1.6051701965928078,1.6051701965928078,5.851461236994698,0.0169145854586097,0.0,0.0,-96.56653713568448,-0.24502754296655735,-0.06420680786371234,-0.4828326856784224,-0.0012251377148327868,-0.0003210340393185617,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,0,0.8658097891584355,0.5762174363930034,-147.54012130404453,200,1.155619546175003,1.155619546175003,4.236729194088417,0.01357967160697298,0.0,0.0,-147.31517367221295,-0.17872284998439258,-0.04622478184700014,-0.7365758683610647,-0.0008936142499219629,-0.00023112390923500073,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,0,0.9002366649398656,0.7980762085822901,-163.98114010020157,200,2.3241613963246346,2.3241613963246346,10.562680050180145,0.024389125892721644,0.0,0.0,-163.52330235407186,-0.36487129027674403,-0.0929664558529854,-0.8176165117703593,-0.0018243564513837202,-0.000464832279264927,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,0,0.7476901251751309,0.9461553009954508,-162.02839717625312,200,1.2981828320771456,1.2981828320771456,4.922964743282404,0.014438711320544926,0.0,0.0,-161.77734657686642,-0.19912328610368613,-0.051927313283085856,-0.8088867328843321,-0.0009956164305184305,-0.00025963656641542925,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,0,0.5668300016182489,0.5092009012486697,-99.78430131058447,200,2.004922474101186,2.004922474101186,8.304416679464174,0.021393145899041077,0.0,0.0,-99.3954181605291,-0.3086862510912491,-0.08019689896404747,-0.4969770908026455,-0.0015434312554562454,-0.00040098449482023736,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,0,0.740813742893003,0.3014102172895308,-67.68931771852148,200,1.9648260989040136,1.9648260989040136,8.168550664507093,0.02126669190270407,0.0,0.0,-67.30982605943348,-0.30089861513186483,-0.07859304395616054,-0.3365491302971674,-0.0015044930756593243,-0.0003929652197808027,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,0,0.694385860638119,0.3593078687106744,-82.36651851845002,200,1.7057949975132942,1.7057949975132942,6.379414942142091,0.018051650611749452,0.0,0.0,-82.03774917705476,-0.2605375414946802,-0.06823179990053173,-0.4101887458852738,-0.0013026877074734011,-0.00034115899950265863,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,0,0.42672731470312425,0.9419140794434008,-175.695848851446,200,2.1388135170936584,2.1388135170936584,9.268936759406673,0.02252344737371554,0.0,0.0,-175.27900842500074,-0.3312878857614456,-0.08555254068374636,-0.8763950421250037,-0.0016564394288072278,-0.00042776270341873183,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,0,0.636267786732587,0.46130508312376667,-92.95790395229201,200,2.0346709944307806,2.0346709944307806,8.794094931942396,0.021955678389117498,0.0,0.0,-92.56407112299051,-0.3124459895242727,-0.08138683977723127,-0.46282035561495255,-0.0015622299476213636,-0.0004069341988861563,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,0,0.6111212022585875,0.6174985938450437,-129.12776039259708,200,1.5084899197518826,1.5084899197518826,5.166555188833957,0.015703452233093038,0.0,0.0,-128.83609148228558,-0.23132931352141714,-0.060339596790075375,-0.6441804574114279,-0.0011566465676070858,-0.0003016979839503769,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,0,1.0924917001016685,0.5091925479742052,-117.88873033265713,200,2.2295782536268236,2.2295782536268236,9.953679016721063,0.023731728149176484,0.0,0.0,-117.45194507635058,-0.34760212616139363,-0.08918313014507297,-0.5872597253817529,-0.0017380106308069682,-0.00044591565072536483,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,0,0.7358251966195608,0.264748230492878,-61.605764275421315,200,1.8812171844393015,1.8812171844393015,7.585247019561787,0.020231581382386895,0.0,0.0,-61.24311062790377,-0.28740496013995565,-0.07524868737757204,-0.3062155531395188,-0.0014370248006997783,-0.0003762434368878602,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,1,0.895729299071294,0.04959107052090624,-26.860459686867095,86,1.8855582572693048,1.8855582572693048,12.645079032577234,0.035280112416479305,0.0,0.0,-26.707362868647962,-0.12066521619410679,-0.03243160202503204,-0.3105507310307903,-0.0014030839092337999,-0.000377111651453861,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,0,0.0961000678594566,0.9640991911892882,-174.4724355356122,200,1.8052847144007682,1.8052847144007682,7.195857554404907,0.018914205569232564,0.0,0.0,-174.12639784774885,-0.27382629928723834,-0.07221138857603075,-0.8706319892387442,-0.0013691314964361916,-0.00036105694288015374,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,0,0.8819873753927094,0.3763058399281823,-97.791517275946,200,1.4986073360219598,1.4986073360219598,5.184603995969034,0.0158399093767206,0.0,0.0,-97.50148704360508,-0.23008593890018803,-0.059944293440878406,-0.4875074352180254,-0.0011504296945009402,-0.000299721467204392,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,0,1.003223458920381,0.7804642433475234,-151.0741474952742,200,1.480495140478015,1.480495140478015,5.615006634382813,0.01609455258078089,0.0,0.0,-150.79029357243175,-0.22463411722342982,-0.059219805619120554,-0.7539514678621587,-0.0011231705861171491,-0.00029609902809560275,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,0,0.4796873842955581,0.5521526749460534,-108.65654461823779,200,1.75698897510767,1.75698897510767,6.671427300685964,0.01838754974922765,0.0,0.0,-108.3179503670662,-0.2683146921671267,-0.07027955900430677,-0.541589751835331,-0.0013415734608356335,-0.00035139779502153383,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,0,0.6396953568867829,0.5233274172761148,-106.79687563667515,200,1.6034496000409126,1.6034496000409126,5.783444614332202,0.016743849620140458,0.0,0.0,-106.48777858333139,-0.24495906934214093,-0.06413798400163655,-0.5324388929166569,-0.0012247953467107047,-0.00032068992000818273,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,0,0.5645570034096434,0.5206090416112751,-108.28065036745669,200,1.6666440603137016,1.6666440603137016,6.133012037565612,0.017528632633963884,0.0,0.0,-107.95930151544081,-0.25468308960336133,-0.06666576241254807,-0.5397965075772041,-0.0012734154480168068,-0.0003333288120627403,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,0,0.7879930296884345,0.5126240389586699,-111.22657308519166,200,1.4762240405008198,1.4762240405008198,5.145532904085588,0.01552758233768547,0.0,0.0,-110.94112251653993,-0.22640160703170262,-0.0590489616200328,-0.5547056125826997,-0.0011320080351585131,-0.000295244808100164,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,0,0.5210241429311331,0.5071128090827244,-103.39872500920232,200,1.7499564840644597,1.7499564840644597,6.597062908874267,0.018358301192476348,0.0,0.0,-103.06086807662162,-0.26785867321809886,-0.06999825936257836,-0.5153043403831081,-0.0013392933660904944,-0.00034999129681289183,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630707,0.039158680537245784,-2.210449215831454,11,2.1071239953691308,2.1071239953691308,26.18859071277999,0.19090477910695036,0.0,0.0,-2.18603134562985,-0.01978219741179242,-0.0046356727898120885,-0.19873012232998635,-0.0017983815828902202,-0.00042142479907382625,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,0,0.5616797518512245,0.4697820080293906,-93.66039630495769,200,1.9783215338736773,1.9783215338736773,8.380091105858076,0.021431385075801813,0.0,0.0,-93.27876293337805,-0.30250051022470315,-0.079132861354947,-0.4663938146668902,-0.0015125025511235157,-0.000395664306774735,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,1,0.93130536555277,0.03038522044430093,-15.578374700318905,24,2.1461321376264095,2.1461321376264095,38.08521700076212,0.11971780631947286,0.0,0.0,-15.528018768960893,-0.040054497097407715,-0.010301434260606764,-0.6470007820400372,-0.0016689373790586548,-0.00042922642752528183,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,0,1.171539765735696,0.9090449308252693,-189.96207499084605,200,2.433686250150204,2.433686250150204,11.01150781842271,0.024712118256826572,0.0,0.0,-189.4777224874542,-0.38700505338579916,-0.0973474500060081,-0.947388612437271,-0.0019350252669289958,-0.0004867372500300405,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,0,1.2192998131370554,0.7714517949846255,-161.85888135540466,200,1.6116885267198087,1.6116885267198087,6.253375668818263,0.017202175743867013,0.0,0.0,-161.55127701598136,-0.24313679835467952,-0.06446754106879232,-0.8077563850799068,-0.0012156839917733975,-0.00032233770534396164,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,0,1.0328608315580274,0.38642769927867127,-89.6107112050462,200,2.1305210384726525,2.1305210384726525,9.154255192369279,0.022754562706723793,0.0,0.0,-89.19499359830212,-0.3304967652052189,-0.08522084153890618,-0.4459749679915106,-0.0016524838260260947,-0.00042610420769453086,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.4958987796625927,0.012764448653957898,-4.422675139225232,14,2.3136075266769955,2.3136075266769955,37.30183778528363,0.17648177263643433,0.0,0.0,-4.389044332207118,-0.027152705943418787,-0.006478101074695587,-0.31350316658622274,-0.0019394789959584849,-0.0004627215053353991,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,0,0.9093610881738419,0.2969368089885671,-72.91578658826698,200,1.6214234576374293,1.6214234576374293,5.966310368019345,0.017130954697563216,0.0,0.0,-72.60335367796496,-0.24757597199656164,-0.0648569383054972,-0.36301676838982483,-0.0012378798599828082,-0.000324284691527486,direct,1,tau_l1,0.0002,none,dist
