exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,1,0.8878877171900066,0.03869514505682911,4.374898061542216,46,1.7443531667408736,27.16279066919084,27.16279066919084,0.16292693047975687,0.021739130434782608,0.011269553847934889,-19.25119370172653,0.0,-0.024989767415655582,-0.4185042109070985,0.0,-0.000543255813383817,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,1,0.6240051658558483,0.04620094023129209,1.2980883955688869,14,2.502977762903486,44.426449232142,44.426449232142,0.33346114386214815,0.07142857142857142,0.05272747789110456,-5.6453969987436725,0.0,-0.012439405784999762,-0.4032426427674052,0.0,-0.0008885289846428401,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,1,1.0806959896478805,0.031237330005164557,9.446161522947772,96,1.448410252458416,20.443576987658997,20.443576987658997,0.13930867309075987,0.010416666666666666,0.015749004979928333,-40.57144384522417,0.0,-0.039251667816305305,-0.42261920672108505,0.0,-0.00040887153975318024,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,0,0.7085688717418064,0.4645655997545051,5.773967784890657,200,1.407994761443697,10.763170465697996,10.763170465697996,0.09613062677371081,0.0,0.0,-86.80070378586241,0.0,-0.04305268186279203,-0.43400351892931205,0.0,-0.00021526340931396013,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,1,0.8658097891584343,0.049836335909850184,3.523672677347175,44,2.362128007818352,34.64199217352249,34.64199217352249,0.19256092686050483,0.022727272727272728,0.0200650691986084,-19.71641613560841,0.0,-0.03048495311269979,-0.44810036671837294,0.0,-0.0006928398434704497,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,0,0.9002366649398638,0.2111155338173098,27.413282541357663,200,1.1876499103533569,11.446349420323351,11.446349420323351,0.09458763218400698,0.005,0.00771145224571228,-59.615455701921746,0.0,-0.04578539768129336,-0.29807727850960875,0.0,-0.0002289269884064668,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,1,0.7476901251751291,0.023315659887473545,2.9199619659959177,52,2.147692472441122,32.88127388013025,32.88127388013025,0.20456504116922003,0.019230769230769232,0.027943579050210807,-30.50479127358355,0.0,-0.03419652483533546,-0.5866306014150683,0.0,-0.000657625477602605,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,0,0.5668300016182486,0.4026161356281229,7.055632170231138,200,0.8252517083100974,6.658334229333411,6.658334229333411,0.08361909747293876,0.0,0.0,-78.72855052980276,0.0,-0.02663333691733364,-0.3936427526490138,0.0,-0.0001331666845866682,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,0,0.7408137428930026,0.5931044079488691,0.8634046932143623,200,0.7012012351164594,4.1644493288005044,4.1644493288005044,0.067893771917266,0.0,0.0,-119.1707060030591,0.0,-0.016657797315202026,-0.5958535300152955,0.0,-8.328898657601013e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,0,0.6943858606381187,0.5908794414618597,2.210093379430321,200,0.9992481956072151,4.917058214327697,4.917058214327697,0.06686911826957433,0.0,0.0,-104.1476200733994,0.0,-0.019668232857310782,-0.520738100366997,0.0,-9.834116428655391e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,1,0.42672731470312336,0.044066866127753686,3.9205946584226696,55,1.4873360562053595,23.577125520875,23.577125520875,0.16415702148968775,0.01818181818181818,0.006720118089155717,-28.43417016393203,0.0,-0.0259348380729625,-0.5169849120714914,0.0,-0.00047154251041749997,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,0,0.6362677867325864,0.4704413642380074,9.211342908555244,200,0.9902315387269482,9.766816972327238,9.766816972327238,0.09805889164386977,0.0,0.0,-81.82328172601456,0.0,-0.03906726788930893,-0.40911640863007276,0.0,-0.00019533633944654463,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,1,0.6111212022585867,0.0242003585472714,9.703360466101193,148,1.7002399073460617,18.660224200789283,18.660224200789283,0.12328176426574612,0.006756756756756757,0.0013717332401791133,-51.985419544437846,0.0,-0.055234263634336325,-0.3512528347597152,0.0,-0.000373204484015786,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,0,1.092491700101667,0.47194639542414696,10.933676552105686,200,1.4153939236851876,16.42593259087654,16.42593259087654,0.12243971936774187,0.005,0.00577262282371521,-103.62903964316754,0.0,-0.0657037303635062,-0.5181451982158377,0.0,-0.000328518651817531,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,0,0.7358251966195608,0.6526854889814472,0.4202148712831843,200,0.4045181234925985,0.7000237421350485,0.7000237421350485,0.02510343309669491,0.0,0.0,-127.65196188586587,0.0,-0.002800094968540193,-0.6382598094293294,0.0,-1.4000474842700965e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,0,0.895729299071294,0.8445276343622982,0.10226883198724093,200,0.4394531232852023,0.7347532194766859,0.7347532194766859,0.020082357899196896,0.0,0.0,-157.51967572857902,0.0,-0.0029390128779067434,-0.7875983786428951,0.0,-1.4695064389533718e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594564,0.048358749221722674,4.2867751990785,9,0.8852879438135359,1.2337439764844553,1.2337439764844553,0.09804867163154547,0.0,0.0,-0.6784960511452349,0.0,-0.000222073915767202,-0.07538845012724832,0.0,-2.4674879529689112e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,0,0.8819873753927087,0.5194048185106827,6.627738692688462,200,1.6399391702003776,15.094824678434676,15.094824678434676,0.11161279763309642,0.005,0.000447462797164917,-99.70368131582379,0.0,-0.06037929871373872,-0.49851840657911894,0.0,-0.0003018964935686936,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,0,1.003223458920379,0.28572234078440106,13.700493703295848,200,1.6889563787949737,15.937711565536542,15.937711565536542,0.10512633127245145,0.005,0.00812304139137268,-74.69430702300225,0.0,-0.06375084626214617,-0.37347153511501124,0.0,-0.00031875423131073085,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,0,0.47968738429555785,0.40143185080027316,10.129417611676672,200,0.7970083221560345,2.9249770060756806,2.9249770060756806,0.051453851710375746,0.0,0.0,-69.55346008993537,0.0,-0.011699908024302728,-0.34776730044967685,0.0,-5.849954012151364e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,0,0.6396953568867824,0.3758951700486232,9.415723973453481,200,1.4302230154536664,11.189465479181681,11.189465479181681,0.09782665876194742,0.0,0.0,-74.53822098287091,0.0,-0.04475786191672674,-0.37269110491435453,0.0,-0.0002237893095836337,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,0,0.564557003409643,0.38851508137229523,10.405360236649091,200,1.2070077300444246,7.661942434095092,7.661942434095092,0.08243949527778348,0.0,0.0,-71.79232587577066,0.0,-0.03064776973638037,-0.3589616293788533,0.0,-0.00015323884868190187,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,0,0.7879930296884335,0.3826255572275332,11.379826915736857,200,1.7245508694089948,17.069346502587315,17.069346502587315,0.11800458015570514,0.005,0.0012761878967285157,-80.38242217806585,0.0,-0.06827738601034924,-0.40191211089032924,0.0,-0.00034138693005174623,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,0,0.521024142931133,0.4421518577679789,7.1862140432488015,200,0.8163853747560643,3.0871874996651605,3.0871874996651605,0.0529278316572335,0.0,0.0,-76.92930388113135,0.0,-0.012348749998660652,-0.38464651940565675,0.0,-6.174374999330326e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630646,0.04359090906805529,2.2366247355851496,11,1.755284222689542,20.49201184671118,20.49201184671118,0.25314874024089684,0.0,0.0,-2.1911309571468958,0.0,-0.0045082426062764604,-0.1991937233769905,0.0,-0.00040984023693422367,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
