mode,train_seed,eval_seed_base,episode_seed,episode,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,0,0,20,21,1,0.8880124416852249,0.03891912815604677,-11.291743548452876,23,12.20461888502781,280.7062343556396,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,21,22,0,0.5728340657630656,0.10154014565189495,-26.138162918619773,200,0.7257425296155701,145.14850592311402,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,22,23,0,0.848270888259467,0.17727376957044322,-48.30258223211699,200,1.997245829865458,399.4491659730916,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,23,24,0,1.1508229182709264,0.6759332870239727,-133.83758801956475,200,2.342519525071527,468.5039050143054,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,24,25,0,0.6029634086271521,0.06420517428098652,-25.71525688854412,200,1.3858656005411274,277.1731201082255,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,25,26,0,0.9960778932856239,0.46156314896041034,-94.02610258669962,200,2.28688317171266,457.376634342532,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,26,27,0,0.3345382501526605,0.10819522083323337,-22.272156675093974,200,1.6224412317063324,324.48824634126646,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,27,28,1,0.7493416642837054,0.04600627031824261,-19.78589691394395,44,5.425539229127353,238.72372608160356,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,28,29,0,0.8895809771448653,0.47154380422750214,-91.12092754287968,200,1.991125331014095,398.225066202819,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,29,30,0,1.0042184311418654,0.07713270554180103,-40.79729994848971,200,2.1822589910346775,436.4517982069355,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,30,31,1,0.8162354913859299,0.04892897229050869,-13.240173454758255,28,7.1006576316505345,198.81841368621497,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,31,32,1,0.8718033584676979,0.039812980034383806,-11.791141704957543,25,9.785252295912834,244.63130739782082,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,32,33,0,0.892835562842417,0.31714435499092564,-67.89222833860423,200,2.456362754399894,491.2725508799788,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,33,34,0,0.7184233562274607,0.09066038955359669,-32.20966656832542,200,1.7746159587408994,354.9231917481799,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,34,35,1,0.18040981386630445,0.046042681185590274,-1.4418347275846173,13,8.070978908607469,104.92272581189708,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,35,36,1,0.6975803738182668,0.040631111028279814,-10.556566811648578,27,12.127126997607908,327.4324289354135,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,36,37,0,0.23739360649317998,0.05159880189746093,-12.162978447120208,200,1.3343948012992266,266.8789602598453,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,37,38,0,1.0082508320959804,0.5433144776865149,-105.03885372707161,200,2.0441201905245077,408.8240381049015,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,38,39,0,1.1210348584753969,0.6078253191439638,-121.95922786400612,200,2.5556462553650805,511.12925107301606,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,39,40,1,0.34203724033310123,0.049380541386365065,-6.268870313240398,35,8.051580343236944,281.8053120132931,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,40,41,1,0.7096629167602729,0.048726322353342455,-8.874442145093905,24,9.86894702178696,236.85472852288703,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,41,42,0,0.5189003323313982,0.055504079720642856,-20.693098045984698,200,1.9009917806705072,380.19835613410146,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,42,43,0,0.4051689127295693,0.06319174695840696,-19.836386129584405,200,1.2312567627120787,246.25135254241573,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,43,44,1,0.46209435252791115,0.04954673346987438,-4.762080140570583,18,14.481355823638173,260.6644048254871,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,44,45,0,1.1708135130978077,0.5829415999767162,-119.59718880923835,200,2.3405619830774413,468.1123966154883,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,45,46,1,0.7923062272773123,0.04599561877292756,-21.182789794094887,45,5.353398133434447,240.90291600455012,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,46,47,1,0.5044105581728217,0.043732062468253195,-6.507448744119419,25,12.43587020137869,310.8967550344672,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,47,48,0,0.7856054924655252,0.3353116435837758,-67.72769234616656,200,2.222651586655079,444.5303173310158,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,48,49,1,0.14354344069444303,0.04802409285137227,-2.104793866555806,22,8.682078289086947,191.00572235991282,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,49,50,1,0.9600458919087974,0.047894914169134016,-27.528145369002527,47,6.5898588279366495,309.7233649130225,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,50,51,0,1.1295173798850215,0.6617325435701695,-131.26518318047803,200,2.3910313471105784,478.2062694221157,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,51,52,0,0.14828868414427293,0.06939310830779266,-13.794919466551429,200,1.2245920632616656,244.91841265233313,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,52,53,1,0.09836667117336081,0.04619796909426205,-1.0017628459963352,12,7.271306761522422,87.25568113826907,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,53,54,1,0.22962936829148975,0.04625675445775011,-1.5818829078830479,12,14.594115445668118,175.12938534801742,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,54,55,0,0.9083914750770697,0.2563425381721702,-61.433728902721825,200,0.7819545653339398,156.39091306678796,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,55,56,0,0.805518142869223,0.398806310122766,-79.15158988521887,200,2.2493700107292884,449.87400214585773,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,56,57,0,1.0780311114539975,0.5414605156799164,-107.68465913569733,200,1.3494433234142553,269.8886646828511,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,57,58,0,0.46898956634050565,0.09524307898595213,-24.4940610310863,200,0.5955861392361624,119.11722784723248,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,58,59,0,1.1548901137122138,0.6580302278368269,-127.50561589383258,200,1.565965466955153,313.19309339103063,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,59,60,0,0.5093854139142245,0.12353965445071849,-28.416245500481686,200,0.8475202787984496,169.50405575968992,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,60,61,0,0.8863551118484682,0.4700181532127295,-93.08631032515092,200,2.421040764922075,484.20815298441505,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,61,62,1,0.4034947739908773,0.04783200594142791,-6.334529475930664,31,9.876578856610156,306.17394455491484,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,62,63,0,0.9864347292760557,0.21513732071017802,-61.30669301256422,200,0.9717369341320619,194.34738682641236,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,63,64,1,0.47542485257812067,0.04798305852045567,-7.967977135780043,32,10.064720657350602,322.07106103521926,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,64,65,1,0.6100526895938176,0.04986468173090035,-13.628968540481909,39,2.8127839066210503,109.69857235822096,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,65,66,0,0.7813692997643525,0.12589948102920634,-37.01935311055862,200,0.6825858854219391,136.5171770843878,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,66,67,0,0.6634058959497215,0.17013404938305174,-37.20770300060324,200,1.1425365247792554,228.50730495585105,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,67,68,0,0.9792322125997734,0.33952041017695855,-77.93057074572229,200,0.7154396884532325,143.0879376906465,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,68,69,0,0.7533662733200478,0.2258275425143327,-48.45847354799792,200,2.12421044124078,424.842088248156,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,69,70,0,1.0080980343004566,0.1548570733336314,-51.81552128346245,200,1.991467586560344,398.2935173120688,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,70,71,0,1.0412065517073692,0.5196973929470937,-104.90515854280419,200,2.303712302166622,460.7424604333244,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,71,72,1,0.6067115344764312,0.0468915863706259,-13.60682784929974,40,2.7555866496450325,110.2234659858013,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,72,73,0,1.0329030033695281,0.5557178041229656,-107.39559524533779,200,1.9944069359835104,398.88138719670206,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,73,74,0,1.048871734718151,0.5132788318056101,-100.64100073907485,200,1.4151394089903255,283.0278817980651,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,74,75,0,0.9250505547180099,0.28073943032742626,-65.58975597776697,200,2.42547865899765,485.09573179953,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,75,76,1,0.6731111858795841,0.048655447770688885,-17.8723239505093,48,5.033655628367804,241.61547016165457,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,76,77,1,0.6674306595064703,0.04934007003993009,-8.254981730803035,21,12.970984446568512,272.39067337793875,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,77,78,0,1.1050569658972391,0.5289963423884496,-108.99268598085965,200,2.3164843898727256,463.2968779745451,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,78,79,1,0.8844081396453256,0.039310137844263536,-11.731094704869673,24,10.851901166290759,260.4456279909782,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,79,80,0,1.1459627152581888,0.6433036367807066,-128.48067044755405,200,2.5755971110898606,515.1194222179721,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,80,81,1,0.39847482025561476,0.033430697123181634,-2.6861082107690293,12,15.328874172785625,183.9464900734275,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,81,82,0,1.107875356630613,0.6005417124163381,-120.54033324812994,200,2.526260250787357,505.2520501574714,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,82,83,1,0.4676600151285877,0.04629974009620404,-5.078491182208658,20,13.851888615715543,277.03777231431087,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,83,84,1,0.79134323129882,0.0438784221479421,-14.531801911532161,32,5.270550099940071,168.65760319808228,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,84,85,0,1.0841258897725323,0.5889432594892646,-117.70591730046912,200,2.3364237510355776,467.28475020711556,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,85,86,0,1.1657726066937362,0.6747188470475367,-130.6264954202965,200,1.567704818693212,313.5409637386424,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,86,87,0,0.810960182945815,0.45350877378282384,-89.2155666955031,200,2.5260391689287918,505.2078337857584,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,87,88,0,0.7986661688203134,0.11146141536837254,-37.78447175294278,200,1.8547821900510368,370.95643801020736,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,88,89,1,0.3398349008635729,0.04238761923676714,-2.635255997440411,13,15.52048348285052,201.76628527705674,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,89,90,1,0.4588128366103076,0.0483397032214018,-5.960468866514767,26,11.821334476797407,307.3546963967326,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,90,91,0,1.046858986576332,0.5066678430053341,-99.65275777863731,200,1.564126760301462,312.8253520602924,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,91,92,1,0.6666623883788211,0.043004301042760346,-15.817427943925486,40,4.386589114594343,175.46356458377372,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,92,93,0,1.143903728633469,0.6655457290413738,-131.92062313547987,200,2.3439026799477976,468.78053598955955,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,93,94,1,0.6443258996382747,0.03554658057095834,-8.47099731275616,23,13.022760510381607,299.52349173877695,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,94,95,0,0.21054052190857095,0.09483249210862887,-18.657932113605074,200,1.4431321644746606,288.6264328949321,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,95,96,0,0.9063646892453877,0.4906763949894849,-94.74371770113085,200,1.975440636794607,395.0881273589214,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,96,97,1,0.9118406652995985,0.042891476712688156,-8.40029297808204,17,17.28508610493486,293.8464637838926,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,97,98,1,0.324039603604845,0.047444098208278496,-2.7854129617850436,13,20.244101919132508,263.1733249487226,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,98,99,0,0.8364309687441355,0.4189950541139255,-83.3035641035452,200,2.2568572855826314,451.3714571165263,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,99,100,0,1.1648211145592042,0.673070894434639,-129.21718284918978,200,1.8266665503059283,365.33331006118567,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,0,1,0,1.0014079997202865,0.22243309164981873,-64.01853286092619,200,4.316213049909325,863.242609981865,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,1,2,0,0.14563239571507547,0.34864980158413156,-65.38620132628155,200,19.3493920067941,3869.87840135882,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,2,3,1,0.4951342840562243,0.043807609788773835,-4.958206954279674,16,12.586744401866666,201.38791042986665,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,3,4,1,0.673016677964935,0.036734966741171514,-6.525102319027323,18,20.825857770171094,374.8654398630797,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,4,5,0,0.7868593364257436,0.4453490053084176,-88.38135627407247,200,19.284066499369604,3856.813299873921,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,5,6,0,0.7600545937140332,0.2689765500275327,-60.946325636854155,200,2.9810978349780353,596.219566995607,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,6,7,0,1.152898574747113,0.21001661580793068,-60.49559535392793,200,4.612480498770619,922.4960997541237,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,7,8,0,1.0235004606833493,0.1318226388635646,-44.85917139232794,200,13.802284578609017,2760.4569157218034,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,8,9,1,0.7786294619115782,0.028518389696908987,-11.009829404963535,23,11.338015364064752,260.7743533734893,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,9,10,0,0.6565144665578032,0.19141061831848497,-44.31331426673093,200,19.254143904223444,3850.8287808446885,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,10,11,1,0.6640518204659017,0.048439323314352835,-8.797255884320442,22,12.128898773764377,266.8357730228163,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,11,12,0,0.9584169072697467,0.6833207940262055,-128.16530488243632,200,20.259640880733585,4051.928176146717,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,12,13,0,0.40420652537748386,0.19030646045824307,-41.48620953011497,200,19.40015299654428,3880.030599308856,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,13,14,1,0.7309815322178066,0.0235210910057373,-9.845707046218186,22,10.87662730356284,239.2858006783825,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,14,15,0,0.7310715163822572,0.20134492611206686,-50.370768638548164,200,7.0548145213643245,1410.962904272865,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,15,16,0,1.0032529981082638,0.46822653365188555,-94.89638175663221,200,3.2394513987776787,647.8902797555357,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,16,17,0,0.8045759538950268,0.6359430957801013,-120.4784598263569,200,8.644948084980646,1728.9896169961291,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,17,18,1,0.5870045565543784,0.026109629620390505,-6.836006514256311,19,11.6239448384547,220.8549519306393,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,18,19,1,0.7009278094669104,0.04901671132513284,-16.306708219019345,50,14.849504220195657,742.4752110097828,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,19,20,0,0.33042471370833976,0.4048449089359345,-74.47914393666606,200,19.60868864502127,3921.737729004254,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,20,21,1,0.9535735977577431,0.03564510847790397,-15.930226356130829,28,11.873627324626822,332.461565089551,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,21,22,0,0.6331580238676169,0.1743170231780202,-40.58859036931398,200,18.30744365610896,3661.4887312217916,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,22,23,0,0.8224918869891363,0.262616760382709,-62.0439212544369,200,3.1109600110582454,622.1920022116491,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,23,24,0,1.0892237788479155,0.761472989971677,-143.0617716030505,200,20.377602213957122,4075.520442791424,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,24,25,0,0.6004333378917,0.10485986281436634,-32.99544376590388,200,18.937279102148803,3787.4558204297605,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,25,26,0,0.9343704598580538,0.6998960996254795,-130.1353436892113,200,20.31930260293751,4063.860520587502,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,26,27,1,0.26225824609282006,0.04812845623348006,-2.881283330320297,18,15.273693595070647,274.92648471127166,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,27,28,0,0.76461175891608,0.05790607143645865,-31.15722765604154,200,17.568150920254908,3513.6301840509814,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,28,29,0,0.9689954018263113,0.5957181339545017,-115.81684944967527,200,3.1458826563447513,629.1765312689503,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,29,30,0,0.9959456322641779,0.08510791969038148,-43.10601041805156,200,2.7994521095537936,559.8904219107587,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,30,31,1,0.8712549211015237,0.04692329129720538,-15.415558619116048,32,11.837477563950996,378.79928204643187,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,31,32,1,0.9371424846664894,0.030299512514969502,-15.945354652995798,29,12.58411886369632,364.93944704719326,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,32,33,0,0.8305271844692326,0.6160326794875878,-115.70887106171494,200,20.13660100671079,4027.320201342158,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,33,34,0,0.7024996697872259,0.1514272794087624,-42.63109770201516,200,13.9670823327679,2793.41646655358,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,34,35,1,0.2628375102465328,0.04657534706768407,-1.84251348223707,11,15.317674340930477,168.49441775023524,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,35,36,0,0.6520272097804042,0.5749461571171618,-104.35806164639015,200,4.67978807651652,935.9576153033039,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,36,37,0,0.18607855650689326,0.3498332863358542,-65.00567930701189,200,19.375466954575963,3875.0933909151927,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,37,38,0,1.080793259189825,0.5606282893292067,-112.31367528291432,200,2.6252430897156893,525.0486179431379,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,38,39,0,1.0609402571496307,0.655351550342362,-126.83284202310247,200,20.177421406895146,4035.484281379029,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,39,40,0,0.30664882279975236,0.29508744186289915,-57.02709503631705,200,19.256285371000246,3851.2570742000494,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,40,41,1,0.7759675677596258,0.04591101319736185,-11.44702837645193,24,11.738941468374184,281.7345952409804,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,41,42,0,0.49298924862559756,0.22104776070843063,-48.22963060989725,200,19.08039372868778,3816.078745737556,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,42,43,0,0.39837100680010185,0.20173382476141596,-43.74846711071896,200,19.550348962121774,3910.069792424355,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,43,44,1,0.38568663972386313,0.038777285559035424,-3.8228265630339573,18,18.29694047749176,329.3449285948517,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,44,45,0,1.1237049322566455,0.5830272621328154,-118.7139812278807,200,20.264905822115942,4052.981164423188,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,45,46,0,0.8088543753407311,0.08184994259577474,-36.68371795280664,200,18.21075474277088,3642.1509485541765,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,46,47,1,0.4392513074657636,0.0439927217391146,-5.713048705452688,23,17.486344300844404,402.18591891942134,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,47,48,1,0.7099236927562427,0.02503259703579803,-7.134629781873012,19,20.48498804225514,389.2147728028477,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,48,49,0,0.13181857381994372,0.3469785949794461,-64.54572638496391,200,19.610612520045773,3922.122504009155,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,49,50,0,0.9626940433643134,0.10954879430439414,-46.27629831701485,200,3.1620249606739548,632.404992134791,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
